0.217270,0.254493,0.264696,0.289772,0.302667,0.315278,0.318683,0.320282,0.324604,0.321108,0.318083,0.319091,0.316671,0.314442,0.311458,0.299763,0.285052,0.276031,0.265368,0.256284,0.251926,0.247526,0.240361,0.241717,0.240766,0.234034,0.232248,0.236578,0.235539,0.235163,0.232106,0.232254,0.228851,0.225507,0.208499,0.217177
0.480307,0.533883,0.556201,0.610982,0.634116,0.650223,0.651505,0.654219,0.657424,0.650295,0.644139,0.646709,0.642875,0.641533,0.637463,0.612205,0.588675,0.564940,0.544628,0.527600,0.520128,0.511788,0.497687,0.501416,0.499761,0.487657,0.481010,0.488912,0.485817,0.483752,0.475904,0.474458,0.465958,0.458742,0.423778,0.442401
0.518331,0.565197,0.587925,0.650048,0.678913,0.698340,0.699417,0.702824,0.706549,0.698113,0.691680,0.695791,0.690991,0.689196,0.684158,0.655852,0.629544,0.603357,0.580859,0.561857,0.553753,0.544959,0.529298,0.532500,0.530578,0.516601,0.508856,0.517399,0.514138,0.511750,0.502560,0.500263,0.490629,0.482113,0.443527,0.460872
0.547414,0.594164,0.618469,0.681868,0.711043,0.730494,0.730829,0.733986,0.737000,0.728855,0.722083,0.726049,0.720942,0.719366,0.712916,0.683189,0.656360,0.628939,0.606130,0.587500,0.578846,0.569409,0.553119,0.556942,0.555204,0.540736,0.532566,0.541171,0.537637,0.535095,0.525346,0.523258,0.513289,0.504496,0.464556,0.484253
0.497779,0.555390,0.581705,0.621947,0.639809,0.654961,0.660528,0.659652,0.663300,0.661262,0.655355,0.657781,0.653078,0.650948,0.643683,0.620298,0.597900,0.578375,0.558574,0.542469,0.534084,0.526198,0.512741,0.517085,0.515379,0.501606,0.496222,0.503673,0.501055,0.498982,0.492301,0.492094,0.483832,0.476392,0.443553,0.463784
0.534766,0.600462,0.628916,0.679775,0.704254,0.727295,0.735848,0.735770,0.742358,0.740798,0.734751,0.738012,0.732185,0.729206,0.720204,0.693914,0.666952,0.646081,0.623322,0.606024,0.596633,0.587601,0.571922,0.576191,0.574391,0.557796,0.552061,0.560841,0.558516,0.556651,0.548785,0.548524,0.539308,0.530212,0.491582,0.511503
0.540284,0.610605,0.640089,0.692836,0.720764,0.748749,0.760416,0.761489,0.769882,0.768017,0.762710,0.765830,0.758947,0.755322,0.745473,0.717506,0.687879,0.666853,0.642257,0.624403,0.614470,0.605078,0.588481,0.592430,0.590626,0.573191,0.567872,0.577444,0.575118,0.573482,0.565408,0.564735,0.555344,0.544926,0.503633,0.522345
0.547640,0.606198,0.633339,0.696035,0.731035,0.759825,0.771640,0.775797,0.782974,0.777400,0.773329,0.777458,0.769181,0.765947,0.755926,0.723746,0.690626,0.664702,0.637585,0.619061,0.608793,0.597589,0.578765,0.582089,0.580730,0.562564,0.556122,0.565677,0.562629,0.561003,0.551261,0.549928,0.540659,0.529868,0.485195,0.504237
0.532828,0.590054,0.627913,0.696612,0.740120,0.773800,0.779721,0.785225,0.794950,0.786816,0.780616,0.786646,0.778530,0.774310,0.764572,0.730726,0.696881,0.669017,0.643584,0.624352,0.614134,0.603673,0.585917,0.588747,0.587051,0.568136,0.559902,0.570436,0.567469,0.565380,0.555047,0.552361,0.540609,0.529094,0.481552,0.492703
0.514971,0.585210,0.615165,0.678391,0.716702,0.746694,0.760821,0.764019,0.771594,0.765463,0.762001,0.764196,0.756490,0.751885,0.742668,0.713217,0.682286,0.662346,0.638901,0.620557,0.610957,0.603485,0.588513,0.590146,0.588560,0.570560,0.564888,0.574172,0.571630,0.570151,0.561205,0.559037,0.549591,0.538998,0.499200,0.507418
0.476286,0.543184,0.576092,0.637693,0.680976,0.720698,0.732702,0.738812,0.750129,0.748072,0.743304,0.747084,0.739009,0.732515,0.719838,0.691394,0.659092,0.640575,0.619820,0.602237,0.593217,0.585807,0.572544,0.573141,0.571415,0.554707,0.549509,0.558937,0.556519,0.554927,0.546008,0.543435,0.532380,0.521505,0.479973,0.481163
0.573773,0.644068,0.685131,0.759019,0.804954,0.839686,0.856183,0.860446,0.869859,0.864654,0.861453,0.863258,0.855655,0.849782,0.836893,0.807271,0.776255,0.759279,0.737185,0.717881,0.708350,0.701571,0.687314,0.690049,0.688622,0.669348,0.664661,0.674396,0.672101,0.670593,0.661741,0.660282,0.649867,0.639882,0.602508,0.608098
0.576707,0.646716,0.690411,0.763531,0.808876,0.842079,0.860366,0.863749,0.872837,0.867421,0.864305,0.865930,0.858736,0.853613,0.841760,0.812426,0.782483,0.764646,0.742445,0.722892,0.713306,0.706468,0.692014,0.695519,0.694106,0.675578,0.670479,0.680256,0.677650,0.675921,0.666750,0.665378,0.655077,0.645497,0.607685,0.614921
