0.601937,0.720529,0.709063,0.698236,0.659059,0.653064,0.627025,0.639281,0.649297,0.656259,0.668625,0.660992,0.644799,0.647712,0.653926,0.647368,0.642044,0.647390,0.664235,0.664509,0.657291,0.652499,0.637769,0.624159,0.611548,0.585315,0.577025,0.556987
0.776629,0.887677,0.856323,0.845057,0.774377,0.773015,0.733072,0.758532,0.767745,0.772840,0.784833,0.776285,0.758082,0.761643,0.764677,0.757255,0.749050,0.751510,0.767893,0.764629,0.757553,0.752422,0.735567,0.724112,0.712330,0.682119,0.669891,0.635851
0.846603,0.934546,0.907558,0.904062,0.826082,0.827229,0.780955,0.811942,0.819589,0.822016,0.832465,0.823707,0.806201,0.809653,0.811793,0.803818,0.793733,0.793895,0.806934,0.800723,0.792608,0.788105,0.768915,0.759516,0.749859,0.719571,0.705702,0.669735
0.871977,0.922266,0.904667,0.907867,0.827288,0.832529,0.783148,0.819137,0.824662,0.824572,0.832684,0.823667,0.807799,0.810946,0.809614,0.799753,0.786161,0.785191,0.795223,0.786461,0.780512,0.776861,0.755215,0.751023,0.746145,0.719365,0.704989,0.668046
0.834820,0.882071,0.873628,0.878248,0.806517,0.812780,0.766596,0.799557,0.804920,0.804619,0.813395,0.804337,0.789212,0.792984,0.790545,0.780357,0.765359,0.764855,0.773007,0.765320,0.760775,0.756476,0.734135,0.731020,0.727881,0.704371,0.690273,0.658320
0.812712,0.853201,0.847040,0.854315,0.784828,0.792540,0.746718,0.779888,0.784541,0.783486,0.791196,0.782014,0.767696,0.771069,0.767810,0.757443,0.742293,0.741180,0.748030,0.739978,0.735758,0.731288,0.708427,0.707105,0.705509,0.684212,0.670331,0.639219
0.791203,0.828997,0.821942,0.828965,0.764345,0.771294,0.728752,0.761032,0.766181,0.767064,0.776669,0.767100,0.752677,0.756172,0.752088,0.741765,0.725329,0.726084,0.734460,0.728175,0.725061,0.720723,0.697234,0.696053,0.695901,0.675891,0.662671,0.632770
0.781455,0.817458,0.811001,0.817302,0.755385,0.762024,0.720534,0.752386,0.758660,0.760623,0.769732,0.760090,0.745350,0.748991,0.744945,0.734780,0.718158,0.719587,0.728824,0.723006,0.720207,0.715873,0.691629,0.690077,0.690007,0.670054,0.656874,0.629266
0.771447,0.806626,0.802010,0.809074,0.748430,0.755474,0.715454,0.746165,0.752309,0.754332,0.763327,0.754118,0.739776,0.743358,0.738990,0.729256,0.712759,0.713342,0.721403,0.715296,0.712588,0.708343,0.683909,0.682930,0.682949,0.663326,0.650641,0.623329
0.748216,0.782517,0.778553,0.785798,0.729289,0.736374,0.698674,0.727525,0.733472,0.735637,0.744870,0.736348,0.722877,0.726759,0.722887,0.713955,0.698154,0.698593,0.705917,0.700550,0.697347,0.692546,0.667829,0.666573,0.666738,0.647904,0.635931,0.610217
0.748309,0.779256,0.774024,0.781032,0.725623,0.732650,0.694825,0.723849,0.730003,0.732810,0.742364,0.734226,0.720692,0.724680,0.721270,0.712644,0.696859,0.697884,0.705417,0.700324,0.696889,0.692433,0.667350,0.665905,0.665947,0.646602,0.634534,0.608383
0.721229,0.752878,0.751265,0.758671,0.708835,0.715488,0.681000,0.707526,0.713803,0.715985,0.724861,0.717113,0.704723,0.708558,0.705565,0.697779,0.683122,0.683282,0.689256,0.684097,0.679825,0.675280,0.650585,0.648836,0.648606,0.630080,0.618886,0.596346
0.693178,0.728395,0.729077,0.736632,0.691369,0.697162,0.664775,0.688743,0.693798,0.695405,0.703886,0.696602,0.684728,0.688232,0.685600,0.678308,0.663514,0.663480,0.667729,0.662846,0.658411,0.653404,0.628996,0.627172,0.627199,0.609917,0.599581,0.580464
0.666078,0.703333,0.705458,0.713208,0.672759,0.676947,0.646732,0.667819,0.672276,0.673973,0.681571,0.675140,0.663300,0.666685,0.664732,0.658203,0.643621,0.643803,0.646476,0.642116,0.637612,0.632253,0.608107,0.606161,0.606689,0.590755,0.581315,0.565166
0.583003,0.626174,0.634586,0.643316,0.611813,0.613905,0.589913,0.604703,0.607633,0.607824,0.612929,0.607061,0.595831,0.598746,0.595289,0.589013,0.575284,0.574450,0.573757,0.570254,0.566807,0.561501,0.539648,0.540424,0.542080,0.530510,0.523449,0.509641
0.493976,0.542275,0.556591,0.566503,0.546180,0.546510,0.529562,0.537113,0.538739,0.538383,0.541768,0.536889,0.526864,0.529239,0.525399,0.519998,0.507824,0.506508,0.502665,0.500395,0.497735,0.492266,0.472454,0.474738,0.477023,0.469541,0.464986,0.454567
0.456574,0.506754,0.523395,0.533477,0.517753,0.517281,0.503220,0.508039,0.509339,0.508891,0.511705,0.507378,0.497808,0.499809,0.495710,0.490584,0.478932,0.477405,0.472595,0.470750,0.468456,0.462862,0.444104,0.446983,0.449298,0.443333,0.439926,0.430567
0.438079,0.487985,0.504190,0.514230,0.499678,0.499048,0.486253,0.490667,0.491785,0.491401,0.493838,0.489648,0.480197,0.481847,0.477746,0.472896,0.461594,0.460001,0.454895,0.453068,0.450597,0.445074,0.426825,0.429792,0.432155,0.426978,0.423925,0.416393
0.424983,0.474112,0.490525,0.500160,0.486369,0.485915,0.473520,0.477649,0.479087,0.478755,0.480917,0.476792,0.467279,0.468978,0.464716,0.459858,0.448575,0.446935,0.441620,0.439992,0.437853,0.432492,0.414647,0.417855,0.420579,0.416205,0.413130,0.407043
0.379051,0.427350,0.447331,0.456954,0.447424,0.446498,0.436988,0.438309,0.439651,0.438774,0.440649,0.437041,0.428813,0.430522,0.426470,0.422440,0.412315,0.410596,0.404233,0.402809,0.401304,0.395990,0.379779,0.384174,0.387087,0.384296,0.382460,0.376698
0.332210,0.379404,0.401687,0.411561,0.407175,0.405456,0.399003,0.397463,0.398316,0.397207,0.398891,0.395934,0.389101,0.390805,0.387223,0.384171,0.375182,0.373272,0.365876,0.364829,0.363647,0.358425,0.344011,0.349052,0.352078,0.350777,0.350166,0.344760
0.298257,0.343830,0.367042,0.377095,0.375199,0.372928,0.368273,0.365569,0.366003,0.364689,0.366347,0.363895,0.358011,0.359610,0.356020,0.353503,0.345263,0.342988,0.335053,0.334248,0.333257,0.328162,0.315182,0.320506,0.323493,0.323433,0.323584,0.318095
0.282223,0.325951,0.349743,0.359404,0.358506,0.356155,0.352169,0.348934,0.349441,0.348138,0.349654,0.347377,0.341865,0.343616,0.340229,0.338134,0.330372,0.328108,0.320001,0.319182,0.318468,0.313592,0.301473,0.306849,0.309856,0.310050,0.310357,0.304561
0.275618,0.318748,0.342997,0.352453,0.351977,0.349384,0.345700,0.342213,0.342814,0.341641,0.343273,0.341154,0.335906,0.337726,0.334537,0.332672,0.325130,0.322947,0.314960,0.314237,0.313540,0.308735,0.296911,0.302283,0.305305,0.305746,0.306214,0.300119
0.271697,0.312955,0.336699,0.346211,0.346517,0.343745,0.340475,0.337041,0.337422,0.336305,0.337935,0.336088,0.331096,0.332823,0.330040,0.328433,0.320988,0.318775,0.310915,0.310101,0.308824,0.304002,0.292218,0.297010,0.299879,0.300022,0.300582,0.295054
0.290343,0.332673,0.357883,0.367349,0.367279,0.364567,0.360821,0.357613,0.358093,0.356969,0.358580,0.356584,0.351323,0.353107,0.350396,0.348688,0.340737,0.338641,0.330489,0.329606,0.328134,0.323067,0.310096,0.315019,0.318080,0.317948,0.318312,0.313315
0.298425,0.341330,0.366179,0.375872,0.375572,0.372680,0.368967,0.366376,0.366498,0.365342,0.366376,0.364446,0.359251,0.360606,0.358357,0.356587,0.348680,0.346220,0.337794,0.336415,0.333914,0.328203,0.314475,0.318536,0.321036,0.320218,0.320337,0.316917
0.260823,0.302768,0.328414,0.338188,0.339677,0.336130,0.334312,0.330764,0.330280,0.329113,0.329299,0.327688,0.323105,0.324304,0.321990,0.320359,0.313052,0.310557,0.301573,0.300620,0.298300,0.292753,0.280131,0.283747,0.285966,0.286278,0.286833,0.284368
