0.793349,0.845806,0.840928,0.843389,0.692000,0.642219,0.644291,0.697096,0.738615,0.751161,0.743229,0.727414,0.689729,0.679328,0.667080,0.667354,0.659121,0.627337,0.587918,0.544563,0.514291,0.477374,0.466101,0.459955,0.456201,0.450421,0.441901,0.429213,0.419620,0.413918,0.405888,0.397083,0.389435,0.383700,0.378717,0.369073,0.364051,0.357358,0.346027,0.162212
0.826219,0.869337,0.854056,0.856901,0.683937,0.635335,0.636315,0.698677,0.753689,0.769251,0.760239,0.744088,0.700998,0.690048,0.677215,0.676936,0.667296,0.633512,0.587852,0.540537,0.508057,0.469475,0.458417,0.452010,0.447938,0.442413,0.433669,0.421163,0.411787,0.406552,0.398826,0.389871,0.382284,0.376845,0.371866,0.362129,0.356403,0.349425,0.337497,0.159988
0.843773,0.879124,0.862203,0.864993,0.688297,0.641194,0.642394,0.709060,0.769766,0.786784,0.778386,0.762697,0.717983,0.706535,0.693566,0.693985,0.684902,0.650487,0.602734,0.554107,0.520115,0.479966,0.468913,0.463153,0.460059,0.455149,0.447431,0.435801,0.426929,0.421840,0.414128,0.405532,0.398099,0.392700,0.387886,0.378184,0.371826,0.364332,0.351252,0.170240
0.843690,0.881790,0.864360,0.869527,0.688196,0.643594,0.646532,0.714547,0.778176,0.795704,0.788245,0.772942,0.727842,0.716464,0.702210,0.701575,0.692567,0.655621,0.607440,0.558377,0.524335,0.482682,0.471190,0.465316,0.460834,0.455110,0.446168,0.433657,0.424136,0.418335,0.410057,0.400877,0.393179,0.387797,0.382807,0.373264,0.367007,0.359768,0.347165,0.170905
0.843436,0.881376,0.864642,0.871641,0.685405,0.642813,0.647552,0.716513,0.781122,0.799342,0.792381,0.776524,0.731759,0.720961,0.706665,0.705946,0.695852,0.657502,0.608577,0.558873,0.525009,0.484270,0.473230,0.467438,0.462793,0.457276,0.448038,0.435305,0.425645,0.419768,0.411275,0.401884,0.394099,0.388669,0.383723,0.374284,0.368052,0.360887,0.348070,0.170840
0.846019,0.878910,0.861610,0.868515,0.688525,0.647659,0.652960,0.724398,0.790153,0.809011,0.803114,0.788468,0.744249,0.733883,0.720149,0.719753,0.709068,0.670611,0.620430,0.569530,0.534906,0.494804,0.484332,0.478718,0.474658,0.469086,0.459829,0.446815,0.436705,0.431113,0.422412,0.412534,0.404756,0.399116,0.393899,0.384161,0.377267,0.369950,0.356920,0.175108
0.842812,0.882066,0.861795,0.869647,0.680659,0.640825,0.647223,0.718459,0.782843,0.801911,0.796292,0.782299,0.738182,0.728204,0.713112,0.711145,0.700360,0.660220,0.609908,0.559688,0.526020,0.485367,0.475011,0.469818,0.464755,0.458244,0.448520,0.434409,0.423848,0.417891,0.408880,0.398441,0.390527,0.384958,0.379628,0.369973,0.363243,0.356078,0.343437,0.167970
0.838365,0.878028,0.855696,0.863413,0.677030,0.638936,0.646427,0.716404,0.778200,0.796386,0.791440,0.778901,0.736061,0.726430,0.710488,0.706993,0.695538,0.654440,0.604102,0.554128,0.521228,0.480617,0.470204,0.465081,0.459541,0.452050,0.442060,0.427312,0.416463,0.410321,0.401101,0.390244,0.382319,0.376776,0.371287,0.361723,0.355220,0.348207,0.336054,0.164096
0.832454,0.872603,0.850698,0.858733,0.674948,0.637370,0.645298,0.715394,0.777048,0.795498,0.790722,0.778751,0.736333,0.726526,0.710135,0.706683,0.695726,0.654471,0.604695,0.555464,0.522766,0.482180,0.471905,0.466922,0.461274,0.453714,0.443395,0.428605,0.417761,0.411471,0.402199,0.391400,0.383426,0.377792,0.372192,0.362603,0.356292,0.349391,0.337503,0.164536
0.829617,0.873681,0.855254,0.863417,0.692239,0.656046,0.663659,0.731437,0.789373,0.806734,0.802678,0.791695,0.751906,0.742774,0.727115,0.723428,0.712906,0.673281,0.626011,0.578565,0.546774,0.506486,0.495952,0.490560,0.484164,0.475433,0.463921,0.447935,0.436283,0.429245,0.419189,0.407702,0.399207,0.393477,0.387705,0.378091,0.371818,0.365220,0.354564,0.174256
0.818331,0.864838,0.846437,0.855422,0.681798,0.646240,0.653856,0.721482,0.779731,0.797338,0.793232,0.781900,0.742148,0.733456,0.717863,0.713458,0.703061,0.663491,0.616760,0.570287,0.539237,0.499597,0.489365,0.484033,0.477475,0.468959,0.457453,0.441664,0.430047,0.422970,0.413066,0.401805,0.393368,0.387848,0.382166,0.372852,0.366772,0.360334,0.350037,0.173803
0.811322,0.859062,0.843079,0.853350,0.683856,0.649176,0.657499,0.724168,0.781444,0.798721,0.794637,0.783384,0.744137,0.735321,0.719404,0.714981,0.704930,0.665425,0.620068,0.574663,0.543735,0.503938,0.493300,0.487852,0.480719,0.471543,0.459699,0.443466,0.431515,0.424073,0.413782,0.402264,0.393670,0.388140,0.382313,0.372981,0.367010,0.360664,0.350720,0.173646
0.811294,0.860047,0.849705,0.859697,0.706084,0.673006,0.680544,0.744244,0.798578,0.814655,0.811384,0.801204,0.765044,0.757052,0.742965,0.738460,0.728398,0.691543,0.648374,0.604113,0.573857,0.535143,0.524445,0.518490,0.511244,0.501078,0.488453,0.471293,0.458594,0.450700,0.439746,0.427476,0.418338,0.412423,0.406328,0.396630,0.390435,0.384108,0.374952,0.185503
