0.937517,0.889855,0.839837,0.839790,0.747381,0.758955,0.703504,0.751902,0.754955,0.752547,0.758110,0.751964,0.739482,0.742124,0.742007,0.734335,0.720115,0.716722,0.728009,0.714482,0.704464,0.700130,0.674936,0.670315,0.666622,0.638675,0.622379,0.594103
0.932575,0.979594,0.923746,0.917005,0.826605,0.833126,0.779568,0.821376,0.827941,0.828051,0.836010,0.828445,0.812458,0.815868,0.815203,0.806327,0.794367,0.793059,0.806114,0.796468,0.786639,0.781846,0.759144,0.750655,0.744191,0.714333,0.698979,0.668212
0.891127,0.924752,0.942561,0.935653,0.842915,0.843037,0.789766,0.829040,0.836444,0.834813,0.838521,0.829934,0.814473,0.816722,0.816638,0.809139,0.798763,0.795260,0.803838,0.790499,0.779115,0.777254,0.754558,0.749363,0.743060,0.712728,0.697221,0.664036
0.893118,0.927372,0.941414,0.950771,0.871055,0.870386,0.818461,0.855146,0.862258,0.861638,0.865907,0.857509,0.841593,0.844571,0.845219,0.838465,0.828833,0.826462,0.835240,0.822662,0.811182,0.808403,0.784694,0.778350,0.772325,0.741729,0.726128,0.694934
0.881308,0.913939,0.930606,0.944455,0.878309,0.879019,0.829592,0.863467,0.870477,0.870133,0.874964,0.866115,0.850364,0.853979,0.855388,0.848670,0.838082,0.836929,0.845582,0.834067,0.823528,0.820160,0.795108,0.789040,0.783030,0.752616,0.737111,0.706952
0.857939,0.888089,0.906326,0.923380,0.869741,0.878000,0.834374,0.866576,0.873365,0.873718,0.877682,0.869080,0.852918,0.857065,0.857968,0.851752,0.841219,0.839324,0.846967,0.836467,0.825905,0.820778,0.794249,0.786823,0.779555,0.749963,0.734889,0.707811
0.848858,0.880165,0.897388,0.914349,0.867137,0.875075,0.836176,0.866967,0.873847,0.875096,0.880566,0.872607,0.857213,0.862233,0.862706,0.857041,0.846557,0.844708,0.853428,0.843403,0.833080,0.826815,0.800245,0.791894,0.784188,0.754570,0.739457,0.712731
0.837417,0.868440,0.885496,0.904640,0.865220,0.873389,0.837055,0.866724,0.874542,0.876868,0.882941,0.875025,0.859674,0.864000,0.864720,0.858995,0.848122,0.847649,0.857198,0.848327,0.838796,0.832063,0.804623,0.795638,0.787625,0.757892,0.743124,0.717021
0.836578,0.866332,0.884700,0.903318,0.865435,0.874170,0.838424,0.868995,0.876825,0.878461,0.884807,0.877077,0.862630,0.866858,0.867687,0.861983,0.851289,0.850039,0.858631,0.849110,0.838746,0.831940,0.804076,0.794849,0.786696,0.757109,0.742378,0.717759
0.825975,0.855114,0.874351,0.894323,0.864615,0.872550,0.840880,0.867945,0.876325,0.879982,0.887765,0.881193,0.866798,0.871263,0.871827,0.867066,0.856737,0.856770,0.864805,0.856898,0.847523,0.840153,0.812565,0.803295,0.795317,0.766265,0.752572,0.726234
0.824266,0.851468,0.870391,0.890935,0.877052,0.884494,0.856959,0.881689,0.888645,0.891913,0.899683,0.894696,0.882359,0.886558,0.886650,0.882035,0.871643,0.872515,0.877671,0.870551,0.861733,0.853716,0.823440,0.814166,0.806589,0.778063,0.764944,0.739538
0.822181,0.847114,0.869043,0.888406,0.871405,0.877659,0.848890,0.874132,0.881467,0.885145,0.892316,0.887755,0.875399,0.879738,0.879609,0.875513,0.865635,0.866201,0.870602,0.862317,0.852953,0.845330,0.815162,0.806767,0.799689,0.771541,0.758337,0.732215
0.828906,0.852174,0.872979,0.891511,0.872325,0.878331,0.848704,0.874114,0.881956,0.886502,0.894380,0.889794,0.877019,0.881556,0.881673,0.877583,0.867201,0.868361,0.873820,0.865727,0.857580,0.850171,0.820993,0.813488,0.806918,0.778638,0.765328,0.736455
0.805220,0.833204,0.857777,0.877509,0.868072,0.873162,0.848184,0.869251,0.877023,0.882973,0.892195,0.888421,0.876106,0.880667,0.880967,0.877753,0.868316,0.870880,0.877011,0.871141,0.864380,0.856825,0.828843,0.821590,0.814374,0.786614,0.774479,0.743443
0.775658,0.807092,0.834176,0.854838,0.849564,0.854409,0.831585,0.849579,0.857352,0.864394,0.873868,0.870532,0.857960,0.862531,0.863136,0.860477,0.851490,0.855239,0.861930,0.857858,0.852088,0.844829,0.818099,0.811244,0.803947,0.777181,0.765885,0.733723
0.764406,0.794586,0.822618,0.842876,0.838487,0.842853,0.820904,0.837374,0.845227,0.853203,0.863359,0.860366,0.847147,0.852028,0.853415,0.851579,0.843045,0.847777,0.856063,0.852792,0.847501,0.840298,0.814747,0.808804,0.801351,0.774475,0.763482,0.729591
0.760041,0.789724,0.819991,0.839434,0.833381,0.836346,0.813822,0.830142,0.838735,0.847346,0.858416,0.855262,0.841548,0.847195,0.849544,0.847937,0.840155,0.846087,0.856379,0.854051,0.848667,0.842162,0.817604,0.811581,0.803875,0.776188,0.765262,0.729231
0.740099,0.773961,0.806909,0.826928,0.828933,0.832079,0.813211,0.827168,0.834126,0.841787,0.852382,0.849437,0.837012,0.842119,0.843487,0.841915,0.834167,0.839345,0.848106,0.846027,0.841435,0.834417,0.809348,0.803508,0.795835,0.769576,0.758991,0.725787
0.731947,0.766576,0.798247,0.818390,0.822230,0.825364,0.808198,0.822537,0.829066,0.836393,0.846747,0.844165,0.832780,0.836658,0.837361,0.835261,0.826341,0.831211,0.839365,0.837709,0.834105,0.826681,0.800782,0.795044,0.787613,0.761999,0.751310,0.719426
0.702736,0.738984,0.773853,0.795657,0.808595,0.810706,0.797686,0.809113,0.814107,0.820277,0.829756,0.827471,0.817774,0.821242,0.821340,0.819067,0.810489,0.814680,0.820208,0.819101,0.816043,0.808693,0.783367,0.778798,0.771454,0.747863,0.737936,0.707229
0.684848,0.722358,0.758251,0.780535,0.797171,0.799259,0.787716,0.798555,0.802686,0.807950,0.816742,0.814835,0.806083,0.809179,0.808906,0.806571,0.797771,0.801147,0.804587,0.803332,0.800061,0.792202,0.766581,0.762019,0.754859,0.732539,0.723059,0.694508
0.602079,0.637515,0.673635,0.694038,0.715702,0.718304,0.712173,0.719675,0.721644,0.724601,0.731161,0.730344,0.723633,0.726028,0.724768,0.722621,0.714652,0.716948,0.718224,0.718203,0.715456,0.707670,0.683637,0.679576,0.672864,0.653475,0.645579,0.625179
