0.837949,0.852123,0.821780,0.821821,0.771382,0.774216,0.733724,0.766108,0.776413,0.784136,0.792364,0.785293,0.767395,0.771191,0.770480,0.760651,0.744079,0.750501,0.766090,0.763448,0.758330,0.753360,0.722874,0.715147,0.713690,0.688032,0.673725,0.659634
0.895217,0.904661,0.863999,0.862783,0.793401,0.799171,0.750744,0.790158,0.799290,0.803899,0.810210,0.802807,0.785468,0.788813,0.787021,0.776908,0.760762,0.763732,0.777667,0.771193,0.764783,0.760618,0.731084,0.724580,0.722619,0.695423,0.679512,0.660194
0.905950,0.930949,0.886687,0.886333,0.813886,0.818422,0.768731,0.806618,0.814566,0.817911,0.823224,0.815684,0.798383,0.801563,0.800464,0.790968,0.776787,0.778496,0.790280,0.782789,0.774825,0.770880,0.742964,0.735631,0.732787,0.704832,0.689288,0.666554
0.904048,0.938006,0.896688,0.897361,0.830057,0.832419,0.784074,0.819786,0.827858,0.831350,0.838192,0.830383,0.813730,0.817134,0.817438,0.808402,0.794226,0.796562,0.808708,0.801582,0.792807,0.788151,0.759389,0.751046,0.747528,0.719097,0.703632,0.684251
0.901285,0.942800,0.904928,0.906619,0.837758,0.838960,0.791415,0.826657,0.834879,0.838480,0.844966,0.837085,0.820165,0.823259,0.824257,0.815817,0.802215,0.804239,0.816510,0.809572,0.799817,0.794654,0.766011,0.756743,0.751887,0.722530,0.707369,0.685567
0.894636,0.938555,0.909074,0.914661,0.849213,0.850049,0.803059,0.835615,0.843972,0.847145,0.853423,0.845077,0.827707,0.830875,0.832124,0.823935,0.810092,0.812154,0.823886,0.817292,0.807355,0.802154,0.772963,0.764187,0.759305,0.730207,0.714947,0.693904
0.892908,0.935959,0.911643,0.918370,0.853920,0.854663,0.807594,0.839517,0.848263,0.851355,0.857653,0.849034,0.831270,0.834710,0.836025,0.827970,0.814008,0.816259,0.828042,0.821553,0.811721,0.806695,0.777190,0.768477,0.763535,0.734407,0.719021,0.697812
0.888810,0.930777,0.908179,0.917913,0.855570,0.856200,0.808298,0.839822,0.848232,0.851382,0.856925,0.848295,0.830664,0.834114,0.835191,0.827279,0.812961,0.815116,0.825584,0.818704,0.809429,0.804857,0.776256,0.768548,0.764458,0.736423,0.720961,0.698986
0.889835,0.930167,0.908334,0.918228,0.855676,0.856804,0.808923,0.840625,0.849289,0.852947,0.858841,0.850137,0.832272,0.835927,0.837203,0.829404,0.814995,0.817503,0.828600,0.821943,0.813126,0.808538,0.780231,0.772435,0.768229,0.739947,0.724468,0.701395
0.891899,0.931709,0.909403,0.918730,0.855227,0.856831,0.808649,0.840755,0.849353,0.853012,0.859211,0.850504,0.832693,0.836368,0.837559,0.829769,0.815363,0.817875,0.829114,0.822371,0.813967,0.809388,0.781670,0.774023,0.769710,0.741310,0.725813,0.701533
0.895539,0.934551,0.913416,0.922327,0.857193,0.859505,0.810570,0.843563,0.852163,0.855732,0.862920,0.854104,0.836588,0.840181,0.841872,0.834274,0.819703,0.821957,0.833435,0.826360,0.817702,0.813069,0.785861,0.778088,0.773236,0.744353,0.728794,0.703966
0.897895,0.935572,0.918318,0.927891,0.862582,0.865570,0.816576,0.849704,0.857999,0.861108,0.868635,0.859936,0.842859,0.846265,0.848131,0.840452,0.826070,0.827526,0.838436,0.830899,0.821608,0.817017,0.790192,0.782442,0.777047,0.747838,0.732387,0.707197
0.892533,0.929166,0.916487,0.927200,0.867243,0.870670,0.823223,0.855711,0.864557,0.867905,0.876134,0.867835,0.851547,0.854365,0.856571,0.848756,0.834512,0.836178,0.847471,0.840603,0.830549,0.825750,0.798213,0.789739,0.783312,0.753619,0.738283,0.713185
