0.592460,0.608013,0.614964,0.624536,0.633071,0.627377,0.642683,0.645774,0.645550,0.644552,0.635326,0.631791,0.626306,0.620652,0.605930,0.613861,0.602730,0.594456,0.585290,0.565368,0.556356,0.551709,0.537258,0.526729,0.520505,0.511610,0.495833,0.469855
0.748845,0.777135,0.789053,0.794121,0.793948,0.789863,0.788574,0.779999,0.777595,0.776892,0.766513,0.763308,0.760602,0.756143,0.741531,0.744892,0.735322,0.725789,0.717198,0.699503,0.688789,0.682612,0.667536,0.660113,0.654848,0.644647,0.627504,0.599859
0.794183,0.852593,0.862050,0.861963,0.856120,0.851050,0.846091,0.832594,0.828595,0.825780,0.817928,0.813646,0.809701,0.801000,0.785279,0.788097,0.779801,0.769226,0.758603,0.739417,0.730866,0.725508,0.710943,0.706449,0.702774,0.692247,0.675635,0.649952
0.835043,0.891909,0.903620,0.906337,0.900821,0.895615,0.890540,0.877310,0.873635,0.870443,0.862914,0.858929,0.855333,0.847324,0.831713,0.834740,0.826906,0.816495,0.805129,0.784340,0.775473,0.769421,0.754072,0.748737,0.744635,0.733956,0.716231,0.688686
0.809576,0.873904,0.887762,0.899125,0.894333,0.888571,0.887527,0.875497,0.873385,0.869945,0.865868,0.863168,0.856446,0.846954,0.829011,0.834094,0.825618,0.815222,0.803357,0.778712,0.771311,0.764337,0.749139,0.740907,0.735799,0.724900,0.705781,0.676845
0.828686,0.882003,0.895477,0.917295,0.923841,0.918630,0.926901,0.919759,0.917704,0.914710,0.913586,0.911715,0.903723,0.891778,0.872833,0.880949,0.869240,0.858848,0.844874,0.816593,0.811947,0.805286,0.789619,0.776114,0.768601,0.757253,0.736152,0.704166
0.814240,0.855882,0.865676,0.896059,0.918419,0.915372,0.935261,0.933328,0.930320,0.927724,0.931086,0.930002,0.921156,0.905128,0.885182,0.897170,0.881362,0.871469,0.855438,0.823846,0.823437,0.817192,0.800799,0.781228,0.771069,0.759339,0.735399,0.700885
0.818381,0.851600,0.861924,0.894553,0.917326,0.914750,0.937567,0.938719,0.936401,0.934102,0.936080,0.936397,0.927295,0.912341,0.892884,0.905280,0.889137,0.879715,0.863432,0.830448,0.828739,0.821925,0.805174,0.783150,0.771771,0.760292,0.735486,0.699904
0.816234,0.843985,0.854933,0.887477,0.910878,0.909815,0.932819,0.934459,0.932451,0.930231,0.931722,0.933067,0.924358,0.910108,0.891063,0.903666,0.888544,0.879877,0.863903,0.830943,0.828697,0.821434,0.805298,0.781958,0.770266,0.759232,0.734193,0.697550
0.814606,0.840514,0.852254,0.881228,0.905569,0.906628,0.925516,0.923539,0.921606,0.919465,0.920851,0.921881,0.915434,0.902871,0.884349,0.895312,0.882147,0.873420,0.858616,0.829094,0.827664,0.821027,0.806067,0.784733,0.774362,0.763660,0.739702,0.703179
