0.390262,0.624682,0.630772,0.647696,0.667304,0.676815,0.688716,0.678181,0.663211,0.692313,0.663713,0.680739,0.674147,0.663892,0.673550,0.680748,0.655215,0.590845,0.590814,0.562149,0.562436,0.496454,0.479732,0.460482
0.413545,0.673743,0.676218,0.697937,0.719554,0.733333,0.747397,0.734512,0.718612,0.756586,0.719288,0.749599,0.737228,0.732110,0.740176,0.751055,0.718489,0.648981,0.644772,0.615334,0.616238,0.543420,0.524091,0.502256
0.365487,0.620147,0.619452,0.641541,0.657743,0.675008,0.689391,0.675720,0.660686,0.697736,0.662736,0.690856,0.677737,0.673112,0.682438,0.690539,0.660313,0.598683,0.594285,0.566698,0.567097,0.500989,0.482447,0.463712
0.399707,0.651945,0.653680,0.675643,0.694498,0.713454,0.726088,0.713805,0.700261,0.741117,0.706510,0.741110,0.727586,0.727608,0.733878,0.743937,0.712574,0.646806,0.636519,0.608186,0.607168,0.537745,0.518212,0.495574
0.414816,0.644288,0.653052,0.671411,0.691627,0.711817,0.721002,0.711200,0.701441,0.740355,0.709468,0.744168,0.731827,0.734916,0.738789,0.749845,0.722243,0.656702,0.642934,0.614715,0.612580,0.544137,0.525218,0.499126
0.388525,0.588324,0.598369,0.614539,0.634034,0.655710,0.663466,0.655325,0.649958,0.689429,0.661392,0.701853,0.689083,0.698515,0.698936,0.711706,0.685016,0.623003,0.604351,0.579233,0.575836,0.512144,0.493833,0.466699
0.376576,0.572356,0.582756,0.598839,0.618501,0.640415,0.647911,0.641295,0.635086,0.675261,0.648260,0.691499,0.679465,0.690661,0.690043,0.703636,0.677165,0.616753,0.596086,0.571957,0.567652,0.505560,0.486662,0.459710
0.342803,0.528274,0.537608,0.553510,0.572600,0.596949,0.605054,0.599167,0.593821,0.638016,0.611839,0.661102,0.648148,0.662828,0.659942,0.674276,0.646538,0.589639,0.566422,0.545206,0.539958,0.481226,0.462720,0.436891
0.326892,0.498418,0.509832,0.524319,0.542039,0.567298,0.575584,0.571500,0.565970,0.609339,0.585068,0.635490,0.624011,0.640433,0.636331,0.649802,0.623733,0.570171,0.545064,0.525457,0.518982,0.464730,0.445382,0.420206
0.336458,0.513476,0.525526,0.540423,0.558657,0.583714,0.592275,0.588011,0.582386,0.626232,0.601956,0.651770,0.640705,0.655646,0.652075,0.665223,0.639096,0.584383,0.559967,0.539593,0.533292,0.477589,0.458045,0.432742
0.330439,0.505716,0.518963,0.533172,0.550847,0.576563,0.587082,0.584198,0.578498,0.623010,0.601495,0.653896,0.643702,0.659330,0.655109,0.666715,0.640061,0.585612,0.560090,0.539927,0.532287,0.478253,0.457325,0.433795
