1.000000,0.691636,0.797627,0.727348,0.713883,0.712018,0.671705,0.654455,0.728998,0.671277,0.706846,0.631849,0.645723,0.616311,0.624992,0.596881,0.653086,0.593804,0.600790,0.560219,0.565182,0.517778,0.511366,0.471512
0.691636,1.000000,0.927500,0.918230,0.903490,0.892807,0.876111,0.864943,0.859600,0.845816,0.833337,0.803089,0.804693,0.776662,0.791343,0.784280,0.789988,0.714290,0.721309,0.680235,0.683098,0.616021,0.599343,0.569067
0.797627,0.927500,1.000000,0.968839,0.962415,0.957049,0.934640,0.924056,0.941409,0.912205,0.915728,0.865781,0.874371,0.840643,0.856009,0.842317,0.864588,0.782685,0.791150,0.741326,0.745045,0.675456,0.659033,0.622750
0.727348,0.918229,0.968839,1.000000,0.981984,0.968602,0.948327,0.935249,0.934018,0.913370,0.904748,0.864873,0.868627,0.837119,0.852631,0.842964,0.855412,0.773472,0.780708,0.733561,0.736412,0.665964,0.647548,0.614996
0.713883,0.903490,0.962415,0.981984,1.000000,0.982988,0.971302,0.960053,0.954035,0.935791,0.923163,0.885377,0.887556,0.857383,0.873139,0.864534,0.873116,0.788614,0.795751,0.749576,0.753320,0.680009,0.661112,0.627643
0.712018,0.892807,0.957049,0.968602,0.982988,1.000000,0.982974,0.971340,0.963272,0.949086,0.935927,0.903050,0.904498,0.876576,0.890777,0.882690,0.890690,0.809075,0.814124,0.770771,0.773551,0.699627,0.680225,0.645660
0.671705,0.876111,0.934640,0.948327,0.971303,0.982974,1.000000,0.986219,0.969433,0.960845,0.939805,0.912771,0.910067,0.883741,0.899306,0.891907,0.892700,0.811590,0.816736,0.774575,0.776897,0.703606,0.681681,0.650095
0.654455,0.864943,0.924056,0.935249,0.960053,0.971340,0.986219,1.000000,0.973875,0.967007,0.944247,0.917583,0.914672,0.889646,0.903095,0.897476,0.899263,0.820258,0.822526,0.781183,0.782157,0.711332,0.689122,0.656229
0.728998,0.859600,0.941409,0.934018,0.954035,0.963272,0.969433,0.973875,1.000000,0.979266,0.973763,0.934167,0.935414,0.905878,0.919602,0.906992,0.920369,0.838123,0.840115,0.794869,0.795083,0.723947,0.704027,0.667588
0.671277,0.845816,0.912205,0.913370,0.935791,0.949086,0.960845,0.967007,0.979266,1.000000,0.980222,0.965707,0.957857,0.938093,0.946072,0.938825,0.935327,0.855147,0.848259,0.807465,0.806304,0.731642,0.709641,0.675093
