0.582996,0.553591,0.515236,0.517760,0.425023,0.425026,0.425035,0.430925,0.431066,0.431217,0.431225,0.431236,0.431258,0.431898,0.431938,0.431973,0.432147,0.432141,0.432180,0.432418,0.432472,0.432508,0.432534,0.432968,0.432974,0.433381,0.433420,0.434017,0.434931,0.169927,0.280348,0.299532
0.741123,0.736896,0.692871,0.693238,0.559153,0.559155,0.559165,0.566713,0.566813,0.566951,0.566959,0.566972,0.566994,0.567464,0.567500,0.567543,0.567719,0.567672,0.567710,0.567894,0.567951,0.567987,0.568011,0.568394,0.568397,0.568844,0.568893,0.569531,0.570422,0.194914,0.351354,0.328229
0.807292,0.814001,0.776783,0.776127,0.611671,0.611671,0.611682,0.619865,0.619941,0.620040,0.620048,0.620061,0.620081,0.620361,0.620392,0.620436,0.620608,0.620540,0.620578,0.620731,0.620788,0.620823,0.620846,0.621182,0.621182,0.621646,0.621702,0.622360,0.623237,0.209559,0.387888,0.343718
0.840840,0.862992,0.838412,0.837340,0.630122,0.630119,0.630130,0.637820,0.637872,0.637936,0.637944,0.637958,0.637974,0.637978,0.638002,0.638050,0.638211,0.638115,0.638151,0.638245,0.638299,0.638334,0.638353,0.638609,0.638604,0.639075,0.639132,0.639791,0.640602,0.214421,0.419197,0.342007
0.816645,0.832741,0.814423,0.814302,0.594412,0.594409,0.594420,0.601897,0.601953,0.602003,0.602011,0.602025,0.602043,0.601971,0.601996,0.602046,0.602210,0.602119,0.602156,0.602256,0.602311,0.602347,0.602366,0.602632,0.602628,0.603098,0.603155,0.603825,0.604652,0.208738,0.416364,0.331869
0.797760,0.815356,0.801822,0.801702,0.573824,0.573821,0.573832,0.581156,0.581204,0.581244,0.581253,0.581266,0.581283,0.581179,0.581203,0.581251,0.581407,0.581317,0.581353,0.581442,0.581496,0.581531,0.581549,0.581800,0.581794,0.582249,0.582305,0.582962,0.583760,0.204211,0.409490,0.323575
0.784152,0.798151,0.779163,0.779163,0.554495,0.554493,0.554503,0.561631,0.561684,0.561749,0.561759,0.561773,0.561792,0.561804,0.561831,0.561881,0.562042,0.561956,0.561995,0.562098,0.562153,0.562189,0.562206,0.562478,0.562477,0.562938,0.562996,0.563653,0.564449,0.196527,0.401178,0.315646
0.776168,0.788701,0.766848,0.767103,0.553010,0.553009,0.553018,0.560089,0.560145,0.560215,0.560225,0.560239,0.560259,0.560323,0.560352,0.560402,0.560566,0.560483,0.560522,0.560633,0.560688,0.560723,0.560741,0.561014,0.561015,0.561472,0.561527,0.562180,0.562976,0.194205,0.397114,0.314472
0.765956,0.779822,0.755847,0.756027,0.548537,0.548535,0.548544,0.555364,0.555421,0.555497,0.555506,0.555520,0.555539,0.555585,0.555614,0.555663,0.555824,0.555741,0.555779,0.555888,0.555942,0.555977,0.555996,0.556268,0.556269,0.556728,0.556780,0.557423,0.558221,0.192947,0.393488,0.312593
0.744015,0.755641,0.732133,0.732366,0.534557,0.534556,0.534564,0.541140,0.541201,0.541274,0.541283,0.541297,0.541317,0.541360,0.541388,0.541436,0.541597,0.541519,0.541556,0.541673,0.541726,0.541761,0.541779,0.542053,0.542054,0.542501,0.542551,0.543185,0.543981,0.190851,0.382695,0.307530
0.744247,0.756644,0.731901,0.732151,0.537617,0.537615,0.537624,0.544233,0.544293,0.544368,0.544376,0.544390,0.544409,0.544432,0.544461,0.544509,0.544670,0.544590,0.544627,0.544743,0.544796,0.544830,0.544848,0.545122,0.545123,0.545574,0.545623,0.546255,0.547041,0.190047,0.381053,0.307351
0.718066,0.727245,0.701985,0.702352,0.522350,0.522349,0.522357,0.528640,0.528706,0.528781,0.528789,0.528803,0.528822,0.528819,0.528848,0.528894,0.529052,0.528979,0.529015,0.529138,0.529190,0.529224,0.529242,0.529519,0.529520,0.529959,0.530004,0.530627,0.531413,0.187784,0.368972,0.301028
0.692730,0.698759,0.673480,0.673920,0.503583,0.503582,0.503590,0.509413,0.509483,0.509554,0.509562,0.509575,0.509593,0.509551,0.509582,0.509626,0.509783,0.509713,0.509748,0.509876,0.509926,0.509960,0.509978,0.510263,0.510263,0.510692,0.510734,0.511344,0.512126,0.185932,0.358003,0.298682
