0.719522,0.782266,0.759741,0.770209,0.582810,0.546796,0.554610,0.611547,0.658569,0.671400,0.667767,0.654169,0.617402,0.610780,0.596201,0.588628,0.578443,0.543064,0.500724,0.459198,0.432054,0.393535,0.381779,0.375692,0.366746,0.354945,0.343167,0.325951,0.314061,0.306644,0.297339,0.285951,0.277939,0.272554,0.268073,0.260299,0.255266,0.249994,0.241722,0.113798
0.785296,0.845782,0.827153,0.833330,0.658866,0.617204,0.623901,0.680230,0.725587,0.738455,0.731888,0.718396,0.681110,0.673038,0.659525,0.655872,0.644779,0.609090,0.564965,0.520513,0.491528,0.452314,0.440965,0.434777,0.427783,0.416988,0.404458,0.387728,0.376126,0.368555,0.359352,0.348092,0.339215,0.333667,0.328780,0.320332,0.314871,0.308923,0.300895,0.147426
0.560448,0.624964,0.620504,0.630842,0.464246,0.430144,0.436566,0.478815,0.506896,0.518816,0.516185,0.505490,0.475102,0.472251,0.460242,0.452415,0.444156,0.414225,0.379736,0.347871,0.328782,0.303494,0.297659,0.293457,0.289673,0.284929,0.278455,0.268279,0.261113,0.256620,0.250693,0.243470,0.238127,0.234052,0.230445,0.223749,0.219785,0.215314,0.207221,0.105253
0.489754,0.543755,0.539698,0.545201,0.398898,0.368130,0.370753,0.409779,0.439933,0.451257,0.447419,0.437015,0.410605,0.408979,0.400567,0.393773,0.385492,0.360850,0.330922,0.303728,0.287497,0.268583,0.265490,0.261871,0.259360,0.257448,0.251848,0.245180,0.240214,0.237254,0.232939,0.228445,0.224099,0.220741,0.217722,0.212161,0.208156,0.203685,0.196616,0.102471
0.512890,0.540754,0.534517,0.535431,0.421425,0.389012,0.389760,0.435868,0.474991,0.487775,0.483663,0.473707,0.445728,0.439099,0.430697,0.432376,0.429111,0.409199,0.380622,0.353671,0.332812,0.311525,0.306331,0.303898,0.302853,0.300683,0.294590,0.286558,0.281035,0.278127,0.273113,0.268297,0.263572,0.260389,0.257090,0.251177,0.246491,0.241709,0.234386,0.115107
0.402517,0.433686,0.421016,0.421577,0.337970,0.314210,0.314555,0.348840,0.382816,0.392023,0.390056,0.382463,0.362278,0.358243,0.352134,0.356668,0.355159,0.341919,0.320255,0.299256,0.282526,0.264827,0.259682,0.256411,0.253858,0.249884,0.244688,0.237161,0.232710,0.229902,0.225824,0.221531,0.217651,0.214855,0.212398,0.207622,0.204314,0.200444,0.193253,0.090673
0.412475,0.435448,0.431810,0.429900,0.355042,0.328871,0.333032,0.366326,0.390102,0.397728,0.395636,0.389292,0.371190,0.366237,0.358060,0.362104,0.359905,0.341609,0.319603,0.296026,0.280095,0.261545,0.257900,0.257094,0.259653,0.261009,0.257958,0.254272,0.250932,0.249550,0.247362,0.245011,0.242477,0.239569,0.238193,0.232845,0.230493,0.225667,0.217480,0.099262
0.333098,0.352974,0.354080,0.349262,0.280321,0.260900,0.264834,0.293552,0.315465,0.321069,0.320946,0.314271,0.299550,0.294865,0.289187,0.291146,0.288346,0.274866,0.255243,0.235920,0.222343,0.206284,0.202466,0.201096,0.202330,0.201535,0.199355,0.195099,0.191935,0.191030,0.188283,0.185559,0.183219,0.180886,0.179497,0.175047,0.172442,0.168335,0.161763,0.067343
0.311043,0.317605,0.310557,0.308752,0.245830,0.229388,0.232608,0.263059,0.290025,0.296266,0.296372,0.289358,0.273862,0.268664,0.263672,0.265480,0.263353,0.251206,0.234468,0.217098,0.204255,0.188845,0.185133,0.183989,0.183973,0.182423,0.179301,0.175045,0.171497,0.169696,0.166338,0.164006,0.161471,0.158956,0.157091,0.153512,0.151258,0.147798,0.142984,0.063046
0.321884,0.325169,0.315919,0.315312,0.249657,0.231384,0.234644,0.263426,0.288352,0.293824,0.294115,0.288674,0.273142,0.268121,0.262734,0.263631,0.261568,0.248226,0.232411,0.217315,0.203879,0.188439,0.184940,0.184497,0.184837,0.183416,0.180754,0.176042,0.172117,0.170068,0.166452,0.163184,0.160178,0.157505,0.155627,0.151831,0.149360,0.145671,0.140856,0.061984
