0.871381,0.890404,0.845544,0.843311,0.665835,0.665833,0.665843,0.675245,0.675284,0.675316,0.675324,0.675336,0.675355,0.675397,0.675422,0.675467,0.675635,0.675549,0.675582,0.675707,0.675763,0.675794,0.675810,0.676107,0.676104,0.676567,0.676624,0.677216,0.677923,0.200728,0.388258,0.330580
0.840163,0.843423,0.795529,0.795762,0.642272,0.642272,0.642282,0.650535,0.650616,0.650733,0.650741,0.650754,0.650777,0.651070,0.651104,0.651150,0.651333,0.651263,0.651302,0.651474,0.651534,0.651568,0.651592,0.651970,0.651971,0.652439,0.652496,0.653155,0.654016,0.208841,0.389532,0.350921
0.834921,0.858238,0.821974,0.820711,0.653355,0.653352,0.653363,0.661445,0.661502,0.661564,0.661568,0.661582,0.661598,0.661506,0.661531,0.661574,0.661736,0.661651,0.661684,0.661798,0.661850,0.661884,0.661903,0.662176,0.662172,0.662631,0.662680,0.663329,0.664136,0.209350,0.405829,0.340513
0.844341,0.866682,0.832879,0.831632,0.660629,0.660626,0.660637,0.668536,0.668600,0.668656,0.668661,0.668674,0.668691,0.668589,0.668613,0.668657,0.668819,0.668730,0.668765,0.668873,0.668926,0.668960,0.668980,0.669248,0.669245,0.669708,0.669761,0.670421,0.671234,0.214623,0.414956,0.346721
0.836331,0.851745,0.815875,0.814986,0.633911,0.633908,0.633919,0.641485,0.641542,0.641570,0.641576,0.641588,0.641604,0.641465,0.641490,0.641533,0.641690,0.641585,0.641619,0.641702,0.641752,0.641786,0.641807,0.642070,0.642067,0.642554,0.642611,0.643260,0.644105,0.212245,0.414312,0.352875
0.840631,0.852388,0.821554,0.820519,0.625090,0.625088,0.625100,0.633076,0.633131,0.633156,0.633162,0.633174,0.633190,0.633101,0.633124,0.633168,0.633325,0.633227,0.633261,0.633347,0.633398,0.633432,0.633455,0.633713,0.633710,0.634197,0.634253,0.634915,0.635802,0.216201,0.418019,0.364048
0.821997,0.823907,0.789045,0.788538,0.604362,0.604361,0.604372,0.612145,0.612214,0.612261,0.612267,0.612280,0.612297,0.612305,0.612332,0.612375,0.612539,0.612450,0.612486,0.612593,0.612645,0.612679,0.612705,0.613000,0.612998,0.613495,0.613551,0.614236,0.615187,0.214939,0.408582,0.373652
0.836471,0.844423,0.813642,0.812588,0.625626,0.625624,0.625636,0.633696,0.633754,0.633787,0.633792,0.633804,0.633821,0.633802,0.633828,0.633871,0.634030,0.633935,0.633969,0.634063,0.634113,0.634147,0.634171,0.634440,0.634437,0.634932,0.634990,0.635663,0.636597,0.216901,0.417112,0.372392
0.830583,0.835644,0.805946,0.805244,0.625224,0.625223,0.625235,0.633260,0.633325,0.633363,0.633369,0.633381,0.633399,0.633411,0.633438,0.633481,0.633645,0.633556,0.633591,0.633700,0.633752,0.633786,0.633811,0.634100,0.634097,0.634597,0.634656,0.635338,0.636299,0.217629,0.416491,0.374472
0.821690,0.824293,0.797042,0.796515,0.616333,0.616332,0.616345,0.624546,0.624616,0.624656,0.624662,0.624674,0.624692,0.624733,0.624760,0.624803,0.624967,0.624882,0.624917,0.625032,0.625083,0.625118,0.625143,0.625438,0.625436,0.625936,0.625996,0.626678,0.627663,0.217455,0.415456,0.377808
0.816152,0.815688,0.786604,0.786403,0.608011,0.608010,0.608023,0.616228,0.616304,0.616356,0.616361,0.616373,0.616392,0.616505,0.616533,0.616575,0.616743,0.616666,0.616702,0.616831,0.616884,0.616917,0.616944,0.617255,0.617254,0.617758,0.617817,0.618507,0.619524,0.216720,0.412398,0.377754
0.815921,0.814848,0.785543,0.785392,0.605498,0.605497,0.605509,0.613599,0.613674,0.613721,0.613726,0.613739,0.613758,0.613826,0.613854,0.613896,0.614064,0.613984,0.614020,0.614146,0.614198,0.614232,0.614257,0.614565,0.614563,0.615071,0.615130,0.615819,0.616834,0.215247,0.414427,0.378092
