0.208690,0.448589,0.477390,0.507482,0.524537,0.572975,0.584971,0.603028,0.534697,0.576271,0.490580,0.616363,0.629859,0.596911,0.554002,0.407971,0.423812,0.420294,0.290623,0.307729,0.380772,0.347589,0.308880,0.271244,0.257904,0.246511,0.228715,0.274862,0.308912,0.415190,0.340889,0.374829,0.378598,0.397716,0.387140,0.398961,0.302367,0.333034,0.279479,0.259316,0.231675,0.226300,0.215905,0.216535,0.214854,0.219103,0.206062,0.209253,0.207201,0.216399,0.224178,0.223924,0.243611,0.254089,0.259752,0.292412,0.321777,0.309213,0.285835,0.309392,0.275185,0.173310
0.280791,0.581874,0.631695,0.663097,0.659538,0.727544,0.747003,0.779469,0.726194,0.747456,0.680473,0.799381,0.807211,0.766864,0.697088,0.487783,0.497790,0.494276,0.386383,0.364862,0.431003,0.446443,0.352096,0.321486,0.312447,0.306046,0.283258,0.349019,0.396091,0.511978,0.417080,0.464633,0.481243,0.497872,0.470980,0.469103,0.381166,0.408339,0.333115,0.305418,0.272604,0.266528,0.251093,0.250444,0.247216,0.251797,0.234524,0.237281,0.232415,0.242171,0.249872,0.249036,0.268447,0.279959,0.285137,0.314866,0.346099,0.335554,0.307532,0.337427,0.307149,0.203472
0.308923,0.632725,0.689530,0.721664,0.684827,0.768806,0.793905,0.822055,0.801603,0.807291,0.763989,0.877921,0.881685,0.835519,0.750825,0.521000,0.533135,0.531089,0.441108,0.397524,0.444798,0.479902,0.357695,0.333270,0.322360,0.319609,0.296746,0.364397,0.412370,0.536065,0.439792,0.492052,0.513647,0.528347,0.495661,0.488925,0.405072,0.431477,0.348562,0.319437,0.285663,0.279399,0.263062,0.261975,0.257998,0.262661,0.244635,0.247021,0.241750,0.251471,0.258888,0.257786,0.277367,0.288711,0.293868,0.323667,0.353997,0.345594,0.315875,0.345301,0.314927,0.213017
0.330702,0.656534,0.718320,0.744883,0.677432,0.773824,0.803847,0.814389,0.827901,0.828460,0.823594,0.923084,0.921528,0.881237,0.787736,0.541615,0.553707,0.548489,0.478889,0.412961,0.440105,0.490621,0.340467,0.326188,0.309191,0.316199,0.293620,0.367342,0.413722,0.546321,0.445811,0.502645,0.530275,0.541301,0.505874,0.493443,0.420080,0.447063,0.358657,0.331491,0.297274,0.290587,0.273064,0.271234,0.266587,0.271605,0.252121,0.254357,0.248577,0.258643,0.265318,0.263699,0.282747,0.294333,0.299686,0.329516,0.358273,0.352324,0.320093,0.346864,0.315104,0.217313
0.325085,0.641949,0.697935,0.720306,0.655056,0.744261,0.771057,0.771068,0.788836,0.792448,0.794816,0.896732,0.896061,0.865184,0.778018,0.528448,0.548110,0.541053,0.466901,0.411090,0.442676,0.499530,0.343367,0.333570,0.312710,0.323275,0.301319,0.371063,0.414486,0.550853,0.449297,0.507863,0.536200,0.545821,0.511026,0.498866,0.427307,0.457085,0.369626,0.343524,0.309674,0.303495,0.286686,0.285126,0.281012,0.286637,0.265679,0.268254,0.261400,0.272242,0.278494,0.275978,0.294471,0.307649,0.312872,0.343540,0.372122,0.366244,0.331362,0.358258,0.324435,0.223023
0.317840,0.625225,0.681828,0.702741,0.630477,0.719747,0.746925,0.743143,0.770463,0.773424,0.783470,0.879790,0.878237,0.851709,0.761288,0.519990,0.536144,0.533186,0.469534,0.410050,0.432823,0.493305,0.335249,0.327273,0.304273,0.316273,0.293730,0.361718,0.401063,0.533704,0.440067,0.497050,0.526569,0.533380,0.498088,0.484570,0.420329,0.450682,0.364248,0.338576,0.306726,0.301246,0.285930,0.284547,0.280966,0.286636,0.266771,0.268896,0.262676,0.273247,0.278769,0.275572,0.293107,0.305977,0.310890,0.340671,0.366792,0.359080,0.324568,0.350040,0.317791,0.219675
0.314881,0.618448,0.675276,0.695362,0.619261,0.702351,0.729136,0.723855,0.753206,0.752322,0.759657,0.858934,0.857298,0.842112,0.749815,0.516221,0.527956,0.526583,0.458482,0.400078,0.442100,0.488034,0.335512,0.328397,0.306653,0.320721,0.298758,0.366343,0.411098,0.541378,0.445594,0.501840,0.531138,0.540734,0.506336,0.491794,0.426682,0.457593,0.370579,0.345104,0.312695,0.307540,0.291925,0.290379,0.286861,0.292634,0.273346,0.275741,0.269577,0.280159,0.285687,0.282608,0.300240,0.313835,0.318947,0.349866,0.376023,0.369059,0.332075,0.357672,0.322756,0.220329
0.313522,0.614566,0.670155,0.689138,0.614427,0.696848,0.724139,0.718679,0.746117,0.741358,0.747564,0.843213,0.841447,0.828892,0.741055,0.507782,0.523548,0.520138,0.452508,0.395500,0.449370,0.493677,0.342642,0.333163,0.313332,0.329333,0.305822,0.374495,0.421538,0.548993,0.452339,0.506828,0.535510,0.546969,0.514405,0.500565,0.431364,0.461846,0.375545,0.348963,0.316274,0.311128,0.295223,0.293364,0.289393,0.295115,0.276181,0.278539,0.272545,0.283150,0.288584,0.285302,0.303171,0.316637,0.321488,0.351281,0.377365,0.370328,0.333824,0.359591,0.324584,0.221344
0.312084,0.603613,0.658398,0.677073,0.604409,0.686467,0.714811,0.709943,0.737455,0.734720,0.741219,0.835636,0.833310,0.818889,0.733272,0.504838,0.518035,0.515921,0.450451,0.392066,0.447207,0.492973,0.344814,0.336564,0.315234,0.330773,0.308955,0.375366,0.421647,0.543979,0.454938,0.505246,0.536643,0.548196,0.515838,0.500995,0.435711,0.466672,0.380139,0.353757,0.321710,0.317236,0.302442,0.300753,0.297289,0.303031,0.286049,0.288925,0.283465,0.294636,0.300172,0.296709,0.314639,0.329229,0.334519,0.365668,0.391818,0.382877,0.343920,0.370131,0.334605,0.228603
0.303929,0.586433,0.637414,0.655872,0.589139,0.667009,0.694493,0.689320,0.713271,0.711480,0.715172,0.808859,0.806768,0.791333,0.712694,0.491597,0.507434,0.503292,0.438759,0.386975,0.441508,0.486899,0.348342,0.341665,0.322096,0.334178,0.315088,0.377913,0.421073,0.540549,0.456993,0.506438,0.537910,0.548735,0.517783,0.504125,0.437343,0.469327,0.383862,0.358560,0.327112,0.322913,0.308398,0.306685,0.302683,0.308692,0.291136,0.294255,0.288152,0.299397,0.304280,0.300281,0.318267,0.333519,0.338818,0.370351,0.396448,0.388063,0.350104,0.376901,0.340203,0.230232
