0.621031,0.710370,0.729064,0.789828,0.814173,0.829593,0.840006,0.838122,0.837734,0.829980,0.827429,0.826873,0.821523,0.817986,0.808216,0.782176,0.756770,0.738849,0.715271,0.695214,0.685240,0.678131,0.663528,0.669222,0.667878,0.650912,0.646587,0.655739,0.652090,0.650169,0.641958,0.642512,0.634048,0.626628,0.591407,0.608577
0.588139,0.679983,0.746821,0.786954,0.800881,0.807271,0.806517,0.799829,0.792429,0.788125,0.780868,0.784751,0.776295,0.773942,0.764648,0.739943,0.717198,0.698530,0.677088,0.660838,0.650003,0.642198,0.625504,0.632114,0.631676,0.615977,0.610646,0.618051,0.614315,0.612596,0.604850,0.607283,0.599864,0.594809,0.560252,0.587067
0.603353,0.699832,0.753400,0.803483,0.822468,0.831120,0.834619,0.829085,0.823406,0.819190,0.813005,0.815136,0.807364,0.805515,0.796968,0.771951,0.747900,0.728328,0.705575,0.688419,0.677750,0.669434,0.652145,0.657878,0.657338,0.640905,0.635508,0.643343,0.639233,0.637521,0.629206,0.631131,0.623242,0.617343,0.580155,0.605455
0.607089,0.706201,0.758314,0.812039,0.834252,0.845714,0.849376,0.844467,0.839458,0.834915,0.828591,0.830827,0.822930,0.820775,0.811839,0.785768,0.760380,0.740472,0.717450,0.700205,0.689395,0.680954,0.663673,0.668930,0.668321,0.651399,0.645859,0.653924,0.649986,0.648259,0.639727,0.641378,0.633299,0.626843,0.588607,0.611913
0.608269,0.709259,0.755601,0.816639,0.846473,0.866370,0.873461,0.870903,0.870166,0.864615,0.858895,0.861835,0.853641,0.850977,0.841600,0.813117,0.784626,0.763623,0.739453,0.721270,0.710149,0.701375,0.684021,0.688119,0.687169,0.668884,0.662854,0.671812,0.668143,0.666515,0.657289,0.657827,0.648660,0.640341,0.597893,0.616295
0.603278,0.709036,0.753117,0.817561,0.851491,0.876414,0.885833,0.884851,0.886479,0.880989,0.875257,0.878512,0.869807,0.866302,0.856339,0.826378,0.796188,0.774054,0.749338,0.731059,0.719970,0.710931,0.693648,0.697270,0.696186,0.677286,0.671125,0.680474,0.676929,0.675226,0.665711,0.665851,0.656224,0.647030,0.602956,0.618063
0.602897,0.735606,0.767123,0.831255,0.863517,0.889401,0.899919,0.898814,0.901535,0.896131,0.890734,0.893850,0.885590,0.881701,0.873584,0.844301,0.814269,0.791478,0.766706,0.748359,0.737299,0.727936,0.711062,0.714441,0.713159,0.694312,0.687913,0.697343,0.693919,0.692087,0.682622,0.682502,0.672744,0.662764,0.617554,0.630535
0.599781,0.740488,0.764471,0.831191,0.863369,0.890214,0.906982,0.905649,0.909977,0.905229,0.901461,0.904176,0.897728,0.893928,0.886769,0.859377,0.831972,0.811804,0.787979,0.770433,0.759138,0.750052,0.733815,0.737455,0.736023,0.717277,0.710824,0.720001,0.716694,0.714775,0.705603,0.705385,0.696261,0.685614,0.640349,0.650862
0.593733,0.748194,0.764628,0.830454,0.859649,0.884050,0.902711,0.900726,0.904967,0.900913,0.898514,0.900698,0.896212,0.893232,0.889570,0.865729,0.841071,0.821628,0.798444,0.780704,0.769682,0.760571,0.744514,0.747646,0.746028,0.727888,0.721263,0.729945,0.726369,0.724280,0.715163,0.714407,0.705512,0.694562,0.648784,0.658032
0.586830,0.750563,0.761794,0.825989,0.854180,0.877796,0.895699,0.893808,0.897774,0.893404,0.891577,0.893569,0.889412,0.886501,0.883542,0.860149,0.835909,0.816003,0.792942,0.775218,0.764564,0.755235,0.739411,0.742067,0.740421,0.722701,0.716220,0.724724,0.721017,0.718955,0.709994,0.709195,0.700417,0.689459,0.643763,0.652514
