0.860143,0.819958,0.791009,0.788150,0.631299,0.586006,0.587283,0.647693,0.698623,0.713734,0.706220,0.694959,0.653359,0.641153,0.629625,0.631823,0.619795,0.586141,0.540475,0.494164,0.464054,0.427519,0.417810,0.412386,0.409725,0.403631,0.394065,0.380920,0.371245,0.366642,0.358567,0.348845,0.341156,0.336396,0.331393,0.322100,0.316304,0.309692,0.300626,0.145443
0.890622,0.877334,0.841465,0.843532,0.666901,0.622074,0.623099,0.693423,0.760978,0.779794,0.771062,0.756151,0.709411,0.697135,0.684390,0.685035,0.673750,0.637316,0.587524,0.538168,0.504413,0.464588,0.453768,0.447299,0.442590,0.436319,0.425771,0.412833,0.402963,0.397545,0.389091,0.379348,0.371040,0.366005,0.360608,0.351033,0.344585,0.337574,0.327117,0.161122
0.866818,0.894217,0.868540,0.874652,0.676899,0.632815,0.638904,0.709592,0.770413,0.788784,0.781549,0.766753,0.721037,0.709764,0.693573,0.690520,0.678575,0.636978,0.586884,0.537976,0.505195,0.463674,0.452846,0.447154,0.441503,0.434331,0.423880,0.409419,0.398867,0.392504,0.383684,0.373390,0.365029,0.359376,0.353850,0.344184,0.337972,0.330891,0.319548,0.154103
0.851150,0.869376,0.849791,0.858814,0.670013,0.627939,0.635009,0.704097,0.762221,0.780714,0.774633,0.761601,0.716240,0.705221,0.688953,0.685440,0.673741,0.632426,0.583693,0.536044,0.504610,0.464502,0.455218,0.451159,0.447116,0.441166,0.432072,0.418118,0.407941,0.402206,0.393791,0.383686,0.375562,0.370049,0.364627,0.354890,0.348543,0.341039,0.328698,0.156995
0.822656,0.852140,0.839014,0.849699,0.660791,0.620835,0.629356,0.698245,0.755305,0.773997,0.768770,0.755539,0.710802,0.700242,0.683430,0.679866,0.668972,0.627251,0.579373,0.532108,0.500737,0.461720,0.453345,0.449870,0.446135,0.440765,0.432239,0.418731,0.408805,0.403381,0.395367,0.385645,0.377982,0.372578,0.367231,0.357567,0.351456,0.344288,0.331561,0.156119
0.804667,0.843760,0.831717,0.843011,0.653744,0.616494,0.625537,0.693277,0.748266,0.765782,0.760676,0.748247,0.704773,0.694740,0.677808,0.673221,0.661794,0.620025,0.572868,0.526021,0.495174,0.455850,0.447027,0.443219,0.438061,0.431324,0.421522,0.406856,0.396187,0.390151,0.381491,0.371070,0.363251,0.357872,0.352458,0.343009,0.337012,0.330340,0.319029,0.150085
0.810952,0.847382,0.841430,0.852623,0.675834,0.638837,0.647862,0.716161,0.770131,0.788127,0.783586,0.771191,0.729110,0.719413,0.702841,0.699503,0.688796,0.648049,0.602432,0.556112,0.524854,0.486646,0.478323,0.474507,0.470054,0.464229,0.454373,0.439767,0.429152,0.423178,0.414146,0.403948,0.396090,0.390560,0.384995,0.375087,0.368954,0.362297,0.350745,0.165669
0.802566,0.840642,0.837680,0.848997,0.676001,0.639239,0.648203,0.716161,0.770390,0.788530,0.784529,0.772498,0.731574,0.722248,0.705546,0.701723,0.692064,0.651790,0.607633,0.562879,0.532180,0.494331,0.486136,0.482455,0.477340,0.471061,0.461127,0.445970,0.435310,0.428988,0.419474,0.409132,0.401084,0.395545,0.389876,0.379859,0.373813,0.367195,0.355611,0.168078
0.810772,0.851201,0.850482,0.860500,0.710451,0.674399,0.681978,0.746677,0.798842,0.815522,0.811775,0.801017,0.763675,0.754852,0.739431,0.736522,0.728190,0.691160,0.649938,0.606825,0.576388,0.538178,0.529340,0.524677,0.518471,0.510177,0.498406,0.481187,0.469301,0.462032,0.451431,0.439865,0.430943,0.424880,0.418879,0.408470,0.402170,0.395548,0.385207,0.182770
0.805102,0.846839,0.846719,0.856754,0.714904,0.679762,0.687024,0.749506,0.800912,0.816819,0.813339,0.803001,0.767339,0.759149,0.744350,0.741787,0.733962,0.698014,0.658196,0.615840,0.585861,0.547720,0.538638,0.533535,0.526805,0.517849,0.505631,0.487866,0.475692,0.468047,0.457289,0.445454,0.436353,0.430139,0.424029,0.413441,0.407351,0.400730,0.390810,0.184604
0.798314,0.840664,0.838468,0.848544,0.706028,0.671407,0.678469,0.740432,0.792171,0.808268,0.805514,0.795547,0.760528,0.752728,0.738489,0.735797,0.728127,0.692817,0.653358,0.611594,0.581733,0.544026,0.535154,0.530354,0.523748,0.514807,0.502766,0.484829,0.472664,0.465113,0.454448,0.442427,0.433314,0.427102,0.421043,0.410524,0.404358,0.397707,0.387552,0.182174
0.792768,0.839157,0.838519,0.848813,0.715871,0.682241,0.689073,0.748688,0.798007,0.812930,0.810518,0.801213,0.768307,0.761022,0.747376,0.744457,0.737245,0.703880,0.666652,0.626109,0.597040,0.559571,0.550325,0.544924,0.537509,0.527238,0.514441,0.495619,0.482832,0.474852,0.463662,0.451159,0.441775,0.435317,0.429081,0.418410,0.412284,0.405864,0.396229,0.186234
0.793804,0.837106,0.842489,0.852455,0.744876,0.713156,0.719116,0.773625,0.817779,0.830529,0.828771,0.821166,0.792341,0.785546,0.773681,0.770921,0.763848,0.733631,0.701291,0.663540,0.636384,0.600568,0.591778,0.586368,0.579261,0.568002,0.554307,0.534187,0.520408,0.512252,0.500346,0.487018,0.477127,0.470464,0.464162,0.453397,0.447248,0.440859,0.431846,0.204905
0.774576,0.815764,0.830452,0.840349,0.766466,0.737937,0.742315,0.789816,0.826672,0.836593,0.836107,0.831108,0.808764,0.803073,0.793360,0.789810,0.782973,0.757719,0.731594,0.697952,0.673605,0.640974,0.633079,0.627638,0.620923,0.608578,0.594346,0.573066,0.558456,0.550137,0.537474,0.523290,0.513002,0.505790,0.499174,0.488054,0.481717,0.475571,0.467820,0.223782
0.761417,0.805312,0.824300,0.834151,0.773235,0.745769,0.749892,0.793315,0.826122,0.834140,0.833657,0.829361,0.810104,0.804774,0.795202,0.791400,0.785167,0.761968,0.739839,0.709006,0.686488,0.654509,0.646498,0.641140,0.633990,0.620537,0.605313,0.583147,0.567827,0.558893,0.545826,0.531071,0.520404,0.513130,0.506465,0.495620,0.489518,0.483715,0.477280,0.230797
