0.481517,0.695667,0.716403,0.728989,0.746736,0.751775,0.755382,0.753047,0.736828,0.748395,0.726728,0.721054,0.719053,0.697978,0.710152,0.711066,0.701309,0.632395,0.635336,0.600963,0.600967,0.539194,0.524021,0.500075
0.157180,0.278411,0.270909,0.280880,0.289016,0.296758,0.304003,0.295303,0.289340,0.301827,0.286665,0.297047,0.294043,0.286925,0.293371,0.297401,0.284865,0.256676,0.259647,0.245565,0.245345,0.214841,0.208019,0.200927
0.155709,0.275721,0.268081,0.278017,0.286092,0.293804,0.300970,0.292327,0.286482,0.298869,0.283862,0.294205,0.291161,0.284172,0.290525,0.294509,0.282134,0.254283,0.257158,0.243250,0.243009,0.212808,0.206027,0.198946
0.335917,0.474747,0.495405,0.502383,0.509315,0.512781,0.521718,0.516155,0.508454,0.510731,0.501833,0.494845,0.497275,0.479930,0.488744,0.485476,0.479955,0.432904,0.435227,0.411155,0.410203,0.372697,0.359383,0.343563
0.336580,0.481719,0.501051,0.508854,0.516176,0.520547,0.530149,0.524075,0.516142,0.519806,0.510005,0.504276,0.506116,0.489000,0.497770,0.494751,0.488173,0.440621,0.442826,0.418462,0.417457,0.378817,0.365228,0.349387
0.372002,0.535638,0.555835,0.565837,0.575106,0.580371,0.591716,0.584630,0.575438,0.581294,0.568937,0.563823,0.564206,0.546012,0.555781,0.552789,0.544757,0.492230,0.494269,0.468124,0.467329,0.423386,0.408436,0.390731
0.394810,0.553981,0.578445,0.587779,0.596934,0.602236,0.613874,0.606860,0.599014,0.603110,0.592101,0.583451,0.584363,0.565296,0.575172,0.570619,0.564513,0.510689,0.512265,0.485298,0.484199,0.440146,0.424495,0.405658
0.457457,0.596088,0.636459,0.642395,0.651181,0.656856,0.668111,0.661179,0.659991,0.656650,0.651778,0.630801,0.633755,0.612140,0.622126,0.612350,0.614323,0.558003,0.558569,0.528666,0.526428,0.483137,0.465861,0.443984
0.314619,0.454328,0.471318,0.480900,0.486560,0.494728,0.505166,0.498141,0.493431,0.499497,0.490138,0.486749,0.486894,0.471402,0.479849,0.475343,0.469543,0.425935,0.427438,0.404580,0.402524,0.364833,0.351742,0.337035
0.246002,0.377836,0.384726,0.394901,0.398600,0.406965,0.415236,0.409310,0.402577,0.411667,0.402146,0.404326,0.402731,0.390140,0.397437,0.395412,0.387059,0.350602,0.352394,0.333526,0.332337,0.298812,0.288771,0.276933
0.243501,0.373307,0.380246,0.390297,0.393926,0.402211,0.410498,0.404502,0.397866,0.406974,0.397433,0.399731,0.397997,0.385711,0.392893,0.390880,0.382497,0.346471,0.348196,0.329628,0.328482,0.295426,0.285512,0.273830
0.241556,0.370278,0.376876,0.386504,0.389695,0.398233,0.405917,0.400394,0.393844,0.402787,0.394246,0.396337,0.394521,0.382345,0.389220,0.387077,0.379101,0.343645,0.345208,0.326806,0.325582,0.292984,0.283272,0.271576
0.239417,0.368010,0.374312,0.384047,0.387244,0.395710,0.403463,0.397810,0.391266,0.400317,0.391500,0.393859,0.391942,0.379893,0.386754,0.384736,0.376547,0.341168,0.342777,0.324480,0.323299,0.290795,0.281169,0.269631
0.249136,0.375206,0.383319,0.391817,0.394267,0.403097,0.409658,0.405089,0.399552,0.407011,0.400899,0.400742,0.399879,0.386712,0.393378,0.390486,0.384297,0.348781,0.350204,0.331138,0.329602,0.297336,0.287825,0.275375
0.235727,0.361135,0.367335,0.376596,0.379111,0.387757,0.394906,0.389838,0.383695,0.392312,0.384847,0.386644,0.385144,0.372851,0.379500,0.377213,0.369859,0.335376,0.336752,0.318586,0.317307,0.285537,0.276255,0.264626
0.235803,0.361426,0.367694,0.376948,0.379430,0.388035,0.395125,0.390065,0.383900,0.392459,0.384934,0.386757,0.385301,0.372927,0.379615,0.377368,0.370036,0.335448,0.336900,0.318703,0.317414,0.285716,0.276435,0.264860
0.241513,0.365663,0.373188,0.381826,0.383956,0.392636,0.399230,0.394639,0.389023,0.396569,0.390266,0.390612,0.389594,0.376773,0.383336,0.380644,0.374290,0.339631,0.341042,0.322521,0.321076,0.289500,0.280348,0.268318
0.233434,0.361388,0.366850,0.376338,0.378578,0.387233,0.394238,0.389183,0.382704,0.391579,0.383747,0.386354,0.384733,0.372335,0.379028,0.377178,0.369275,0.334429,0.335974,0.317685,0.316453,0.284386,0.275392,0.263840
0.406165,0.560654,0.587857,0.594500,0.598374,0.608292,0.617115,0.612354,0.607624,0.610307,0.605413,0.594368,0.596323,0.575777,0.584681,0.578123,0.575471,0.522051,0.522789,0.494300,0.491820,0.448558,0.434188,0.413881
0.411382,0.570492,0.597884,0.605179,0.609472,0.619642,0.629129,0.624067,0.619194,0.622728,0.617213,0.606949,0.609082,0.587993,0.597253,0.590733,0.587558,0.532934,0.533650,0.504609,0.501989,0.457850,0.442957,0.422382
0.410478,0.575477,0.600933,0.608570,0.612499,0.623600,0.633149,0.628003,0.622983,0.628053,0.622293,0.613984,0.616010,0.594764,0.604117,0.598009,0.593919,0.538560,0.539223,0.510030,0.507016,0.462177,0.447236,0.426818
0.406865,0.578527,0.602138,0.610434,0.614790,0.626223,0.636101,0.630544,0.624209,0.631588,0.623673,0.618674,0.619861,0.599450,0.608820,0.604057,0.597636,0.541665,0.542190,0.513124,0.510461,0.464076,0.448980,0.429193
0.405817,0.580137,0.603120,0.611823,0.616214,0.627649,0.637509,0.632156,0.625053,0.632900,0.624656,0.620203,0.621272,0.601016,0.610312,0.605768,0.599031,0.542963,0.543358,0.514121,0.511481,0.464768,0.449616,0.429838
0.424445,0.628473,0.648754,0.660714,0.668194,0.683474,0.693441,0.687648,0.678172,0.694358,0.682367,0.684715,0.685067,0.664533,0.674258,0.672490,0.661912,0.599756,0.598713,0.567206,0.564233,0.509332,0.492303,0.472457
0.369525,0.600527,0.610341,0.629823,0.643254,0.666475,0.675272,0.667085,0.654248,0.697022,0.669002,0.700360,0.686044,0.681666,0.688352,0.702774,0.675378,0.610411,0.603120,0.579068,0.578042,0.511184,0.498480,0.475529
0.345422,0.574691,0.581550,0.603557,0.619360,0.641179,0.649268,0.639748,0.625830,0.671466,0.638152,0.671126,0.654247,0.652254,0.660041,0.678141,0.648450,0.584318,0.577676,0.556429,0.556651,0.488967,0.478772,0.454834
0.318882,0.536506,0.540832,0.563068,0.579298,0.601102,0.608505,0.599106,0.585913,0.633721,0.599821,0.636503,0.618886,0.620414,0.626530,0.645975,0.615496,0.554850,0.545881,0.527283,0.526713,0.461155,0.451311,0.426887
0.303939,0.515950,0.519126,0.541780,0.557429,0.579530,0.586923,0.577211,0.563218,0.612391,0.578025,0.616451,0.598306,0.601024,0.606038,0.625181,0.593989,0.535918,0.526335,0.509170,0.508343,0.445152,0.435021,0.411884
0.279070,0.478049,0.479285,0.501681,0.516415,0.538292,0.546366,0.537265,0.523038,0.572480,0.539230,0.578498,0.560598,0.564333,0.568107,0.586282,0.555632,0.502155,0.492249,0.477019,0.476056,0.417492,0.407913,0.385671
