0.817849,0.857680,0.847772,0.844391,0.630973,0.630969,0.630982,0.640886,0.640882,0.640837,0.640840,0.640852,0.640862,0.640659,0.640670,0.640710,0.640836,0.640719,0.640743,0.640741,0.640784,0.640810,0.640825,0.640954,0.640940,0.641342,0.641396,0.641913,0.642482,0.199492,0.401015,0.300934
0.838711,0.851682,0.815586,0.813956,0.624158,0.624156,0.624168,0.633144,0.633178,0.633214,0.633217,0.633229,0.633247,0.633395,0.633420,0.633462,0.633630,0.633535,0.633569,0.633676,0.633731,0.633765,0.633785,0.634114,0.634110,0.634582,0.634640,0.635239,0.635985,0.197374,0.378711,0.328825
0.621137,0.655085,0.665086,0.663073,0.458903,0.458898,0.458908,0.465773,0.465763,0.465685,0.465687,0.465695,0.465699,0.465162,0.465164,0.465195,0.465295,0.465186,0.465207,0.465199,0.465232,0.465258,0.465269,0.465425,0.465409,0.465761,0.465801,0.466217,0.466666,0.169039,0.305836,0.233540
0.519208,0.539376,0.551129,0.549655,0.382497,0.382495,0.382504,0.387558,0.387557,0.387487,0.387489,0.387494,0.387499,0.387059,0.387061,0.387086,0.387178,0.387102,0.387121,0.387159,0.387190,0.387214,0.387225,0.387406,0.387392,0.387701,0.387733,0.388101,0.388549,0.146891,0.250417,0.213024
0.504056,0.495425,0.479150,0.480310,0.362770,0.362771,0.362780,0.368091,0.368157,0.368202,0.368206,0.368212,0.368227,0.368399,0.368420,0.368449,0.368581,0.368553,0.368580,0.368722,0.368760,0.368784,0.368802,0.369089,0.369090,0.369426,0.369461,0.369923,0.370544,0.143933,0.244496,0.236229
0.412859,0.408027,0.397676,0.396993,0.297668,0.297668,0.297675,0.301675,0.301729,0.301744,0.301745,0.301749,0.301760,0.301752,0.301765,0.301784,0.301877,0.301865,0.301883,0.301981,0.302006,0.302023,0.302036,0.302199,0.302199,0.302448,0.302477,0.302823,0.303277,0.114229,0.193267,0.190956
0.419966,0.408664,0.391973,0.392903,0.282834,0.282835,0.282840,0.286155,0.286200,0.286234,0.286240,0.286246,0.286260,0.286586,0.286604,0.286629,0.286736,0.286719,0.286742,0.286847,0.286880,0.286902,0.286914,0.287121,0.287122,0.287394,0.287429,0.287828,0.288321,0.107639,0.198597,0.167315
0.342620,0.338399,0.326623,0.326362,0.233220,0.233221,0.233226,0.236230,0.236272,0.236292,0.236295,0.236300,0.236310,0.236725,0.236739,0.236758,0.236845,0.236838,0.236857,0.236950,0.236979,0.236995,0.237007,0.237182,0.237183,0.237395,0.237427,0.237721,0.238124,0.082427,0.159927,0.135617
0.309006,0.304826,0.292357,0.292470,0.212039,0.212040,0.212045,0.214997,0.215021,0.215040,0.215044,0.215050,0.215062,0.215274,0.215289,0.215308,0.215397,0.215392,0.215410,0.215512,0.215540,0.215554,0.215564,0.215747,0.215749,0.215979,0.216001,0.216292,0.216669,0.074455,0.155713,0.133577
0.326759,0.322505,0.306044,0.306342,0.232809,0.232810,0.232814,0.235174,0.235189,0.235221,0.235225,0.235229,0.235241,0.235461,0.235474,0.235494,0.235579,0.235565,0.235582,0.235665,0.235693,0.235708,0.235719,0.235883,0.235887,0.236110,0.236126,0.236410,0.236791,0.074589,0.159088,0.130434
