0.552958,0.784634,0.821820,0.829619,0.846583,0.851860,0.854744,0.851429,0.840889,0.853630,0.836828,0.833197,0.832823,0.815458,0.824491,0.825206,0.816128,0.737130,0.734889,0.694515,0.692966,0.619642,0.598606,0.569299
0.609858,0.815684,0.862356,0.865053,0.884393,0.884172,0.881986,0.879267,0.873507,0.873698,0.862463,0.841081,0.842512,0.820363,0.830800,0.828243,0.828049,0.746889,0.748520,0.706818,0.707524,0.633106,0.614757,0.582185
0.585057,0.775157,0.832904,0.835146,0.852432,0.851486,0.852340,0.846631,0.848205,0.841949,0.835177,0.805457,0.807714,0.784979,0.795287,0.789018,0.793021,0.717206,0.720370,0.681340,0.681717,0.612470,0.595896,0.561929
0.582209,0.773225,0.829631,0.831851,0.848706,0.848492,0.849406,0.843618,0.845590,0.839792,0.833254,0.804231,0.806443,0.783759,0.793999,0.788081,0.791561,0.716048,0.719306,0.680319,0.680627,0.611247,0.594903,0.560953
0.427968,0.604518,0.627267,0.634455,0.648260,0.650336,0.648556,0.639520,0.633313,0.634074,0.614510,0.599250,0.595681,0.576718,0.588648,0.586950,0.582293,0.519590,0.525924,0.499914,0.504145,0.452723,0.443985,0.422161
0.427959,0.604514,0.627261,0.634451,0.648256,0.650332,0.648553,0.639516,0.633308,0.634071,0.614505,0.599248,0.595678,0.576716,0.588646,0.586949,0.582289,0.519586,0.525921,0.499911,0.504142,0.452720,0.443982,0.422159
0.427966,0.604524,0.627271,0.634460,0.648266,0.650343,0.648564,0.639526,0.633319,0.634082,0.614515,0.599258,0.595689,0.576726,0.588656,0.586959,0.582299,0.519596,0.525931,0.499920,0.504151,0.452728,0.443990,0.422166
0.433764,0.613331,0.637108,0.644424,0.658549,0.660251,0.658532,0.649242,0.642606,0.643377,0.623253,0.607697,0.604087,0.584839,0.596987,0.595476,0.590474,0.526913,0.533559,0.507149,0.511482,0.459139,0.450236,0.428558
0.433723,0.613342,0.637106,0.644426,0.658539,0.660258,0.658544,0.649250,0.642614,0.643407,0.623273,0.607740,0.604124,0.584879,0.597028,0.595522,0.590506,0.526944,0.533585,0.507181,0.511511,0.459164,0.450262,0.428586
0.433668,0.613362,0.637077,0.644412,0.658526,0.660250,0.658530,0.649237,0.642587,0.643415,0.623270,0.607770,0.604150,0.584912,0.597057,0.595562,0.590522,0.526958,0.533603,0.507204,0.511534,0.459175,0.450271,0.428605
0.433670,0.613368,0.637082,0.644417,0.658531,0.660254,0.658536,0.649242,0.642592,0.643421,0.623277,0.607778,0.604157,0.584920,0.597065,0.595570,0.590529,0.526965,0.533609,0.507210,0.511540,0.459180,0.450276,0.428611
0.433678,0.613379,0.637093,0.644428,0.658543,0.660266,0.658547,0.649254,0.642604,0.643434,0.623289,0.607791,0.604170,0.584933,0.597078,0.595583,0.590542,0.526977,0.533620,0.507221,0.511551,0.459190,0.450285,0.428619
0.433677,0.613395,0.637106,0.644443,0.658559,0.660282,0.658564,0.649271,0.642619,0.643451,0.623304,0.607809,0.604189,0.584951,0.597097,0.595603,0.590558,0.526992,0.533635,0.507235,0.511565,0.459200,0.450295,0.428629
0.433250,0.613360,0.636950,0.644338,0.658480,0.660203,0.658564,0.649200,0.642483,0.643528,0.623266,0.607949,0.604258,0.585082,0.597247,0.595829,0.590628,0.527088,0.533743,0.507338,0.511711,0.459168,0.450238,0.428603
0.433245,0.613379,0.636961,0.644351,0.658491,0.660217,0.658579,0.649215,0.642497,0.643549,0.623285,0.607975,0.604284,0.585108,0.597274,0.595858,0.590653,0.527112,0.533764,0.507359,0.511732,0.459184,0.450253,0.428617
0.433271,0.613421,0.637002,0.644392,0.658534,0.660260,0.658622,0.649258,0.642540,0.643593,0.623329,0.608021,0.604329,0.585152,0.597319,0.595904,0.590697,0.527152,0.533804,0.507396,0.511769,0.459217,0.450286,0.428647
0.433343,0.613575,0.637146,0.644543,0.658685,0.660419,0.658787,0.649420,0.642693,0.643761,0.623487,0.608196,0.604503,0.585323,0.597493,0.596082,0.590862,0.527305,0.533953,0.507537,0.511906,0.459339,0.450402,0.428759
0.433205,0.613492,0.637037,0.644452,0.658588,0.660322,0.658703,0.649337,0.642586,0.643669,0.623384,0.608109,0.604413,0.585236,0.597408,0.595999,0.590764,0.527218,0.533866,0.507457,0.511823,0.459266,0.450322,0.428693
0.433215,0.613521,0.637064,0.644480,0.658618,0.660352,0.658735,0.649369,0.642616,0.643702,0.623415,0.608144,0.604448,0.585271,0.597443,0.596035,0.590797,0.527249,0.533896,0.507486,0.511852,0.459291,0.450346,0.428716
0.433139,0.613617,0.637116,0.644561,0.658696,0.660439,0.658848,0.649479,0.642682,0.643811,0.623491,0.608264,0.604561,0.585384,0.597563,0.596164,0.590888,0.527335,0.533979,0.507562,0.511924,0.459351,0.450394,0.428772
0.433163,0.613669,0.637164,0.644611,0.658747,0.660491,0.658901,0.649532,0.642732,0.643865,0.623543,0.608320,0.604616,0.585439,0.597618,0.596221,0.590942,0.527383,0.534027,0.507607,0.511968,0.459390,0.450431,0.428808
0.433178,0.613696,0.637191,0.644638,0.658775,0.660521,0.658932,0.649562,0.642762,0.643897,0.623574,0.608353,0.604650,0.585471,0.597652,0.596255,0.590974,0.527413,0.534056,0.507634,0.511995,0.459413,0.450454,0.428830
0.433180,0.613710,0.637203,0.644652,0.658788,0.660536,0.658948,0.649577,0.642777,0.643915,0.623592,0.608374,0.604671,0.585493,0.597673,0.596277,0.590994,0.527432,0.534073,0.507653,0.512012,0.459429,0.450469,0.428844
0.433161,0.613957,0.637378,0.644857,0.658994,0.660762,0.659196,0.649822,0.642981,0.644188,0.623823,0.608668,0.604960,0.585785,0.597974,0.596602,0.591264,0.527689,0.534314,0.507885,0.512234,0.459606,0.450632,0.429001
0.433142,0.613954,0.637369,0.644850,0.658988,0.660755,0.659191,0.649818,0.642973,0.644184,0.623816,0.608665,0.604957,0.585783,0.597972,0.596602,0.591260,0.527686,0.534310,0.507882,0.512231,0.459601,0.450627,0.428997
0.433419,0.614384,0.637808,0.645292,0.659438,0.661227,0.659668,0.650291,0.643435,0.644673,0.624289,0.609169,0.605463,0.586285,0.598477,0.597112,0.591748,0.528135,0.534743,0.508292,0.512632,0.459967,0.450976,0.429334
0.433457,0.614433,0.637860,0.645346,0.659496,0.661285,0.659725,0.650346,0.643489,0.644729,0.624340,0.609222,0.605515,0.586337,0.598529,0.597169,0.591801,0.528182,0.534792,0.508339,0.512680,0.460007,0.451017,0.429372
0.433775,0.614978,0.638403,0.645902,0.660063,0.661883,0.660344,0.650958,0.644094,0.645384,0.624976,0.609904,0.606195,0.587008,0.599208,0.597861,0.592462,0.528795,0.535388,0.508905,0.513234,0.460509,0.451494,0.429832
0.434053,0.615624,0.639019,0.646565,0.660723,0.662601,0.661107,0.651709,0.644826,0.646208,0.625747,0.610774,0.607044,0.587862,0.600068,0.598746,0.593281,0.529540,0.536103,0.509591,0.513907,0.461102,0.452066,0.430390
0.136743,0.183311,0.193852,0.196107,0.199588,0.203898,0.207604,0.204999,0.203333,0.210658,0.205452,0.207769,0.205039,0.202819,0.203388,0.201495,0.197573,0.182423,0.178819,0.171168,0.170398,0.157118,0.151267,0.146857
0.278888,0.364077,0.388702,0.389818,0.396391,0.405614,0.406426,0.403539,0.408982,0.413903,0.411431,0.409343,0.406738,0.398951,0.399719,0.398133,0.397151,0.364071,0.359545,0.341431,0.339062,0.308631,0.301357,0.286357
0.187058,0.291977,0.298288,0.306860,0.312306,0.325661,0.330786,0.324495,0.321119,0.345211,0.327924,0.343919,0.335295,0.336969,0.338692,0.345488,0.330217,0.300584,0.293180,0.280812,0.281720,0.247847,0.241265,0.229159
