0.648589,0.738568,0.755082,0.706596,0.686149,0.680418,0.684822,0.673286,0.658706,0.631010,0.612732,0.578407,0.556595,0.525349,0.508480,0.451896
0.737977,0.825568,0.829585,0.785585,0.770807,0.766566,0.772696,0.761378,0.748687,0.719687,0.700327,0.659522,0.630430,0.591132,0.570807,0.509420
0.732494,0.826720,0.832380,0.788655,0.769952,0.764913,0.771339,0.760673,0.747849,0.717232,0.698608,0.659593,0.631903,0.595606,0.576570,0.516283
0.779620,0.861906,0.861687,0.825194,0.807854,0.804820,0.811537,0.799617,0.788449,0.759876,0.740086,0.701011,0.670534,0.631751,0.610789,0.551684
0.731617,0.797921,0.811451,0.783882,0.770246,0.767475,0.770937,0.759819,0.750957,0.727869,0.711182,0.675816,0.648289,0.610228,0.589979,0.530390
0.592302,0.608810,0.616826,0.621828,0.615304,0.623523,0.623063,0.609986,0.608173,0.604350,0.593199,0.572179,0.562822,0.535152,0.520962,0.500286
0.540530,0.595424,0.610639,0.603989,0.594261,0.596633,0.597737,0.592519,0.589004,0.571172,0.561640,0.539296,0.517000,0.493713,0.480539,0.449970
0.381401,0.456881,0.473428,0.452978,0.433258,0.429570,0.428752,0.415419,0.412169,0.391869,0.385845,0.369796,0.348800,0.337742,0.327850,0.298396
0.470294,0.498332,0.524283,0.526158,0.516188,0.517779,0.515048,0.515717,0.510941,0.503191,0.491416,0.475274,0.460087,0.442652,0.433642,0.412736
0.547094,0.565804,0.585366,0.596107,0.589608,0.593643,0.594582,0.600212,0.594668,0.590304,0.577579,0.560225,0.538312,0.512907,0.498540,0.467904
0.660366,0.675777,0.688467,0.694696,0.690241,0.695010,0.695804,0.702956,0.699927,0.698201,0.681309,0.654746,0.630444,0.594810,0.576222,0.536119
0.678663,0.703643,0.720382,0.722633,0.713240,0.715683,0.717383,0.725530,0.722736,0.719731,0.703195,0.676243,0.656218,0.620043,0.601914,0.560274
0.728694,0.754370,0.768292,0.768320,0.766362,0.769860,0.770863,0.776672,0.772660,0.767151,0.748742,0.717903,0.698298,0.658555,0.639808,0.591744
0.759164,0.770779,0.781648,0.793289,0.791593,0.799335,0.801489,0.812476,0.811715,0.812345,0.796196,0.768514,0.751224,0.710658,0.691695,0.648078
0.785379,0.797848,0.808885,0.821043,0.819570,0.826510,0.828580,0.837452,0.836104,0.834647,0.817066,0.786768,0.766451,0.724523,0.705020,0.661148
0.770775,0.791976,0.819765,0.842057,0.833530,0.841175,0.842542,0.852556,0.851654,0.849846,0.836331,0.813969,0.795704,0.759608,0.740914,0.700238
0.787726,0.806872,0.831149,0.854699,0.850096,0.857589,0.859280,0.867116,0.866921,0.862370,0.847969,0.822456,0.799622,0.759091,0.738836,0.695976
0.759704,0.784864,0.811820,0.837630,0.831176,0.841344,0.840814,0.849439,0.848559,0.841672,0.829332,0.808543,0.785456,0.751530,0.732808,0.694665
0.738909,0.767097,0.794073,0.820889,0.813545,0.823785,0.822348,0.831231,0.830118,0.821910,0.810718,0.790243,0.768979,0.736525,0.718559,0.682382
0.728236,0.757819,0.784358,0.810581,0.805131,0.814837,0.813098,0.820303,0.819162,0.810151,0.799054,0.777746,0.756696,0.724195,0.706342,0.669092
0.718411,0.749338,0.776005,0.801181,0.793284,0.802413,0.800586,0.808292,0.807586,0.798249,0.787565,0.767686,0.747186,0.716067,0.698767,0.662918
0.705591,0.738341,0.766865,0.791906,0.783562,0.792055,0.790129,0.798060,0.797206,0.787607,0.777543,0.758407,0.737880,0.708241,0.691677,0.656043
0.690461,0.722314,0.751666,0.778667,0.770011,0.777654,0.775879,0.783932,0.783668,0.774574,0.765052,0.746978,0.726683,0.697913,0.681982,0.648805
0.681012,0.712097,0.740929,0.768116,0.759639,0.767525,0.765395,0.773598,0.773464,0.764541,0.754932,0.736993,0.717342,0.688861,0.673187,0.640837
0.667800,0.700003,0.731369,0.758634,0.748613,0.755587,0.753128,0.761951,0.761497,0.753155,0.743546,0.727247,0.708504,0.682037,0.667375,0.637713
0.674458,0.698331,0.729993,0.758905,0.746952,0.753756,0.751451,0.758590,0.759247,0.755197,0.744855,0.732266,0.716398,0.691529,0.677757,0.655504
