0.562813,0.589621,0.630044,0.619215,0.607975,0.603756,0.605901,0.608579,0.597810,0.589317,0.572681,0.551516,0.534000,0.507422,0.493782,0.456861
0.741969,0.738853,0.765056,0.760657,0.748663,0.749691,0.751182,0.751198,0.743604,0.741460,0.722108,0.696873,0.673561,0.638168,0.621247,0.588211
0.857691,0.838720,0.833519,0.825005,0.810687,0.813463,0.814322,0.807429,0.801057,0.801023,0.778519,0.749301,0.721970,0.681852,0.660374,0.623036
0.898594,0.883940,0.878441,0.872639,0.858818,0.863018,0.863841,0.856725,0.850677,0.850305,0.826993,0.796417,0.767041,0.724791,0.702247,0.663119
0.918839,0.912432,0.889149,0.876181,0.866690,0.870509,0.872953,0.862366,0.857238,0.855430,0.831374,0.795893,0.764823,0.719104,0.695186,0.649617
0.918090,0.943637,0.932862,0.917855,0.902641,0.904499,0.908137,0.896261,0.888966,0.880419,0.857203,0.821637,0.787820,0.743971,0.719800,0.672047
0.881558,0.944672,0.945490,0.921430,0.898993,0.895761,0.902898,0.887269,0.877327,0.859105,0.837612,0.800537,0.765256,0.722895,0.698502,0.645567
0.863455,0.932268,0.944625,0.924657,0.903495,0.900744,0.907580,0.896770,0.885782,0.865569,0.845372,0.808145,0.774325,0.733046,0.709517,0.654702
0.847966,0.918313,0.936164,0.922652,0.902924,0.902381,0.909178,0.905157,0.894731,0.874568,0.856302,0.820477,0.787660,0.747103,0.724194,0.668201
0.836117,0.900809,0.926341,0.925282,0.902947,0.907018,0.912537,0.913939,0.904419,0.889273,0.872853,0.843639,0.810476,0.774001,0.752153,0.703430
0.831194,0.895686,0.922842,0.924699,0.903188,0.908743,0.913806,0.914772,0.905574,0.890295,0.874512,0.846274,0.812713,0.777600,0.756218,0.710678
0.830032,0.892682,0.919122,0.923064,0.903825,0.910118,0.915106,0.916139,0.907911,0.893345,0.877873,0.849496,0.815208,0.779623,0.757957,0.712307
0.821420,0.885708,0.911665,0.915147,0.897442,0.903896,0.909510,0.912744,0.904929,0.890524,0.875328,0.846133,0.809887,0.773629,0.751862,0.704403
0.837960,0.896278,0.918465,0.920732,0.905614,0.912368,0.918348,0.922160,0.914485,0.903148,0.885726,0.853257,0.816000,0.776542,0.753414,0.703220
0.840792,0.898676,0.917988,0.918326,0.904340,0.910410,0.917165,0.920336,0.912632,0.901354,0.882837,0.848846,0.810650,0.769725,0.745799,0.694675
0.838627,0.894319,0.917117,0.918544,0.904687,0.910531,0.917303,0.919163,0.910958,0.899916,0.881011,0.847307,0.809118,0.768668,0.744516,0.695834
0.836756,0.891724,0.911708,0.912876,0.900217,0.906054,0.913175,0.914595,0.906334,0.897015,0.877397,0.843043,0.804009,0.762676,0.738279,0.689281
0.845564,0.899694,0.915189,0.911516,0.899633,0.904199,0.911382,0.910125,0.902277,0.893976,0.873157,0.836717,0.797204,0.753831,0.728685,0.678338
0.842997,0.891895,0.907329,0.907730,0.898382,0.904482,0.911081,0.910382,0.903140,0.895660,0.875817,0.840420,0.801877,0.758796,0.734192,0.686187
0.828057,0.869234,0.889898,0.896924,0.888712,0.896385,0.900842,0.901403,0.894735,0.888713,0.870037,0.837919,0.800968,0.761042,0.737879,0.696714
0.822477,0.863007,0.884716,0.892024,0.883112,0.891141,0.895141,0.895430,0.888915,0.883159,0.864500,0.832969,0.796563,0.757197,0.734312,0.694130
0.813681,0.849994,0.873925,0.885880,0.877285,0.885861,0.889136,0.890407,0.884406,0.880187,0.862159,0.833011,0.797122,0.759090,0.736612,0.699040
0.809529,0.844302,0.868693,0.882284,0.874064,0.883444,0.886317,0.887362,0.881644,0.878029,0.860285,0.832347,0.796882,0.759793,0.737733,0.702029
0.800631,0.833846,0.858238,0.872321,0.864776,0.875064,0.877245,0.877648,0.872238,0.868539,0.851056,0.823740,0.788844,0.752511,0.730827,0.696916
0.801641,0.837419,0.861515,0.874206,0.867151,0.877220,0.879766,0.879733,0.874035,0.869328,0.851836,0.823799,0.788622,0.751928,0.730070,0.694224
0.794538,0.830997,0.854727,0.866743,0.859738,0.869969,0.872389,0.871612,0.865885,0.860884,0.843636,0.815753,0.780692,0.744518,0.722828,0.687494
0.794399,0.832886,0.854742,0.865081,0.858769,0.868825,0.871742,0.870546,0.864569,0.859014,0.841535,0.812430,0.777601,0.741010,0.719038,0.682295
0.796781,0.834557,0.856680,0.866911,0.859880,0.870218,0.873084,0.872626,0.866548,0.861377,0.843821,0.815139,0.780685,0.744649,0.723056,0.687498
0.797115,0.833920,0.855042,0.864525,0.857736,0.868429,0.871520,0.871787,0.865587,0.861510,0.843218,0.813767,0.779077,0.742707,0.721196,0.685693
0.797452,0.835410,0.856299,0.864366,0.857103,0.867484,0.871014,0.870487,0.864188,0.859211,0.840971,0.810972,0.776196,0.739223,0.717639,0.681000
0.801006,0.839887,0.860061,0.866550,0.859076,0.869044,0.872935,0.872534,0.866040,0.860713,0.842293,0.811453,0.776596,0.738938,0.717086,0.679056
0.803495,0.843739,0.862920,0.868149,0.860928,0.870788,0.875012,0.874148,0.867555,0.861438,0.842905,0.811368,0.776696,0.738430,0.716440,0.677350
0.802725,0.843290,0.862257,0.866553,0.859547,0.869626,0.873914,0.873129,0.866672,0.860631,0.842290,0.810993,0.776543,0.738477,0.716410,0.677165
0.803793,0.842792,0.860809,0.865807,0.859409,0.870094,0.874077,0.873028,0.866715,0.861071,0.842602,0.811361,0.777359,0.739193,0.717160,0.678497
0.809469,0.847952,0.864986,0.869672,0.863326,0.874224,0.878172,0.877295,0.871127,0.866153,0.847407,0.815876,0.781641,0.742809,0.720515,0.681183
0.806004,0.844056,0.861396,0.867659,0.861790,0.873303,0.876809,0.875317,0.869291,0.863850,0.845766,0.815604,0.782283,0.744565,0.722957,0.686043
0.806388,0.843728,0.860739,0.867281,0.861653,0.873356,0.876650,0.874838,0.869146,0.863442,0.845605,0.815594,0.782431,0.744528,0.722832,0.686069
0.806965,0.845124,0.862487,0.869186,0.863486,0.875428,0.878352,0.876164,0.870467,0.864284,0.846763,0.817106,0.784277,0.746855,0.725363,0.689033
0.805256,0.843780,0.861038,0.867480,0.861834,0.873930,0.876504,0.873612,0.867848,0.861440,0.843954,0.814366,0.781883,0.744561,0.723197,0.687048
0.807776,0.846884,0.863672,0.869322,0.863587,0.875476,0.878163,0.874368,0.868759,0.862122,0.844811,0.815307,0.782728,0.745118,0.723606,0.687105
0.805808,0.845076,0.862224,0.868178,0.862270,0.874158,0.876632,0.872793,0.867200,0.860423,0.843316,0.814159,0.781888,0.744616,0.723253,0.687208
0.803863,0.843056,0.860475,0.866558,0.860718,0.872602,0.874904,0.870894,0.865367,0.858598,0.841630,0.812650,0.780659,0.743578,0.722261,0.686516
0.802807,0.841799,0.858936,0.865156,0.859222,0.871171,0.873424,0.869194,0.863889,0.857156,0.840456,0.811785,0.779857,0.742966,0.721732,0.686253
0.803814,0.841894,0.858874,0.865266,0.859411,0.871467,0.873616,0.869515,0.864359,0.857648,0.841052,0.812368,0.780524,0.743454,0.722210,0.686507
0.802647,0.839850,0.857118,0.863840,0.858158,0.870236,0.872372,0.868071,0.862862,0.856285,0.839686,0.811178,0.779655,0.742796,0.721630,0.686149
0.801641,0.838011,0.855088,0.862151,0.856931,0.868982,0.871092,0.866897,0.861784,0.855349,0.838627,0.810071,0.778499,0.741480,0.720351,0.684797
