0.609052,0.764636,0.751079,0.812852,0.833439,0.851703,0.852271,0.852078,0.851851,0.840026,0.836502,0.838636,0.833069,0.830456,0.825459,0.798629,0.770673,0.744094,0.716703,0.694854,0.685070,0.675052,0.656822,0.659920,0.657853,0.639618,0.632426,0.641755,0.637720,0.634578,0.624240,0.621601,0.610630,0.599206,0.553302,0.567629
0.590996,0.699718,0.705430,0.774947,0.807824,0.832815,0.836892,0.839253,0.843325,0.834105,0.829848,0.833846,0.827632,0.825093,0.818467,0.789264,0.758599,0.730802,0.703140,0.680683,0.671053,0.661085,0.642869,0.644635,0.642523,0.623980,0.616381,0.626482,0.622485,0.619698,0.608509,0.604719,0.592671,0.580610,0.531809,0.543124
0.534355,0.636578,0.650728,0.717993,0.754883,0.783426,0.792251,0.796657,0.803691,0.797172,0.793877,0.796184,0.789193,0.786481,0.779115,0.751268,0.721772,0.694404,0.667539,0.646994,0.638050,0.628986,0.612050,0.612842,0.610845,0.593561,0.586909,0.597095,0.592730,0.590375,0.580016,0.575919,0.564365,0.551881,0.503702,0.511620
0.537050,0.639355,0.653252,0.720745,0.756703,0.784510,0.793676,0.797804,0.804674,0.798036,0.794732,0.796801,0.789960,0.787259,0.780149,0.752699,0.723757,0.696618,0.669703,0.649151,0.640193,0.631138,0.614085,0.614946,0.612972,0.595758,0.589146,0.599350,0.595011,0.592660,0.582296,0.578219,0.566671,0.554161,0.506089,0.514149
0.450910,0.495641,0.510384,0.571030,0.596728,0.609308,0.611003,0.613424,0.614861,0.610732,0.608650,0.612243,0.609993,0.609717,0.604676,0.582861,0.560889,0.535840,0.514418,0.499485,0.492785,0.484040,0.469114,0.470794,0.469776,0.455935,0.448881,0.456216,0.453212,0.451239,0.442191,0.440778,0.431554,0.424696,0.389316,0.405892
0.450912,0.495643,0.510385,0.571032,0.596729,0.609308,0.611003,0.613424,0.614861,0.610731,0.608650,0.612243,0.609992,0.609716,0.604676,0.582861,0.560889,0.535840,0.514418,0.499485,0.492785,0.484040,0.469113,0.470794,0.469776,0.455935,0.448881,0.456216,0.453211,0.451239,0.442190,0.440778,0.431554,0.424696,0.389316,0.405893
0.450920,0.495654,0.510397,0.571045,0.596742,0.609321,0.611015,0.613436,0.614873,0.610744,0.608662,0.612255,0.610004,0.609729,0.604689,0.582874,0.560901,0.535852,0.514430,0.499497,0.492796,0.484052,0.469124,0.470805,0.469787,0.455946,0.448891,0.456227,0.453222,0.451249,0.442201,0.440789,0.431564,0.424707,0.389326,0.405903
0.457420,0.502219,0.517838,0.579453,0.605341,0.618100,0.620007,0.622420,0.623875,0.619686,0.617400,0.620997,0.618634,0.618361,0.613281,0.591024,0.568788,0.543443,0.521797,0.506714,0.499935,0.491060,0.475902,0.477639,0.476606,0.462628,0.455492,0.462949,0.459947,0.457968,0.448835,0.447344,0.437973,0.430986,0.394887,0.411681
0.457510,0.502333,0.517954,0.579571,0.605447,0.618192,0.620105,0.622513,0.623964,0.619778,0.617493,0.621086,0.618725,0.618454,0.613374,0.591123,0.568890,0.543551,0.521904,0.506819,0.500039,0.491162,0.476000,0.477742,0.476709,0.462730,0.455595,0.463052,0.460049,0.458070,0.448938,0.447449,0.438080,0.431095,0.395001,0.411809
0.457626,0.502438,0.518061,0.579686,0.605547,0.618281,0.620204,0.622604,0.624052,0.619867,0.617582,0.621174,0.618816,0.618549,0.613470,0.591225,0.568996,0.543658,0.522007,0.506916,0.500135,0.491259,0.476093,0.477840,0.476807,0.462829,0.455693,0.463151,0.460146,0.458167,0.449032,0.447544,0.438175,0.431193,0.395100,0.411921
0.457633,0.502446,0.518068,0.579694,0.605555,0.618290,0.620214,0.622613,0.624062,0.619876,0.617592,0.621183,0.618825,0.618557,0.613479,0.591234,0.569006,0.543668,0.522017,0.506925,0.500144,0.491268,0.476102,0.477849,0.476816,0.462838,0.455702,0.463160,0.460155,0.458176,0.449041,0.447553,0.438184,0.431202,0.395109,0.411929
