0.764187,0.758203,0.781770,0.780596,0.770951,0.774134,0.771226,0.772512,0.767144,0.768702,0.747286,0.720972,0.704750,0.667008,0.647831,0.611317
0.892773,0.876788,0.873055,0.866559,0.855749,0.859372,0.859281,0.853569,0.849740,0.849710,0.826335,0.793066,0.766693,0.720425,0.696722,0.653996
0.890137,0.930020,0.939749,0.923030,0.907717,0.905906,0.908946,0.901216,0.893490,0.878829,0.856968,0.819551,0.789206,0.744887,0.721249,0.668602
0.864658,0.919091,0.939516,0.926548,0.910852,0.909147,0.910045,0.902118,0.891586,0.875198,0.854850,0.820872,0.795374,0.756066,0.734118,0.682332
0.850751,0.913528,0.938165,0.932314,0.916474,0.915714,0.917917,0.911301,0.901775,0.884733,0.865953,0.832075,0.802443,0.762846,0.739917,0.686775
0.841854,0.911473,0.932864,0.923569,0.908687,0.907744,0.910763,0.901570,0.891825,0.871004,0.852046,0.815149,0.784172,0.743260,0.720283,0.664227
0.841430,0.901907,0.926247,0.927848,0.914267,0.916962,0.920908,0.916210,0.908216,0.891483,0.873205,0.838495,0.805426,0.764145,0.741026,0.689310
0.836906,0.896349,0.920411,0.924037,0.911903,0.915933,0.921239,0.921104,0.913064,0.897667,0.879186,0.844194,0.809247,0.767826,0.744397,0.691148
0.834730,0.885138,0.909743,0.918756,0.910711,0.917940,0.922073,0.921698,0.914409,0.901120,0.883005,0.848513,0.814113,0.772425,0.749203,0.699475
0.827201,0.877382,0.902813,0.911382,0.903858,0.911309,0.916035,0.916184,0.909448,0.897713,0.879821,0.845330,0.810924,0.769552,0.745999,0.697168
0.819780,0.872853,0.898744,0.906602,0.899861,0.906637,0.911742,0.911144,0.904594,0.891855,0.874751,0.840622,0.806478,0.766131,0.742890,0.694081
0.813912,0.868153,0.892553,0.899433,0.892274,0.899539,0.904544,0.902880,0.896445,0.883288,0.866298,0.832497,0.797845,0.757633,0.734628,0.686995
0.800541,0.851714,0.878570,0.887209,0.879084,0.888757,0.892753,0.891985,0.884711,0.874841,0.858483,0.828000,0.796392,0.759362,0.737757,0.696672
0.770183,0.819305,0.848105,0.859828,0.850961,0.863595,0.865777,0.864260,0.856682,0.847484,0.833234,0.807367,0.778730,0.746299,0.726887,0.694614
0.756163,0.802794,0.830915,0.842272,0.835033,0.848426,0.849999,0.848246,0.840865,0.831368,0.817855,0.792007,0.764189,0.732560,0.714128,0.683696
0.723615,0.767772,0.796360,0.809621,0.802825,0.818407,0.818320,0.815195,0.807536,0.799025,0.786263,0.762779,0.737883,0.709625,0.692963,0.669232
0.713552,0.755359,0.782766,0.796851,0.791276,0.807373,0.806630,0.803117,0.795524,0.787455,0.775395,0.752724,0.729630,0.702190,0.685916,0.662598
0.707657,0.750118,0.775389,0.788632,0.784545,0.800439,0.799293,0.796064,0.788514,0.779386,0.767686,0.744373,0.722261,0.694760,0.679013,0.654159
0.691806,0.732413,0.757256,0.771592,0.767996,0.783485,0.781971,0.778393,0.770960,0.762534,0.751489,0.729592,0.709282,0.683064,0.667896,0.644660
0.681373,0.723138,0.746528,0.759757,0.756188,0.771759,0.769939,0.766626,0.759032,0.749852,0.739329,0.717385,0.698033,0.672475,0.658037,0.634415
0.676161,0.718500,0.741055,0.753244,0.750769,0.765841,0.763899,0.760930,0.753249,0.743689,0.733378,0.710949,0.692541,0.666984,0.652499,0.626884
0.663573,0.704911,0.725981,0.737631,0.735309,0.750443,0.748165,0.744877,0.737125,0.727943,0.717579,0.695839,0.678565,0.653466,0.639215,0.614073
0.651758,0.691868,0.713815,0.726787,0.724572,0.739670,0.737216,0.733902,0.726510,0.718286,0.708536,0.688130,0.671591,0.647572,0.633641,0.609924
0.641285,0.679418,0.701314,0.714800,0.713195,0.728217,0.725707,0.722821,0.715609,0.708207,0.698750,0.679113,0.663279,0.639688,0.626001,0.602765
0.635002,0.672423,0.694257,0.708205,0.706467,0.721026,0.718541,0.715661,0.708560,0.701353,0.692009,0.673004,0.657647,0.634602,0.621113,0.598257
0.629520,0.665819,0.687257,0.701446,0.699686,0.713959,0.711531,0.708630,0.701789,0.695053,0.685681,0.667160,0.652069,0.629184,0.615774,0.593247
0.627217,0.664087,0.683689,0.696596,0.695637,0.709427,0.706971,0.703871,0.696719,0.689612,0.680362,0.661411,0.647658,0.624635,0.611419,0.587466
0.625979,0.661764,0.681242,0.694889,0.694445,0.707952,0.705493,0.702896,0.696024,0.689211,0.680124,0.661361,0.647772,0.624812,0.611534,0.587285
0.625974,0.664476,0.683167,0.695017,0.694744,0.708031,0.705546,0.702780,0.695404,0.687334,0.678351,0.658770,0.645607,0.622531,0.609357,0.583669
0.621790,0.659962,0.677734,0.689084,0.689245,0.702163,0.699577,0.696761,0.689325,0.681009,0.672187,0.652535,0.639916,0.616785,0.603706,0.577649
0.617751,0.655672,0.672307,0.683914,0.683990,0.697260,0.694231,0.691893,0.684498,0.676098,0.667310,0.647789,0.636232,0.613293,0.600641,0.575151
0.603644,0.645204,0.659506,0.669810,0.669723,0.683093,0.679715,0.677463,0.669790,0.659735,0.651601,0.632300,0.623265,0.601781,0.590141,0.564404
