0.920487,0.921422,0.907709,0.900149,0.897802,0.882543,0.886798,0.881346,0.871504,0.869919,0.860529,0.856208,0.853670,0.847926,0.837641,0.843076,0.833862,0.825361,0.817072,0.798237,0.791368,0.788410,0.774660,0.761009,0.751848,0.743311,0.722355,0.692587
0.920303,0.945517,0.936642,0.932308,0.929685,0.915146,0.919153,0.911440,0.902275,0.899187,0.890481,0.886188,0.882246,0.874346,0.861808,0.868526,0.858139,0.848854,0.839126,0.817118,0.809744,0.806676,0.791855,0.778989,0.770401,0.760562,0.739538,0.708481
0.906261,0.934782,0.932209,0.934786,0.936207,0.924069,0.930673,0.923716,0.915575,0.912070,0.904592,0.900676,0.896518,0.887940,0.874992,0.881873,0.871119,0.861543,0.851094,0.827892,0.821376,0.817523,0.802221,0.788257,0.779488,0.769435,0.747949,0.716132
0.891735,0.927638,0.934257,0.946699,0.948973,0.939107,0.947342,0.941711,0.935705,0.931705,0.925696,0.922937,0.916770,0.906842,0.891701,0.899276,0.887787,0.878081,0.865668,0.839292,0.833014,0.827688,0.811515,0.796469,0.787647,0.777207,0.754958,0.721329
0.882355,0.917247,0.927734,0.946119,0.956192,0.947247,0.957119,0.952491,0.947861,0.943669,0.938910,0.936413,0.929628,0.918660,0.901672,0.910675,0.897847,0.888122,0.874356,0.845558,0.839265,0.833212,0.816466,0.800538,0.791509,0.780135,0.757362,0.722934
0.868797,0.906783,0.920486,0.942961,0.956502,0.948708,0.961060,0.958019,0.954265,0.950378,0.947195,0.944375,0.936878,0.924410,0.906099,0.916096,0.902364,0.892629,0.878128,0.847618,0.842124,0.836312,0.819116,0.803360,0.794366,0.782196,0.759604,0.724886
0.855769,0.892002,0.907582,0.932549,0.952799,0.947897,0.961515,0.957920,0.953981,0.949884,0.948220,0.945955,0.938714,0.925005,0.905836,0.917211,0.903268,0.893857,0.878977,0.847616,0.842920,0.837062,0.819739,0.802543,0.793453,0.781137,0.757597,0.721979
0.855599,0.890557,0.906886,0.929915,0.949341,0.947348,0.960325,0.956971,0.952576,0.949375,0.946515,0.944294,0.938903,0.926942,0.910048,0.919170,0.906664,0.897702,0.884123,0.855175,0.850642,0.844513,0.827663,0.811117,0.802356,0.790791,0.767659,0.732646
0.848146,0.884966,0.903322,0.924926,0.944429,0.946518,0.956452,0.951980,0.947652,0.944674,0.941207,0.938412,0.934100,0.922393,0.906635,0.913768,0.902646,0.893933,0.881084,0.854387,0.849796,0.843265,0.826630,0.811471,0.803476,0.792290,0.769537,0.735384
0.839824,0.877128,0.897187,0.920156,0.939644,0.943084,0.954767,0.950838,0.946779,0.943926,0.940152,0.936674,0.931822,0.919635,0.902788,0.910957,0.900208,0.891692,0.879174,0.852082,0.847071,0.840417,0.824285,0.808601,0.800485,0.789300,0.766571,0.731674
