0.772938,0.312835,0.309956,0.520143,0.529110,0.587464,0.605041,0.643675,0.495558,0.409973,0.405447,0.400226,0.398030,0.402168,0.389000,0.389458,0.392311,0.389789,0.603375,0.615437,0.620737,0.626002,0.627923,0.681231,0.658186,0.631939,0.593509,0.572636,0.531681,0.435116,0.446555,0.348610
0.774220,0.327125,0.324343,0.506697,0.518397,0.583870,0.598895,0.626477,0.491862,0.411417,0.406640,0.401283,0.399259,0.401236,0.390245,0.390378,0.391735,0.390683,0.589530,0.602868,0.610085,0.616963,0.618888,0.682308,0.694757,0.676828,0.638289,0.618676,0.579458,0.482461,0.489805,0.390233
0.763382,0.307163,0.304418,0.505621,0.515803,0.579390,0.600185,0.647791,0.492136,0.405276,0.400375,0.395907,0.393414,0.399207,0.385568,0.385588,0.388875,0.384756,0.599735,0.612402,0.617878,0.621835,0.622787,0.684599,0.688336,0.668417,0.627488,0.606479,0.567492,0.473795,0.481562,0.384224
0.769424,0.310624,0.307902,0.506725,0.517639,0.582020,0.603046,0.651238,0.494252,0.406337,0.401330,0.396932,0.394439,0.400327,0.386535,0.386490,0.389943,0.385476,0.602042,0.615146,0.620660,0.624572,0.625476,0.691463,0.703887,0.685130,0.645635,0.624423,0.585777,0.490721,0.496656,0.398883
0.744245,0.300103,0.297608,0.489126,0.500359,0.562490,0.582650,0.628540,0.478179,0.392541,0.387468,0.383581,0.381089,0.387554,0.373757,0.373742,0.377381,0.372592,0.582832,0.595936,0.601715,0.606194,0.607135,0.677112,0.700785,0.680300,0.651511,0.631385,0.593036,0.497736,0.499033,0.395901
0.738314,0.295848,0.293269,0.494511,0.505396,0.569275,0.590497,0.639772,0.485375,0.397774,0.392789,0.388659,0.386068,0.392432,0.378599,0.378569,0.382231,0.377113,0.590527,0.603825,0.609107,0.613126,0.614070,0.681928,0.708792,0.686423,0.659858,0.640215,0.601730,0.505057,0.504906,0.399165
0.720465,0.293655,0.291075,0.477849,0.489318,0.553377,0.572829,0.616286,0.470485,0.387164,0.382316,0.378155,0.375790,0.380830,0.368150,0.368103,0.370960,0.366775,0.569936,0.583430,0.589236,0.594980,0.596182,0.667915,0.717000,0.699152,0.676193,0.657687,0.620027,0.522545,0.518740,0.413380
0.729868,0.294611,0.291966,0.485594,0.496534,0.560846,0.581296,0.628372,0.477053,0.391667,0.386794,0.382654,0.380243,0.385743,0.372513,0.372526,0.375686,0.371086,0.579187,0.592509,0.597769,0.603249,0.604433,0.674961,0.719225,0.700803,0.675385,0.655404,0.616204,0.517334,0.515543,0.411152
0.727787,0.297747,0.294991,0.484067,0.495453,0.560117,0.579768,0.624459,0.476959,0.392159,0.387258,0.382966,0.380637,0.385431,0.372607,0.372624,0.375435,0.371333,0.576799,0.590350,0.595962,0.602178,0.603457,0.675994,0.726402,0.710140,0.683988,0.664155,0.625250,0.525500,0.524085,0.420316
0.714430,0.295754,0.293009,0.477578,0.489012,0.552764,0.571968,0.615192,0.472105,0.389030,0.384209,0.379889,0.377643,0.381969,0.369562,0.369554,0.372170,0.368388,0.569516,0.583023,0.588699,0.595532,0.596773,0.669398,0.729825,0.713769,0.689040,0.670281,0.631667,0.530835,0.528419,0.423645
0.706312,0.296753,0.293956,0.471683,0.483072,0.546005,0.563878,0.603030,0.465308,0.385000,0.380201,0.376028,0.373885,0.377741,0.365784,0.365739,0.368012,0.364975,0.560551,0.574050,0.580478,0.588601,0.589951,0.663920,0.736474,0.720765,0.696679,0.678908,0.640553,0.539481,0.536355,0.431116
0.701574,0.295884,0.293152,0.470774,0.482026,0.544441,0.562619,0.603119,0.465911,0.385310,0.380545,0.376411,0.374255,0.378276,0.366205,0.366152,0.368518,0.365278,0.560507,0.573886,0.580321,0.588304,0.589599,0.662873,0.732596,0.715953,0.694102,0.676429,0.637996,0.536931,0.533985,0.427078
0.682106,0.286736,0.284079,0.457887,0.469001,0.530131,0.547813,0.587245,0.454589,0.376235,0.371607,0.367619,0.365517,0.369452,0.357671,0.357605,0.359923,0.356704,0.546208,0.559388,0.565814,0.574095,0.575521,0.648413,0.720922,0.704254,0.685867,0.669031,0.631926,0.532561,0.528801,0.420867
0.689509,0.294353,0.291610,0.465398,0.476920,0.539127,0.556594,0.594780,0.463192,0.384030,0.379392,0.374925,0.372903,0.375926,0.364548,0.364472,0.366376,0.363628,0.553733,0.567223,0.573755,0.582404,0.583842,0.657872,0.732699,0.716956,0.696741,0.680166,0.642467,0.540999,0.536864,0.428828
0.688619,0.294640,0.291867,0.467683,0.479246,0.541537,0.559250,0.597637,0.465728,0.385972,0.381406,0.376657,0.374654,0.377280,0.366148,0.366053,0.367762,0.365123,0.555840,0.569320,0.575598,0.584189,0.585531,0.658955,0.729025,0.712899,0.691669,0.675511,0.638235,0.536990,0.532660,0.424791
0.671983,0.291446,0.288731,0.455941,0.467501,0.528408,0.544972,0.580053,0.455645,0.378841,0.374439,0.369749,0.367870,0.369861,0.359434,0.359320,0.360628,0.358560,0.541709,0.555054,0.561866,0.571121,0.572524,0.646325,0.724478,0.709668,0.689701,0.674240,0.637550,0.536866,0.531452,0.423825
0.662134,0.289219,0.286560,0.449467,0.461131,0.521639,0.537892,0.572035,0.450835,0.375027,0.370748,0.365993,0.364177,0.365796,0.355763,0.355609,0.356742,0.354827,0.534643,0.547767,0.554592,0.563915,0.565245,0.638210,0.719604,0.706127,0.686630,0.671122,0.634377,0.534824,0.529064,0.424572
0.667500,0.293699,0.291034,0.452627,0.464344,0.524749,0.540652,0.574215,0.453661,0.377398,0.373058,0.368231,0.366451,0.368060,0.357932,0.357818,0.358976,0.357229,0.537387,0.550591,0.557715,0.567038,0.568366,0.641714,0.722500,0.708752,0.689093,0.672907,0.635262,0.534396,0.529910,0.425146
0.683463,0.300668,0.297923,0.461747,0.473414,0.534748,0.550566,0.583847,0.461265,0.384301,0.379874,0.375014,0.373198,0.374984,0.364544,0.364498,0.365783,0.364069,0.547683,0.560858,0.568223,0.577812,0.579233,0.652920,0.733158,0.719663,0.697822,0.680778,0.642183,0.539591,0.536535,0.432618
0.682868,0.302486,0.299724,0.458756,0.470528,0.531462,0.546484,0.576922,0.456548,0.381169,0.376758,0.371894,0.370109,0.371600,0.361453,0.361416,0.362528,0.361206,0.542347,0.555630,0.563276,0.573335,0.574848,0.650446,0.738267,0.726816,0.705760,0.688751,0.650187,0.547355,0.543366,0.441403
0.683125,0.302219,0.299464,0.457750,0.469655,0.530089,0.544905,0.574982,0.455355,0.380000,0.375632,0.370729,0.368957,0.370409,0.360309,0.360276,0.361396,0.360104,0.540933,0.554208,0.561909,0.571918,0.573352,0.649110,0.735857,0.724389,0.704019,0.686890,0.648503,0.545258,0.541555,0.439413
0.674391,0.298885,0.296212,0.450877,0.462704,0.522649,0.537174,0.566537,0.448318,0.373838,0.369533,0.364688,0.362952,0.364328,0.354412,0.354365,0.355444,0.354207,0.532661,0.545785,0.553448,0.563481,0.564836,0.639997,0.728652,0.718046,0.698527,0.681484,0.643492,0.541350,0.537478,0.437170
0.664976,0.293295,0.290719,0.442696,0.454318,0.513147,0.527519,0.556583,0.439635,0.366338,0.362154,0.357513,0.355797,0.357295,0.347453,0.347415,0.348611,0.347267,0.523313,0.536072,0.543528,0.553192,0.554496,0.627905,0.716844,0.707101,0.689499,0.672005,0.634593,0.534182,0.530101,0.431947
0.667820,0.293723,0.291133,0.443806,0.455430,0.514105,0.528533,0.557853,0.440122,0.366618,0.362422,0.357796,0.356062,0.357685,0.347732,0.347691,0.348978,0.347596,0.524304,0.537053,0.544572,0.554094,0.555347,0.628795,0.716697,0.707029,0.688992,0.671285,0.633749,0.533066,0.529568,0.431992
0.663699,0.292084,0.289493,0.444503,0.455922,0.513811,0.528411,0.558741,0.439718,0.365237,0.361083,0.356366,0.354637,0.356302,0.346224,0.346189,0.347646,0.346214,0.524492,0.537177,0.544576,0.553775,0.554790,0.626266,0.710994,0.700818,0.681357,0.663122,0.625909,0.526484,0.524958,0.428666
0.659658,0.290973,0.288387,0.440614,0.451781,0.508991,0.523216,0.552474,0.435015,0.361661,0.357549,0.352905,0.351215,0.352836,0.342851,0.342838,0.344264,0.342978,0.519166,0.531630,0.539087,0.548560,0.549592,0.621193,0.708229,0.698977,0.679829,0.661501,0.623981,0.524921,0.523432,0.428631
0.657523,0.289324,0.286771,0.438118,0.448976,0.505751,0.519995,0.549626,0.431610,0.358467,0.354367,0.349755,0.348069,0.349793,0.339798,0.339798,0.341274,0.339918,0.515585,0.527863,0.535201,0.544583,0.545585,0.616810,0.703023,0.694063,0.675458,0.657168,0.619652,0.521353,0.519472,0.425643
0.652237,0.288294,0.285765,0.433578,0.444362,0.500876,0.514898,0.543886,0.427538,0.355532,0.351513,0.346913,0.345256,0.346704,0.337007,0.336987,0.338258,0.337037,0.509803,0.521918,0.529211,0.538865,0.539913,0.610864,0.699924,0.692200,0.674752,0.656842,0.619719,0.521746,0.519319,0.426327
0.648712,0.287945,0.285423,0.429903,0.440521,0.496330,0.509851,0.537353,0.422962,0.352187,0.348163,0.343610,0.341987,0.343342,0.333744,0.333745,0.334994,0.333931,0.504413,0.516392,0.523717,0.533498,0.534590,0.605605,0.694594,0.687002,0.668785,0.650907,0.613953,0.516621,0.514734,0.423211
0.642548,0.285003,0.282517,0.424448,0.434835,0.489744,0.503137,0.530520,0.417080,0.347341,0.343339,0.338936,0.337310,0.338920,0.329282,0.329278,0.330615,0.329481,0.498123,0.509858,0.517223,0.527053,0.528100,0.599089,0.689603,0.682511,0.665096,0.647172,0.609881,0.513227,0.511054,0.420924
0.632293,0.277590,0.275223,0.417159,0.427329,0.481221,0.494871,0.523418,0.409168,0.340153,0.336217,0.332085,0.330429,0.332561,0.322758,0.322737,0.324297,0.322825,0.490339,0.501694,0.508756,0.518257,0.519164,0.588799,0.679408,0.672555,0.657073,0.639562,0.602864,0.507962,0.505158,0.416459
