0.503888,0.229040,0.227603,0.316698,0.324993,0.360556,0.371342,0.397643,0.314215,0.258605,0.255841,0.251759,0.250398,0.251934,0.244468,0.244534,0.245731,0.244342,0.371433,0.378645,0.382666,0.384630,0.385760,0.425471,0.401760,0.382495,0.362124,0.350067,0.326729,0.268999,0.271979,0.202694
0.602921,0.254759,0.252819,0.374070,0.382204,0.424118,0.437001,0.468499,0.355887,0.291033,0.287203,0.283501,0.281738,0.285780,0.275187,0.275418,0.278035,0.275298,0.431880,0.440837,0.445456,0.449053,0.450111,0.500155,0.488134,0.474434,0.448271,0.429709,0.398231,0.328194,0.332166,0.260332
0.499662,0.214974,0.213192,0.325503,0.333602,0.369674,0.380382,0.403641,0.316570,0.264201,0.260806,0.258480,0.256790,0.261446,0.252441,0.252528,0.254718,0.252368,0.383130,0.391345,0.396779,0.398773,0.399609,0.439609,0.421683,0.401985,0.380010,0.365382,0.338637,0.275779,0.281717,0.213732
0.602593,0.222351,0.220393,0.406315,0.412581,0.455349,0.477416,0.534960,0.389088,0.315196,0.311416,0.310024,0.307341,0.318719,0.303415,0.303464,0.309415,0.301523,0.491478,0.499612,0.502348,0.499660,0.499918,0.534419,0.480625,0.450429,0.420058,0.401510,0.369567,0.299392,0.309010,0.233199
0.658528,0.275540,0.273025,0.429808,0.438616,0.488319,0.502784,0.535756,0.412984,0.343872,0.339500,0.335957,0.333905,0.339033,0.327301,0.327486,0.330257,0.327352,0.502012,0.512141,0.517839,0.521606,0.523016,0.576692,0.564658,0.543387,0.511909,0.492282,0.456300,0.373273,0.380145,0.294329
0.690527,0.291167,0.288570,0.459815,0.469657,0.522748,0.538677,0.574249,0.444891,0.369511,0.365049,0.361073,0.358950,0.363845,0.351591,0.351840,0.354519,0.351487,0.539606,0.551092,0.556796,0.560157,0.561697,0.617228,0.605404,0.584086,0.552252,0.532568,0.496369,0.408954,0.415339,0.326593
0.720685,0.296884,0.294121,0.475076,0.484562,0.537987,0.553958,0.588579,0.449111,0.371548,0.366784,0.362591,0.360541,0.365541,0.353024,0.353366,0.356189,0.353931,0.550970,0.563618,0.569781,0.573597,0.575417,0.633728,0.618406,0.597400,0.563203,0.543578,0.504769,0.413150,0.421019,0.328834
0.728943,0.294481,0.291490,0.477447,0.487211,0.542127,0.557584,0.590688,0.450908,0.374317,0.369437,0.365490,0.363353,0.368547,0.355907,0.356211,0.359036,0.356659,0.554552,0.567653,0.574319,0.578708,0.580515,0.641530,0.637868,0.618303,0.582363,0.563244,0.523905,0.430702,0.437264,0.344047
0.590837,0.258563,0.255822,0.391171,0.399215,0.450140,0.462558,0.487062,0.380117,0.321894,0.317984,0.314347,0.312777,0.314266,0.305855,0.305795,0.307004,0.306074,0.454841,0.465346,0.470966,0.475923,0.476876,0.529215,0.543356,0.530286,0.499798,0.484572,0.453683,0.377473,0.383098,0.304461
0.520022,0.216982,0.214864,0.360629,0.367965,0.419540,0.435489,0.472865,0.361546,0.300075,0.296759,0.293125,0.291499,0.292115,0.284249,0.283940,0.285397,0.282197,0.426435,0.435706,0.438119,0.440028,0.439808,0.478670,0.480613,0.463255,0.432844,0.418710,0.391163,0.322838,0.328401,0.256828
