0.707621,0.830012,0.838661,0.853745,0.801735,0.791820,0.751569,0.755297,0.747480,0.743662,0.738409,0.737352,0.726719,0.744206,0.743403,0.749434,0.743236,0.749634,0.751655,0.753321,0.753391,0.750656,0.748733,0.742977,0.741354,0.733362,0.730314,0.732598,0.733631,0.732789,0.734259,0.737014,0.735656,0.738609,0.742510,0.740446,0.740365,0.740527,0.739796,0.740421,0.739280,0.738038,0.734803,0.735224,0.734999,0.734369,0.731094,0.729801,0.714254,0.709223,0.707672,0.693776,0.684774,0.685129,0.676171,0.671520,0.668353,0.658488,0.659872,0.624931,0.631157,0.631215,0.633153,0.633044,0.636685,0.638069,0.635761,0.634674,0.637312,0.640406,0.642276,0.647421,0.649879,0.657828,0.660849,0.665789,0.663739,0.664050,0.665246,0.677962
0.662132,0.833891,0.908145,0.936152,0.915311,0.904535,0.857396,0.847885,0.833443,0.829292,0.825291,0.825443,0.814900,0.834520,0.835747,0.838932,0.834863,0.843658,0.844666,0.839798,0.837525,0.833138,0.830682,0.823037,0.822040,0.814334,0.812317,0.814659,0.815405,0.814797,0.817024,0.819391,0.817752,0.820314,0.825475,0.822757,0.823218,0.823581,0.822347,0.823896,0.822343,0.820767,0.818655,0.819245,0.818491,0.817638,0.814385,0.812875,0.796590,0.791653,0.789699,0.775105,0.766626,0.766873,0.757914,0.752982,0.749768,0.739976,0.741628,0.706093,0.712089,0.712063,0.714099,0.713847,0.718180,0.719917,0.717567,0.716202,0.719357,0.722426,0.724499,0.729966,0.733005,0.740822,0.744450,0.750287,0.747457,0.747153,0.747913,0.758620
0.680350,0.817921,0.866848,0.909045,0.902806,0.940397,0.943452,0.948966,0.940027,0.926590,0.921405,0.918589,0.910858,0.921609,0.922941,0.922725,0.917545,0.924317,0.917864,0.901571,0.897347,0.885865,0.879378,0.868434,0.871230,0.863535,0.864172,0.866105,0.865969,0.867405,0.871665,0.874516,0.873108,0.872269,0.876958,0.873465,0.872848,0.873988,0.872568,0.874758,0.873108,0.871172,0.868485,0.868135,0.866135,0.864654,0.860494,0.858737,0.843251,0.837691,0.835699,0.819357,0.809113,0.809244,0.798975,0.792862,0.789803,0.779429,0.781091,0.742258,0.749028,0.749114,0.750852,0.750905,0.755335,0.757613,0.756210,0.755434,0.758346,0.761712,0.763722,0.769392,0.772130,0.780073,0.782676,0.787270,0.786921,0.788033,0.790682,0.799055
0.677808,0.802727,0.842903,0.885879,0.882174,0.927493,0.941171,0.950468,0.944649,0.931938,0.927170,0.922826,0.913347,0.921928,0.921935,0.921968,0.915994,0.920024,0.913334,0.897237,0.893613,0.881864,0.875782,0.865798,0.869334,0.861762,0.863052,0.865048,0.864373,0.865895,0.869974,0.873300,0.872132,0.871466,0.875503,0.872350,0.871296,0.873007,0.871924,0.874029,0.872473,0.870781,0.867924,0.867495,0.865940,0.864248,0.860008,0.858377,0.843838,0.838292,0.836497,0.820183,0.809465,0.809653,0.799160,0.792766,0.789763,0.779383,0.781023,0.742072,0.749066,0.749222,0.750795,0.751005,0.755310,0.757588,0.756296,0.755786,0.758435,0.761823,0.763855,0.769476,0.771876,0.779715,0.781834,0.785853,0.786606,0.788581,0.792145,0.800580
0.657709,0.778902,0.821805,0.867377,0.870815,0.925735,0.950350,0.961200,0.959849,0.953805,0.950849,0.948161,0.941452,0.946571,0.945944,0.944404,0.939211,0.941118,0.933322,0.913970,0.908812,0.896205,0.889868,0.878274,0.882817,0.875123,0.876031,0.877440,0.876015,0.877303,0.881049,0.883031,0.881604,0.880304,0.884497,0.881432,0.880311,0.882031,0.880698,0.883548,0.882066,0.880124,0.877574,0.876897,0.874739,0.872923,0.868592,0.866702,0.852540,0.846811,0.844624,0.828259,0.817876,0.817954,0.807588,0.801132,0.798034,0.787792,0.789305,0.750861,0.757754,0.757855,0.759486,0.759623,0.763770,0.766067,0.764936,0.764298,0.766865,0.770153,0.772006,0.777591,0.780153,0.787804,0.789829,0.793447,0.794078,0.795885,0.799100,0.806799
0.642464,0.759760,0.799626,0.844966,0.851028,0.912435,0.948102,0.959696,0.960944,0.952487,0.950815,0.948670,0.943829,0.947649,0.947605,0.945483,0.940654,0.942407,0.933330,0.911345,0.906049,0.891415,0.884463,0.872891,0.878064,0.870680,0.872146,0.872671,0.871106,0.873057,0.877252,0.878996,0.877410,0.875897,0.879632,0.876059,0.874965,0.876735,0.875611,0.878834,0.877389,0.875467,0.873043,0.872358,0.869875,0.867956,0.863651,0.861674,0.847930,0.842169,0.839986,0.823640,0.813463,0.813470,0.803138,0.796653,0.793621,0.783580,0.785110,0.747004,0.753847,0.753960,0.755518,0.755642,0.759826,0.762170,0.761223,0.760646,0.763233,0.766504,0.768385,0.773768,0.776247,0.783736,0.785719,0.789118,0.790294,0.792267,0.795797,0.802646
0.633119,0.763639,0.803957,0.851034,0.854196,0.912225,0.939999,0.951183,0.956362,0.956310,0.957446,0.957866,0.954388,0.957982,0.957362,0.956351,0.951502,0.950613,0.944290,0.926149,0.920994,0.908681,0.902535,0.891079,0.894603,0.887231,0.887099,0.887745,0.886172,0.887533,0.891158,0.891906,0.890251,0.888812,0.892881,0.889606,0.888887,0.890308,0.888763,0.891716,0.890376,0.888524,0.886423,0.886126,0.883662,0.881817,0.877715,0.875594,0.861968,0.856341,0.854135,0.838074,0.828415,0.828364,0.818313,0.812070,0.808960,0.799051,0.800511,0.762781,0.769618,0.769704,0.771369,0.771376,0.775662,0.777967,0.776701,0.776048,0.778765,0.781875,0.783664,0.789045,0.791611,0.799072,0.801385,0.804845,0.805309,0.806723,0.809510,0.816823
0.629204,0.756857,0.799691,0.846947,0.850840,0.908275,0.933636,0.945297,0.952725,0.954579,0.956870,0.958567,0.957292,0.962378,0.962339,0.961254,0.956993,0.955150,0.949547,0.932604,0.927380,0.916127,0.910163,0.898808,0.902149,0.895232,0.895148,0.895720,0.894444,0.895493,0.898844,0.899363,0.897834,0.896101,0.900139,0.896706,0.895782,0.896947,0.895222,0.897677,0.896276,0.894320,0.892218,0.891804,0.889133,0.887233,0.883234,0.881181,0.868069,0.862483,0.860292,0.844500,0.834909,0.834894,0.825012,0.818817,0.815783,0.806116,0.807486,0.770236,0.777003,0.777112,0.778796,0.778719,0.782941,0.785195,0.783745,0.783093,0.785777,0.788822,0.790485,0.795799,0.798332,0.805711,0.807933,0.811215,0.811481,0.812858,0.815599,0.823012
0.626163,0.761488,0.803153,0.850498,0.850569,0.901441,0.918058,0.929886,0.936778,0.940367,0.945111,0.949022,0.948627,0.955612,0.956007,0.958090,0.954640,0.953640,0.952709,0.942595,0.938366,0.929690,0.925113,0.916436,0.918861,0.913290,0.912862,0.913106,0.911985,0.912389,0.914803,0.915449,0.913901,0.912902,0.915974,0.913309,0.913076,0.914189,0.912871,0.914900,0.913612,0.911997,0.910040,0.909738,0.907184,0.905450,0.901683,0.899555,0.885484,0.880002,0.877998,0.861925,0.852244,0.852428,0.842338,0.836193,0.833013,0.822987,0.824412,0.786046,0.793131,0.793266,0.795158,0.795095,0.799472,0.801594,0.799849,0.799232,0.802137,0.805269,0.806947,0.812238,0.814858,0.822584,0.824989,0.828252,0.828219,0.829461,0.832408,0.841472
0.624428,0.758310,0.799822,0.846241,0.846027,0.895740,0.911401,0.922630,0.928532,0.932234,0.937706,0.942539,0.943515,0.951466,0.952629,0.956012,0.953321,0.953478,0.953812,0.945295,0.941598,0.933298,0.929108,0.921040,0.923584,0.918669,0.918625,0.918800,0.917877,0.918167,0.920361,0.921039,0.919629,0.918666,0.921260,0.918654,0.918412,0.919301,0.918020,0.919946,0.918618,0.917040,0.915140,0.914743,0.912027,0.910288,0.906448,0.904218,0.889867,0.884407,0.882403,0.866102,0.856243,0.856448,0.846249,0.839962,0.836684,0.826504,0.827934,0.789143,0.796387,0.796504,0.798394,0.798404,0.802823,0.804957,0.803176,0.802581,0.805511,0.808632,0.810273,0.815603,0.818183,0.825937,0.828320,0.831435,0.831503,0.832844,0.835935,0.845260
