0.819588,0.845015,0.854177,0.852758,0.859650,0.866354,0.874268,0.863186,0.850734,0.845784,0.848384,0.847095,0.847896,0.858059,0.854512,0.859438,0.866108,0.875605,0.863903,0.860264,0.842494,0.770974,0.711774,0.698633,0.703937,0.691723,0.693234,0.679692,0.706389,0.717861,0.711638,0.728935,0.682919,0.555410,0.570024,0.568854
0.855615,0.879634,0.880378,0.880023,0.882882,0.883904,0.881641,0.877167,0.869138,0.862332,0.861639,0.861292,0.861583,0.863529,0.862286,0.857374,0.861180,0.866172,0.862183,0.859036,0.847562,0.791942,0.742605,0.723811,0.726777,0.710976,0.706312,0.693919,0.714192,0.722994,0.715290,0.728263,0.683018,0.566936,0.572703,0.574658
0.681317,0.712248,0.703404,0.695226,0.693121,0.695288,0.706560,0.696143,0.681301,0.677812,0.678772,0.676303,0.682133,0.689494,0.683816,0.670382,0.673852,0.684381,0.667179,0.660919,0.640582,0.579530,0.530317,0.523777,0.525966,0.517901,0.517994,0.511045,0.534839,0.544392,0.539383,0.555159,0.524155,0.426254,0.443280,0.439685
0.580295,0.612043,0.605191,0.603504,0.601397,0.607119,0.611956,0.600859,0.586230,0.585031,0.583573,0.579703,0.585296,0.590364,0.590379,0.570550,0.570344,0.579600,0.568473,0.561705,0.545708,0.497191,0.457436,0.449390,0.450743,0.443750,0.440963,0.437686,0.459436,0.466801,0.463267,0.478935,0.454013,0.369941,0.385167,0.380201
0.550275,0.592579,0.583476,0.578225,0.569302,0.566350,0.556642,0.553626,0.548213,0.543858,0.538926,0.538809,0.543335,0.540000,0.544452,0.535139,0.531347,0.527312,0.532166,0.530039,0.525224,0.495112,0.470391,0.451609,0.450721,0.440116,0.434068,0.425597,0.440265,0.444991,0.440576,0.451444,0.422491,0.354455,0.363938,0.366178
0.431791,0.459025,0.454508,0.452702,0.451476,0.454642,0.450022,0.449578,0.448217,0.443806,0.442730,0.439491,0.442322,0.439028,0.444351,0.437775,0.434929,0.433699,0.436188,0.435611,0.435383,0.413699,0.395209,0.382140,0.383695,0.375012,0.369743,0.364883,0.376377,0.379635,0.374878,0.383889,0.359000,0.296732,0.303778,0.305822
0.439284,0.451590,0.444947,0.441627,0.441055,0.437782,0.432857,0.436938,0.433432,0.434905,0.432394,0.433502,0.439061,0.434020,0.434971,0.432439,0.432723,0.429768,0.437494,0.436658,0.436576,0.413934,0.394559,0.380469,0.379852,0.370305,0.364442,0.355160,0.364686,0.369334,0.367565,0.373171,0.349878,0.301446,0.308679,0.309859
0.346587,0.353603,0.352507,0.355557,0.355465,0.354995,0.349571,0.352736,0.349850,0.347150,0.344874,0.345842,0.348090,0.345180,0.349337,0.348899,0.348412,0.346249,0.352487,0.352704,0.354892,0.340831,0.326213,0.314507,0.313404,0.307083,0.302731,0.298290,0.304372,0.307524,0.305961,0.309889,0.289066,0.250405,0.253786,0.254533
0.309263,0.322011,0.322417,0.327921,0.330395,0.332028,0.327209,0.326588,0.327417,0.325687,0.322044,0.323110,0.328183,0.328472,0.333696,0.335418,0.334402,0.330623,0.338584,0.337487,0.339236,0.323163,0.310427,0.298712,0.298147,0.292205,0.289256,0.282941,0.288530,0.291413,0.290550,0.296308,0.275160,0.235511,0.239943,0.241159
0.325670,0.338784,0.337687,0.340526,0.343449,0.342855,0.341177,0.342724,0.343622,0.340450,0.337510,0.337725,0.339310,0.340801,0.342854,0.349587,0.350692,0.346973,0.354114,0.353654,0.352971,0.333234,0.318094,0.305750,0.304880,0.297240,0.294962,0.285846,0.293497,0.297268,0.295558,0.301918,0.280287,0.239562,0.248290,0.250436
0.137229,0.140611,0.141571,0.143467,0.143557,0.143577,0.141833,0.144125,0.144063,0.141897,0.140404,0.140315,0.142148,0.141202,0.141637,0.142762,0.143821,0.143391,0.148228,0.147865,0.148167,0.140162,0.134319,0.130082,0.130751,0.127985,0.126475,0.123846,0.127621,0.128858,0.128117,0.129429,0.121144,0.104345,0.106050,0.106853
0.093750,0.098208,0.099696,0.103266,0.102141,0.100220,0.099346,0.101098,0.102013,0.101419,0.100679,0.100911,0.100418,0.099150,0.099627,0.094971,0.093978,0.093759,0.096918,0.096772,0.096400,0.090055,0.085793,0.082745,0.081795,0.080095,0.079223,0.076987,0.082708,0.083093,0.082081,0.081253,0.076318,0.067406,0.068290,0.068842
0.070455,0.072407,0.073634,0.075504,0.075427,0.074547,0.072886,0.074643,0.075811,0.074674,0.072817,0.071375,0.071545,0.071388,0.072141,0.068232,0.068582,0.068741,0.072607,0.072377,0.072053,0.068153,0.065744,0.064281,0.063849,0.062582,0.061686,0.060584,0.064097,0.064271,0.063215,0.062581,0.058675,0.051031,0.051293,0.052377
0.063808,0.067743,0.067478,0.068946,0.068345,0.066574,0.065543,0.066593,0.067565,0.065193,0.063671,0.063733,0.064301,0.064212,0.064229,0.062337,0.061813,0.062065,0.065766,0.065520,0.065537,0.061720,0.059710,0.058158,0.057747,0.056096,0.055195,0.053280,0.056648,0.057427,0.057048,0.055953,0.052631,0.046346,0.048331,0.049228
0.136378,0.140175,0.140126,0.141389,0.139491,0.137837,0.138748,0.139584,0.139396,0.137914,0.135531,0.136369,0.140296,0.142496,0.142495,0.145880,0.147031,0.146496,0.151346,0.150867,0.149857,0.142368,0.135934,0.130723,0.130482,0.127157,0.126127,0.121370,0.125215,0.127758,0.128378,0.129204,0.120796,0.104356,0.110544,0.113148
0.097813,0.101183,0.101270,0.102922,0.101454,0.098839,0.097747,0.099306,0.100425,0.098439,0.096419,0.096696,0.098185,0.098691,0.098653,0.095963,0.096936,0.097087,0.102441,0.102151,0.102399,0.096968,0.092887,0.089956,0.089709,0.087556,0.086340,0.083314,0.087542,0.088556,0.087785,0.086469,0.082031,0.072537,0.075370,0.076970
0.136190,0.138950,0.139402,0.141093,0.139449,0.135581,0.131708,0.134261,0.136148,0.134177,0.131206,0.131788,0.132438,0.130876,0.131125,0.125139,0.125402,0.124704,0.131382,0.131019,0.130555,0.124256,0.119562,0.116832,0.115558,0.113415,0.111592,0.107994,0.113261,0.113519,0.111102,0.109208,0.103591,0.093049,0.093648,0.094879
0.319420,0.326733,0.328893,0.340415,0.341164,0.337560,0.329726,0.330215,0.331878,0.329089,0.326770,0.326305,0.324264,0.322959,0.321474,0.314219,0.314399,0.313146,0.320229,0.321254,0.321239,0.303755,0.289131,0.283426,0.282149,0.278136,0.276622,0.268052,0.275944,0.276718,0.270720,0.272002,0.254198,0.218528,0.219408,0.223512
0.277789,0.282597,0.284363,0.294118,0.294890,0.291436,0.284497,0.285966,0.287339,0.284670,0.282348,0.281823,0.280042,0.280011,0.277838,0.271172,0.271636,0.271256,0.277022,0.277949,0.277657,0.262396,0.248863,0.244503,0.242856,0.239804,0.238780,0.231315,0.238175,0.238887,0.233558,0.233679,0.218995,0.188631,0.188600,0.192319
0.246755,0.251529,0.253763,0.264521,0.266034,0.262136,0.254869,0.256446,0.257322,0.254132,0.251735,0.251216,0.249355,0.250116,0.248772,0.242858,0.244521,0.244939,0.251336,0.252254,0.252382,0.238873,0.226728,0.222135,0.220458,0.217406,0.215951,0.209399,0.215102,0.215564,0.210502,0.210294,0.196855,0.170602,0.170521,0.174104
0.192160,0.195565,0.198652,0.207815,0.209412,0.205715,0.199786,0.202548,0.203290,0.200487,0.197495,0.197411,0.195846,0.196239,0.195974,0.190913,0.192775,0.193258,0.200347,0.200827,0.200997,0.191150,0.182110,0.178115,0.176427,0.173238,0.171228,0.166062,0.171243,0.171583,0.167535,0.166729,0.155979,0.136966,0.136982,0.139831
0.169479,0.173145,0.176457,0.183160,0.184831,0.181820,0.177707,0.180892,0.181987,0.179820,0.176829,0.177068,0.174918,0.175207,0.175113,0.169383,0.170832,0.171005,0.177677,0.177860,0.177311,0.168270,0.160868,0.156391,0.155095,0.152103,0.149493,0.145091,0.151384,0.151290,0.148162,0.146254,0.137939,0.123032,0.122777,0.124716
0.119774,0.120217,0.125191,0.129205,0.127634,0.123860,0.121606,0.125757,0.127690,0.124953,0.121299,0.122548,0.121804,0.121972,0.121319,0.116798,0.118717,0.118802,0.126135,0.125748,0.126094,0.121812,0.117764,0.114552,0.113667,0.110980,0.108861,0.105418,0.110840,0.111127,0.109478,0.107592,0.102912,0.094933,0.097308,0.098688
0.113707,0.112604,0.117942,0.119685,0.115471,0.110984,0.109353,0.113919,0.116241,0.113727,0.109560,0.111795,0.113629,0.112666,0.111818,0.108225,0.109680,0.108764,0.116601,0.116002,0.117153,0.114751,0.112056,0.108550,0.107734,0.105471,0.103580,0.100655,0.105853,0.106491,0.105538,0.103774,0.100582,0.095023,0.100331,0.101542
0.119812,0.117120,0.122764,0.124259,0.119444,0.114446,0.113057,0.118424,0.121190,0.118526,0.113761,0.116479,0.118483,0.117102,0.116026,0.112310,0.113535,0.112255,0.120688,0.119859,0.121111,0.119516,0.117225,0.113543,0.112400,0.109937,0.108055,0.105160,0.110427,0.111315,0.110489,0.108813,0.105650,0.100294,0.105857,0.107120
0.120562,0.118044,0.123682,0.125028,0.119933,0.114659,0.112937,0.118567,0.121512,0.118602,0.113622,0.116709,0.118917,0.117555,0.116585,0.112239,0.113381,0.111848,0.120416,0.119491,0.120554,0.119363,0.117157,0.113435,0.112174,0.109896,0.107684,0.104892,0.110217,0.111143,0.110144,0.108390,0.105465,0.100998,0.106768,0.107924
