1.000000,0.672912,0.642573,0.676028,0.670486,0.662673,0.656371,0.651030,0.643346,0.636817,0.632259,0.632332,0.630986,0.630107,0.624984,0.607551,0.593571,0.577505,0.559914,0.545264,0.537269,0.530133,0.516145,0.524140,0.522720,0.510151,0.504015,0.509901,0.506736,0.504488,0.497193,0.498575,0.491636,0.487890,0.461432,0.486495
0.672913,1.000000,0.908498,0.897956,0.863738,0.842018,0.807760,0.793762,0.769353,0.751808,0.745522,0.743984,0.738756,0.736292,0.735371,0.718324,0.698736,0.676321,0.655676,0.638318,0.629863,0.621670,0.606056,0.612710,0.611606,0.597850,0.591902,0.597429,0.593009,0.589995,0.583105,0.584819,0.578296,0.574682,0.546219,0.574438
0.642573,0.908498,1.000000,0.968195,0.939033,0.913787,0.872473,0.861268,0.834326,0.815850,0.805397,0.807584,0.797054,0.790783,0.783968,0.760990,0.737285,0.712908,0.691911,0.673062,0.663484,0.655266,0.638813,0.646037,0.645000,0.630632,0.624591,0.630821,0.626498,0.623543,0.616480,0.618787,0.611063,0.609517,0.581524,0.610674
0.676028,0.897956,0.968195,1.000000,0.986941,0.968615,0.938277,0.926325,0.902218,0.884881,0.876187,0.876086,0.868090,0.863022,0.856882,0.835023,0.813164,0.790527,0.768017,0.748657,0.738713,0.731050,0.713805,0.720990,0.719812,0.703454,0.697365,0.704102,0.699757,0.696636,0.688723,0.690726,0.682746,0.679871,0.650662,0.678496
0.670486,0.863738,0.939033,0.986941,1.000000,0.991031,0.968758,0.959445,0.938876,0.921722,0.914020,0.913140,0.904464,0.898750,0.890344,0.866357,0.843324,0.821886,0.799185,0.779488,0.769380,0.762166,0.745546,0.751835,0.750726,0.732995,0.727442,0.734668,0.730403,0.727341,0.718890,0.720313,0.711607,0.707829,0.678289,0.701151
0.662673,0.842017,0.913787,0.968615,0.991031,1.000000,0.984868,0.978727,0.962521,0.946630,0.938590,0.938016,0.928254,0.922023,0.911734,0.884858,0.859624,0.837123,0.813238,0.793823,0.783192,0.775380,0.758659,0.763960,0.762733,0.744385,0.738665,0.746501,0.742263,0.739175,0.730193,0.730775,0.721295,0.715423,0.680935,0.699479
0.656371,0.807760,0.872473,0.938277,0.968758,0.984868,1.000000,0.995754,0.987010,0.975082,0.969005,0.966365,0.958367,0.952333,0.940537,0.914079,0.891043,0.870682,0.846507,0.828150,0.817716,0.809709,0.793829,0.798462,0.797127,0.778081,0.773051,0.781003,0.777077,0.774137,0.765105,0.765132,0.755623,0.748371,0.712473,0.726745
0.651030,0.793762,0.861268,0.926325,0.959445,0.978727,0.995754,1.000000,0.993203,0.980713,0.975070,0.972408,0.963917,0.957817,0.944453,0.916370,0.892140,0.870117,0.845828,0.827174,0.816463,0.808045,0.792128,0.796357,0.795021,0.776243,0.770988,0.779109,0.775129,0.772103,0.762835,0.762351,0.752360,0.744538,0.706819,0.719736
0.643346,0.769353,0.834326,0.902219,0.938876,0.962521,0.987010,0.993203,1.000000,0.990514,0.985229,0.982516,0.974460,0.968561,0.954420,0.925792,0.900896,0.878253,0.853426,0.834925,0.823947,0.814979,0.799117,0.802923,0.801508,0.782553,0.777075,0.785605,0.781685,0.778796,0.769170,0.768204,0.757805,0.748900,0.708305,0.718500
0.636817,0.751808,0.815850,0.884881,0.921722,0.946630,0.975082,0.980713,0.990514,1.000000,0.994490,0.990613,0.982492,0.976611,0.961267,0.933130,0.909160,0.886802,0.862527,0.844974,0.834330,0.825170,0.809862,0.813211,0.811750,0.792779,0.787704,0.795823,0.791659,0.788570,0.779059,0.777957,0.767572,0.758272,0.716412,0.725136
0.632259,0.745522,0.805397,0.876187,0.914020,0.938590,0.969005,0.975070,0.985229,0.994490,1.000000,0.995512,0.989904,0.984351,0.969037,0.943237,0.921814,0.901210,0.878041,0.860830,0.850585,0.841898,0.827936,0.831031,0.829532,0.810957,0.806364,0.814053,0.809787,0.806599,0.797058,0.795460,0.785145,0.775561,0.733528,0.739054
0.632332,0.743984,0.807584,0.876086,0.913141,0.938016,0.966365,0.972408,0.982516,0.990613,0.995512,1.000000,0.994453,0.989745,0.975305,0.948824,0.925626,0.902344,0.878125,0.860737,0.850190,0.840873,0.825991,0.828805,0.827132,0.808507,0.802918,0.810782,0.806369,0.803108,0.793023,0.791315,0.780618,0.770833,0.725865,0.730916
0.630986,0.738757,0.797054,0.868090,0.904464,0.928254,0.958367,0.963917,0.974460,0.982492,0.989904,0.994453,1.000000,0.997053,0.985714,0.964114,0.944581,0.923102,0.900612,0.884437,0.874048,0.864379,0.850270,0.852579,0.850753,0.832966,0.826798,0.833858,0.829440,0.825933,0.815361,0.813037,0.802166,0.792111,0.745082,0.747295
0.630107,0.736292,0.790783,0.863022,0.898750,0.922023,0.952333,0.957817,0.968561,0.976611,0.984351,0.989745,0.997053,1.000000,0.991382,0.971747,0.952234,0.930066,0.908030,0.891778,0.881278,0.871515,0.856950,0.859027,0.857191,0.839556,0.833019,0.840094,0.835620,0.832219,0.821474,0.819112,0.808135,0.797709,0.748661,0.751629
0.624984,0.735371,0.783968,0.856882,0.890344,0.911734,0.940537,0.944453,0.954420,0.961267,0.969037,0.975305,0.985713,0.991382,1.000000,0.988185,0.970360,0.948137,0.926212,0.908137,0.897615,0.887732,0.872172,0.872938,0.870880,0.853298,0.845564,0.852255,0.847288,0.843794,0.832571,0.829617,0.818550,0.807466,0.754488,0.757338
0.607551,0.718324,0.760990,0.835023,0.866357,0.884858,0.914079,0.916370,0.925792,0.933130,0.943237,0.948825,0.964114,0.971747,0.988185,1.000000,0.989105,0.974123,0.956704,0.940518,0.931766,0.923321,0.908644,0.907794,0.905624,0.890001,0.882262,0.887483,0.881424,0.877773,0.866508,0.862651,0.851675,0.840219,0.786032,0.782601
0.593571,0.698736,0.737285,0.813164,0.843324,0.859624,0.891043,0.892140,0.900896,0.909160,0.921814,0.925626,0.944581,0.952234,0.970360,0.989105,1.000000,0.989822,0.977117,0.966018,0.959895,0.952471,0.941209,0.939658,0.937409,0.924989,0.916818,0.920583,0.914818,0.910612,0.899181,0.894287,0.883106,0.871014,0.813821,0.803421
0.577505,0.676321,0.712908,0.790527,0.821886,0.837123,0.870682,0.870117,0.878253,0.886802,0.901210,0.902344,0.923102,0.930066,0.948137,0.974123,0.989822,1.000000,0.994368,0.986406,0.981564,0.977222,0.968232,0.966954,0.964963,0.952531,0.947491,0.950085,0.944830,0.941333,0.931907,0.927455,0.918074,0.906452,0.855669,0.841275
0.559914,0.655676,0.691911,0.768017,0.799185,0.813238,0.846507,0.845828,0.853426,0.862527,0.878041,0.878125,0.900612,0.908030,0.926212,0.956704,0.977117,0.994368,1.000000,0.995086,0.991855,0.989014,0.982317,0.981046,0.979464,0.968969,0.965366,0.966746,0.962495,0.959228,0.951542,0.946821,0.938497,0.926795,0.876662,0.857757
0.545264,0.638318,0.673062,0.748657,0.779488,0.793823,0.828150,0.827174,0.834925,0.844974,0.860830,0.860737,0.884437,0.891778,0.908137,0.940518,0.966018,0.986406,0.995086,1.000000,0.997812,0.994732,0.990396,0.988769,0.987277,0.979968,0.976165,0.976620,0.973253,0.970053,0.962826,0.957650,0.949459,0.936932,0.883828,0.859625
0.537269,0.629863,0.663484,0.738713,0.769380,0.783191,0.817716,0.816463,0.823947,0.834330,0.850585,0.850190,0.874048,0.881278,0.897615,0.931766,0.959895,0.981564,0.991855,0.997812,1.000000,0.997770,0.994352,0.992386,0.991148,0.984418,0.981144,0.981250,0.978075,0.974927,0.968119,0.962812,0.954895,0.942891,0.890213,0.863167
0.530133,0.621670,0.655266,0.731050,0.762166,0.775380,0.809709,0.808045,0.814979,0.825170,0.841898,0.840873,0.864379,0.871515,0.887732,0.923321,0.952471,0.977222,0.989014,0.994732,0.997770,1.000000,0.997136,0.995538,0.994593,0.987950,0.986027,0.986226,0.983194,0.980418,0.974343,0.969371,0.962206,0.950677,0.900845,0.873022
0.516145,0.606056,0.638813,0.713805,0.745546,0.758658,0.793829,0.792128,0.799117,0.809862,0.827936,0.825991,0.850270,0.856950,0.872172,0.908644,0.941209,0.968232,0.982317,0.990396,0.994352,0.997136,1.000000,0.997982,0.997220,0.992501,0.991004,0.990606,0.988587,0.985973,0.980392,0.975311,0.968059,0.957077,0.909362,0.877164
0.524140,0.612710,0.646037,0.720990,0.751835,0.763960,0.798462,0.796357,0.802923,0.813211,0.831031,0.828805,0.852578,0.859027,0.872938,0.907794,0.939658,0.966954,0.981046,0.988769,0.992386,0.995538,0.997982,1.000000,0.999333,0.994599,0.993421,0.993775,0.991839,0.989400,0.984146,0.979413,0.972632,0.961690,0.914489,0.885221
0.522720,0.611606,0.645000,0.719812,0.750726,0.762733,0.797127,0.795021,0.801508,0.811750,0.829532,0.827132,0.850753,0.857191,0.870880,0.905624,0.937409,0.964963,0.979463,0.987277,0.991148,0.994593,0.997220,0.999333,1.000000,0.995118,0.994054,0.994388,0.992639,0.990338,0.985301,0.980669,0.974157,0.963287,0.916537,0.886975
0.510151,0.597850,0.630632,0.703454,0.732995,0.744385,0.778081,0.776243,0.782553,0.792779,0.810957,0.808507,0.832966,0.839556,0.853298,0.890001,0.924989,0.952531,0.968969,0.979968,0.984418,0.987950,0.992501,0.994599,0.995119,1.000000,0.997869,0.996926,0.994885,0.992460,0.988090,0.982363,0.975811,0.964821,0.915182,0.882528
0.504015,0.591902,0.624591,0.697365,0.727442,0.738665,0.773052,0.770988,0.777075,0.787704,0.806364,0.802918,0.826798,0.833019,0.845564,0.882262,0.916818,0.947491,0.965366,0.976165,0.981144,0.986027,0.991004,0.993421,0.994054,0.997869,1.000000,0.998879,0.996996,0.995024,0.991904,0.986876,0.981424,0.971014,0.925202,0.892299
0.509901,0.597429,0.630821,0.704102,0.734668,0.746501,0.781003,0.779109,0.785605,0.795823,0.814053,0.810782,0.833858,0.840094,0.852255,0.887483,0.920583,0.950085,0.966746,0.976620,0.981250,0.986226,0.990606,0.993775,0.994388,0.996926,0.998878,1.000000,0.998291,0.996667,0.993389,0.988770,0.983105,0.972474,0.925995,0.894312
0.506736,0.593009,0.626498,0.699757,0.730403,0.742263,0.777077,0.775129,0.781685,0.791659,0.809787,0.806369,0.829440,0.835620,0.847288,0.881424,0.914818,0.944830,0.962495,0.973253,0.978075,0.983194,0.988587,0.991839,0.992639,0.994885,0.996996,0.998291,1.000000,0.999025,0.996358,0.992269,0.987187,0.977037,0.932471,0.900024
0.504488,0.589995,0.623543,0.696636,0.727341,0.739175,0.774137,0.772103,0.778796,0.788570,0.806599,0.803108,0.825933,0.832219,0.843794,0.877773,0.910612,0.941333,0.959228,0.970053,0.974927,0.980418,0.985973,0.989400,0.990338,0.992460,0.995023,0.996667,0.999025,1.000000,0.997827,0.994501,0.989976,0.980465,0.937376,0.904858
0.497193,0.583104,0.616480,0.688723,0.718890,0.730193,0.765106,0.762835,0.769170,0.779059,0.797058,0.793023,0.815361,0.821474,0.832571,0.866508,0.899181,0.931907,0.951543,0.962826,0.968119,0.974344,0.980392,0.984146,0.985301,0.988091,0.991904,0.993389,0.996358,0.997827,1.000000,0.997390,0.994197,0.986048,0.946243,0.914429
0.498575,0.584819,0.618787,0.690726,0.720312,0.730775,0.765132,0.762351,0.768204,0.777957,0.795460,0.791315,0.813037,0.819112,0.829617,0.862651,0.894287,0.927455,0.946821,0.957650,0.962812,0.969371,0.975311,0.979413,0.980669,0.982363,0.986876,0.988770,0.992269,0.994501,0.997390,1.000000,0.997372,0.991563,0.956133,0.926149
0.491636,0.578296,0.611063,0.682746,0.711607,0.721295,0.755623,0.752360,0.757805,0.767572,0.785145,0.780618,0.802166,0.808135,0.818550,0.851675,0.883106,0.918074,0.938497,0.949459,0.954895,0.962206,0.968059,0.972632,0.974157,0.975810,0.981424,0.983105,0.987187,0.989976,0.994197,0.997372,1.000000,0.994978,0.962233,0.932032
0.487890,0.574681,0.609517,0.679871,0.707829,0.715423,0.748371,0.744537,0.748899,0.758272,0.775560,0.770833,0.792111,0.797708,0.807466,0.840219,0.871014,0.906452,0.926795,0.936932,0.942891,0.950677,0.957077,0.961690,0.963287,0.964821,0.971014,0.972474,0.977037,0.980465,0.986048,0.991562,0.994978,1.000000,0.976489,0.947534
0.461432,0.546219,0.581524,0.650662,0.678289,0.680935,0.712473,0.706819,0.708305,0.716412,0.733528,0.725865,0.745082,0.748661,0.754488,0.786032,0.813821,0.855669,0.876662,0.883828,0.890213,0.900845,0.909362,0.914489,0.916537,0.915182,0.925202,0.925995,0.932471,0.937376,0.946243,0.956133,0.962233,0.976489,1.000000,0.978307
0.486496,0.574438,0.610674,0.678496,0.701151,0.699479,0.726745,0.719736,0.718500,0.725136,0.739054,0.730916,0.747295,0.751629,0.757338,0.782601,0.803421,0.841275,0.857757,0.859625,0.863167,0.873022,0.877164,0.885221,0.886975,0.882528,0.892298,0.894312,0.900024,0.904858,0.914430,0.926149,0.932032,0.947534,0.978307,1.000000
