1.000000,0.982077,0.967549,0.943917,0.930435,0.914624,0.897269,0.897067,0.885911,0.879066,0.873963,0.871353,0.870245,0.868172,0.859534,0.854653,0.856366,0.857332,0.858203,0.856045,0.847050,0.794109,0.748048,0.727480,0.730454,0.715620,0.711833,0.697000,0.714311,0.721892,0.715820,0.725998,0.685614,0.581287,0.589058,0.591926
0.982077,1.000000,0.987267,0.969741,0.958014,0.945850,0.928597,0.925911,0.915100,0.908203,0.903932,0.902103,0.899982,0.898871,0.892421,0.886823,0.887906,0.888359,0.889447,0.887436,0.877105,0.817128,0.767999,0.744653,0.748037,0.731972,0.727423,0.711258,0.730630,0.738816,0.732430,0.744127,0.699729,0.589536,0.599054,0.602506
0.967549,0.987267,1.000000,0.985771,0.973254,0.962615,0.945223,0.942060,0.931206,0.923897,0.919324,0.917909,0.915045,0.914473,0.908218,0.904069,0.905762,0.906735,0.907154,0.905626,0.894309,0.832099,0.781108,0.757415,0.760702,0.744184,0.739990,0.723535,0.744638,0.752835,0.746474,0.758028,0.712649,0.600383,0.610364,0.613743
0.943917,0.969741,0.985771,1.000000,0.991936,0.982876,0.966530,0.962371,0.951549,0.943696,0.939494,0.936445,0.931310,0.931081,0.925480,0.919107,0.921350,0.923596,0.923996,0.922899,0.910392,0.842130,0.787119,0.762317,0.765734,0.748303,0.744276,0.727198,0.749279,0.758044,0.751339,0.763637,0.716000,0.600242,0.610078,0.613248
0.930435,0.958014,0.973254,0.991936,1.000000,0.992916,0.978000,0.972895,0.961487,0.954582,0.951025,0.947307,0.942131,0.943024,0.938863,0.931953,0.934202,0.937461,0.937096,0.935773,0.921925,0.849851,0.792648,0.767321,0.770833,0.753463,0.749586,0.732393,0.755265,0.764693,0.757056,0.770121,0.719754,0.600567,0.610302,0.613403
0.914624,0.945850,0.962615,0.982876,0.992916,1.000000,0.986396,0.979326,0.967084,0.961883,0.959593,0.955876,0.950474,0.951735,0.948674,0.941071,0.943150,0.947064,0.945269,0.943618,0.928643,0.853645,0.794941,0.769267,0.773140,0.756303,0.752889,0.736247,0.760562,0.770294,0.762884,0.777631,0.726152,0.603213,0.614116,0.616420
0.897269,0.928597,0.945223,0.966530,0.978000,0.986395,1.000000,0.990176,0.977337,0.971283,0.968744,0.964474,0.958638,0.960711,0.956433,0.948207,0.949291,0.953853,0.949646,0.947339,0.930544,0.854627,0.795118,0.770619,0.774634,0.758512,0.756474,0.739451,0.765741,0.776395,0.768921,0.784214,0.732536,0.606923,0.619544,0.621280
0.897068,0.925911,0.942060,0.962371,0.972895,0.979326,0.990176,1.000000,0.988646,0.981138,0.977967,0.973015,0.966154,0.965239,0.959132,0.948751,0.949549,0.953060,0.950332,0.948778,0.933843,0.863557,0.806869,0.782197,0.786229,0.770093,0.767100,0.750730,0.775473,0.785419,0.778411,0.791613,0.741828,0.619877,0.630093,0.632522
0.885911,0.915100,0.931206,0.951549,0.961487,0.967084,0.977337,0.988646,1.000000,0.990874,0.985818,0.979805,0.972333,0.969599,0.963072,0.951551,0.950465,0.951774,0.948999,0.947444,0.933283,0.867186,0.812841,0.787355,0.791213,0.775016,0.771149,0.755558,0.779481,0.789015,0.782165,0.794338,0.745720,0.625643,0.634455,0.636907
0.879066,0.908203,0.923897,0.943696,0.954582,0.961883,0.971283,0.981138,0.990874,1.000000,0.995429,0.990117,0.982034,0.976931,0.969263,0.958029,0.955426,0.955701,0.951880,0.950353,0.935743,0.867455,0.812331,0.786632,0.790877,0.775767,0.772554,0.756146,0.781029,0.790448,0.783411,0.796208,0.747603,0.626934,0.635963,0.637683
0.873963,0.903932,0.919324,0.939494,0.951025,0.959593,0.968743,0.977967,0.985818,0.995429,1.000000,0.994445,0.985795,0.979949,0.971959,0.960491,0.958317,0.959309,0.954793,0.953677,0.938974,0.869674,0.813606,0.788486,0.793303,0.778640,0.776325,0.759852,0.784211,0.793451,0.786493,0.799608,0.751142,0.629410,0.638131,0.640005
