0.776645,0.847678,0.840342,0.802752,0.781828,0.775001,0.784061,0.769966,0.759666,0.733510,0.714115,0.675608,0.640637,0.600870,0.579951,0.525519
0.806646,0.844972,0.856558,0.832117,0.812586,0.812602,0.817173,0.805454,0.796177,0.781075,0.759976,0.726487,0.695986,0.654789,0.631678,0.583650
0.622265,0.692526,0.691406,0.662642,0.624773,0.614673,0.621464,0.605180,0.592148,0.572699,0.555832,0.535274,0.507060,0.481748,0.463943,0.424859
0.562853,0.606304,0.600588,0.577617,0.540769,0.532231,0.537222,0.519702,0.509132,0.499206,0.481910,0.466257,0.440722,0.417848,0.400794,0.374154
0.554484,0.546511,0.540995,0.548533,0.535668,0.540499,0.539410,0.535052,0.532731,0.535388,0.521329,0.508525,0.489608,0.464665,0.449474,0.427458
0.432014,0.435357,0.431817,0.435890,0.423710,0.426006,0.426142,0.421703,0.421124,0.420935,0.410314,0.399136,0.380307,0.358871,0.343319,0.325873
0.400904,0.404201,0.427101,0.439330,0.428729,0.433230,0.432041,0.436536,0.432854,0.435376,0.424830,0.417230,0.402473,0.388035,0.379733,0.369090
0.321508,0.322794,0.336734,0.348132,0.342132,0.345494,0.343517,0.347710,0.346390,0.348860,0.341072,0.334409,0.322454,0.307769,0.299156,0.285833
0.321106,0.311768,0.313376,0.324854,0.328065,0.331450,0.329831,0.336087,0.337500,0.336932,0.329798,0.317839,0.305850,0.287146,0.277853,0.256855
0.326010,0.319646,0.320923,0.328068,0.333939,0.338458,0.339000,0.345397,0.344531,0.344135,0.334901,0.319999,0.308577,0.290010,0.281652,0.260568
0.130503,0.131739,0.138925,0.148398,0.146191,0.147069,0.146704,0.150621,0.149640,0.150894,0.147796,0.145818,0.139893,0.136868,0.134087,0.132488
0.092605,0.096176,0.102237,0.113477,0.108863,0.111177,0.110443,0.113755,0.115345,0.119110,0.119823,0.124660,0.121914,0.122997,0.122795,0.127146
0.067677,0.068423,0.077584,0.086582,0.080640,0.083295,0.084718,0.087642,0.086816,0.089938,0.089409,0.093199,0.090886,0.092445,0.092339,0.094977
0.060656,0.063459,0.067735,0.076592,0.073782,0.076206,0.076327,0.079603,0.080340,0.083387,0.084500,0.086950,0.084249,0.084726,0.084713,0.085507
0.131899,0.135800,0.137073,0.148427,0.150878,0.157141,0.155902,0.163528,0.162999,0.159886,0.158423,0.156037,0.150671,0.147013,0.144507,0.138454
0.090986,0.093913,0.102456,0.116269,0.111284,0.115911,0.114290,0.119196,0.119857,0.124750,0.125995,0.130509,0.127407,0.128842,0.128675,0.131453
0.120845,0.122274,0.137909,0.153816,0.144677,0.149688,0.147784,0.151618,0.153020,0.161887,0.163003,0.170425,0.168287,0.170581,0.170008,0.176125
0.299607,0.303557,0.324204,0.335930,0.329772,0.336457,0.336799,0.336389,0.336791,0.344659,0.339720,0.339450,0.338523,0.327950,0.321053,0.313371
0.253425,0.259605,0.281884,0.292144,0.284612,0.290124,0.290444,0.289817,0.289557,0.296858,0.293126,0.295566,0.296263,0.289010,0.283428,0.277637
0.226722,0.230582,0.251086,0.263931,0.257195,0.262938,0.262714,0.263812,0.264272,0.272169,0.269326,0.273467,0.274786,0.268008,0.262951,0.259508
0.178566,0.179751,0.199059,0.216292,0.208662,0.214068,0.212912,0.216465,0.217150,0.226339,0.225235,0.233620,0.233620,0.231953,0.229714,0.235232
0.160339,0.160140,0.178014,0.197362,0.189698,0.193537,0.193252,0.198352,0.198904,0.209199,0.209023,0.218629,0.218798,0.220221,0.218989,0.228378
0.108967,0.110235,0.129830,0.152301,0.142150,0.146638,0.144328,0.151444,0.151448,0.160484,0.161821,0.175596,0.175279,0.183847,0.186555,0.206147
0.097948,0.100498,0.122807,0.148531,0.135747,0.141219,0.138064,0.146998,0.147077,0.155986,0.157508,0.172984,0.171325,0.182028,0.186234,0.210151
0.101478,0.104320,0.130014,0.157902,0.142938,0.148708,0.145170,0.154472,0.154604,0.163975,0.165981,0.183596,0.182458,0.197542,0.203464,0.236069
0.102091,0.104204,0.130858,0.159951,0.144230,0.149749,0.146191,0.155090,0.155249,0.165609,0.167765,0.186562,0.186203,0.202326,0.208545,0.243770
0.097035,0.098744,0.126594,0.155220,0.139204,0.144632,0.141109,0.149558,0.149363,0.159603,0.161475,0.180791,0.181251,0.199260,0.206203,0.245089
0.098867,0.100319,0.128752,0.157326,0.140952,0.146313,0.142826,0.151120,0.150795,0.161479,0.163267,0.182921,0.183814,0.202296,0.209406,0.249608
0.098233,0.100234,0.129574,0.158368,0.141353,0.147242,0.143417,0.151689,0.151602,0.162438,0.164688,0.184732,0.185162,0.204765,0.211963,0.252880
0.102721,0.104846,0.134767,0.164403,0.146949,0.153084,0.149453,0.157594,0.157389,0.168598,0.170705,0.190950,0.191210,0.211413,0.218793,0.261035
0.107089,0.116691,0.142833,0.170700,0.153611,0.158841,0.157027,0.164367,0.164161,0.172161,0.175417,0.192066,0.188991,0.208351,0.214880,0.251719
0.140783,0.152375,0.180395,0.207925,0.191134,0.196798,0.195490,0.202852,0.201639,0.208479,0.210071,0.223829,0.218619,0.236355,0.242077,0.278229
0.198584,0.215235,0.246441,0.273349,0.255710,0.263856,0.262323,0.271338,0.269123,0.275384,0.276050,0.286872,0.280757,0.297104,0.303181,0.338623
0.054665,0.056177,0.066044,0.074674,0.069041,0.071180,0.070086,0.073981,0.073947,0.077625,0.077354,0.081803,0.080175,0.084456,0.085181,0.095701
