1.000000,0.974465,0.945233,0.933479,0.916791,0.915095,0.913735,0.910508,0.910935,0.909630,0.905443,0.899316,0.893624,0.893574,0.889243,0.889974,0.884515,0.884616,0.882219,0.879615,0.875190,0.863110,0.853168,0.855051,0.853559,0.848145,0.841420,0.840927,0.839500,0.827040,0.829666,0.831136,0.814989,0.810025,0.808211,0.806248,0.799704,0.798060,0.797455,0.798866,0.792760,0.784285,0.774386,0.766007,0.757058,0.758390,0.752087,0.753856,0.740375,0.744762,0.741100,0.735702,0.745779,0.738783,0.726360,0.718029,0.708570,0.695147,0.673701,0.662130,0.644824,0.629946,0.612768,0.585425,0.569236,0.555057,0.545210,0.523854,0.519862,0.512945,0.489364,0.469335,0.459856,0.446170,0.425750,0.413180,0.385362,0.342046,0.313851,0.286216
0.974465,1.000000,0.979846,0.964305,0.947317,0.941836,0.939302,0.936321,0.935944,0.936030,0.933368,0.928672,0.920892,0.920353,0.918049,0.918821,0.916955,0.917197,0.917993,0.917174,0.915284,0.908724,0.901065,0.898908,0.894871,0.888238,0.880888,0.880088,0.876750,0.863282,0.865504,0.865412,0.845710,0.840259,0.839640,0.837383,0.831143,0.827632,0.826434,0.826722,0.820732,0.813681,0.804462,0.797391,0.788905,0.791284,0.782996,0.783167,0.770164,0.775514,0.770391,0.764408,0.775570,0.768582,0.755067,0.747839,0.735962,0.721912,0.699081,0.687945,0.670426,0.655990,0.638432,0.609960,0.593833,0.578453,0.568242,0.545435,0.541156,0.534851,0.510066,0.489380,0.478831,0.464557,0.443858,0.430168,0.399278,0.351597,0.323004,0.296157
0.945233,0.979846,1.000000,0.985373,0.972693,0.966462,0.962633,0.958294,0.957006,0.956420,0.952831,0.948235,0.938802,0.937025,0.934772,0.934427,0.932275,0.932587,0.932941,0.931385,0.928684,0.922448,0.914876,0.911311,0.906774,0.899930,0.893261,0.892092,0.890132,0.876441,0.877829,0.877182,0.857920,0.852951,0.852001,0.850019,0.844363,0.840466,0.838836,0.838823,0.831931,0.825014,0.816043,0.809295,0.800575,0.802509,0.794472,0.795385,0.782783,0.787827,0.782297,0.776506,0.787253,0.780223,0.767006,0.759610,0.747846,0.734099,0.711791,0.700784,0.682947,0.668877,0.650680,0.621444,0.604896,0.589452,0.578867,0.556210,0.551903,0.545320,0.520450,0.499885,0.488930,0.474424,0.453494,0.439882,0.408757,0.360425,0.331600,0.307174
0.933479,0.964305,0.985373,1.000000,0.990609,0.985357,0.981111,0.974860,0.972770,0.972162,0.969168,0.964214,0.954738,0.953205,0.950997,0.950257,0.947362,0.947439,0.946324,0.943796,0.939223,0.930630,0.922312,0.919369,0.914611,0.908177,0.901756,0.900404,0.899324,0.885634,0.886024,0.885543,0.868094,0.862772,0.860757,0.858694,0.852561,0.848705,0.846802,0.846465,0.839132,0.831620,0.822472,0.815128,0.805510,0.806463,0.799332,0.801594,0.788521,0.793247,0.788274,0.782800,0.793235,0.786484,0.773428,0.765763,0.754942,0.740934,0.718769,0.707351,0.689185,0.674753,0.656421,0.627076,0.609635,0.594253,0.583254,0.560802,0.556401,0.549287,0.524675,0.504449,0.493435,0.478930,0.458018,0.444461,0.413232,0.365095,0.335829,0.312339
0.916791,0.947317,0.972693,0.990609,1.000000,0.994809,0.990387,0.981959,0.979591,0.978682,0.975790,0.971252,0.962866,0.959907,0.958471,0.957293,0.953518,0.953216,0.951332,0.948560,0.943740,0.934646,0.926106,0.922451,0.917027,0.910584,0.904399,0.902914,0.902130,0.888334,0.888339,0.887556,0.870462,0.865065,0.862077,0.860213,0.854345,0.850050,0.847852,0.847161,0.838948,0.831265,0.821762,0.814223,0.804239,0.804500,0.797736,0.800615,0.787900,0.792509,0.787801,0.782849,0.792932,0.786331,0.773341,0.765094,0.754736,0.740882,0.718924,0.707514,0.689281,0.674774,0.656614,0.627508,0.609828,0.594910,0.583730,0.561739,0.557349,0.549807,0.525582,0.505647,0.494614,0.480297,0.459605,0.446207,0.415507,0.367818,0.338520,0.316926
0.915095,0.941836,0.966462,0.985357,0.994809,1.000000,0.997674,0.991474,0.989475,0.988033,0.984482,0.980614,0.972605,0.969507,0.966947,0.965730,0.961769,0.961215,0.958473,0.954564,0.949222,0.938760,0.929779,0.926791,0.922698,0.916934,0.911165,0.909588,0.909712,0.896462,0.896286,0.895479,0.877996,0.872759,0.869557,0.867749,0.862197,0.858301,0.855945,0.855158,0.846235,0.838382,0.828737,0.820998,0.810658,0.810361,0.804255,0.807431,0.794542,0.798568,0.793820,0.788655,0.798348,0.791654,0.778780,0.770266,0.760101,0.746207,0.724281,0.712767,0.694367,0.679539,0.660977,0.631472,0.613435,0.598486,0.587228,0.565262,0.560995,0.553346,0.529171,0.509555,0.498770,0.484520,0.463824,0.450724,0.420413,0.373217,0.343980,0.322002
0.913735,0.939302,0.962633,0.981111,0.990387,0.997674,1.000000,0.995562,0.993925,0.992329,0.988748,0.985071,0.977519,0.974274,0.971497,0.970459,0.966376,0.965743,0.962797,0.958611,0.953304,0.942497,0.933555,0.930932,0.927118,0.921655,0.915994,0.914365,0.914671,0.901296,0.901416,0.900810,0.883256,0.877957,0.874598,0.872893,0.867361,0.863415,0.861153,0.860193,0.851078,0.843206,0.833442,0.825774,0.815536,0.815277,0.809304,0.812528,0.799645,0.803547,0.798733,0.793531,0.802961,0.796116,0.783129,0.774498,0.764245,0.750303,0.728375,0.716533,0.697925,0.682820,0.663951,0.634048,0.615758,0.600610,0.589170,0.566929,0.562688,0.554934,0.530493,0.510787,0.499980,0.485604,0.464845,0.451701,0.421305,0.373923,0.344657,0.322313
0.910508,0.936321,0.958294,0.974860,0.981959,0.991474,0.995562,1.000000,0.999102,0.997601,0.993845,0.990221,0.981746,0.978304,0.974293,0.973127,0.969270,0.968627,0.965605,0.960919,0.955523,0.944175,0.935465,0.933055,0.929344,0.923728,0.918147,0.916445,0.917281,0.903852,0.904325,0.903578,0.885821,0.880727,0.877551,0.876063,0.870800,0.867013,0.864662,0.863712,0.854609,0.847081,0.837658,0.830238,0.820085,0.819925,0.813892,0.816869,0.804398,0.808103,0.803040,0.797686,0.807041,0.800182,0.787356,0.778830,0.768209,0.754515,0.732585,0.720568,0.701819,0.686642,0.667112,0.636756,0.618500,0.603187,0.591723,0.569289,0.565111,0.557527,0.532764,0.512929,0.502105,0.487523,0.466669,0.453573,0.423205,0.375783,0.346686,0.323691
0.910935,0.935944,0.957006,0.972770,0.979591,0.989475,0.993925,0.999102,1.000000,0.998848,0.995521,0.992000,0.983601,0.980379,0.976387,0.975160,0.971225,0.970562,0.967482,0.962889,0.957529,0.946135,0.937327,0.934902,0.931050,0.925336,0.919739,0.918063,0.918957,0.905579,0.906130,0.905287,0.887122,0.881904,0.878615,0.877152,0.871778,0.867847,0.865497,0.864523,0.855346,0.847679,0.838151,0.830676,0.820420,0.820286,0.814209,0.817334,0.804767,0.808492,0.803442,0.798125,0.807567,0.800728,0.787799,0.779102,0.768424,0.754719,0.732619,0.720554,0.701726,0.686601,0.667123,0.636819,0.618597,0.603286,0.591731,0.569251,0.565051,0.557429,0.532559,0.512621,0.501786,0.487186,0.466269,0.453103,0.422566,0.374950,0.345765,0.322890
0.909630,0.936030,0.956420,0.972162,0.978682,0.988033,0.992329,0.997601,0.998848,1.000000,0.997817,0.994549,0.986082,0.982836,0.978893,0.977541,0.973721,0.972901,0.969980,0.965497,0.960223,0.949125,0.940568,0.937890,0.933481,0.927628,0.921956,0.920339,0.920980,0.907648,0.908132,0.907120,0.888711,0.883357,0.880119,0.878674,0.873213,0.869023,0.866546,0.865452,0.856312,0.848619,0.839081,0.831655,0.821399,0.821379,0.815151,0.818393,0.805870,0.809749,0.804746,0.799520,0.809126,0.802363,0.789385,0.780766,0.769960,0.756242,0.733994,0.722044,0.703250,0.688386,0.669101,0.639022,0.620984,0.605619,0.594050,0.571524,0.567286,0.559718,0.534810,0.514802,0.503910,0.489279,0.468314,0.455011,0.424141,0.376137,0.346759,0.323923
