0.623059,0.638783,0.644123,0.642652,0.649106,0.648072,0.638240,0.641635,0.637612,0.636721,0.636576,0.634791,0.632064,0.632285,0.625247,0.620942,0.625042,0.628020,0.631128,0.630442,0.622004,0.572710,0.535186,0.521629,0.523544,0.512703,0.508527,0.497396,0.509962,0.514274,0.508963,0.515963,0.482839,0.406373,0.413696,0.416366
0.766999,0.789867,0.795838,0.796176,0.797528,0.793162,0.778847,0.782046,0.783256,0.777836,0.772226,0.771428,0.771594,0.768455,0.767179,0.758014,0.758525,0.756740,0.765887,0.764390,0.757923,0.709889,0.671527,0.649453,0.650966,0.636423,0.628778,0.615014,0.630729,0.636562,0.629377,0.637278,0.595399,0.503409,0.510012,0.515594
0.808993,0.854766,0.859041,0.868067,0.865328,0.861583,0.841475,0.841505,0.841110,0.833553,0.826584,0.824968,0.821308,0.818560,0.818990,0.807131,0.805158,0.803277,0.812376,0.811080,0.802902,0.747713,0.705551,0.678078,0.681153,0.664296,0.656153,0.642979,0.661085,0.667428,0.660854,0.671349,0.626587,0.525641,0.531942,0.537308
0.849220,0.894288,0.899002,0.911992,0.910351,0.906831,0.887622,0.887272,0.885774,0.878191,0.871640,0.870360,0.866906,0.863368,0.864664,0.853296,0.851529,0.849425,0.859643,0.858385,0.850123,0.792891,0.748297,0.719720,0.723136,0.705540,0.697778,0.683268,0.702509,0.709230,0.702332,0.713609,0.666543,0.559752,0.565600,0.571412
0.822746,0.873139,0.881307,0.906890,0.908271,0.908582,0.893498,0.889772,0.886235,0.878903,0.873713,0.870906,0.865994,0.864064,0.865764,0.854648,0.852733,0.852807,0.859710,0.858825,0.848000,0.783280,0.733946,0.705869,0.710357,0.693120,0.687166,0.671772,0.693852,0.702113,0.695163,0.707951,0.660299,0.550360,0.556713,0.561761
0.853059,0.896024,0.908838,0.935583,0.940038,0.942581,0.934459,0.929454,0.923344,0.916073,0.912328,0.910670,0.906360,0.908756,0.907739,0.899430,0.899962,0.903946,0.907092,0.904981,0.890148,0.817854,0.762399,0.736150,0.740122,0.723185,0.719284,0.702735,0.727939,0.738247,0.731829,0.745896,0.695853,0.577508,0.587673,0.590915
0.851668,0.885629,0.901974,0.927935,0.936318,0.942248,0.946372,0.939780,0.932060,0.924865,0.923550,0.921032,0.917197,0.924688,0.920900,0.915035,0.918132,0.927167,0.922268,0.918832,0.898616,0.818803,0.757815,0.736109,0.740294,0.725161,0.724423,0.709194,0.737338,0.749617,0.743152,0.758518,0.707916,0.581514,0.595372,0.596380
0.859237,0.888151,0.904560,0.928051,0.936586,0.941162,0.945395,0.940288,0.932814,0.926360,0.925905,0.923955,0.920303,0.927841,0.922170,0.919367,0.924412,0.933805,0.929412,0.926065,0.906057,0.824988,0.762840,0.741900,0.745657,0.730442,0.730449,0.713513,0.740602,0.752948,0.746939,0.761845,0.711220,0.585511,0.599238,0.600089
0.853168,0.878997,0.894631,0.917966,0.926974,0.930207,0.936388,0.932507,0.926007,0.920355,0.919914,0.918527,0.915989,0.923283,0.916958,0.915340,0.920453,0.929754,0.926807,0.923500,0.903860,0.824158,0.762498,0.741712,0.744466,0.729436,0.729425,0.711670,0.738202,0.750571,0.744152,0.758198,0.707551,0.583145,0.598423,0.599260
0.843284,0.867475,0.882915,0.905840,0.914116,0.915831,0.922644,0.920770,0.916187,0.910285,0.907988,0.908238,0.908097,0.913829,0.908897,0.905564,0.909140,0.917150,0.918210,0.914883,0.897447,0.824293,0.766855,0.744956,0.746261,0.730982,0.730070,0.712357,0.738894,0.751141,0.744088,0.756271,0.706213,0.585639,0.600732,0.601972
0.838423,0.862037,0.878174,0.901349,0.909622,0.911318,0.918568,0.917681,0.913574,0.907807,0.905494,0.906573,0.907562,0.913115,0.908507,0.904571,0.907891,0.915690,0.917892,0.915015,0.899340,0.832631,0.778268,0.757019,0.758109,0.743255,0.741817,0.724639,0.750376,0.762338,0.755400,0.766047,0.717482,0.599779,0.613639,0.615102
0.834091,0.858376,0.874453,0.898266,0.907057,0.909440,0.916487,0.915368,0.911500,0.906522,0.904440,0.905908,0.907533,0.912924,0.909358,0.904936,0.907838,0.915213,0.918349,0.915688,0.900960,0.835823,0.782354,0.760486,0.761447,0.746547,0.744870,0.727574,0.753488,0.765518,0.758370,0.769073,0.720202,0.602297,0.616120,0.617783
0.828231,0.851642,0.867349,0.890330,0.899603,0.902278,0.910000,0.908580,0.903977,0.899638,0.898143,0.899924,0.901960,0.907939,0.904865,0.901701,0.904632,0.912274,0.915135,0.912653,0.898389,0.834024,0.780934,0.759017,0.759442,0.744490,0.743058,0.725799,0.751899,0.764147,0.757019,0.767456,0.718327,0.600411,0.614820,0.616266
0.835631,0.862797,0.878069,0.902391,0.912004,0.915245,0.920775,0.918878,0.913977,0.909853,0.908672,0.910236,0.911169,0.916742,0.914235,0.910766,0.913633,0.920657,0.924385,0.922276,0.908250,0.842304,0.788684,0.765338,0.765982,0.750375,0.748274,0.730235,0.755938,0.767962,0.760778,0.771722,0.721253,0.602450,0.616377,0.618264
0.834049,0.862905,0.878895,0.903344,0.913608,0.918064,0.923177,0.920523,0.915110,0.911060,0.910149,0.912027,0.912332,0.918478,0.916612,0.913700,0.916579,0.923756,0.927447,0.925464,0.911329,0.843855,0.789636,0.765841,0.766683,0.750899,0.748811,0.730919,0.756946,0.769076,0.761995,0.773433,0.721858,0.601400,0.615520,0.617404
0.840122,0.867330,0.882376,0.904312,0.913639,0.917922,0.922960,0.921664,0.917115,0.913394,0.912122,0.914842,0.915650,0.920872,0.919149,0.916161,0.918304,0.924718,0.928951,0.927076,0.914458,0.850081,0.797769,0.774156,0.775134,0.759490,0.756801,0.739589,0.764964,0.776613,0.769873,0.780760,0.730408,0.611332,0.625232,0.627205
0.834711,0.862877,0.878249,0.899980,0.909424,0.913977,0.919204,0.917772,0.913200,0.909149,0.907822,0.910431,0.911508,0.917134,0.915948,0.913839,0.915981,0.922191,0.926599,0.924790,0.912434,0.848216,0.796212,0.772413,0.773569,0.757906,0.755172,0.738059,0.763675,0.775678,0.768847,0.780134,0.729550,0.610510,0.624671,0.626745
0.842680,0.871995,0.886779,0.907029,0.916647,0.922032,0.926148,0.924087,0.918933,0.914663,0.914271,0.916603,0.916779,0.922250,0.921495,0.920004,0.922111,0.928267,0.931839,0.930251,0.918120,0.853846,0.801832,0.777816,0.779469,0.763823,0.761437,0.744727,0.770277,0.782084,0.774912,0.786759,0.735850,0.615548,0.628815,0.631437
0.839171,0.868148,0.882210,0.902418,0.911487,0.916158,0.919451,0.918933,0.915227,0.910746,0.910125,0.912917,0.913914,0.917951,0.917841,0.916068,0.917536,0.922372,0.928180,0.927161,0.918100,0.861184,0.812882,0.789013,0.790518,0.774908,0.771951,0.755645,0.779686,0.790790,0.783416,0.793299,0.744135,0.627666,0.638996,0.642405
0.836761,0.861211,0.873387,0.889480,0.896416,0.898705,0.900089,0.902956,0.901873,0.897883,0.896415,0.900517,0.902875,0.904065,0.904150,0.902058,0.902177,0.904921,0.913910,0.913500,0.909279,0.864341,0.822540,0.799061,0.800234,0.785234,0.781327,0.766030,0.787102,0.796783,0.789524,0.796552,0.751857,0.643930,0.652131,0.656039
0.834532,0.858122,0.869749,0.885465,0.892177,0.894009,0.894862,0.898309,0.897238,0.892963,0.891522,0.895871,0.898236,0.899184,0.899285,0.896925,0.897213,0.899888,0.909147,0.908900,0.905287,0.862650,0.822125,0.799062,0.800044,0.785242,0.781017,0.765938,0.786312,0.795642,0.788406,0.794539,0.750671,0.645049,0.652658,0.656717
0.827013,0.849772,0.860878,0.875702,0.881445,0.882562,0.882803,0.887349,0.887326,0.883789,0.881929,0.887018,0.890506,0.889844,0.890210,0.887615,0.887112,0.888498,0.899502,0.899530,0.897491,0.858579,0.820439,0.797013,0.797761,0.783084,0.778655,0.763758,0.783299,0.792038,0.784680,0.790134,0.747983,0.645580,0.652316,0.656604
0.822018,0.844757,0.855873,0.870658,0.875719,0.876460,0.876482,0.881740,0.882380,0.879036,0.876862,0.882119,0.886172,0.884670,0.885091,0.882160,0.881250,0.881998,0.893807,0.894064,0.893170,0.858066,0.822042,0.799048,0.799967,0.785583,0.781008,0.766646,0.785467,0.793755,0.786438,0.791274,0.750759,0.650645,0.656245,0.660456
