0.501163,0.570698,0.606573,0.657248,0.671503,0.667906,0.684195,0.676264,0.672579,0.671509,0.672945,0.667541,0.666575,0.666127,0.657080,0.644557,0.631407,0.630885,0.616885,0.604990,0.596729,0.593895,0.581803,0.589884,0.590545,0.576335,0.575913,0.579763,0.578401,0.577659,0.574372,0.579315,0.577191,0.575273,0.569000,0.593328
0.568124,0.648032,0.689830,0.750560,0.777532,0.789616,0.806180,0.802181,0.802977,0.799879,0.798828,0.797419,0.792623,0.790321,0.779546,0.756428,0.733289,0.721527,0.701389,0.684263,0.674497,0.669021,0.654311,0.660276,0.659956,0.642982,0.639830,0.646845,0.644097,0.642701,0.635949,0.637889,0.631631,0.625696,0.599261,0.618047
0.591381,0.675729,0.718648,0.788599,0.823449,0.844160,0.860439,0.859106,0.862033,0.858472,0.856570,0.856090,0.850270,0.846431,0.834140,0.808295,0.782654,0.768303,0.746723,0.729088,0.719312,0.713622,0.699000,0.703640,0.702893,0.684579,0.680623,0.688752,0.685798,0.684074,0.676112,0.676522,0.668412,0.660523,0.627925,0.640385
0.578834,0.660009,0.701349,0.779394,0.824001,0.855110,0.878156,0.879291,0.888391,0.886351,0.884685,0.884101,0.877815,0.872248,0.859303,0.833327,0.807163,0.793755,0.770087,0.751238,0.742093,0.737197,0.723435,0.725731,0.723994,0.704511,0.700900,0.710400,0.707449,0.705943,0.696983,0.695681,0.686603,0.676786,0.641337,0.644951
0.565059,0.643847,0.685059,0.761628,0.807767,0.840441,0.870167,0.871223,0.883136,0.882461,0.880999,0.879688,0.873503,0.867305,0.854848,0.830125,0.806183,0.793943,0.769829,0.750826,0.742143,0.737623,0.724802,0.726893,0.724779,0.705613,0.702675,0.712641,0.709443,0.708179,0.699326,0.698876,0.690023,0.681247,0.647944,0.648242
0.542375,0.618450,0.658064,0.735534,0.783593,0.818887,0.850487,0.851911,0.864499,0.865122,0.864560,0.862902,0.856881,0.849875,0.836823,0.813973,0.792866,0.782621,0.759937,0.742775,0.735405,0.731632,0.720750,0.722274,0.720221,0.701683,0.699103,0.708909,0.706039,0.704983,0.696133,0.695180,0.686501,0.677486,0.645652,0.639885
0.544311,0.613149,0.650165,0.727503,0.773914,0.807738,0.841147,0.841775,0.855868,0.857067,0.856910,0.855549,0.849786,0.843078,0.830988,0.809875,0.790270,0.781741,0.759336,0.741516,0.734266,0.731328,0.720161,0.722348,0.720074,0.701836,0.699391,0.709193,0.706042,0.705031,0.696603,0.695709,0.687886,0.679617,0.650667,0.646249
0.546748,0.611044,0.645953,0.721776,0.765922,0.799497,0.834963,0.835113,0.851051,0.854212,0.852564,0.852045,0.846906,0.840745,0.829578,0.809377,0.790937,0.781190,0.758147,0.740473,0.733208,0.729179,0.716872,0.719325,0.716782,0.699039,0.696002,0.705738,0.702099,0.700804,0.692186,0.691016,0.683103,0.674525,0.641968,0.639846
0.538691,0.602831,0.637901,0.712747,0.757174,0.790398,0.825908,0.826076,0.842932,0.847477,0.846934,0.846651,0.841766,0.835483,0.824218,0.805896,0.787827,0.780105,0.758371,0.741016,0.734041,0.730545,0.719255,0.721425,0.719003,0.701474,0.698972,0.708344,0.704915,0.703929,0.695645,0.694913,0.687039,0.679088,0.648360,0.644884
0.527311,0.594211,0.628679,0.701160,0.743379,0.774287,0.809696,0.809669,0.827062,0.834218,0.833392,0.833647,0.829526,0.823754,0.812114,0.795528,0.778301,0.770448,0.749191,0.732915,0.725752,0.722038,0.711018,0.713146,0.710895,0.693806,0.691391,0.700577,0.697142,0.696262,0.688318,0.688195,0.680694,0.673507,0.643993,0.640410
0.527034,0.592726,0.627123,0.698761,0.740117,0.770731,0.804485,0.805019,0.822430,0.828797,0.827760,0.828845,0.825063,0.819593,0.809158,0.792620,0.775226,0.765643,0.744209,0.727819,0.720396,0.716108,0.704528,0.706789,0.704571,0.687886,0.684796,0.694277,0.690686,0.689767,0.681312,0.680994,0.673145,0.665583,0.633746,0.631413
0.513693,0.582066,0.613486,0.682611,0.721761,0.750330,0.784160,0.783284,0.800304,0.809136,0.808063,0.809782,0.806922,0.802305,0.792121,0.779264,0.763900,0.757091,0.737527,0.723452,0.716718,0.712547,0.701871,0.704026,0.701844,0.686002,0.683625,0.692387,0.688960,0.688239,0.680625,0.681087,0.673876,0.667540,0.637737,0.634381
0.499799,0.569509,0.599964,0.668473,0.706824,0.732913,0.766333,0.765101,0.780238,0.789496,0.789752,0.790135,0.788324,0.783482,0.772853,0.763146,0.750491,0.748108,0.730677,0.717786,0.712082,0.709309,0.700294,0.702336,0.700436,0.684691,0.683948,0.691653,0.688418,0.687748,0.681095,0.682239,0.676091,0.671473,0.648571,0.643547
0.486782,0.556957,0.587977,0.654919,0.691671,0.714202,0.746658,0.744828,0.758147,0.766695,0.767523,0.766692,0.765788,0.760927,0.750119,0.743491,0.733366,0.735814,0.720971,0.709119,0.704287,0.702847,0.694801,0.697152,0.695327,0.679785,0.680435,0.687418,0.684924,0.684577,0.679197,0.681458,0.676459,0.673759,0.657802,0.651775
0.431498,0.497172,0.527736,0.590024,0.626533,0.645111,0.677082,0.673916,0.685167,0.693558,0.696400,0.693711,0.694209,0.689714,0.679074,0.678963,0.672863,0.685466,0.677146,0.666998,0.664814,0.667478,0.664267,0.665707,0.664388,0.650440,0.654798,0.659767,0.658466,0.659226,0.656815,0.661330,0.658465,0.661191,0.664139,0.651916
0.380028,0.440738,0.470381,0.528151,0.562367,0.574957,0.606462,0.601467,0.609523,0.618139,0.623108,0.617856,0.620251,0.615903,0.606039,0.612839,0.611795,0.634182,0.631870,0.624204,0.624397,0.630556,0.631915,0.632936,0.632161,0.619236,0.627023,0.629964,0.630278,0.632228,0.632911,0.640027,0.639472,0.648306,0.670959,0.653588
