0.293045,0.542858,0.533964,0.550236,0.557730,0.576546,0.590025,0.576249,0.555513,0.598550,0.568197,0.601056,0.589987,0.579854,0.590053,0.593304,0.558459,0.502292,0.501430,0.476833,0.478749,0.422491,0.405930,0.397894
0.452460,0.711933,0.721346,0.732010,0.747570,0.757893,0.767206,0.759825,0.739195,0.767555,0.742504,0.754446,0.746119,0.730504,0.743433,0.744877,0.720417,0.648520,0.649614,0.616445,0.618330,0.551470,0.534674,0.513300
0.533676,0.773182,0.803028,0.811381,0.831831,0.839560,0.848632,0.842773,0.828254,0.848167,0.827731,0.826090,0.819848,0.800171,0.812879,0.810850,0.794816,0.717720,0.718682,0.681003,0.683023,0.613605,0.594867,0.568772
0.601532,0.799617,0.850110,0.852063,0.877322,0.882668,0.888062,0.885327,0.886844,0.893378,0.887908,0.868214,0.866836,0.843042,0.853823,0.845694,0.844511,0.764637,0.765115,0.722162,0.722623,0.653736,0.634834,0.604972
0.570911,0.769395,0.817633,0.821568,0.847632,0.854976,0.863493,0.862295,0.865167,0.872900,0.868246,0.851384,0.850737,0.828501,0.838854,0.831559,0.831342,0.753233,0.753000,0.711607,0.709556,0.644146,0.625661,0.597847
0.565783,0.748707,0.799950,0.805015,0.831358,0.838612,0.846653,0.847173,0.851676,0.857309,0.854585,0.835360,0.834473,0.813156,0.821347,0.813148,0.815136,0.739518,0.738296,0.698321,0.695769,0.633163,0.614979,0.587280
0.533201,0.731362,0.776242,0.783957,0.813152,0.819208,0.828842,0.829577,0.830605,0.840500,0.835890,0.825271,0.823089,0.804562,0.811508,0.806595,0.802055,0.726878,0.726120,0.686322,0.683769,0.618512,0.600897,0.574025
0.523586,0.724873,0.767594,0.775725,0.804098,0.811225,0.821938,0.822433,0.824065,0.836353,0.831422,0.824339,0.821475,0.803180,0.810889,0.806563,0.798893,0.723275,0.722149,0.682348,0.679660,0.614018,0.597182,0.570480
0.522879,0.716704,0.759210,0.767156,0.795169,0.802811,0.812673,0.813574,0.816593,0.831401,0.828438,0.822793,0.819958,0.802617,0.808800,0.804209,0.796275,0.722170,0.718612,0.680020,0.676764,0.611951,0.595668,0.568126
0.503986,0.695414,0.735126,0.743419,0.770959,0.779467,0.791873,0.791859,0.795055,0.812201,0.809011,0.806933,0.802084,0.787017,0.794252,0.789904,0.779452,0.707457,0.702562,0.665883,0.662848,0.599422,0.583557,0.556679
0.503626,0.695130,0.735994,0.743904,0.771170,0.779549,0.791025,0.791474,0.793576,0.810982,0.807272,0.806108,0.801009,0.786564,0.793443,0.790231,0.779176,0.706948,0.701951,0.665261,0.662616,0.598446,0.583040,0.556098
0.484185,0.669302,0.707260,0.715368,0.740930,0.751054,0.763205,0.762234,0.765939,0.786892,0.783688,0.786045,0.780760,0.766676,0.774256,0.770605,0.757631,0.687988,0.681340,0.647471,0.644705,0.583541,0.568689,0.542668
0.465347,0.642872,0.678006,0.685690,0.710095,0.722379,0.734543,0.732235,0.735731,0.759813,0.755407,0.760961,0.754068,0.741361,0.747522,0.743564,0.729264,0.663347,0.655976,0.623714,0.621140,0.562567,0.548329,0.524647
0.441589,0.617358,0.648324,0.656473,0.678647,0.692886,0.704227,0.700503,0.703638,0.730425,0.725010,0.733623,0.726465,0.714779,0.720535,0.716799,0.701186,0.639359,0.630914,0.600886,0.598035,0.540598,0.526961,0.505540
0.393092,0.540754,0.566857,0.573539,0.593903,0.609734,0.618576,0.614474,0.620194,0.648734,0.646202,0.656712,0.649839,0.641113,0.643907,0.639773,0.626362,0.573577,0.563191,0.538512,0.535209,0.485409,0.473724,0.453117
0.328615,0.456722,0.474563,0.482875,0.501089,0.518242,0.526961,0.521386,0.526779,0.559655,0.556505,0.572540,0.563723,0.559257,0.559716,0.556171,0.542464,0.499248,0.486943,0.467969,0.464642,0.422526,0.412978,0.394256
0.302147,0.422598,0.437267,0.446408,0.463514,0.480540,0.488785,0.483034,0.487825,0.521499,0.518093,0.535589,0.526249,0.523366,0.522689,0.519521,0.506143,0.466658,0.453962,0.437344,0.434075,0.395342,0.386623,0.369642
0.290162,0.406085,0.419689,0.428726,0.444803,0.462786,0.469089,0.463856,0.468623,0.501821,0.499186,0.517077,0.508558,0.506208,0.504671,0.501407,0.488521,0.451015,0.438230,0.422410,0.418932,0.381378,0.372827,0.356097
0.282012,0.394205,0.407429,0.416204,0.431649,0.449615,0.454927,0.449897,0.455007,0.487064,0.485513,0.503483,0.496011,0.493812,0.491649,0.488292,0.475748,0.440196,0.427365,0.412252,0.408744,0.372597,0.364336,0.348170
0.251178,0.351191,0.361099,0.370173,0.384139,0.401908,0.408666,0.402990,0.407807,0.440437,0.438885,0.457946,0.449320,0.448695,0.446193,0.443170,0.430910,0.399667,0.386217,0.374594,0.371041,0.339817,0.332722,0.317714
