0.516542,0.598808,0.413157,0.387748,0.485217,0.361359,0.343461,0.264403,0.263457,0.253820,0.108445,0.098501,0.071333,0.061462,0.105752,0.093081,0.129492,0.276066,0.237404,0.215846,0.181628,0.166389,0.129613,0.126931,0.139116,0.145115,0.144550,0.147784,0.148789,0.153342,0.140964,0.161350,0.202841,0.061140
0.698570,0.747613,0.566787,0.509601,0.545443,0.412406,0.391038,0.304069,0.301348,0.302087,0.128646,0.106885,0.080871,0.071971,0.130185,0.106499,0.141990,0.310132,0.267521,0.242652,0.199077,0.181979,0.135549,0.128595,0.136898,0.140582,0.137596,0.140530,0.141019,0.146561,0.143683,0.174530,0.230759,0.066808
0.781498,0.814044,0.638726,0.566411,0.559786,0.435702,0.417200,0.329538,0.316778,0.321485,0.139028,0.110278,0.083264,0.073835,0.140195,0.110408,0.146281,0.323833,0.280452,0.253114,0.205961,0.187594,0.139953,0.132638,0.140602,0.143216,0.139350,0.141931,0.142598,0.148173,0.150007,0.184120,0.246235,0.068886
0.830789,0.835223,0.665795,0.563549,0.538311,0.432594,0.436846,0.350884,0.326745,0.336921,0.149922,0.111139,0.082598,0.076655,0.156008,0.111755,0.143579,0.329063,0.289593,0.260456,0.210523,0.188767,0.143986,0.139623,0.149114,0.149877,0.145495,0.147525,0.149747,0.155398,0.165180,0.203944,0.272020,0.071535
0.803068,0.806331,0.642458,0.538666,0.526425,0.422284,0.438662,0.354458,0.329647,0.339881,0.155947,0.113230,0.087570,0.080950,0.159954,0.117363,0.148981,0.333110,0.292756,0.264224,0.216327,0.195756,0.154453,0.152355,0.163392,0.164671,0.160378,0.162325,0.165147,0.171821,0.181361,0.221976,0.290708,0.077995
0.786180,0.786772,0.632897,0.526024,0.505538,0.403101,0.429972,0.347950,0.321416,0.329091,0.152854,0.114453,0.089113,0.080855,0.157096,0.117916,0.149941,0.329294,0.291768,0.264366,0.218893,0.199206,0.157957,0.153909,0.165910,0.167331,0.163598,0.165840,0.168836,0.175463,0.185735,0.226460,0.295770,0.078960
0.755083,0.765132,0.596656,0.494239,0.493912,0.393454,0.440583,0.361100,0.331965,0.344582,0.158720,0.116769,0.088498,0.083362,0.161845,0.122247,0.154963,0.337999,0.299107,0.274183,0.231033,0.211019,0.167410,0.162726,0.175222,0.177067,0.173348,0.175999,0.179096,0.186206,0.194878,0.234528,0.304131,0.082906
0.742295,0.754988,0.583134,0.483281,0.488518,0.385176,0.430424,0.352014,0.326438,0.345681,0.158353,0.117000,0.090008,0.084991,0.164424,0.125383,0.159803,0.344023,0.304307,0.280124,0.237072,0.216609,0.169494,0.162463,0.172284,0.174238,0.170550,0.173667,0.175354,0.182585,0.188911,0.228171,0.298807,0.081984
0.734045,0.745899,0.578504,0.480695,0.480511,0.379566,0.422974,0.345396,0.323012,0.344953,0.161215,0.121800,0.093947,0.089730,0.167145,0.130704,0.165314,0.346263,0.307141,0.284443,0.243423,0.223475,0.177699,0.170972,0.182261,0.185190,0.182297,0.185911,0.187954,0.196017,0.201301,0.241127,0.312239,0.087589
0.710292,0.723394,0.560456,0.469155,0.472235,0.375324,0.410520,0.338173,0.314826,0.340229,0.157315,0.123120,0.094091,0.091147,0.163456,0.134224,0.170228,0.340884,0.301861,0.281234,0.244249,0.226939,0.183246,0.177340,0.189014,0.192276,0.189494,0.193367,0.195206,0.203917,0.209853,0.249587,0.320029,0.090694
0.709262,0.720628,0.555001,0.463802,0.467398,0.370418,0.405505,0.334309,0.309597,0.337153,0.154359,0.121944,0.093887,0.090710,0.162554,0.133272,0.169679,0.344218,0.303482,0.282892,0.244969,0.227266,0.180841,0.172283,0.182471,0.185270,0.182782,0.186942,0.188281,0.197010,0.203162,0.242914,0.314715,0.089024
0.681861,0.697243,0.540462,0.456548,0.457848,0.365548,0.397901,0.324601,0.301474,0.326158,0.156609,0.124536,0.097374,0.093404,0.162446,0.139918,0.177551,0.340292,0.300857,0.282515,0.249188,0.233576,0.189596,0.182141,0.192821,0.196392,0.194498,0.199316,0.200302,0.209956,0.213853,0.252878,0.322156,0.093115
0.655403,0.672340,0.518731,0.441832,0.447455,0.357401,0.392351,0.318274,0.292360,0.315566,0.157094,0.127291,0.099185,0.095324,0.162758,0.143473,0.183485,0.340435,0.303306,0.288486,0.258889,0.242473,0.200984,0.195241,0.208798,0.213388,0.212566,0.218171,0.219673,0.230085,0.233382,0.271109,0.335879,0.096898
0.628545,0.647916,0.495443,0.425214,0.436770,0.349578,0.384818,0.314916,0.285983,0.305753,0.159411,0.127708,0.099856,0.096724,0.162985,0.145401,0.187942,0.342371,0.307678,0.297062,0.270809,0.251356,0.211137,0.206608,0.223155,0.228715,0.230011,0.237226,0.239650,0.251554,0.250985,0.288992,0.351793,0.103765
0.551691,0.571290,0.445243,0.384649,0.392461,0.311614,0.354771,0.285980,0.253726,0.268401,0.150480,0.130968,0.103063,0.096824,0.151998,0.149288,0.196160,0.335969,0.304731,0.297117,0.279383,0.261547,0.232821,0.234440,0.259571,0.269237,0.273319,0.282894,0.286597,0.300297,0.295198,0.331597,0.390178,0.116731
0.465388,0.489141,0.382784,0.336715,0.349972,0.277419,0.322208,0.256137,0.223466,0.232432,0.139930,0.128970,0.099636,0.094202,0.138055,0.145019,0.193262,0.312800,0.286532,0.283417,0.275026,0.261241,0.245424,0.253134,0.288092,0.302052,0.310218,0.321603,0.326866,0.342242,0.333611,0.368455,0.419844,0.126922
0.428870,0.454438,0.355466,0.314228,0.330383,0.263034,0.309228,0.244247,0.211217,0.218833,0.135436,0.126231,0.096955,0.092252,0.133483,0.141997,0.189393,0.302443,0.277337,0.275370,0.270376,0.258704,0.248446,0.257716,0.296906,0.311851,0.321962,0.334201,0.339962,0.355956,0.346813,0.380653,0.428672,0.129494
0.412975,0.437420,0.342206,0.301696,0.318015,0.252760,0.299341,0.237807,0.205222,0.211362,0.130606,0.122048,0.093833,0.089393,0.130096,0.137728,0.185557,0.302446,0.276813,0.275575,0.270500,0.255448,0.245680,0.255933,0.297848,0.312851,0.323481,0.336487,0.342983,0.360174,0.350422,0.384943,0.432028,0.130650
0.400913,0.424484,0.332001,0.291661,0.308496,0.243464,0.292911,0.230100,0.200518,0.206330,0.128089,0.118997,0.091319,0.087128,0.127438,0.134658,0.182661,0.299238,0.274216,0.273867,0.269847,0.253467,0.244337,0.254910,0.297139,0.312375,0.323621,0.337117,0.344310,0.361682,0.350178,0.384352,0.431017,0.130697
0.355763,0.379740,0.298734,0.266293,0.284477,0.224674,0.274691,0.211278,0.181352,0.185655,0.119912,0.118091,0.091571,0.085146,0.117462,0.132458,0.179085,0.276319,0.253543,0.252507,0.253846,0.246355,0.246591,0.260352,0.307700,0.325117,0.338082,0.351492,0.358756,0.376204,0.367054,0.398445,0.440497,0.133087
0.307471,0.334877,0.264298,0.240262,0.258927,0.204656,0.252638,0.191170,0.160898,0.163023,0.112676,0.115234,0.089981,0.082823,0.105998,0.128703,0.172845,0.249592,0.229739,0.229287,0.235059,0.235340,0.243775,0.259313,0.309376,0.329061,0.343882,0.357908,0.365698,0.384501,0.378055,0.408187,0.445503,0.134501
0.274115,0.301623,0.239545,0.220482,0.237631,0.188491,0.233821,0.177984,0.147784,0.147654,0.107187,0.110949,0.087795,0.080884,0.098358,0.124162,0.165503,0.230939,0.213460,0.214904,0.223084,0.224856,0.237862,0.255596,0.306978,0.327768,0.343439,0.358053,0.367345,0.387179,0.382070,0.411870,0.446614,0.134594
0.258862,0.285364,0.227104,0.209104,0.226519,0.179018,0.223386,0.169319,0.140694,0.140820,0.103823,0.108193,0.086763,0.079663,0.094348,0.120528,0.159773,0.219884,0.203631,0.205843,0.214851,0.218488,0.232533,0.249619,0.299180,0.318956,0.334145,0.348790,0.358626,0.379319,0.376105,0.406308,0.440840,0.132808
0.251403,0.278981,0.221686,0.205502,0.223485,0.176564,0.220088,0.166103,0.138087,0.137614,0.102718,0.106862,0.085864,0.079068,0.092734,0.119416,0.158083,0.216376,0.200496,0.202834,0.212198,0.216862,0.231190,0.247724,0.296445,0.315830,0.331120,0.345880,0.356039,0.377292,0.374854,0.405336,0.439999,0.132506
0.246626,0.275622,0.217805,0.203626,0.220587,0.174183,0.214219,0.163763,0.135143,0.134913,0.100673,0.104208,0.083709,0.077007,0.091291,0.116568,0.155210,0.215087,0.198202,0.200485,0.208537,0.211593,0.225209,0.241112,0.287606,0.306480,0.321646,0.336635,0.347429,0.369210,0.366561,0.398219,0.432438,0.129842
0.264279,0.292992,0.231251,0.214322,0.233284,0.184701,0.225759,0.172685,0.143791,0.145328,0.105300,0.109828,0.087943,0.080901,0.096482,0.122553,0.163210,0.227256,0.209311,0.210833,0.218642,0.223050,0.233505,0.248750,0.295059,0.314330,0.329405,0.344336,0.354158,0.375631,0.372627,0.403979,0.441412,0.133661
0.272983,0.300968,0.239858,0.221695,0.238613,0.188565,0.227216,0.175725,0.146604,0.146614,0.106447,0.111593,0.087437,0.082838,0.098209,0.123919,0.164996,0.228749,0.211018,0.212228,0.218939,0.223342,0.231627,0.245409,0.289170,0.307002,0.321162,0.335138,0.343417,0.364298,0.363861,0.394776,0.429364,0.130155
0.235450,0.263496,0.210427,0.198659,0.213376,0.171001,0.201972,0.159511,0.133090,0.129693,0.098078,0.103861,0.081487,0.077218,0.090637,0.117621,0.154993,0.204426,0.190508,0.193788,0.202560,0.206273,0.215619,0.230352,0.270539,0.287060,0.300525,0.313065,0.320678,0.339775,0.337481,0.364818,0.396190,0.120546
