0.675413,0.767939,0.544511,0.468662,0.524057,0.399759,0.423936,0.332727,0.297737,0.306970,0.128365,0.094010,0.070572,0.059725,0.112363,0.094812,0.149863,0.344563,0.294704,0.263819,0.208574,0.184278,0.120165,0.104775,0.107941,0.111384,0.107826,0.112335,0.111994,0.116156,0.101301,0.130967,0.190821,0.052246
0.747872,0.827517,0.604059,0.539692,0.576296,0.445684,0.438484,0.349942,0.326120,0.333778,0.138507,0.103387,0.079060,0.068273,0.124642,0.103291,0.151704,0.347886,0.296589,0.266007,0.210784,0.190182,0.127958,0.114923,0.118808,0.121882,0.117410,0.121095,0.121297,0.126217,0.117989,0.151456,0.211919,0.059341
0.872523,0.891397,0.690773,0.588907,0.554837,0.447731,0.446771,0.360133,0.332508,0.349576,0.145713,0.099876,0.073728,0.066151,0.142499,0.102296,0.141631,0.343183,0.295064,0.265166,0.209097,0.185105,0.126544,0.113821,0.118399,0.119221,0.114257,0.116656,0.116589,0.121412,0.126272,0.164159,0.228377,0.060521
0.859128,0.881244,0.683212,0.575447,0.534993,0.430900,0.442517,0.353314,0.326674,0.346274,0.147154,0.099758,0.074416,0.066286,0.143588,0.102655,0.142348,0.347370,0.302566,0.271606,0.213949,0.188734,0.130414,0.117091,0.122120,0.123122,0.119199,0.121853,0.121884,0.126846,0.129331,0.168013,0.236283,0.061939
0.865282,0.875704,0.692463,0.588072,0.536609,0.435794,0.436976,0.354124,0.329594,0.344360,0.147846,0.101641,0.077633,0.068953,0.146025,0.105292,0.143071,0.343791,0.300045,0.270442,0.214535,0.189594,0.133384,0.121225,0.126985,0.127857,0.123405,0.125780,0.126348,0.131816,0.138307,0.179234,0.246874,0.063914
0.872095,0.870289,0.694206,0.587440,0.525024,0.427222,0.426993,0.347774,0.325749,0.342339,0.144703,0.096399,0.073831,0.065459,0.146617,0.099869,0.133623,0.334329,0.291636,0.261930,0.205883,0.180497,0.124849,0.111765,0.116506,0.116533,0.111852,0.113924,0.114599,0.119720,0.128961,0.170849,0.237639,0.060779
0.854202,0.861589,0.680270,0.579377,0.538719,0.433904,0.436151,0.354316,0.333182,0.348554,0.148860,0.103299,0.078278,0.070565,0.151408,0.105436,0.140266,0.338550,0.294018,0.265026,0.210510,0.186135,0.131724,0.121043,0.127056,0.127255,0.122268,0.124178,0.125569,0.131085,0.141112,0.183018,0.249134,0.065011
0.843785,0.852657,0.675453,0.576494,0.539397,0.431245,0.434160,0.351936,0.333674,0.348959,0.149547,0.104601,0.078995,0.071595,0.154022,0.107826,0.140120,0.332525,0.289142,0.261367,0.208809,0.185376,0.132942,0.123814,0.129667,0.129622,0.124350,0.126001,0.127163,0.132778,0.144080,0.186319,0.251773,0.066042
0.828393,0.847719,0.653717,0.559986,0.543936,0.434549,0.438307,0.355855,0.338801,0.352873,0.149784,0.104310,0.078433,0.071292,0.155226,0.108872,0.140864,0.335991,0.291048,0.263130,0.210699,0.186329,0.133646,0.125248,0.131405,0.131374,0.126276,0.127806,0.128991,0.134691,0.144993,0.187509,0.255204,0.067328
0.822441,0.841933,0.648052,0.556109,0.540228,0.433763,0.436450,0.353186,0.336095,0.350660,0.148586,0.105033,0.078552,0.072001,0.154172,0.109415,0.141442,0.337946,0.293085,0.265483,0.213163,0.187555,0.134285,0.125802,0.132274,0.132263,0.127251,0.128975,0.130262,0.136205,0.146774,0.189870,0.258200,0.068916
0.824084,0.838423,0.646298,0.552306,0.532426,0.427317,0.428675,0.346975,0.330706,0.347377,0.147015,0.104429,0.078143,0.071850,0.152114,0.109141,0.141162,0.336141,0.291688,0.264176,0.211937,0.186418,0.133366,0.124909,0.131218,0.131017,0.126085,0.127865,0.129222,0.135086,0.146664,0.189731,0.258577,0.068803
0.824218,0.835067,0.647677,0.551364,0.527364,0.424852,0.425276,0.345223,0.327333,0.342893,0.146090,0.103507,0.078206,0.071888,0.150063,0.108311,0.139086,0.331870,0.288062,0.260793,0.209075,0.183798,0.131452,0.123364,0.129565,0.129312,0.124297,0.126093,0.127700,0.133698,0.146612,0.189909,0.259254,0.069088
0.806407,0.826874,0.633842,0.540246,0.520956,0.421742,0.424970,0.344100,0.325740,0.343366,0.147137,0.104138,0.080226,0.073734,0.150485,0.111224,0.143728,0.333925,0.291104,0.263690,0.212797,0.188418,0.135878,0.127435,0.134157,0.134422,0.130003,0.132380,0.134119,0.140444,0.150551,0.193182,0.264343,0.070821
0.774602,0.799121,0.608590,0.518315,0.502761,0.407803,0.412498,0.334577,0.313705,0.331223,0.143864,0.102600,0.080487,0.073805,0.148896,0.111985,0.143141,0.324941,0.284156,0.257808,0.209069,0.186179,0.136569,0.129160,0.136405,0.136902,0.132810,0.135230,0.137192,0.143482,0.153157,0.194286,0.265412,0.071394
0.764357,0.788251,0.593233,0.501762,0.490566,0.399476,0.406981,0.329920,0.311592,0.328948,0.141742,0.098615,0.078427,0.070983,0.148488,0.109110,0.138899,0.323235,0.282540,0.256678,0.207705,0.183108,0.133815,0.125934,0.132993,0.133277,0.129358,0.131689,0.133734,0.139840,0.149904,0.190950,0.262598,0.069986
0.731875,0.760262,0.567602,0.479260,0.472386,0.384424,0.392835,0.318486,0.299180,0.315980,0.136561,0.095782,0.077473,0.069053,0.143487,0.106931,0.137405,0.319175,0.278924,0.253478,0.205638,0.180944,0.132663,0.124954,0.131919,0.132437,0.128865,0.131328,0.133384,0.139482,0.148487,0.188510,0.259709,0.068726
0.716746,0.748340,0.555397,0.467541,0.466764,0.380350,0.391419,0.316143,0.295646,0.312631,0.134952,0.093710,0.076095,0.067602,0.141967,0.104698,0.135008,0.315975,0.275520,0.250586,0.203569,0.178991,0.130677,0.122365,0.129258,0.129883,0.126408,0.128925,0.131042,0.137118,0.145358,0.184810,0.255727,0.067856
0.713480,0.743230,0.550404,0.460297,0.461726,0.377243,0.388348,0.314017,0.293239,0.312257,0.133293,0.090692,0.073933,0.065708,0.142182,0.102957,0.131783,0.310797,0.270449,0.245643,0.199002,0.175138,0.127230,0.118687,0.125250,0.125469,0.121839,0.124108,0.126267,0.132154,0.141506,0.180499,0.251076,0.066007
0.694508,0.727863,0.535565,0.449052,0.451840,0.370495,0.383409,0.311377,0.287976,0.307461,0.132445,0.087994,0.072142,0.064455,0.140059,0.100434,0.128327,0.302688,0.263515,0.239116,0.193790,0.170688,0.124043,0.115769,0.122276,0.122375,0.118872,0.121094,0.123196,0.129004,0.138108,0.176227,0.244960,0.064646
0.685834,0.717428,0.527663,0.440634,0.442716,0.365513,0.377722,0.308508,0.284987,0.306385,0.130373,0.085958,0.070770,0.063147,0.139149,0.098724,0.125057,0.295339,0.256725,0.232570,0.188347,0.166090,0.121054,0.113422,0.119699,0.119571,0.116109,0.118129,0.120207,0.125808,0.135705,0.172974,0.241807,0.063495
0.680618,0.712679,0.522606,0.433450,0.437598,0.362786,0.377874,0.309120,0.284302,0.308832,0.130270,0.084489,0.069656,0.062396,0.140603,0.096872,0.121530,0.290475,0.252297,0.228550,0.184522,0.162506,0.117964,0.110347,0.116343,0.115999,0.112517,0.114308,0.116415,0.121824,0.132178,0.168983,0.237222,0.061811
0.665615,0.698910,0.511766,0.425559,0.429583,0.359286,0.371859,0.304876,0.279599,0.304889,0.128651,0.082239,0.068472,0.060865,0.139278,0.094798,0.117939,0.282457,0.245140,0.222003,0.179434,0.158019,0.115192,0.107880,0.113664,0.113336,0.109954,0.111684,0.113750,0.119057,0.128489,0.164510,0.231493,0.060536
0.653228,0.689434,0.503655,0.420081,0.424937,0.356652,0.368798,0.302932,0.275374,0.300429,0.127925,0.081081,0.068462,0.060000,0.136783,0.093618,0.117027,0.278325,0.242060,0.219232,0.177444,0.156798,0.114462,0.107348,0.113102,0.112832,0.109557,0.111275,0.113285,0.118578,0.127579,0.163177,0.229134,0.059941
0.640534,0.679113,0.493777,0.412970,0.419309,0.352125,0.365952,0.300617,0.272277,0.297284,0.126841,0.079630,0.068121,0.058854,0.135634,0.091774,0.114641,0.273712,0.237998,0.215494,0.174358,0.154029,0.112349,0.105460,0.111130,0.110826,0.107648,0.109288,0.111279,0.116457,0.125222,0.160330,0.225540,0.059017
0.633669,0.672289,0.489136,0.409633,0.416168,0.349646,0.362716,0.298450,0.269335,0.294577,0.126538,0.078900,0.067843,0.058255,0.133679,0.090892,0.113935,0.271042,0.235837,0.213328,0.172728,0.152862,0.111618,0.104884,0.110629,0.110403,0.107359,0.109046,0.111023,0.116255,0.125006,0.159747,0.224041,0.058586
0.626406,0.666319,0.484287,0.407594,0.413850,0.348548,0.360715,0.297145,0.267121,0.291777,0.125870,0.078158,0.068062,0.057478,0.131741,0.090029,0.113201,0.268644,0.233736,0.211425,0.171444,0.151833,0.110721,0.103857,0.109542,0.109442,0.106536,0.108274,0.110167,0.115413,0.123748,0.157947,0.221459,0.057992
0.624756,0.663256,0.481387,0.403908,0.408960,0.344470,0.357384,0.294484,0.265285,0.291341,0.124768,0.076693,0.066554,0.056074,0.130914,0.088191,0.111037,0.267256,0.232163,0.210128,0.170216,0.150721,0.109036,0.101313,0.106568,0.106465,0.103633,0.105361,0.107071,0.112177,0.119890,0.153657,0.217388,0.056786
0.621396,0.660210,0.478580,0.401334,0.408406,0.344074,0.357873,0.295511,0.265448,0.291799,0.125143,0.076513,0.066406,0.056225,0.130802,0.088062,0.110726,0.266288,0.231269,0.209470,0.170063,0.150750,0.109203,0.101415,0.106810,0.106707,0.103875,0.105595,0.107351,0.112520,0.120457,0.154147,0.217423,0.057001
0.625416,0.660603,0.480562,0.399837,0.404207,0.340979,0.355212,0.293467,0.265285,0.292131,0.124616,0.076332,0.066256,0.055869,0.131055,0.087614,0.109635,0.267146,0.231963,0.210105,0.170167,0.150122,0.108363,0.100325,0.105556,0.105312,0.102405,0.104040,0.105767,0.110869,0.119424,0.153073,0.217204,0.056548
0.621175,0.656308,0.476421,0.395830,0.399903,0.337756,0.352501,0.291743,0.263827,0.291944,0.124278,0.075240,0.065554,0.055338,0.130443,0.086561,0.107902,0.264600,0.229375,0.208270,0.168769,0.148679,0.107280,0.099231,0.104319,0.104037,0.101214,0.102824,0.104531,0.109573,0.117856,0.151194,0.214760,0.056091
