0.594825,0.610016,0.465910,0.375084,0.363574,0.290875,0.316456,0.248198,0.220600,0.239063,0.094587,0.064339,0.058542,0.042357,0.091147,0.067344,0.101491,0.256033,0.223690,0.199978,0.158866,0.138837,0.089930,0.075106,0.077103,0.077438,0.075959,0.078299,0.076948,0.080352,0.077520,0.102134,0.150832,0.039638
0.684861,0.731219,0.530391,0.452387,0.481867,0.378262,0.392619,0.309308,0.288390,0.301763,0.122905,0.090250,0.075733,0.057863,0.113805,0.091566,0.137221,0.323887,0.278817,0.250171,0.201396,0.179125,0.122618,0.106710,0.111248,0.113566,0.111220,0.114118,0.112691,0.117399,0.110397,0.139879,0.197565,0.054423
0.717195,0.770628,0.589333,0.528070,0.556376,0.429931,0.410724,0.323311,0.304241,0.310771,0.132938,0.101842,0.085288,0.070078,0.124890,0.103835,0.145350,0.324677,0.278410,0.250377,0.203206,0.185456,0.130766,0.117541,0.122326,0.125194,0.121808,0.124935,0.124393,0.130025,0.124814,0.157134,0.216257,0.062756
0.753816,0.810786,0.614610,0.551810,0.580027,0.449734,0.432421,0.342769,0.324208,0.328653,0.142107,0.107947,0.087501,0.073855,0.134872,0.109438,0.152684,0.340137,0.291453,0.262561,0.212967,0.193825,0.138516,0.126290,0.131605,0.134569,0.130910,0.133973,0.133493,0.139258,0.134456,0.168622,0.230342,0.066179
0.752680,0.796602,0.616293,0.556276,0.568024,0.441292,0.410356,0.328563,0.318071,0.321801,0.137464,0.107623,0.085007,0.074548,0.133472,0.108247,0.146441,0.328670,0.281179,0.253113,0.204063,0.187591,0.132853,0.120489,0.125106,0.127502,0.123358,0.126052,0.125560,0.131618,0.131749,0.166974,0.229009,0.066202
0.815523,0.837683,0.666686,0.588797,0.566296,0.447131,0.421749,0.338807,0.323816,0.329657,0.144079,0.109044,0.084197,0.075020,0.143694,0.110724,0.146133,0.331901,0.286535,0.258390,0.208317,0.189511,0.137051,0.126589,0.132905,0.134746,0.130490,0.133026,0.133144,0.139506,0.144654,0.182647,0.246414,0.069628
0.869141,0.858371,0.720653,0.621541,0.540845,0.439253,0.408524,0.328190,0.309456,0.321193,0.140953,0.101015,0.077853,0.069120,0.140551,0.104119,0.135103,0.318693,0.278211,0.249596,0.197976,0.177972,0.127515,0.117254,0.122694,0.123356,0.119084,0.121422,0.121520,0.127577,0.137709,0.177319,0.240872,0.065591
0.877600,0.862284,0.712160,0.603856,0.529742,0.429301,0.413486,0.331094,0.312636,0.328204,0.141605,0.099536,0.077493,0.069093,0.144604,0.104768,0.135771,0.325359,0.285261,0.256098,0.202325,0.180218,0.128974,0.118580,0.124072,0.124227,0.119749,0.121958,0.122043,0.127785,0.138005,0.179106,0.244841,0.065701
0.871003,0.852589,0.700065,0.588567,0.525855,0.424233,0.414281,0.331865,0.315513,0.332984,0.143767,0.099229,0.078759,0.069887,0.150831,0.106984,0.137308,0.329014,0.289208,0.259158,0.204945,0.182098,0.131166,0.121225,0.126803,0.126695,0.121927,0.123924,0.123971,0.129584,0.139701,0.181095,0.247676,0.066812
0.848022,0.841434,0.689450,0.586520,0.532606,0.427680,0.421078,0.336663,0.318772,0.334716,0.148253,0.107384,0.086134,0.076491,0.155916,0.115876,0.149674,0.336700,0.296772,0.268072,0.217680,0.195472,0.146602,0.139156,0.147423,0.148287,0.143563,0.145763,0.147022,0.153035,0.161142,0.202322,0.267599,0.072726
0.841854,0.837628,0.683773,0.582431,0.533006,0.427388,0.419847,0.335616,0.317885,0.332041,0.148161,0.108455,0.087069,0.077117,0.156424,0.116601,0.150105,0.335684,0.295944,0.267164,0.217562,0.195773,0.147716,0.140612,0.149879,0.150944,0.146494,0.148680,0.150447,0.156640,0.165279,0.206703,0.272169,0.074237
0.837156,0.835466,0.679189,0.579088,0.535549,0.427959,0.418748,0.336079,0.319227,0.331261,0.147826,0.109697,0.087443,0.076815,0.154759,0.116022,0.150180,0.337997,0.297122,0.267806,0.217646,0.195517,0.146745,0.139886,0.149211,0.150262,0.145858,0.148002,0.149841,0.156007,0.165607,0.207072,0.272512,0.074122
0.835231,0.829654,0.676127,0.573636,0.530625,0.424637,0.413848,0.332411,0.315565,0.328875,0.145851,0.107634,0.085541,0.075128,0.152369,0.114103,0.147200,0.332768,0.292370,0.263259,0.213695,0.191543,0.143070,0.136915,0.145887,0.146733,0.142093,0.144132,0.146125,0.152107,0.162327,0.203907,0.269273,0.072717
0.834695,0.836236,0.671309,0.572905,0.538558,0.431174,0.420014,0.337642,0.322275,0.336720,0.147060,0.109192,0.086493,0.076081,0.152089,0.115093,0.149096,0.338658,0.296268,0.266805,0.215997,0.193892,0.142523,0.134592,0.142214,0.143033,0.138236,0.140301,0.141635,0.147651,0.157108,0.198906,0.265099,0.071789
0.836938,0.837313,0.670051,0.573467,0.537764,0.432997,0.418860,0.338826,0.323522,0.338716,0.147379,0.109029,0.085794,0.075870,0.151642,0.113932,0.147467,0.337464,0.294485,0.265263,0.214526,0.191895,0.140197,0.131881,0.139045,0.139708,0.135010,0.137124,0.138411,0.144465,0.153619,0.195546,0.261558,0.070933
0.834398,0.838876,0.666582,0.572154,0.537590,0.435437,0.424021,0.342283,0.326736,0.343009,0.149023,0.109510,0.086076,0.076224,0.151502,0.113276,0.147275,0.338453,0.295597,0.266126,0.215350,0.192175,0.140647,0.132884,0.140497,0.141592,0.137174,0.139671,0.141297,0.147591,0.156242,0.198436,0.265245,0.071699
0.831107,0.834118,0.662509,0.570296,0.536723,0.437206,0.423067,0.341337,0.327406,0.346226,0.149512,0.108932,0.085631,0.076697,0.153602,0.113639,0.145942,0.335792,0.293136,0.264283,0.213928,0.190699,0.139869,0.132364,0.139713,0.140792,0.136406,0.138854,0.140732,0.147098,0.155876,0.198125,0.264709,0.071913
0.838772,0.841591,0.665343,0.572173,0.537986,0.442057,0.423276,0.342271,0.327747,0.347599,0.148554,0.106220,0.082547,0.074793,0.152459,0.111686,0.142665,0.331579,0.288815,0.260413,0.209844,0.186951,0.135595,0.127750,0.134251,0.135230,0.130923,0.133480,0.135351,0.141702,0.150379,0.192582,0.258704,0.070496
0.826335,0.833645,0.649965,0.559540,0.537489,0.441648,0.424092,0.343784,0.329999,0.350375,0.149702,0.107714,0.083711,0.076008,0.154997,0.114501,0.145811,0.335131,0.291273,0.263132,0.212931,0.190125,0.138418,0.130584,0.137012,0.138133,0.133910,0.136672,0.138744,0.145199,0.151865,0.193948,0.260577,0.071505
0.801464,0.819274,0.624537,0.539544,0.535721,0.437784,0.425789,0.344402,0.329345,0.347038,0.149901,0.108259,0.084702,0.076241,0.154936,0.116582,0.148731,0.333688,0.289504,0.261637,0.213313,0.191965,0.141811,0.134886,0.142593,0.144063,0.140390,0.143335,0.145955,0.152499,0.157360,0.198661,0.266014,0.072899
0.794674,0.814582,0.618698,0.533592,0.531621,0.434834,0.426171,0.345057,0.327411,0.346196,0.150179,0.108223,0.084163,0.076211,0.154804,0.116686,0.149485,0.334035,0.289991,0.262835,0.215082,0.193237,0.142358,0.134980,0.142668,0.144205,0.140664,0.143757,0.146345,0.153081,0.157370,0.198601,0.265430,0.073169
0.777894,0.802484,0.606372,0.525116,0.529773,0.431129,0.425096,0.343110,0.324520,0.341073,0.150204,0.110190,0.084998,0.076828,0.152733,0.117956,0.152332,0.333720,0.289852,0.263065,0.216748,0.195453,0.145482,0.139156,0.147232,0.149050,0.145311,0.148437,0.151334,0.157982,0.161246,0.201449,0.267521,0.073984
0.769470,0.796365,0.600516,0.521240,0.528681,0.429110,0.422528,0.340616,0.321325,0.336459,0.149540,0.110906,0.085381,0.077094,0.151727,0.118415,0.153406,0.333292,0.289156,0.262724,0.216942,0.195911,0.146847,0.141058,0.149111,0.150973,0.147142,0.150196,0.153012,0.159557,0.162414,0.202133,0.268764,0.074300
0.758914,0.788404,0.590526,0.513882,0.522910,0.423099,0.418184,0.337166,0.318218,0.332046,0.148091,0.109189,0.084007,0.075148,0.150736,0.116993,0.151613,0.330353,0.286670,0.260552,0.215141,0.193695,0.145438,0.139716,0.147678,0.149399,0.145674,0.148711,0.151670,0.158098,0.160442,0.199803,0.266877,0.073428
0.765767,0.791686,0.596277,0.516108,0.520715,0.421990,0.416592,0.335178,0.317157,0.331633,0.147648,0.107618,0.083203,0.074213,0.150542,0.115811,0.149812,0.330509,0.287039,0.260814,0.214776,0.192576,0.144327,0.138490,0.146050,0.147544,0.143772,0.146696,0.149584,0.155862,0.159079,0.198708,0.266214,0.072974
0.761604,0.786321,0.592325,0.512435,0.515537,0.419070,0.412473,0.331797,0.313434,0.328282,0.146687,0.105768,0.081791,0.073015,0.148591,0.114123,0.147320,0.325822,0.283133,0.257027,0.211487,0.189801,0.142184,0.136513,0.143917,0.145284,0.141538,0.144386,0.147288,0.153563,0.157400,0.196763,0.263990,0.072148
0.764108,0.785580,0.592780,0.511519,0.511044,0.416042,0.408629,0.329178,0.310447,0.326008,0.145845,0.105710,0.081754,0.073187,0.147924,0.113450,0.146400,0.326700,0.283928,0.257908,0.211422,0.189386,0.140910,0.134592,0.141384,0.142483,0.138553,0.141314,0.144034,0.150284,0.154812,0.194421,0.262593,0.071546
0.764982,0.786839,0.592540,0.511248,0.512052,0.417306,0.410907,0.330679,0.312332,0.328508,0.146786,0.106896,0.082291,0.073842,0.148756,0.114404,0.147513,0.327712,0.284989,0.259050,0.212675,0.190675,0.142849,0.136900,0.144325,0.145614,0.141771,0.144617,0.147343,0.153776,0.158252,0.198012,0.266047,0.072887
0.763893,0.785987,0.590226,0.510587,0.512493,0.417802,0.411455,0.331897,0.314098,0.331009,0.147152,0.106894,0.082091,0.074168,0.149550,0.114383,0.147663,0.327913,0.285089,0.259514,0.212989,0.190806,0.142821,0.136641,0.144135,0.145445,0.141561,0.144425,0.147070,0.153631,0.158533,0.198588,0.267013,0.073327
0.767438,0.787993,0.592252,0.510964,0.510321,0.416979,0.412865,0.333672,0.316362,0.334464,0.147638,0.106363,0.081876,0.074295,0.150861,0.113804,0.145838,0.326880,0.284205,0.258544,0.211703,0.189161,0.141080,0.134777,0.142004,0.143118,0.139059,0.141823,0.144360,0.150948,0.156619,0.196886,0.265155,0.073072
0.773661,0.792255,0.596590,0.514531,0.512049,0.419073,0.415081,0.335187,0.318935,0.337759,0.147972,0.105743,0.081341,0.074073,0.151970,0.113350,0.144854,0.327295,0.284827,0.258846,0.211510,0.188826,0.140270,0.133674,0.140581,0.141530,0.137390,0.140083,0.142511,0.149111,0.155110,0.195634,0.264121,0.072871
0.778865,0.796431,0.601021,0.517693,0.512680,0.419983,0.415229,0.335552,0.319065,0.338294,0.147510,0.105314,0.081355,0.073778,0.151741,0.112905,0.143943,0.328149,0.285161,0.258653,0.210605,0.188117,0.138915,0.132106,0.138613,0.139286,0.134924,0.137414,0.139653,0.146125,0.153165,0.193812,0.263428,0.072501
0.778444,0.795981,0.600964,0.517837,0.511787,0.419677,0.414009,0.334229,0.318070,0.337686,0.147293,0.104860,0.081135,0.073405,0.152018,0.112739,0.143439,0.326949,0.284381,0.257898,0.209739,0.187343,0.138464,0.131710,0.138162,0.138794,0.134429,0.136847,0.139061,0.145479,0.152687,0.193304,0.262806,0.072380
0.775077,0.794954,0.598296,0.516357,0.513259,0.420812,0.413856,0.334557,0.318434,0.337605,0.146999,0.105399,0.081632,0.073727,0.152065,0.113142,0.143788,0.327817,0.284596,0.258101,0.209813,0.187545,0.138440,0.131487,0.137803,0.138454,0.133996,0.136388,0.138500,0.144872,0.152016,0.192666,0.262480,0.072702
