0.756762,0.739496,0.700974,0.704156,0.626795,0.630822,0.581079,0.623161,0.628381,0.629519,0.631979,0.626163,0.614041,0.614731,0.612423,0.604744,0.593931,0.591641,0.597820,0.587194,0.579907,0.580629,0.563489,0.563048,0.561216,0.538781,0.525056,0.489285
0.856578,0.823477,0.781097,0.780652,0.698988,0.711472,0.659946,0.706657,0.710777,0.710456,0.716338,0.710839,0.698666,0.700218,0.699124,0.690520,0.677344,0.674358,0.683600,0.671304,0.663368,0.660978,0.639501,0.636224,0.632541,0.606077,0.590918,0.557613
0.849110,0.823258,0.783299,0.785388,0.701528,0.711907,0.659641,0.705969,0.710269,0.709450,0.712769,0.706219,0.693326,0.694441,0.692607,0.683582,0.670795,0.667807,0.676870,0.664530,0.657408,0.655103,0.632942,0.631230,0.627950,0.601638,0.586510,0.551352
0.869728,0.860218,0.823454,0.827398,0.739491,0.749772,0.697381,0.742957,0.747130,0.745460,0.750040,0.743155,0.730754,0.732264,0.732096,0.723020,0.709865,0.706161,0.715134,0.702906,0.693901,0.689477,0.666043,0.661672,0.656586,0.628012,0.612405,0.576920
0.802476,0.786894,0.770715,0.782592,0.701090,0.711739,0.665138,0.711145,0.717056,0.717339,0.721996,0.713733,0.699690,0.705234,0.704238,0.698419,0.688450,0.685271,0.695662,0.683567,0.674868,0.672509,0.651660,0.644770,0.639839,0.612053,0.596781,0.563198
0.575449,0.604507,0.610512,0.621858,0.628121,0.634957,0.616093,0.621710,0.623401,0.625896,0.630212,0.624626,0.612248,0.616563,0.622402,0.619045,0.615946,0.622157,0.623276,0.620832,0.616540,0.610669,0.586583,0.579903,0.576135,0.553074,0.544952,0.518057
0.563840,0.586536,0.589144,0.601701,0.547572,0.556828,0.521252,0.548172,0.547890,0.547847,0.550044,0.547009,0.538086,0.541571,0.541674,0.537006,0.529575,0.526853,0.529908,0.520794,0.513604,0.506565,0.488254,0.484933,0.479805,0.460171,0.450462,0.426273
0.430650,0.429189,0.439797,0.451977,0.389753,0.401038,0.370187,0.402677,0.400167,0.394448,0.388116,0.384647,0.379299,0.381838,0.380248,0.378487,0.375026,0.366088,0.362833,0.348464,0.339315,0.332128,0.316764,0.314141,0.310001,0.296381,0.288347,0.272541
0.470596,0.509763,0.506907,0.515299,0.471839,0.475987,0.450495,0.472239,0.479459,0.485280,0.482125,0.475990,0.464812,0.466486,0.463839,0.459083,0.450109,0.450170,0.454600,0.451934,0.446925,0.442266,0.425781,0.422383,0.418321,0.401803,0.393245,0.367657
0.547428,0.578281,0.575818,0.580478,0.542047,0.546511,0.519793,0.541967,0.548806,0.553901,0.558588,0.552628,0.542806,0.544886,0.544184,0.538126,0.528897,0.529873,0.535886,0.532477,0.526393,0.521899,0.504241,0.499444,0.495967,0.478158,0.469035,0.450097
