0.303426,0.518497,0.512565,0.530224,0.548195,0.556910,0.569385,0.559511,0.545280,0.572502,0.538549,0.559148,0.551322,0.539820,0.549275,0.559069,0.532150,0.479066,0.483665,0.462178,0.463690,0.405149,0.392354,0.379584
0.352578,0.584948,0.586661,0.605745,0.620183,0.641304,0.654329,0.644714,0.631270,0.673424,0.638876,0.682738,0.669668,0.675467,0.678077,0.689879,0.656925,0.596058,0.585343,0.561119,0.559063,0.496481,0.476330,0.454179
0.372694,0.614127,0.620825,0.639259,0.654854,0.675126,0.687136,0.676704,0.662541,0.701245,0.667013,0.699914,0.689106,0.687810,0.695056,0.706168,0.675682,0.613613,0.606778,0.579643,0.579275,0.512793,0.494134,0.471710
0.419942,0.678450,0.686864,0.707423,0.727888,0.746410,0.759550,0.747513,0.732721,0.772934,0.736003,0.767475,0.755419,0.752224,0.759779,0.771237,0.739075,0.669633,0.662992,0.633166,0.633737,0.559104,0.540669,0.516285
0.454050,0.712472,0.727968,0.747568,0.770715,0.788025,0.800613,0.789883,0.774437,0.811692,0.776757,0.801847,0.790800,0.784255,0.791817,0.800898,0.772520,0.699374,0.693383,0.661069,0.662165,0.585993,0.567360,0.542163
0.491515,0.742122,0.766079,0.783220,0.808116,0.823563,0.836174,0.827734,0.813390,0.846064,0.815174,0.833099,0.824756,0.814978,0.822809,0.829052,0.805106,0.729773,0.723882,0.689296,0.689975,0.614343,0.594525,0.568597
0.492116,0.752737,0.776846,0.794560,0.819749,0.835881,0.849805,0.842372,0.828585,0.863371,0.835902,0.853433,0.845016,0.832814,0.840843,0.845554,0.821729,0.744493,0.738713,0.702813,0.702917,0.627475,0.607126,0.581442
0.498380,0.757400,0.784355,0.801246,0.826509,0.842217,0.856030,0.849784,0.835358,0.868240,0.841727,0.856484,0.848344,0.835270,0.843719,0.847779,0.825809,0.748571,0.743167,0.706585,0.706968,0.632518,0.611999,0.586466
0.510542,0.766833,0.797778,0.812923,0.838112,0.853187,0.866508,0.861509,0.848941,0.879484,0.856653,0.868097,0.861054,0.846108,0.855312,0.858292,0.838411,0.760232,0.754868,0.716840,0.716634,0.642425,0.621589,0.596042
0.509730,0.758435,0.790788,0.805075,0.831203,0.847023,0.861920,0.856274,0.846278,0.877712,0.856079,0.867292,0.858427,0.844268,0.853275,0.855336,0.834496,0.758062,0.751925,0.715488,0.715334,0.642248,0.621380,0.596413
0.505864,0.753652,0.785043,0.799553,0.824916,0.841535,0.855717,0.850086,0.840995,0.873990,0.852931,0.865542,0.856027,0.842985,0.850972,0.852976,0.832230,0.756188,0.749305,0.713192,0.712499,0.639543,0.619174,0.593392
0.511023,0.757608,0.789866,0.804003,0.829658,0.845500,0.859944,0.855190,0.846314,0.878280,0.857582,0.869845,0.861591,0.847953,0.856907,0.859020,0.838052,0.761198,0.754450,0.717972,0.717335,0.644324,0.623739,0.598185
0.503712,0.750425,0.780779,0.795456,0.821058,0.837501,0.851717,0.846618,0.838689,0.872851,0.851833,0.866688,0.857395,0.845456,0.853573,0.857067,0.835423,0.758607,0.751056,0.715082,0.714423,0.640233,0.620400,0.593847
