0.603343,0.627951,0.609824,0.616300,0.569084,0.569586,0.536130,0.565100,0.572369,0.575940,0.580421,0.573224,0.560780,0.563950,0.560963,0.554854,0.544722,0.546729,0.553973,0.548613,0.540771,0.541002,0.520199,0.516418,0.516730,0.498530,0.488185,0.478395
0.736644,0.779760,0.759005,0.765518,0.721951,0.723211,0.687318,0.712726,0.720435,0.725842,0.733122,0.724786,0.710569,0.714647,0.714675,0.707796,0.696536,0.699741,0.712134,0.707883,0.699159,0.695344,0.669103,0.659193,0.655270,0.630661,0.618435,0.609268
0.796132,0.867555,0.835976,0.837772,0.776369,0.773939,0.734212,0.760809,0.768958,0.774100,0.784039,0.775382,0.758505,0.763679,0.765902,0.759735,0.751009,0.754204,0.767475,0.763355,0.753848,0.749277,0.726424,0.714648,0.706900,0.677758,0.665375,0.641427
0.836490,0.908264,0.879352,0.881775,0.820495,0.818473,0.777238,0.804102,0.812430,0.817766,0.828498,0.819890,0.801888,0.807347,0.810143,0.803305,0.793353,0.797188,0.811167,0.807217,0.798238,0.792981,0.769549,0.757559,0.749205,0.718324,0.705226,0.678149
0.831609,0.913021,0.886777,0.884794,0.812367,0.813252,0.769546,0.799212,0.808288,0.813166,0.825942,0.817125,0.799558,0.804561,0.808358,0.801661,0.791908,0.794672,0.810032,0.805997,0.797355,0.792522,0.772494,0.761005,0.750227,0.718029,0.704383,0.669030
0.872958,0.938983,0.918500,0.920875,0.841838,0.846332,0.798279,0.832985,0.839908,0.841810,0.852711,0.844246,0.828046,0.832127,0.834776,0.827688,0.816113,0.815216,0.826748,0.818831,0.808461,0.803186,0.781474,0.772013,0.762491,0.731020,0.716177,0.682462
0.888529,0.929991,0.917631,0.925751,0.838081,0.847213,0.794013,0.834459,0.839540,0.837757,0.844615,0.836435,0.822360,0.825615,0.827436,0.820249,0.809403,0.804366,0.811302,0.798812,0.786210,0.782112,0.760395,0.753423,0.745395,0.714961,0.699158,0.664998
0.892641,0.922856,0.909296,0.919325,0.833435,0.844894,0.790757,0.832011,0.837105,0.835832,0.842263,0.834106,0.819424,0.822771,0.823541,0.815851,0.803016,0.798466,0.805955,0.793425,0.782173,0.777730,0.754219,0.748048,0.741520,0.712173,0.695772,0.663534
0.881084,0.909851,0.901315,0.911864,0.829138,0.842598,0.788994,0.830077,0.835925,0.835461,0.842485,0.834022,0.819638,0.823003,0.822813,0.814349,0.800995,0.796769,0.805001,0.792653,0.782066,0.777586,0.754045,0.747942,0.741843,0.713323,0.696849,0.665168
0.861093,0.895125,0.895049,0.907366,0.834476,0.847900,0.798997,0.835871,0.841914,0.841190,0.848934,0.840849,0.827736,0.830705,0.829898,0.821452,0.807993,0.802922,0.809154,0.797181,0.786107,0.780773,0.756897,0.751066,0.745014,0.717839,0.702076,0.674087
0.855318,0.889835,0.892188,0.905304,0.843213,0.857001,0.811569,0.846902,0.852400,0.851008,0.858735,0.851450,0.840114,0.842580,0.841299,0.832871,0.819200,0.813651,0.817989,0.806117,0.795297,0.789106,0.763838,0.758159,0.751791,0.725050,0.709621,0.682259
0.852749,0.886218,0.889584,0.902684,0.843955,0.857859,0.813723,0.848833,0.854492,0.853569,0.862145,0.855111,0.844578,0.846818,0.845937,0.837707,0.823785,0.818462,0.823195,0.811955,0.801089,0.794526,0.768551,0.762701,0.755763,0.728617,0.713232,0.686285
0.847816,0.878490,0.881870,0.893671,0.836245,0.850983,0.807507,0.843568,0.849216,0.847960,0.856900,0.850273,0.840942,0.843094,0.841910,0.833604,0.819435,0.813697,0.818320,0.806792,0.795844,0.788862,0.762288,0.756488,0.749301,0.722189,0.706642,0.682103
0.857260,0.889493,0.891210,0.901850,0.841661,0.855328,0.811210,0.848360,0.854812,0.854646,0.865055,0.858195,0.848149,0.850665,0.850076,0.842018,0.827725,0.823004,0.829513,0.818419,0.807104,0.800003,0.773094,0.766204,0.758475,0.730293,0.714412,0.690093
0.860627,0.890757,0.891934,0.901999,0.838443,0.851811,0.807420,0.845991,0.852661,0.852886,0.863596,0.856901,0.846589,0.849481,0.849194,0.841619,0.827657,0.823025,0.829960,0.818597,0.806666,0.799460,0.772679,0.765355,0.757554,0.729001,0.713052,0.689141
0.862454,0.890061,0.890439,0.901268,0.842774,0.854944,0.811767,0.849031,0.855723,0.856175,0.866608,0.860380,0.850328,0.853587,0.853822,0.846952,0.833168,0.829194,0.835153,0.824206,0.812304,0.805100,0.777197,0.770138,0.762842,0.734613,0.718960,0.695997
0.858148,0.886066,0.886963,0.896968,0.838142,0.850629,0.807932,0.845624,0.852228,0.852739,0.863639,0.857598,0.847717,0.850832,0.851148,0.844580,0.830776,0.826802,0.833124,0.822295,0.810244,0.802874,0.775172,0.767765,0.760259,0.732091,0.716478,0.694588
0.869057,0.894269,0.891665,0.900247,0.839952,0.851333,0.808210,0.847101,0.853667,0.854429,0.865240,0.859355,0.849252,0.852931,0.853533,0.847240,0.834024,0.830776,0.837544,0.827086,0.814912,0.807784,0.779756,0.771724,0.764325,0.735525,0.720099,0.697689
0.860333,0.888513,0.887144,0.895982,0.845325,0.856416,0.816156,0.852535,0.859125,0.860438,0.871730,0.866297,0.856826,0.860900,0.861359,0.855298,0.842127,0.839925,0.846514,0.837350,0.825920,0.818380,0.789722,0.781431,0.773840,0.745475,0.730888,0.708657
0.842494,0.872319,0.870989,0.881100,0.846072,0.855605,0.819497,0.851344,0.857837,0.859896,0.871443,0.867124,0.858990,0.863618,0.863690,0.858187,0.845476,0.845171,0.850517,0.843506,0.833529,0.825441,0.795378,0.787347,0.780507,0.753553,0.740340,0.718699
0.837728,0.867430,0.865683,0.876399,0.844348,0.853600,0.818763,0.850277,0.856451,0.858415,0.869645,0.865344,0.857540,0.862209,0.861888,0.856306,0.843322,0.842921,0.847820,0.841051,0.831094,0.822905,0.792168,0.784151,0.777506,0.751179,0.738183,0.717190
0.824882,0.856362,0.855892,0.867389,0.839986,0.847767,0.814473,0.843832,0.850367,0.853042,0.864362,0.860324,0.852555,0.857542,0.857585,0.852611,0.839984,0.840632,0.845296,0.839640,0.830409,0.821897,0.791480,0.783605,0.777043,0.750895,0.738190,0.716302
0.817624,0.850708,0.851190,0.863788,0.840726,0.847677,0.815698,0.843481,0.849948,0.852866,0.863876,0.860101,0.852654,0.857593,0.857853,0.853188,0.841004,0.842121,0.846185,0.841078,0.832262,0.823580,0.793513,0.785818,0.779142,0.753107,0.740801,0.717969
0.807544,0.840477,0.841100,0.854475,0.837505,0.843745,0.813857,0.840103,0.846345,0.849468,0.860124,0.856791,0.850155,0.854861,0.854952,0.850554,0.838769,0.840556,0.844267,0.839926,0.831860,0.823199,0.793642,0.786195,0.779485,0.753839,0.742017,0.718760
0.811175,0.842856,0.843344,0.856524,0.835945,0.842696,0.811685,0.839005,0.845388,0.848579,0.859188,0.855587,0.848558,0.853203,0.853125,0.848543,0.836544,0.838034,0.842348,0.837691,0.829851,0.821186,0.792229,0.784870,0.777899,0.751938,0.739802,0.716519
0.804882,0.835875,0.836427,0.850029,0.832625,0.838941,0.809045,0.835911,0.841855,0.844678,0.854940,0.851718,0.845260,0.850039,0.849684,0.845242,0.833705,0.835397,0.838985,0.834521,0.826793,0.818056,0.788960,0.781683,0.774747,0.749081,0.737328,0.714334
0.806462,0.836625,0.835562,0.848901,0.829108,0.835317,0.804876,0.832396,0.838253,0.841277,0.851607,0.848339,0.841398,0.846425,0.845720,0.841115,0.829606,0.831530,0.835705,0.831512,0.824221,0.815643,0.787161,0.780046,0.773024,0.747157,0.735314,0.710477
0.807451,0.838565,0.837711,0.850735,0.830100,0.836083,0.805794,0.833215,0.838905,0.841876,0.852339,0.849023,0.841903,0.846919,0.846320,0.841584,0.829972,0.831905,0.836061,0.831779,0.824384,0.815800,0.787232,0.780027,0.773086,0.747273,0.735533,0.711131
0.807083,0.838385,0.836368,0.849111,0.828422,0.834412,0.804416,0.831949,0.837614,0.840858,0.851566,0.848448,0.841195,0.846275,0.845595,0.840943,0.829463,0.831597,0.836041,0.832035,0.824747,0.816107,0.787510,0.779958,0.773057,0.747263,0.735541,0.711215
0.809725,0.839726,0.837878,0.850364,0.828231,0.834357,0.804085,0.832485,0.837861,0.840751,0.851513,0.848345,0.841196,0.846287,0.845538,0.840906,0.829340,0.831074,0.835628,0.831214,0.823644,0.815327,0.786908,0.779309,0.772401,0.746695,0.734893,0.711127
0.815644,0.844099,0.841675,0.853419,0.828960,0.835359,0.804415,0.833823,0.839346,0.842080,0.852787,0.849474,0.842241,0.847315,0.846649,0.841816,0.830134,0.831653,0.836388,0.831471,0.823588,0.815446,0.786833,0.779062,0.772217,0.746285,0.734241,0.711433
