1.000000,0.919208,0.864439,0.862824,0.780394,0.786023,0.733566,0.776957,0.783325,0.783968,0.791056,0.784552,0.770230,0.773927,0.776678,0.769046,0.755506,0.755517,0.769628,0.759194,0.748730,0.744519,0.716468,0.708604,0.704723,0.674499,0.658866,0.633575
0.919208,1.000000,0.939597,0.931406,0.842991,0.845120,0.792110,0.829008,0.835823,0.837260,0.844311,0.836375,0.819672,0.822215,0.822535,0.813180,0.802081,0.801158,0.812001,0.802907,0.792679,0.788362,0.766211,0.757236,0.750178,0.719627,0.704628,0.672960
0.864439,0.939597,1.000000,0.980416,0.888033,0.880983,0.829690,0.858801,0.864760,0.863434,0.868388,0.859210,0.842695,0.845153,0.846781,0.839467,0.830080,0.827799,0.836366,0.824716,0.811835,0.808246,0.785956,0.777965,0.769618,0.738773,0.724352,0.693921
0.862824,0.931406,0.980416,1.000000,0.916560,0.907001,0.855116,0.882337,0.886792,0.885460,0.888772,0.879766,0.862848,0.865480,0.866947,0.860164,0.850493,0.847987,0.853985,0.842731,0.829766,0.824952,0.801694,0.793580,0.785641,0.755338,0.740910,0.709364
0.780394,0.842991,0.888033,0.916560,1.000000,0.985555,0.966096,0.964800,0.958871,0.950672,0.945793,0.943001,0.933557,0.933314,0.929942,0.921190,0.910531,0.906871,0.892630,0.881839,0.870267,0.860530,0.825552,0.817040,0.809726,0.784332,0.774363,0.750254
0.786023,0.845120,0.880983,0.907001,0.985555,1.000000,0.983312,0.982228,0.975291,0.966426,0.960378,0.956931,0.946661,0.946190,0.941308,0.932186,0.921117,0.915637,0.901025,0.888998,0.877835,0.866671,0.831334,0.821871,0.814409,0.789995,0.779950,0.759857
0.733566,0.792110,0.829690,0.855116,0.966096,0.983312,1.000000,0.988904,0.978854,0.968423,0.958770,0.956710,0.949213,0.947379,0.940375,0.930936,0.920117,0.913905,0.892846,0.881839,0.872083,0.858792,0.821013,0.811351,0.803945,0.781828,0.773948,0.756860
0.776957,0.829008,0.858801,0.882337,0.964800,0.982228,0.988904,1.000000,0.993467,0.984446,0.976283,0.973112,0.964118,0.962766,0.955468,0.945375,0.933749,0.926840,0.909828,0.897196,0.885914,0.872600,0.835573,0.825219,0.817213,0.793598,0.783945,0.765569
0.783325,0.835823,0.864760,0.886792,0.958871,0.975291,0.978854,0.993467,1.000000,0.993408,0.985409,0.981916,0.971500,0.970181,0.963099,0.952818,0.941528,0.935386,0.920106,0.907664,0.895967,0.883427,0.847986,0.837567,0.829045,0.804188,0.794618,0.774277
0.783968,0.837260,0.863434,0.885460,0.950672,0.966426,0.968423,0.984446,0.993408,1.000000,0.992598,0.989485,0.977720,0.976636,0.970283,0.960629,0.949565,0.944703,0.931581,0.920125,0.909195,0.896665,0.862667,0.852168,0.843358,0.817856,0.808310,0.784056
0.791056,0.844311,0.868387,0.888772,0.945793,0.960378,0.958770,0.976283,0.985409,0.992598,1.000000,0.996610,0.987033,0.986235,0.980383,0.971615,0.961034,0.956570,0.946378,0.935543,0.925123,0.913037,0.881383,0.870560,0.861436,0.835727,0.825528,0.798992
0.784552,0.836375,0.859210,0.879766,0.943001,0.956931,0.956710,0.973112,0.981916,0.989485,0.996610,1.000000,0.992200,0.991544,0.985463,0.977317,0.967126,0.962530,0.950491,0.939694,0.929170,0.916470,0.884259,0.873351,0.864367,0.839223,0.829411,0.802838
0.770229,0.819672,0.842695,0.862848,0.933557,0.946661,0.949213,0.964118,0.971500,0.977720,0.987033,0.992200,1.000000,0.996254,0.990363,0.982600,0.972752,0.966975,0.952525,0.941396,0.930658,0.917620,0.885001,0.874080,0.865016,0.840982,0.831209,0.806153
0.773927,0.822215,0.845153,0.865480,0.933314,0.946190,0.947379,0.962766,0.970181,0.976636,0.986235,0.991544,0.996254,1.000000,0.994797,0.988432,0.980173,0.975331,0.961682,0.951129,0.940632,0.927881,0.896032,0.885208,0.876644,0.852577,0.843131,0.817097
0.776678,0.822535,0.846781,0.866947,0.929942,0.941308,0.940375,0.955468,0.963098,0.970283,0.980383,0.985463,0.990363,0.994797,1.000000,0.995692,0.987617,0.983188,0.970212,0.959121,0.947634,0.935294,0.903393,0.892421,0.883680,0.858207,0.848202,0.820354
0.769046,0.813180,0.839467,0.860164,0.921189,0.932186,0.930936,0.945375,0.952818,0.960629,0.971615,0.977317,0.982600,0.988432,0.995692,1.000000,0.994766,0.990187,0.977358,0.965809,0.953816,0.941201,0.910154,0.899175,0.890350,0.864621,0.854358,0.825958
0.755506,0.802081,0.830080,0.850493,0.910531,0.921116,0.920117,0.933749,0.941528,0.949565,0.961034,0.967126,0.972752,0.980173,0.987617,0.994766,1.000000,0.995729,0.982479,0.971390,0.959768,0.948109,0.919838,0.908018,0.898803,0.873287,0.863808,0.833054
0.755516,0.801158,0.827799,0.847987,0.906871,0.915637,0.913905,0.926841,0.935386,0.944703,0.956570,0.962530,0.966975,0.975331,0.983188,0.990187,0.995729,1.000000,0.990124,0.982267,0.972660,0.962526,0.934790,0.923498,0.915112,0.889295,0.880526,0.846248
