0.848478,0.841672,0.794415,0.796152,0.592464,0.592464,0.592475,0.600930,0.601018,0.601129,0.601140,0.601154,0.601179,0.601644,0.601682,0.601735,0.601939,0.601875,0.601921,0.602098,0.602166,0.602207,0.602232,0.602641,0.602646,0.603174,0.603233,0.603946,0.604841,0.200623,0.392761,0.336698
0.884946,0.894598,0.851207,0.851618,0.636945,0.636944,0.636955,0.645551,0.645610,0.645695,0.645705,0.645718,0.645739,0.645922,0.645954,0.646006,0.646197,0.646110,0.646152,0.646283,0.646348,0.646386,0.646407,0.646749,0.646749,0.647271,0.647329,0.648016,0.648839,0.206456,0.411894,0.333823
0.886813,0.897225,0.850878,0.850666,0.650950,0.650949,0.650959,0.659201,0.659255,0.659339,0.659349,0.659362,0.659383,0.659551,0.659582,0.659633,0.659820,0.659729,0.659769,0.659899,0.659962,0.660000,0.660022,0.660362,0.660360,0.660879,0.660937,0.661620,0.662443,0.209756,0.413268,0.342189
0.880858,0.885454,0.839459,0.839554,0.650238,0.650237,0.650248,0.658451,0.658523,0.658613,0.658623,0.658637,0.658659,0.658823,0.658857,0.658907,0.659100,0.659017,0.659058,0.659212,0.659276,0.659314,0.659336,0.659699,0.659699,0.660218,0.660276,0.660977,0.661843,0.212300,0.413791,0.355580
0.874124,0.878806,0.830148,0.829933,0.654695,0.654694,0.654705,0.662873,0.662944,0.663038,0.663047,0.663060,0.663083,0.663274,0.663306,0.663356,0.663544,0.663465,0.663505,0.663665,0.663728,0.663765,0.663788,0.664151,0.664151,0.664659,0.664718,0.665405,0.666264,0.213912,0.409114,0.358984
0.870702,0.872953,0.825363,0.825374,0.650565,0.650564,0.650575,0.658814,0.658894,0.658987,0.658996,0.659009,0.659032,0.659218,0.659251,0.659301,0.659494,0.659417,0.659458,0.659627,0.659690,0.659729,0.659752,0.660128,0.660128,0.660642,0.660702,0.661406,0.662287,0.216472,0.411562,0.365621
0.869759,0.872503,0.825170,0.825218,0.649284,0.649284,0.649295,0.657648,0.657728,0.657821,0.657830,0.657843,0.657866,0.658052,0.658086,0.658135,0.658329,0.658253,0.658294,0.658464,0.658527,0.658565,0.658589,0.658966,0.658966,0.659482,0.659542,0.660253,0.661140,0.217347,0.413262,0.368234
0.865320,0.869541,0.827225,0.827103,0.644973,0.644972,0.644983,0.653461,0.653536,0.653618,0.653627,0.653640,0.653662,0.653840,0.653872,0.653922,0.654114,0.654032,0.654074,0.654234,0.654297,0.654335,0.654359,0.654729,0.654728,0.655246,0.655308,0.656017,0.656896,0.216427,0.416049,0.365864
0.866891,0.871601,0.830160,0.830040,0.647691,0.647690,0.647701,0.656294,0.656371,0.656454,0.656463,0.656475,0.656498,0.656687,0.656720,0.656770,0.656962,0.656881,0.656923,0.657084,0.657147,0.657185,0.657209,0.657579,0.657579,0.658097,0.658160,0.658872,0.659756,0.216932,0.417838,0.366205
0.868007,0.874118,0.833635,0.833472,0.650168,0.650167,0.650178,0.658850,0.658925,0.659007,0.659016,0.659029,0.659051,0.659211,0.659243,0.659293,0.659485,0.659404,0.659446,0.659605,0.659668,0.659707,0.659730,0.660096,0.660095,0.660611,0.660674,0.661384,0.662267,0.217020,0.419601,0.365638
0.868971,0.876796,0.837235,0.836932,0.653376,0.653375,0.653386,0.662302,0.662375,0.662453,0.662461,0.662474,0.662496,0.662647,0.662679,0.662729,0.662920,0.662841,0.662882,0.663042,0.663104,0.663142,0.663165,0.663521,0.663520,0.664033,0.664096,0.664803,0.665690,0.217686,0.421280,0.364782
0.868752,0.878370,0.841322,0.840716,0.653083,0.653082,0.653093,0.662282,0.662351,0.662417,0.662425,0.662437,0.662459,0.662583,0.662613,0.662662,0.662849,0.662770,0.662810,0.662966,0.663027,0.663064,0.663087,0.663434,0.663432,0.663939,0.664003,0.664704,0.665591,0.219419,0.421840,0.366065
0.865210,0.872933,0.835133,0.834361,0.646792,0.646791,0.646803,0.656119,0.656188,0.656255,0.656263,0.656275,0.656297,0.656433,0.656463,0.656511,0.656698,0.656621,0.656662,0.656821,0.656882,0.656919,0.656942,0.657290,0.657289,0.657796,0.657861,0.658566,0.659475,0.218728,0.418520,0.369602
0.867995,0.874882,0.837474,0.836807,0.651638,0.651637,0.651649,0.660938,0.661009,0.661077,0.661085,0.661098,0.661120,0.661236,0.661267,0.661316,0.661505,0.661428,0.661469,0.661632,0.661693,0.661730,0.661753,0.662103,0.662102,0.662615,0.662680,0.663396,0.664317,0.219631,0.421455,0.373645
0.868976,0.876664,0.837897,0.837039,0.652998,0.652997,0.653008,0.662379,0.662447,0.662515,0.662523,0.662535,0.662558,0.662686,0.662716,0.662765,0.662953,0.662878,0.662918,0.663086,0.663147,0.663184,0.663206,0.663555,0.663554,0.664066,0.664131,0.664841,0.665753,0.218051,0.419206,0.371053
0.870318,0.877693,0.838638,0.837805,0.652880,0.652880,0.652891,0.662284,0.662353,0.662421,0.662428,0.662441,0.662464,0.662593,0.662623,0.662671,0.662861,0.662786,0.662826,0.662994,0.663055,0.663092,0.663114,0.663465,0.663464,0.663980,0.664044,0.664758,0.665673,0.217948,0.420147,0.371277
0.870947,0.881281,0.845326,0.844286,0.657761,0.657760,0.657772,0.667200,0.667267,0.667328,0.667335,0.667348,0.667369,0.667426,0.667455,0.667503,0.667688,0.667609,0.667648,0.667805,0.667865,0.667901,0.667923,0.668253,0.668251,0.668761,0.668826,0.669533,0.670434,0.220450,0.425243,0.371598
0.872124,0.882171,0.845926,0.844878,0.659327,0.659325,0.659337,0.668741,0.668807,0.668868,0.668875,0.668888,0.668909,0.668976,0.669004,0.669053,0.669239,0.669160,0.669199,0.669358,0.669418,0.669455,0.669476,0.669809,0.669807,0.670320,0.670384,0.671094,0.671994,0.220485,0.425652,0.372939
0.875458,0.887784,0.852486,0.851196,0.663787,0.663785,0.663797,0.673293,0.673354,0.673405,0.673413,0.673425,0.673446,0.673483,0.673510,0.673558,0.673742,0.673661,0.673699,0.673851,0.673910,0.673946,0.673967,0.674286,0.674283,0.674794,0.674857,0.675560,0.676447,0.220713,0.427186,0.371096
0.875773,0.889701,0.854541,0.853085,0.666884,0.666883,0.666894,0.676513,0.676571,0.676619,0.676626,0.676639,0.676660,0.676689,0.676715,0.676763,0.676946,0.676864,0.676902,0.677051,0.677110,0.677145,0.677166,0.677478,0.677476,0.677984,0.678047,0.678746,0.679623,0.219637,0.426049,0.368320
0.873502,0.890423,0.855470,0.853697,0.666047,0.666045,0.666056,0.675725,0.675776,0.675824,0.675831,0.675844,0.675864,0.675876,0.675901,0.675949,0.676127,0.676043,0.676080,0.676221,0.676278,0.676313,0.676333,0.676634,0.676631,0.677135,0.677198,0.677888,0.678749,0.218619,0.425051,0.364107
0.870295,0.893578,0.861132,0.858559,0.671697,0.671694,0.671706,0.681705,0.681744,0.681777,0.681782,0.681795,0.681814,0.681759,0.681781,0.681826,0.681994,0.681911,0.681946,0.682072,0.682127,0.682160,0.682179,0.682450,0.682446,0.682931,0.682991,0.683652,0.684468,0.217842,0.422092,0.357502
0.864452,0.890597,0.858902,0.856036,0.671393,0.671390,0.671402,0.681460,0.681494,0.681519,0.681524,0.681536,0.681555,0.681451,0.681470,0.681515,0.681678,0.681593,0.681626,0.681741,0.681795,0.681827,0.681845,0.682096,0.682092,0.682568,0.682627,0.683275,0.684063,0.217066,0.420645,0.353601
0.862540,0.884413,0.850130,0.847677,0.665072,0.665069,0.665080,0.675064,0.675104,0.675137,0.675143,0.675155,0.675174,0.675113,0.675134,0.675178,0.675345,0.675262,0.675296,0.675418,0.675472,0.675505,0.675524,0.675783,0.675780,0.676269,0.676328,0.676991,0.677801,0.217720,0.422045,0.356338
0.856994,0.876224,0.839808,0.837546,0.655848,0.655845,0.655856,0.665605,0.665649,0.665692,0.665698,0.665710,0.665730,0.665708,0.665729,0.665774,0.665941,0.665860,0.665895,0.666019,0.666073,0.666106,0.666127,0.666389,0.666387,0.666878,0.666937,0.667606,0.668426,0.216791,0.419446,0.356764
0.851326,0.868865,0.831674,0.829453,0.649818,0.649815,0.649826,0.659438,0.659485,0.659533,0.659538,0.659551,0.659570,0.659567,0.659589,0.659634,0.659802,0.659722,0.659757,0.659885,0.659939,0.659972,0.659992,0.660258,0.660256,0.660749,0.660807,0.661477,0.662296,0.215831,0.417291,0.356116
0.845179,0.861978,0.824566,0.822266,0.643558,0.643555,0.643566,0.653137,0.653185,0.653235,0.653241,0.653253,0.653272,0.653279,0.653301,0.653345,0.653512,0.653434,0.653468,0.653595,0.653648,0.653681,0.653701,0.653964,0.653962,0.654452,0.654510,0.655178,0.655995,0.215245,0.415542,0.355042
0.844904,0.861283,0.823490,0.821210,0.642147,0.642145,0.642155,0.651705,0.651752,0.651803,0.651809,0.651822,0.651841,0.651845,0.651867,0.651911,0.652078,0.651999,0.652034,0.652161,0.652214,0.652246,0.652267,0.652530,0.652528,0.653017,0.653076,0.653743,0.654558,0.215115,0.415629,0.354702
0.842412,0.858006,0.821026,0.818888,0.641111,0.641109,0.641119,0.650562,0.650614,0.650663,0.650669,0.650681,0.650701,0.650678,0.650701,0.650745,0.650912,0.650832,0.650867,0.650995,0.651048,0.651081,0.651102,0.651370,0.651368,0.651859,0.651918,0.652587,0.653410,0.216365,0.416085,0.358443
0.831140,0.846236,0.811290,0.808990,0.631984,0.631981,0.631992,0.641124,0.641178,0.641227,0.641232,0.641245,0.641264,0.641235,0.641257,0.641301,0.641466,0.641389,0.641423,0.641552,0.641604,0.641637,0.641658,0.641923,0.641921,0.642406,0.642464,0.643122,0.643936,0.213737,0.411816,0.353698
0.831633,0.847156,0.810807,0.808631,0.630737,0.630735,0.630745,0.639841,0.639894,0.639946,0.639952,0.639964,0.639983,0.639972,0.639995,0.640039,0.640205,0.640126,0.640161,0.640288,0.640340,0.640373,0.640394,0.640659,0.640657,0.641143,0.641201,0.641859,0.642675,0.212974,0.411697,0.352165
0.835924,0.848372,0.809592,0.807722,0.627656,0.627653,0.627664,0.636771,0.636826,0.636882,0.636888,0.636901,0.636921,0.636930,0.636955,0.636999,0.637165,0.637085,0.637120,0.637246,0.637299,0.637332,0.637354,0.637628,0.637627,0.638120,0.638179,0.638846,0.639685,0.212978,0.412298,0.358277
0.839312,0.840410,0.796222,0.795119,0.613009,0.613007,0.613018,0.621860,0.621923,0.621985,0.621991,0.622004,0.622024,0.622037,0.622065,0.622109,0.622273,0.622185,0.622220,0.622336,0.622389,0.622422,0.622445,0.622736,0.622736,0.623243,0.623306,0.623985,0.624890,0.211868,0.412035,0.370399
