0.277834,0.613594,0.664922,0.697711,0.634196,0.702077,0.712460,0.711099,0.714985,0.684712,0.649855,0.764375,0.773788,0.772818,0.665413,0.453584,0.482951,0.468737,0.386457,0.354286,0.427106,0.445145,0.320805,0.296948,0.294078,0.298928,0.269241,0.326658,0.377914,0.504507,0.403601,0.456195,0.461907,0.490475,0.462586,0.466159,0.354533,0.375072,0.305517,0.276397,0.242192,0.235621,0.219415,0.217546,0.213657,0.218378,0.202244,0.204273,0.201978,0.209543,0.216655,0.216913,0.235487,0.243410,0.248515,0.276724,0.307865,0.309935,0.286306,0.315530,0.284813,0.193253
0.308054,0.651729,0.706554,0.743666,0.691778,0.766474,0.783413,0.806531,0.791571,0.765473,0.722722,0.843681,0.853152,0.827582,0.728221,0.499576,0.537488,0.516154,0.416573,0.397218,0.458691,0.484197,0.355791,0.336332,0.337219,0.332071,0.301309,0.362747,0.415174,0.551781,0.443559,0.501504,0.509034,0.534703,0.503305,0.509077,0.391738,0.415668,0.338262,0.307453,0.270628,0.263335,0.245412,0.244030,0.240457,0.245957,0.225105,0.227603,0.222454,0.231015,0.238035,0.237578,0.256861,0.266679,0.271823,0.302099,0.335323,0.337281,0.313862,0.343860,0.311295,0.209296
0.343060,0.695741,0.759946,0.792400,0.704990,0.807696,0.843022,0.872845,0.897371,0.851548,0.837415,0.939763,0.938630,0.901184,0.784345,0.540052,0.561201,0.547265,0.472334,0.425181,0.451352,0.508844,0.342462,0.325477,0.323761,0.326658,0.297858,0.376767,0.432236,0.570374,0.457160,0.517764,0.535326,0.554849,0.517627,0.510183,0.415006,0.436533,0.348454,0.315796,0.278643,0.270692,0.250544,0.248033,0.243479,0.248424,0.228501,0.230120,0.224154,0.232714,0.239491,0.238935,0.258005,0.267416,0.272792,0.300910,0.332194,0.332480,0.304619,0.332188,0.302877,0.205364
0.339235,0.692612,0.759772,0.788799,0.691348,0.793248,0.823110,0.844719,0.887984,0.842560,0.840685,0.939559,0.937613,0.905832,0.789406,0.539544,0.550988,0.547536,0.483740,0.417889,0.448293,0.510464,0.340543,0.323888,0.317332,0.325556,0.297660,0.371542,0.428025,0.562251,0.456620,0.515604,0.536864,0.555745,0.515580,0.503735,0.418504,0.440289,0.351377,0.318991,0.282477,0.275033,0.255779,0.253250,0.248748,0.253543,0.234994,0.236667,0.231057,0.239335,0.245790,0.244928,0.263326,0.273148,0.278330,0.305120,0.335821,0.334701,0.304195,0.332504,0.304252,0.210559
0.337644,0.679150,0.742003,0.771253,0.677251,0.782392,0.817964,0.838405,0.881018,0.844762,0.848968,0.941558,0.937903,0.897681,0.787894,0.535396,0.558539,0.550867,0.484924,0.430250,0.448741,0.513673,0.345499,0.333906,0.323628,0.330684,0.304051,0.376927,0.428222,0.561411,0.458202,0.515777,0.537931,0.553971,0.516254,0.504795,0.421842,0.444606,0.356316,0.324654,0.289307,0.282173,0.263018,0.260827,0.256203,0.261136,0.241743,0.243401,0.237007,0.246227,0.252602,0.251315,0.269091,0.279077,0.283757,0.310005,0.339359,0.337149,0.307261,0.334672,0.308079,0.211243
0.337805,0.673372,0.737529,0.767376,0.668133,0.776963,0.814822,0.839001,0.881245,0.847374,0.851291,0.939348,0.935464,0.891952,0.782169,0.530604,0.552061,0.539886,0.479984,0.434576,0.440998,0.513168,0.339572,0.327375,0.318102,0.325007,0.299700,0.376417,0.427925,0.554534,0.450797,0.505142,0.529104,0.543100,0.506220,0.492882,0.413588,0.434530,0.346934,0.314498,0.279931,0.272901,0.253803,0.251476,0.246821,0.251373,0.233247,0.234570,0.228919,0.238131,0.244586,0.243638,0.261324,0.270525,0.275114,0.299285,0.327025,0.325445,0.296028,0.321912,0.296934,0.203728
0.337718,0.667981,0.725410,0.754799,0.664453,0.769018,0.806916,0.826616,0.857109,0.833400,0.832698,0.925779,0.923562,0.879329,0.782211,0.534439,0.564439,0.546186,0.475257,0.444411,0.455831,0.517375,0.354889,0.343855,0.333765,0.338565,0.310495,0.383793,0.432462,0.563166,0.457963,0.513242,0.535728,0.550435,0.516573,0.507536,0.419913,0.444236,0.357559,0.326282,0.292053,0.285282,0.266873,0.264989,0.260464,0.265199,0.246153,0.247797,0.242321,0.252479,0.259124,0.258034,0.276242,0.285559,0.290203,0.316159,0.343305,0.342285,0.312069,0.338406,0.310943,0.212028
0.337825,0.663087,0.719753,0.747980,0.660315,0.763317,0.801533,0.821359,0.845769,0.826856,0.825714,0.916417,0.913769,0.871086,0.779299,0.529300,0.563546,0.544920,0.473879,0.443764,0.458644,0.519538,0.360183,0.350059,0.336910,0.344551,0.315064,0.386989,0.434904,0.565764,0.461452,0.516712,0.540162,0.552708,0.519735,0.510589,0.425568,0.449708,0.362414,0.330861,0.296716,0.290089,0.271794,0.270104,0.265877,0.270331,0.251302,0.253028,0.247866,0.258417,0.265415,0.264317,0.282774,0.292115,0.296572,0.321867,0.347646,0.346412,0.314859,0.340869,0.313953,0.215195
0.337187,0.664155,0.718633,0.747165,0.659092,0.756394,0.792745,0.813559,0.834356,0.816331,0.806730,0.902638,0.901513,0.863509,0.774585,0.523069,0.562692,0.540396,0.460280,0.439961,0.462125,0.519800,0.358262,0.353154,0.339522,0.348174,0.316006,0.390321,0.438067,0.570019,0.466877,0.521134,0.543888,0.556814,0.525888,0.519200,0.429151,0.453850,0.366935,0.334660,0.300470,0.294062,0.275970,0.274550,0.271192,0.275525,0.258074,0.260211,0.256147,0.266780,0.274277,0.273596,0.293172,0.303127,0.308038,0.334636,0.361115,0.360562,0.325805,0.354555,0.328625,0.228063
0.335635,0.659095,0.712323,0.740972,0.654059,0.748574,0.784346,0.805219,0.826117,0.808326,0.798711,0.894943,0.894275,0.856283,0.767558,0.517210,0.559942,0.535626,0.457754,0.436310,0.456819,0.514979,0.353991,0.354238,0.339949,0.348657,0.316280,0.388105,0.436437,0.567129,0.467101,0.520770,0.543606,0.555990,0.525412,0.519702,0.430549,0.455606,0.369196,0.336695,0.302021,0.295668,0.277783,0.276316,0.273153,0.277587,0.260224,0.262311,0.257991,0.268645,0.275977,0.275182,0.295027,0.304864,0.309956,0.336975,0.363618,0.363133,0.328152,0.357624,0.331967,0.231335
