0.408376,0.681414,0.686982,0.705046,0.730713,0.740056,0.750760,0.741826,0.723519,0.752802,0.716766,0.732610,0.728242,0.708652,0.722078,0.732239,0.704572,0.630844,0.638326,0.606978,0.607994,0.533180,0.514754,0.496190
0.466436,0.754902,0.767808,0.787632,0.810403,0.819389,0.834538,0.825785,0.799998,0.832629,0.793079,0.808921,0.800062,0.781759,0.797307,0.804295,0.773756,0.693592,0.699083,0.664724,0.667733,0.590618,0.571521,0.548430
0.613572,0.849452,0.897480,0.905782,0.929974,0.932198,0.937174,0.933616,0.919625,0.928279,0.908597,0.893401,0.892574,0.866228,0.880325,0.878404,0.870242,0.784643,0.788304,0.744749,0.746509,0.668650,0.648557,0.618687
0.609463,0.832653,0.882529,0.888723,0.918714,0.921073,0.924215,0.923429,0.914512,0.921580,0.905795,0.888849,0.889035,0.863212,0.876376,0.875146,0.869598,0.783280,0.786344,0.742481,0.744019,0.665500,0.647139,0.615654
0.623390,0.832280,0.889999,0.896983,0.925670,0.929151,0.935053,0.934591,0.928632,0.934492,0.922681,0.902230,0.901162,0.875414,0.888205,0.883766,0.882054,0.797545,0.798151,0.754444,0.755412,0.680631,0.660524,0.628857
0.631572,0.831577,0.891403,0.898093,0.925931,0.930138,0.934396,0.934824,0.929760,0.933094,0.925281,0.901233,0.900783,0.875859,0.887851,0.881539,0.883150,0.799526,0.798402,0.754943,0.755540,0.681761,0.660980,0.628497
0.611296,0.821068,0.875639,0.884467,0.911360,0.919766,0.927881,0.927338,0.922010,0.934076,0.924228,0.911080,0.907940,0.886468,0.896740,0.891185,0.887677,0.805601,0.801365,0.759175,0.758884,0.685513,0.663078,0.631572
0.605664,0.813075,0.866923,0.874802,0.902578,0.912179,0.923650,0.923611,0.919817,0.933811,0.925307,0.915268,0.911202,0.891436,0.900543,0.895034,0.889466,0.807918,0.801762,0.760315,0.759258,0.686469,0.663483,0.632232
0.576094,0.802268,0.849195,0.860466,0.888130,0.900051,0.913266,0.913495,0.906562,0.928362,0.916595,0.918708,0.912944,0.898333,0.905482,0.904013,0.892515,0.810627,0.801268,0.760942,0.758994,0.684318,0.661202,0.630143
0.566949,0.795304,0.840769,0.852661,0.879652,0.892410,0.906876,0.908796,0.901519,0.924869,0.913713,0.918573,0.913237,0.899643,0.906859,0.906380,0.893802,0.812322,0.801192,0.761361,0.758829,0.684121,0.660810,0.629590
