0.616109,0.826718,0.877307,0.880548,0.898059,0.896622,0.899029,0.895141,0.885452,0.883383,0.867495,0.842885,0.845216,0.817389,0.832877,0.827663,0.827889,0.747024,0.752191,0.707590,0.709894,0.637493,0.618831,0.587402
0.587253,0.822209,0.854879,0.861741,0.881675,0.887074,0.893084,0.889480,0.877478,0.887552,0.871468,0.858083,0.855970,0.832120,0.845253,0.840888,0.833324,0.755425,0.756837,0.716428,0.717871,0.645480,0.625279,0.595675
0.563752,0.785160,0.824280,0.834919,0.855361,0.866235,0.876094,0.871241,0.862424,0.879735,0.863004,0.853239,0.848634,0.827833,0.840625,0.838051,0.828404,0.752337,0.751293,0.713700,0.713994,0.643275,0.622895,0.595181
0.569521,0.781128,0.825406,0.836358,0.858880,0.871459,0.880845,0.875141,0.867816,0.888304,0.869754,0.861469,0.855728,0.836343,0.847960,0.846695,0.836088,0.759742,0.757452,0.721850,0.722712,0.650368,0.630365,0.601963
0.488088,0.699970,0.733922,0.749090,0.770796,0.792266,0.802087,0.796223,0.789385,0.824403,0.799818,0.820471,0.810961,0.804252,0.809444,0.815431,0.794508,0.724240,0.712613,0.683572,0.682045,0.611868,0.590906,0.564003
0.499672,0.710700,0.747514,0.762628,0.783767,0.804667,0.814348,0.810234,0.801834,0.834650,0.812280,0.832425,0.823761,0.817094,0.821813,0.826116,0.806682,0.736017,0.723221,0.692589,0.690175,0.621441,0.599600,0.572301
0.457675,0.663278,0.693872,0.709817,0.730600,0.753766,0.764194,0.759838,0.751434,0.789613,0.766132,0.796513,0.786117,0.784779,0.787021,0.793524,0.770330,0.702795,0.686980,0.659424,0.656214,0.590481,0.568979,0.542557
0.496474,0.704086,0.741994,0.756043,0.777915,0.799843,0.810178,0.806862,0.798168,0.830693,0.809237,0.832268,0.823738,0.819074,0.823023,0.827042,0.806692,0.734870,0.721166,0.690618,0.687551,0.620074,0.596890,0.570437
0.493958,0.709391,0.746040,0.760831,0.782657,0.804590,0.815652,0.812291,0.803407,0.836164,0.814101,0.836590,0.828330,0.821809,0.826534,0.831063,0.809720,0.736737,0.724418,0.693868,0.690852,0.622531,0.600174,0.573442
0.486381,0.711149,0.744680,0.760755,0.782716,0.804464,0.815235,0.811360,0.801180,0.835170,0.811532,0.835020,0.826229,0.818872,0.823948,0.829953,0.806728,0.733529,0.721781,0.691810,0.689210,0.619313,0.597840,0.571124
0.483634,0.719251,0.752468,0.769401,0.792015,0.812564,0.824986,0.820264,0.808182,0.843396,0.818774,0.844308,0.835083,0.827155,0.832483,0.838984,0.813826,0.738849,0.727897,0.696609,0.694621,0.623029,0.601066,0.575767
0.478139,0.712987,0.745262,0.762229,0.784281,0.804812,0.817261,0.812723,0.800758,0.836900,0.812292,0.839257,0.829228,0.822426,0.827143,0.834494,0.809265,0.735229,0.722953,0.692234,0.690120,0.618430,0.596665,0.571111
0.471750,0.699370,0.732429,0.749006,0.770632,0.791666,0.804929,0.799816,0.789336,0.826022,0.802053,0.831572,0.820894,0.815798,0.819499,0.826693,0.801431,0.728198,0.714875,0.685032,0.682448,0.611647,0.589503,0.563778
0.472694,0.703111,0.735738,0.752746,0.774369,0.795339,0.808646,0.803746,0.792468,0.829299,0.804905,0.834288,0.823868,0.818498,0.822614,0.830433,0.805014,0.731824,0.718412,0.688647,0.686035,0.614240,0.592443,0.565981
0.472352,0.704947,0.737126,0.754883,0.775846,0.796777,0.810486,0.804078,0.792892,0.830366,0.804190,0.832893,0.821692,0.815868,0.821270,0.829088,0.802862,0.729271,0.716897,0.687158,0.685303,0.612477,0.591360,0.564690
0.469183,0.698650,0.730828,0.748509,0.769079,0.790183,0.803463,0.796706,0.785589,0.823555,0.796828,0.826248,0.814734,0.809166,0.814964,0.823740,0.797534,0.724701,0.711884,0.682871,0.681110,0.608043,0.587818,0.560479
