1.000000,0.960788,0.898889,0.867326,0.856206,0.855582,0.856777,0.844672,0.840926,0.831463,0.807810,0.768702,0.734688,0.685790,0.661585,0.611933
0.960788,1.000000,0.953283,0.913341,0.892791,0.887431,0.889884,0.874249,0.866970,0.847938,0.825986,0.785743,0.751578,0.705554,0.681059,0.625348
0.898889,0.953283,1.000000,0.964470,0.930046,0.918728,0.918542,0.903394,0.892739,0.873177,0.854317,0.821218,0.788528,0.750046,0.727694,0.678856
0.867326,0.913341,0.964470,1.000000,0.973426,0.959962,0.953035,0.938087,0.929316,0.912501,0.897066,0.871032,0.839355,0.804132,0.782308,0.739697
0.856206,0.892791,0.930046,0.973426,1.000000,0.983479,0.973172,0.951093,0.944038,0.925892,0.911423,0.881011,0.848915,0.809808,0.787058,0.736950
0.855582,0.887432,0.918729,0.959962,0.983479,1.000000,0.990269,0.968446,0.961551,0.944066,0.929807,0.900959,0.869977,0.832204,0.809806,0.760927
0.856777,0.889884,0.918542,0.953035,0.973172,0.990269,1.000000,0.978029,0.970897,0.951763,0.936905,0.905557,0.872906,0.833129,0.809555,0.757269
0.844672,0.874249,0.903394,0.938087,0.951093,0.968446,0.978029,1.000000,0.992727,0.977600,0.963293,0.932108,0.899160,0.860386,0.837120,0.782291
0.840926,0.866970,0.892739,0.929316,0.944037,0.961551,0.970897,0.992727,1.000000,0.985578,0.975767,0.946748,0.914944,0.876028,0.851953,0.794614
0.831463,0.847938,0.873177,0.912501,0.925892,0.944066,0.951763,0.977600,0.985578,1.000000,0.989202,0.963671,0.932235,0.894131,0.869576,0.814573
0.807810,0.825986,0.854317,0.897066,0.911423,0.929807,0.936905,0.963294,0.975767,0.989202,1.000000,0.983038,0.956490,0.923620,0.899142,0.840968
0.768703,0.785743,0.821218,0.871032,0.881011,0.900959,0.905557,0.932108,0.946748,0.963671,0.983038,1.000000,0.982831,0.961109,0.940051,0.887358
0.734688,0.751578,0.788528,0.839355,0.848915,0.869977,0.872906,0.899160,0.914944,0.932235,0.956490,0.982831,1.000000,0.985886,0.969902,0.915580
0.685790,0.705554,0.750046,0.804132,0.809808,0.832204,0.833129,0.860386,0.876028,0.894131,0.923620,0.961109,0.985885,1.000000,0.989907,0.948888
0.661585,0.681059,0.727694,0.782308,0.787058,0.809806,0.809555,0.837120,0.851953,0.869576,0.899142,0.940051,0.969902,0.989907,1.000000,0.969224
0.611933,0.625348,0.678856,0.739697,0.736950,0.760927,0.757269,0.782291,0.794614,0.814573,0.840968,0.887358,0.915580,0.948888,0.969224,1.000000
