0.775240,0.756439,0.621705,0.486840,0.383016,0.301051,0.308864,0.250511,0.232356,0.238699,0.102267,0.054438,0.047649,0.036399,0.098694,0.060268,0.084722,0.237099,0.207251,0.180217,0.132202,0.110921,0.071360,0.059754,0.059907,0.058479,0.056066,0.058044,0.056578,0.058916,0.065038,0.094733,0.150575,0.035267
0.864587,0.831306,0.674632,0.538172,0.433023,0.358583,0.356917,0.296746,0.272219,0.287912,0.122596,0.063525,0.049700,0.041403,0.120501,0.070288,0.091587,0.261670,0.225773,0.200367,0.149830,0.126012,0.081156,0.069346,0.070409,0.067901,0.063927,0.064864,0.064597,0.067474,0.081371,0.116423,0.176670,0.041118
0.867314,0.830288,0.693707,0.551938,0.440625,0.365330,0.357037,0.297544,0.260831,0.280312,0.120943,0.066618,0.050010,0.042323,0.117709,0.071806,0.096177,0.266160,0.231273,0.204205,0.153230,0.129855,0.084092,0.072480,0.073758,0.071555,0.067468,0.068707,0.068286,0.071543,0.086159,0.120760,0.180146,0.042618
0.879394,0.844103,0.716227,0.585606,0.480070,0.394909,0.376993,0.310990,0.272835,0.290052,0.125775,0.077641,0.055782,0.050034,0.123179,0.082159,0.107222,0.281033,0.243137,0.216460,0.165200,0.142294,0.094942,0.085427,0.088033,0.086195,0.081080,0.082163,0.082217,0.086057,0.101911,0.139354,0.199925,0.048623
0.791871,0.775742,0.624268,0.503214,0.451647,0.365512,0.360296,0.303232,0.278839,0.288287,0.122349,0.068468,0.058183,0.045198,0.115436,0.070432,0.093893,0.261219,0.223723,0.194655,0.146595,0.126537,0.082420,0.072792,0.074169,0.071956,0.068571,0.069433,0.068992,0.071575,0.079000,0.112135,0.168859,0.042199
0.548373,0.581024,0.424375,0.380263,0.382325,0.315340,0.293917,0.244436,0.233282,0.236486,0.095756,0.073015,0.054828,0.049101,0.085136,0.073522,0.105806,0.251538,0.214148,0.195139,0.158478,0.148041,0.102013,0.089078,0.092815,0.094075,0.088885,0.089769,0.087479,0.091365,0.098299,0.125366,0.179305,0.042942
0.566662,0.549612,0.437006,0.357872,0.338442,0.270441,0.258144,0.218529,0.197164,0.208411,0.096894,0.062529,0.047825,0.044123,0.088972,0.068519,0.091131,0.214394,0.186533,0.169969,0.133673,0.119323,0.088202,0.083979,0.089282,0.088547,0.086159,0.087125,0.087598,0.090895,0.104741,0.136772,0.177642,0.043476
0.449566,0.406690,0.345583,0.284051,0.221521,0.190063,0.167832,0.144838,0.119789,0.123423,0.073032,0.038774,0.037875,0.027895,0.053664,0.044879,0.059699,0.137475,0.124555,0.108141,0.083729,0.075904,0.058608,0.056058,0.059390,0.058584,0.057321,0.058532,0.058255,0.061231,0.073262,0.097543,0.128688,0.031734
0.433511,0.462357,0.354018,0.302035,0.306086,0.238147,0.234787,0.192008,0.165847,0.183047,0.091045,0.086569,0.072780,0.056549,0.072271,0.079152,0.115315,0.239574,0.203995,0.182916,0.145383,0.128650,0.089877,0.084014,0.085560,0.088496,0.085894,0.089055,0.088486,0.091289,0.085736,0.107018,0.146756,0.039906
0.514297,0.540272,0.405580,0.350752,0.357377,0.286109,0.284195,0.227238,0.221598,0.230667,0.098596,0.076345,0.066875,0.063328,0.101121,0.089481,0.120495,0.247187,0.211172,0.193161,0.153956,0.134891,0.093687,0.087063,0.091689,0.093738,0.091638,0.094121,0.095526,0.100786,0.099574,0.126393,0.168278,0.046353
0.609898,0.649437,0.489854,0.422465,0.443149,0.344873,0.338120,0.275387,0.263946,0.279289,0.115809,0.080285,0.065651,0.057631,0.111546,0.090080,0.127229,0.291213,0.249478,0.223715,0.175987,0.150487,0.103199,0.095180,0.099235,0.100333,0.096714,0.099143,0.099748,0.104151,0.105632,0.137751,0.186134,0.052611
0.631122,0.669146,0.497701,0.424620,0.436245,0.346789,0.348682,0.284831,0.268447,0.283496,0.118538,0.085534,0.066060,0.058573,0.110676,0.094632,0.139722,0.324025,0.281630,0.255844,0.202978,0.171818,0.116302,0.103656,0.106126,0.108289,0.105369,0.109510,0.107892,0.112343,0.106798,0.139559,0.191857,0.052450
0.668333,0.714109,0.518963,0.439860,0.463032,0.358240,0.372135,0.306979,0.279779,0.294692,0.122674,0.089625,0.067520,0.058051,0.121340,0.092492,0.134403,0.339307,0.293121,0.263078,0.204569,0.172194,0.112192,0.097322,0.099178,0.100460,0.096635,0.100034,0.099127,0.103728,0.099265,0.133901,0.191623,0.053459
0.670463,0.727246,0.520434,0.448530,0.496259,0.382398,0.389509,0.331089,0.298445,0.305889,0.128168,0.101381,0.074588,0.065504,0.124110,0.104667,0.151068,0.352471,0.305482,0.277165,0.219338,0.190803,0.128028,0.112751,0.116606,0.118208,0.113898,0.117417,0.116165,0.121343,0.119143,0.153880,0.215045,0.059417
0.702150,0.754132,0.531827,0.459468,0.507301,0.394468,0.406008,0.347739,0.318350,0.325938,0.137412,0.102079,0.073942,0.065733,0.135359,0.102867,0.146361,0.351661,0.299823,0.271614,0.215879,0.188878,0.129151,0.113633,0.118144,0.119615,0.115295,0.118392,0.117292,0.122486,0.121213,0.157167,0.221099,0.061817
0.706252,0.756018,0.543029,0.470036,0.513720,0.402892,0.422286,0.366206,0.328706,0.330005,0.146711,0.106390,0.078553,0.069904,0.143723,0.108845,0.148645,0.341382,0.294924,0.270198,0.219643,0.195284,0.140257,0.128612,0.136386,0.138169,0.134038,0.136858,0.137667,0.143848,0.146919,0.183752,0.247908,0.069965
0.716573,0.760643,0.546825,0.474194,0.518331,0.406459,0.422484,0.359957,0.338937,0.336824,0.152261,0.107385,0.080051,0.070118,0.151227,0.108715,0.142714,0.337739,0.289101,0.263502,0.213387,0.188658,0.137190,0.127000,0.134907,0.136607,0.132799,0.135003,0.135893,0.141696,0.144713,0.182484,0.247469,0.070928
0.700203,0.733332,0.538454,0.461712,0.501842,0.400426,0.407434,0.348090,0.322344,0.324183,0.149729,0.106818,0.083333,0.072443,0.150515,0.112441,0.143061,0.323946,0.279234,0.255053,0.210180,0.186213,0.141352,0.134603,0.144048,0.145910,0.142399,0.144580,0.146788,0.152588,0.156781,0.194923,0.258485,0.074699
0.681140,0.712140,0.523761,0.444765,0.486649,0.387585,0.390766,0.330143,0.310912,0.310607,0.142331,0.107374,0.081555,0.073012,0.145175,0.111081,0.142195,0.320154,0.275915,0.252015,0.207993,0.183580,0.139885,0.134159,0.143778,0.145372,0.141978,0.144235,0.146812,0.152399,0.156231,0.193665,0.256616,0.073848
0.674967,0.704365,0.513218,0.431768,0.474194,0.377006,0.384449,0.325721,0.309857,0.305539,0.140119,0.101874,0.077350,0.069137,0.144138,0.107404,0.135803,0.313623,0.268891,0.244880,0.200485,0.175787,0.133634,0.128823,0.137856,0.139079,0.135614,0.137573,0.140295,0.145671,0.150109,0.187750,0.252035,0.072751
0.665869,0.692992,0.508557,0.427589,0.465810,0.367933,0.376130,0.320125,0.302855,0.295083,0.137627,0.102204,0.077092,0.068539,0.140473,0.106806,0.136733,0.312310,0.268217,0.244937,0.200865,0.175499,0.134211,0.129997,0.139619,0.140688,0.137365,0.139511,0.142646,0.147938,0.151353,0.188004,0.251461,0.072665
0.659926,0.683199,0.502819,0.422466,0.458419,0.364126,0.374126,0.318512,0.300413,0.291517,0.138031,0.100791,0.076925,0.067742,0.140024,0.105478,0.134429,0.308770,0.265598,0.242552,0.199092,0.173609,0.133624,0.129735,0.139351,0.140297,0.136982,0.139091,0.142443,0.147696,0.151636,0.188023,0.251378,0.072737
0.641842,0.664762,0.490835,0.413939,0.448580,0.354203,0.365614,0.310787,0.294405,0.282994,0.134574,0.101675,0.077899,0.069196,0.137594,0.105700,0.135546,0.305008,0.262759,0.241052,0.199351,0.174401,0.134781,0.131161,0.141367,0.142513,0.139588,0.141850,0.145133,0.150652,0.154241,0.190124,0.251803,0.073776
0.631076,0.654335,0.481070,0.406014,0.441070,0.347946,0.359630,0.307253,0.292121,0.278693,0.132992,0.101335,0.078150,0.068221,0.137141,0.105364,0.134911,0.302855,0.260579,0.239585,0.198128,0.172561,0.133463,0.129931,0.140281,0.141459,0.138647,0.140877,0.144283,0.149849,0.153533,0.189176,0.250461,0.073440
