1.000000,0.888233,0.840135,0.836663,0.665241,0.617952,0.618502,0.680781,0.735585,0.751913,0.743294,0.730457,0.688737,0.677896,0.666165,0.665147,0.654590,0.622303,0.576391,0.530376,0.499639,0.462105,0.452061,0.445973,0.442354,0.435325,0.424728,0.411785,0.402283,0.397210,0.388580,0.378691,0.370628,0.365525,0.360558,0.351196,0.345155,0.338720,0.328785,0.160355
0.888233,1.000000,0.950739,0.939387,0.762295,0.708689,0.706717,0.764287,0.807883,0.819078,0.808089,0.792359,0.755829,0.746514,0.732370,0.728605,0.718332,0.685158,0.640384,0.594794,0.562852,0.520192,0.506935,0.498648,0.490369,0.477991,0.463195,0.445375,0.432109,0.423871,0.412335,0.399801,0.390251,0.384295,0.379028,0.370015,0.363865,0.358258,0.351499,0.174967
0.840135,0.950739,1.000000,0.993589,0.858315,0.809408,0.806937,0.849272,0.870112,0.875063,0.865250,0.851779,0.823872,0.814466,0.801449,0.796053,0.784463,0.753364,0.715716,0.674012,0.645875,0.607018,0.594356,0.584880,0.576191,0.562972,0.546325,0.527449,0.512722,0.503230,0.490101,0.477288,0.467150,0.460330,0.454126,0.443899,0.437815,0.432396,0.427792,0.215628
0.836663,0.939387,0.993589,1.000000,0.869091,0.822035,0.820234,0.861166,0.881790,0.886488,0.876540,0.863206,0.835455,0.826038,0.812295,0.806456,0.794580,0.762846,0.725340,0.683448,0.655491,0.616988,0.604401,0.594955,0.585826,0.572415,0.555313,0.536173,0.521189,0.511510,0.498175,0.485014,0.474724,0.467834,0.461409,0.450930,0.444825,0.439460,0.434875,0.219029
0.665241,0.762295,0.858315,0.869091,1.000000,0.983806,0.977910,0.971260,0.939189,0.924586,0.920334,0.918864,0.925816,0.921871,0.918528,0.911099,0.900984,0.888971,0.877970,0.854916,0.840405,0.814666,0.801754,0.788585,0.774097,0.751496,0.723740,0.695264,0.673291,0.658512,0.638708,0.619073,0.605485,0.596671,0.588547,0.578061,0.573240,0.570880,0.577922,0.299627
0.617952,0.708689,0.809409,0.822035,0.983806,1.000000,0.996596,0.981403,0.940716,0.922565,0.921010,0.921713,0.934995,0.931988,0.930638,0.922550,0.911268,0.902341,0.894415,0.873185,0.860899,0.837585,0.823492,0.809448,0.792782,0.767993,0.738291,0.708229,0.684563,0.668847,0.647944,0.626741,0.613038,0.603906,0.595457,0.584871,0.579878,0.577931,0.586433,0.307171
0.618502,0.706717,0.806937,0.820234,0.977910,0.996596,1.000000,0.986678,0.945564,0.927949,0.927366,0.928432,0.941153,0.938290,0.936359,0.928646,0.917309,0.906943,0.897775,0.875572,0.862517,0.838708,0.824231,0.810438,0.793836,0.768986,0.739524,0.709456,0.685878,0.670086,0.649093,0.627916,0.614260,0.605117,0.596674,0.585946,0.580910,0.578896,0.587129,0.307732
0.680781,0.764287,0.849272,0.861166,0.971260,0.981403,0.986678,1.000000,0.975801,0.965477,0.964275,0.963168,0.965366,0.960673,0.955548,0.948341,0.936586,0.920699,0.901891,0.872688,0.853778,0.825026,0.810313,0.797133,0.781663,0.758277,0.730441,0.701349,0.678649,0.663839,0.643473,0.623071,0.609727,0.600453,0.591923,0.580321,0.574336,0.571264,0.575922,0.298279
0.735585,0.807883,0.870112,0.881790,0.939189,0.940716,0.945564,0.975801,1.000000,0.996036,0.991461,0.984860,0.974226,0.967361,0.958399,0.950308,0.937143,0.915728,0.885668,0.848506,0.823860,0.789626,0.773840,0.760891,0.746212,0.724046,0.698652,0.670850,0.649682,0.636352,0.617346,0.598131,0.585217,0.576145,0.567912,0.555849,0.548976,0.544423,0.544759,0.277918
0.751913,0.819078,0.875063,0.886488,0.924586,0.922565,0.927949,0.965477,0.996036,1.000000,0.995690,0.988115,0.973400,0.966155,0.956016,0.948768,0.936231,0.912784,0.879485,0.840371,0.813932,0.778908,0.763792,0.751742,0.738480,0.718120,0.694242,0.667877,0.647683,0.635053,0.616856,0.598528,0.586017,0.577071,0.568886,0.556553,0.549350,0.544288,0.542826,0.276293
0.743294,0.808089,0.865250,0.876540,0.920334,0.921010,0.927366,0.964275,0.991461,0.995690,1.000000,0.994860,0.982592,0.976281,0.967373,0.960327,0.948096,0.925576,0.892647,0.854454,0.828606,0.794746,0.779447,0.767467,0.753795,0.732938,0.708556,0.681673,0.661079,0.647977,0.629279,0.610559,0.597941,0.588759,0.580378,0.567800,0.560567,0.555747,0.554727,0.282732
