1.000000,0.892164,0.802881,0.747667,0.660667,0.653566,0.635213,0.635888,0.629795,0.618429,0.614130,0.611502,0.608644,0.618771,0.619905,0.621041,0.615744,0.619393,0.614282,0.607273,0.606669,0.598257,0.592742,0.584526,0.585510,0.579792,0.579149,0.580468,0.580703,0.583564,0.587301,0.590010,0.589630,0.588054,0.590694,0.587150,0.585932,0.585582,0.584421,0.586261,0.585685,0.584375,0.581056,0.581302,0.579454,0.578899,0.575201,0.574278,0.563616,0.559442,0.558155,0.546231,0.537676,0.537820,0.530464,0.526112,0.523949,0.516200,0.517327,0.488672,0.493945,0.494044,0.495129,0.495173,0.498318,0.499814,0.498672,0.498429,0.500033,0.502688,0.503710,0.508042,0.509926,0.515572,0.517000,0.519914,0.519369,0.520502,0.521814,0.530092
0.892164,1.000000,0.926317,0.897654,0.817060,0.801953,0.762051,0.758429,0.751434,0.746630,0.743975,0.743556,0.736084,0.749911,0.749927,0.753159,0.748770,0.752465,0.753006,0.752087,0.751397,0.745216,0.740543,0.733291,0.731870,0.724854,0.721424,0.723490,0.724396,0.726415,0.729962,0.731477,0.730029,0.730267,0.734488,0.731202,0.731327,0.730834,0.729092,0.730999,0.730022,0.728557,0.725783,0.726933,0.725735,0.724943,0.721216,0.719851,0.705532,0.701014,0.699509,0.685361,0.676364,0.676601,0.668268,0.663517,0.660578,0.651412,0.652896,0.619229,0.625628,0.625684,0.627336,0.627134,0.631223,0.632822,0.630763,0.630111,0.632621,0.635667,0.637264,0.642408,0.644980,0.652061,0.654882,0.659394,0.657369,0.657539,0.658558,0.668968
0.802881,0.926317,1.000000,0.983232,0.933269,0.902106,0.840069,0.820256,0.802173,0.795806,0.792314,0.791585,0.781295,0.799790,0.801315,0.802278,0.798935,0.806477,0.806261,0.800042,0.797697,0.792311,0.789096,0.780499,0.779326,0.772393,0.771169,0.773821,0.774925,0.775464,0.778302,0.780374,0.778724,0.780404,0.785375,0.782475,0.782593,0.782641,0.781165,0.782679,0.781360,0.779694,0.777535,0.778220,0.777128,0.776280,0.772854,0.771576,0.756755,0.752372,0.750481,0.736683,0.728343,0.728609,0.720382,0.715521,0.712455,0.703383,0.705038,0.671695,0.677416,0.677365,0.679134,0.678917,0.683090,0.684716,0.682555,0.681557,0.684320,0.687285,0.689090,0.694331,0.697134,0.704066,0.707224,0.712820,0.710257,0.709959,0.710874,0.720247
0.747667,0.897654,0.983232,1.000000,0.966224,0.945015,0.884623,0.867114,0.849246,0.844058,0.840322,0.839627,0.828614,0.847431,0.848458,0.849163,0.845685,0.852671,0.852597,0.845567,0.842442,0.837265,0.834351,0.825859,0.825150,0.817907,0.816988,0.819782,0.820904,0.820865,0.823418,0.825625,0.824113,0.825951,0.831252,0.828543,0.828704,0.829052,0.827524,0.828890,0.827393,0.825653,0.823526,0.824125,0.823081,0.822217,0.818852,0.817629,0.802047,0.797528,0.795584,0.781001,0.772293,0.772592,0.763900,0.758862,0.755699,0.746207,0.747891,0.712844,0.718754,0.718698,0.720637,0.720430,0.724813,0.726516,0.724230,0.723188,0.726190,0.729357,0.731244,0.736732,0.739717,0.747087,0.750403,0.756131,0.753496,0.753267,0.754372,0.764281
0.660667,0.817060,0.933269,0.966224,1.000000,0.979395,0.916376,0.890214,0.866752,0.856525,0.852015,0.851605,0.840963,0.860700,0.862252,0.859580,0.857817,0.866472,0.865009,0.850879,0.846220,0.838852,0.835732,0.826247,0.827042,0.819823,0.820965,0.823395,0.824335,0.823984,0.826291,0.829027,0.827624,0.829616,0.834919,0.832405,0.832497,0.833296,0.831985,0.833597,0.831887,0.830129,0.828428,0.828906,0.827778,0.826929,0.824194,0.823489,0.808930,0.804749,0.802817,0.788869,0.781036,0.781362,0.773196,0.768479,0.765658,0.756951,0.758675,0.725903,0.731003,0.730891,0.732776,0.732580,0.736833,0.738570,0.736511,0.735312,0.738407,0.741580,0.743361,0.748628,0.751896,0.758828,0.762036,0.767759,0.764697,0.764272,0.765364,0.773424
0.653566,0.801953,0.902106,0.945015,0.979395,1.000000,0.970438,0.952837,0.932374,0.921243,0.916712,0.914371,0.904709,0.918675,0.920031,0.916447,0.914008,0.920139,0.914882,0.895662,0.890252,0.879884,0.875347,0.864329,0.866570,0.859313,0.860556,0.863111,0.863235,0.863868,0.867142,0.869206,0.868127,0.868343,0.873841,0.870810,0.870314,0.871507,0.869888,0.872083,0.870329,0.868332,0.866570,0.866738,0.864903,0.863372,0.859937,0.858640,0.844774,0.840181,0.838037,0.823163,0.814497,0.814671,0.805874,0.800348,0.797545,0.788556,0.790265,0.755735,0.761423,0.761361,0.763031,0.762999,0.767369,0.769437,0.767796,0.766928,0.769989,0.773083,0.774918,0.780283,0.783296,0.790195,0.793043,0.797949,0.796510,0.797024,0.799026,0.805514
0.635213,0.762051,0.840069,0.884623,0.916376,0.970438,1.000000,0.990828,0.973397,0.956968,0.951536,0.946383,0.938217,0.943684,0.944594,0.939969,0.937058,0.941178,0.930532,0.903959,0.897592,0.882970,0.876661,0.864147,0.868888,0.862383,0.864370,0.866060,0.864935,0.867089,0.871719,0.873960,0.873288,0.871720,0.876836,0.872948,0.871772,0.873210,0.871608,0.875061,0.873259,0.871051,0.869279,0.868736,0.866219,0.863903,0.859932,0.858169,0.846430,0.841563,0.839287,0.824283,0.815320,0.815249,0.806167,0.799933,0.797258,0.788530,0.790171,0.755646,0.761701,0.761664,0.762877,0.763113,0.767349,0.769811,0.769032,0.768567,0.771333,0.774078,0.775970,0.781137,0.783507,0.789743,0.791963,0.795710,0.796343,0.797961,0.800981,0.805366
0.635888,0.758429,0.820256,0.867114,0.890214,0.952837,0.990828,1.000000,0.989143,0.972858,0.967549,0.961519,0.953095,0.956240,0.955767,0.951585,0.947121,0.948238,0.937272,0.912047,0.905425,0.890627,0.883798,0.870977,0.876403,0.869451,0.871313,0.873014,0.871519,0.873255,0.877832,0.879770,0.878837,0.876635,0.881445,0.877665,0.876033,0.877630,0.875916,0.878881,0.877114,0.874918,0.872819,0.872142,0.869490,0.867226,0.862937,0.861193,0.848301,0.843203,0.840941,0.825191,0.815409,0.815321,0.805684,0.799299,0.796391,0.787019,0.788596,0.751972,0.758495,0.758541,0.759853,0.760061,0.764363,0.766829,0.765932,0.765565,0.768233,0.771233,0.773079,0.778473,0.780926,0.787785,0.789742,0.793251,0.794487,0.796411,0.799946,0.804810
0.629795,0.751434,0.802173,0.849246,0.866752,0.932374,0.973397,0.989143,1.000000,0.988872,0.984045,0.977955,0.970282,0.969642,0.966960,0.960463,0.954930,0.951940,0.941018,0.916592,0.909436,0.894743,0.887747,0.874680,0.879999,0.872563,0.873620,0.875111,0.873487,0.874783,0.879284,0.880616,0.879618,0.877177,0.881842,0.878356,0.876538,0.878166,0.876342,0.879039,0.877443,0.875339,0.873355,0.872697,0.870163,0.867874,0.863615,0.861999,0.849111,0.843965,0.841654,0.825950,0.816171,0.816073,0.806451,0.800194,0.797249,0.787905,0.789378,0.752615,0.759200,0.759264,0.760626,0.760770,0.765019,0.767405,0.766441,0.766079,0.768646,0.771716,0.773457,0.778756,0.781254,0.788206,0.790036,0.793264,0.794409,0.796274,0.799803,0.804888
0.618429,0.746630,0.795806,0.844058,0.856525,0.921243,0.956968,0.972858,0.988872,1.000000,0.997088,0.991967,0.984847,0.981321,0.976478,0.969609,0.963633,0.955727,0.946140,0.923884,0.916793,0.904542,0.898452,0.885483,0.889746,0.881815,0.880955,0.883015,0.881169,0.881492,0.884830,0.884716,0.883783,0.881575,0.886301,0.883781,0.881966,0.883658,0.881546,0.884071,0.882857,0.880799,0.879155,0.878572,0.876234,0.873898,0.869579,0.867549,0.855197,0.850096,0.847677,0.832339,0.823061,0.822932,0.813639,0.807398,0.804343,0.795217,0.796544,0.760461,0.767103,0.767145,0.768573,0.768635,0.772772,0.775094,0.773977,0.773554,0.776120,0.778982,0.780626,0.785817,0.788285,0.795089,0.797044,0.799895,0.800879,0.802662,0.805942,0.811481
