1.000000,0.929229,0.897913,0.890619,0.873062,0.848683,0.835323,0.819452,0.819703,0.805609,0.802731,0.804063,0.812612,0.783847,0.751841,0.739923,0.732514,0.712627,0.704917,0.677203,0.659544,0.579192
0.929229,1.000000,0.932777,0.932642,0.917963,0.892697,0.884967,0.871822,0.870160,0.858365,0.854761,0.851487,0.857392,0.835813,0.807770,0.795287,0.789821,0.772427,0.763800,0.735132,0.717524,0.632162
0.897913,0.932777,1.000000,0.979203,0.956169,0.924673,0.907310,0.889800,0.889373,0.874557,0.870151,0.870634,0.878015,0.855320,0.827543,0.815195,0.810037,0.794187,0.784783,0.758423,0.740491,0.654937
0.890619,0.932642,0.979203,1.000000,0.982107,0.951195,0.935763,0.920889,0.919149,0.906055,0.902025,0.901195,0.906019,0.885314,0.857837,0.844396,0.838799,0.823091,0.812907,0.787873,0.769901,0.681409
0.873062,0.917962,0.956169,0.982107,1.000000,0.976814,0.964993,0.953534,0.950578,0.936693,0.930442,0.926073,0.927792,0.907962,0.879624,0.864859,0.859127,0.844079,0.834247,0.810366,0.792276,0.701193
0.848683,0.892698,0.924673,0.951195,0.976814,1.000000,0.987264,0.978170,0.972922,0.959018,0.950679,0.944283,0.943477,0.926273,0.900276,0.883289,0.876522,0.861204,0.851986,0.828940,0.811357,0.721228
0.835323,0.884967,0.907310,0.935763,0.964993,0.987264,1.000000,0.991327,0.986482,0.973212,0.964197,0.956110,0.952822,0.937707,0.911637,0.894496,0.887841,0.873351,0.863775,0.840643,0.822518,0.730964
0.819453,0.871823,0.889800,0.920889,0.953534,0.978170,0.991327,1.000000,0.994923,0.984041,0.975045,0.964518,0.959552,0.946049,0.921046,0.904137,0.897379,0.882696,0.873150,0.850733,0.832933,0.740081
0.819703,0.870160,0.889373,0.919149,0.950578,0.972922,0.986482,0.994923,1.000000,0.988471,0.979749,0.969349,0.963667,0.948781,0.922988,0.905843,0.899256,0.885084,0.875753,0.853581,0.835999,0.743709
0.805609,0.858365,0.874557,0.906055,0.936693,0.959018,0.973212,0.984041,0.988471,1.000000,0.990204,0.978554,0.972547,0.960903,0.936436,0.919974,0.912820,0.898589,0.889147,0.867771,0.850452,0.758686
0.802731,0.854761,0.870151,0.902025,0.930442,0.950679,0.964197,0.975045,0.979749,0.990204,1.000000,0.988055,0.983165,0.973911,0.951662,0.936065,0.928563,0.916238,0.907001,0.886520,0.869396,0.777808
0.804063,0.851487,0.870634,0.901195,0.926073,0.944283,0.956110,0.964518,0.969349,0.978554,0.988055,1.000000,0.992410,0.981595,0.959347,0.942223,0.933967,0.920273,0.910364,0.889517,0.871706,0.777405
0.812612,0.857392,0.878015,0.906019,0.927792,0.943477,0.952822,0.959552,0.963667,0.972547,0.983165,0.992410,1.000000,0.989822,0.970453,0.954310,0.945956,0.931836,0.921635,0.899986,0.881522,0.785608
0.783847,0.835813,0.855320,0.885314,0.907962,0.926273,0.937707,0.946049,0.948781,0.960903,0.973911,0.981595,0.989822,1.000000,0.988861,0.976147,0.968579,0.956598,0.946195,0.926913,0.908088,0.812096
0.751841,0.807770,0.827543,0.857837,0.879624,0.900276,0.911637,0.921046,0.922988,0.936436,0.951662,0.959347,0.970453,0.988861,1.000000,0.990191,0.982368,0.971373,0.960216,0.943872,0.925043,0.828798
0.739923,0.795287,0.815195,0.844396,0.864859,0.883289,0.894496,0.904137,0.905843,0.919974,0.936065,0.942223,0.954310,0.976147,0.990191,1.000000,0.994567,0.985261,0.973640,0.956983,0.936698,0.839477
0.732514,0.789821,0.810037,0.838799,0.859127,0.876522,0.887841,0.897379,0.899256,0.912820,0.928563,0.933967,0.945956,0.968579,0.982368,0.994568,1.000000,0.990398,0.978430,0.961486,0.939892,0.842318
0.712627,0.772427,0.794187,0.823091,0.844079,0.861204,0.873351,0.882696,0.885084,0.898589,0.916237,0.920273,0.931836,0.956598,0.971373,0.985261,0.990397,1.000000,0.991387,0.977825,0.959039,0.862766
0.704917,0.763800,0.784783,0.812907,0.834247,0.851986,0.863776,0.873150,0.875753,0.889147,0.907001,0.910364,0.921636,0.946195,0.960216,0.973640,0.978430,0.991387,1.000000,0.986612,0.970138,0.875347
0.677203,0.735132,0.758423,0.787873,0.810366,0.828940,0.840643,0.850733,0.853581,0.867771,0.886520,0.889517,0.899986,0.926913,0.943872,0.956983,0.961486,0.977825,0.986611,1.000000,0.990449,0.901181
0.659544,0.717524,0.740491,0.769901,0.792276,0.811357,0.822518,0.832933,0.835999,0.850452,0.869396,0.871706,0.881522,0.908088,0.925043,0.936698,0.939892,0.959039,0.970137,0.990449,1.000000,0.915342
0.579192,0.632162,0.654937,0.681409,0.701193,0.721228,0.730964,0.740081,0.743709,0.758686,0.777808,0.777405,0.785608,0.812096,0.828797,0.839477,0.842318,0.862766,0.875347,0.901181,0.915342,1.000000
