0.820020,0.815745,0.801504,0.820069,0.827529,0.823359,0.829825,0.835700,0.833336,0.838241,0.835862,0.842847,0.838981,0.836955,0.836245,0.829642,0.827183,0.820407,0.815141,0.808778,0.803707,0.797657,0.795431,0.786323,0.782855,0.780332,0.772593,0.762282,0.755628,0.747350,0.742222,0.736561,0.735897,0.732440,0.729432,0.726321,0.724091,0.716477,0.704596,0.670179
0.839636,0.834606,0.828309,0.846054,0.851778,0.845330,0.845936,0.841766,0.835440,0.842597,0.840224,0.843400,0.839251,0.835178,0.831971,0.824409,0.820948,0.811988,0.806916,0.800482,0.793972,0.788554,0.787362,0.775853,0.772579,0.773029,0.764603,0.753463,0.745578,0.737717,0.733290,0.727367,0.727476,0.723566,0.720250,0.716585,0.714133,0.706166,0.692264,0.654406
0.796219,0.801766,0.793940,0.808795,0.820339,0.818336,0.814265,0.808115,0.801157,0.809609,0.807520,0.807759,0.803358,0.798840,0.793678,0.786489,0.782678,0.774686,0.770754,0.765250,0.758288,0.753765,0.753603,0.741848,0.738398,0.739465,0.731730,0.721341,0.713439,0.706919,0.703314,0.697592,0.698020,0.693999,0.691401,0.687907,0.685931,0.678525,0.664925,0.626732
0.793896,0.799821,0.791201,0.806299,0.818445,0.816642,0.812808,0.807477,0.800379,0.808445,0.806286,0.807137,0.802577,0.798201,0.793363,0.786255,0.782725,0.774856,0.770967,0.765557,0.758714,0.754190,0.754110,0.742634,0.739173,0.740221,0.732674,0.722368,0.714552,0.708089,0.704498,0.698820,0.699225,0.695229,0.692774,0.689392,0.687504,0.680330,0.666887,0.628823
0.645415,0.640891,0.641285,0.647463,0.647884,0.637196,0.634616,0.624274,0.618314,0.624171,0.624703,0.623074,0.619835,0.616045,0.611380,0.605533,0.603725,0.594197,0.588468,0.583767,0.577506,0.573221,0.574147,0.562711,0.561057,0.562524,0.555168,0.546625,0.540245,0.535081,0.531724,0.526548,0.526589,0.523458,0.521088,0.517166,0.515677,0.509720,0.500151,0.471872
0.645414,0.640890,0.641283,0.647461,0.647882,0.637193,0.634614,0.624272,0.618313,0.624170,0.624702,0.623073,0.619834,0.616044,0.611379,0.605533,0.603724,0.594196,0.588468,0.583767,0.577506,0.573221,0.574146,0.562710,0.561057,0.562524,0.555168,0.546624,0.540244,0.535081,0.531724,0.526547,0.526589,0.523457,0.521087,0.517165,0.515677,0.509720,0.500151,0.471872
0.645423,0.640900,0.641293,0.647471,0.647893,0.637204,0.634626,0.624284,0.618325,0.624182,0.624714,0.623085,0.619846,0.616056,0.611391,0.605545,0.603736,0.594208,0.588480,0.583779,0.577518,0.573232,0.574158,0.562722,0.561069,0.562535,0.555179,0.546636,0.540256,0.535092,0.531735,0.526559,0.526600,0.523468,0.521098,0.517176,0.515688,0.509731,0.500161,0.471882
0.654054,0.649197,0.649469,0.655782,0.656325,0.645376,0.643245,0.632851,0.626868,0.633072,0.633705,0.632062,0.628954,0.625069,0.620368,0.614457,0.612521,0.602713,0.596803,0.591984,0.585606,0.581192,0.582144,0.570475,0.568858,0.570339,0.562909,0.554255,0.547808,0.542491,0.539053,0.533771,0.533765,0.530571,0.528088,0.524035,0.522500,0.516356,0.506595,0.477793
0.654097,0.649257,0.649515,0.655828,0.656382,0.645435,0.643314,0.632928,0.626946,0.633146,0.633778,0.632144,0.629035,0.625152,0.620455,0.614545,0.612611,0.602803,0.596893,0.592076,0.585701,0.581286,0.582242,0.570575,0.568959,0.570438,0.563009,0.554355,0.547911,0.542594,0.539156,0.533874,0.533867,0.530672,0.528191,0.524138,0.522604,0.516460,0.506699,0.477895
0.654184,0.649336,0.649591,0.655912,0.656459,0.645508,0.643398,0.633011,0.627033,0.633223,0.633852,0.632224,0.629120,0.625240,0.620548,0.614640,0.612705,0.602898,0.596988,0.592171,0.585799,0.581383,0.582337,0.570671,0.569055,0.570531,0.563100,0.554446,0.548004,0.542686,0.539247,0.533963,0.533957,0.530762,0.528279,0.524227,0.522692,0.516544,0.506782,0.477975
