1.000000,0.926024,0.919317,0.849184,0.763660,0.453433,0.483442,0.392698,0.400172,0.447508,0.525067,0.561795,0.617248,0.592811,0.619986,0.612209,0.615198,0.602593,0.588040,0.589365,0.581148,0.575281,0.554208,0.546751,0.538605,0.528567
0.926023,1.000000,0.978399,0.925451,0.823697,0.520821,0.544692,0.435293,0.436348,0.501822,0.594855,0.628634,0.681889,0.667296,0.701269,0.695201,0.703286,0.688785,0.670549,0.670498,0.660283,0.655218,0.633565,0.625243,0.611635,0.596986
0.919317,0.978399,1.000000,0.939658,0.819153,0.523476,0.559071,0.452772,0.450266,0.502766,0.595110,0.632990,0.684798,0.669054,0.698905,0.695485,0.700089,0.688343,0.671448,0.670294,0.660843,0.655134,0.633530,0.624373,0.612798,0.602203
0.849184,0.925451,0.939658,1.000000,0.832759,0.562575,0.594097,0.472283,0.469989,0.528600,0.625885,0.655003,0.704709,0.699006,0.726530,0.726071,0.736035,0.724830,0.706760,0.702175,0.693181,0.686301,0.667069,0.656690,0.644352,0.636179
0.763660,0.823697,0.819153,0.832759,1.000000,0.510186,0.561031,0.497709,0.481291,0.509434,0.598825,0.624314,0.685243,0.666073,0.694762,0.694776,0.712998,0.702713,0.681059,0.676260,0.670668,0.664023,0.648054,0.637589,0.627212,0.618823
0.453433,0.520821,0.523476,0.562575,0.510186,1.000000,0.436284,0.301045,0.375426,0.407205,0.482603,0.531203,0.557915,0.593043,0.613832,0.615894,0.613628,0.587425,0.572670,0.567706,0.557916,0.547797,0.536957,0.530868,0.524891,0.536533
0.483442,0.544692,0.559071,0.594097,0.561031,0.436284,1.000000,0.661917,0.478608,0.433120,0.506987,0.531711,0.540219,0.536989,0.545555,0.567308,0.573777,0.572353,0.562328,0.554722,0.545847,0.539286,0.529554,0.520380,0.514789,0.506007
0.392698,0.435293,0.452772,0.472283,0.497709,0.301045,0.661917,1.000000,0.529421,0.336002,0.395459,0.409869,0.425887,0.370367,0.374185,0.388146,0.397981,0.419293,0.409211,0.402065,0.400896,0.397605,0.392772,0.385203,0.386929,0.374275
0.400172,0.436348,0.450266,0.469989,0.481291,0.375426,0.478608,0.529421,1.000000,0.536041,0.594940,0.580612,0.600262,0.543184,0.536178,0.510196,0.516875,0.522894,0.515281,0.501769,0.498232,0.492297,0.482603,0.476437,0.486183,0.504283
0.447508,0.501822,0.502766,0.528600,0.509434,0.407205,0.433120,0.336002,0.536041,1.000000,0.636959,0.603374,0.605048,0.604795,0.600509,0.591466,0.591580,0.583731,0.570800,0.562869,0.553737,0.547339,0.535846,0.528977,0.528412,0.542115
0.525067,0.594855,0.595110,0.625885,0.598825,0.482603,0.506987,0.395459,0.594940,0.636959,1.000000,0.778879,0.748313,0.743331,0.729775,0.702549,0.706334,0.695888,0.680078,0.669306,0.659968,0.650015,0.635087,0.626717,0.621050,0.627228
0.561795,0.628635,0.632990,0.655003,0.624314,0.531203,0.531711,0.409869,0.580612,0.603374,0.778879,1.000000,0.900825,0.847927,0.822606,0.769333,0.758593,0.735558,0.717845,0.709681,0.698437,0.686732,0.668813,0.661194,0.656507,0.666574
0.617248,0.681889,0.684798,0.704709,0.685243,0.557915,0.540219,0.425887,0.600262,0.605048,0.748313,0.900825,1.000000,0.917143,0.901683,0.823241,0.810519,0.791876,0.772674,0.765247,0.751219,0.738332,0.716380,0.709019,0.703866,0.715760
0.592811,0.667296,0.669054,0.699006,0.666073,0.593043,0.536989,0.370367,0.543184,0.604795,0.743331,0.847927,0.917143,1.000000,0.964482,0.899300,0.862645,0.839362,0.820090,0.810040,0.792923,0.776335,0.754561,0.745731,0.735704,0.752851
