0.798722,0.754134,0.771115,0.760727,0.741204,0.712492,0.697886,0.683632,0.682087,0.667005,0.666674,0.670491,0.677570,0.651341,0.624476,0.615127,0.608683,0.590437,0.585497,0.563487,0.547539,0.477059
0.906137,0.854346,0.850772,0.842604,0.823926,0.797443,0.784150,0.770196,0.769899,0.756762,0.756795,0.759007,0.767914,0.740279,0.710270,0.700684,0.693551,0.673022,0.665359,0.639590,0.621328,0.546511
0.896064,0.849034,0.853969,0.845423,0.828540,0.800412,0.786067,0.772075,0.771990,0.756761,0.755564,0.757969,0.766978,0.738498,0.709366,0.699066,0.691611,0.671597,0.664664,0.638988,0.620137,0.544939
0.905546,0.884303,0.875925,0.871424,0.857034,0.831463,0.819263,0.805826,0.806830,0.792570,0.790376,0.790873,0.799455,0.771603,0.743051,0.731529,0.725146,0.705952,0.697872,0.671736,0.653425,0.575049
0.824258,0.803706,0.819406,0.821970,0.815650,0.806436,0.794603,0.784313,0.784505,0.768940,0.764466,0.765266,0.772013,0.744916,0.716387,0.702253,0.696432,0.677432,0.668733,0.642976,0.627210,0.548029
0.554251,0.602762,0.598651,0.618571,0.627188,0.624354,0.620610,0.624989,0.620775,0.623395,0.630142,0.624215,0.624851,0.622158,0.611279,0.607637,0.606276,0.594266,0.579255,0.563525,0.549130,0.482477
0.581013,0.591977,0.597404,0.610026,0.603775,0.601184,0.593311,0.583951,0.585800,0.575956,0.572382,0.570860,0.579292,0.563353,0.548999,0.537519,0.529479,0.517497,0.510626,0.495411,0.485047,0.427277
0.470725,0.439216,0.473783,0.471470,0.460122,0.469015,0.454451,0.440772,0.444385,0.428058,0.421932,0.426719,0.431241,0.409409,0.393328,0.380174,0.368877,0.360266,0.356101,0.344391,0.338185,0.299692
0.466574,0.508856,0.508408,0.512477,0.510880,0.522098,0.513367,0.510687,0.505735,0.502987,0.498389,0.497658,0.501934,0.490247,0.477765,0.465976,0.459115,0.448098,0.445124,0.428905,0.420629,0.370433
0.532707,0.579458,0.572622,0.583515,0.585336,0.582128,0.580079,0.576763,0.574190,0.571983,0.571310,0.568595,0.573028,0.562878,0.547937,0.538562,0.534404,0.523402,0.518396,0.501433,0.491758,0.435039
0.629083,0.691129,0.670171,0.685638,0.686720,0.683843,0.680897,0.679619,0.675913,0.676888,0.674559,0.669437,0.675065,0.663449,0.646680,0.635689,0.632056,0.617192,0.610595,0.588554,0.575978,0.507885
0.658172,0.713619,0.703315,0.718266,0.716484,0.713907,0.708403,0.708958,0.703800,0.702338,0.702824,0.698103,0.705575,0.694004,0.678535,0.667964,0.664052,0.647981,0.640493,0.617354,0.603935,0.533040
0.712998,0.763031,0.750407,0.763550,0.761275,0.758668,0.756269,0.757819,0.751423,0.750533,0.750869,0.745402,0.752416,0.739934,0.722951,0.712743,0.708845,0.690873,0.683243,0.656752,0.642253,0.565940
0.704601,0.776307,0.754888,0.777138,0.782018,0.778101,0.779965,0.783695,0.777720,0.779272,0.779502,0.770581,0.775848,0.771142,0.755777,0.746835,0.746535,0.729123,0.719655,0.695104,0.679363,0.601948
0.737752,0.805798,0.784266,0.805888,0.811969,0.806753,0.807835,0.811367,0.805244,0.807698,0.809146,0.800153,0.805294,0.798650,0.781153,0.772279,0.771171,0.753163,0.743391,0.717646,0.701364,0.620900
0.733929,0.801598,0.790827,0.817557,0.827692,0.822522,0.823768,0.826370,0.821188,0.824217,0.825343,0.816581,0.822578,0.817177,0.799488,0.792006,0.790459,0.775711,0.765596,0.744200,0.728424,0.648365
0.746810,0.814214,0.803578,0.828911,0.840170,0.838286,0.838841,0.840857,0.837017,0.841157,0.841872,0.833102,0.839993,0.833725,0.814619,0.806889,0.806186,0.792141,0.782906,0.759486,0.743685,0.661943
0.725980,0.791109,0.784249,0.807721,0.819421,0.817769,0.818790,0.818894,0.815805,0.818781,0.819782,0.811215,0.817251,0.809891,0.790821,0.782268,0.778917,0.767284,0.759200,0.738654,0.725203,0.648422
0.706422,0.770783,0.764776,0.787921,0.800010,0.799047,0.798875,0.798463,0.794951,0.798849,0.800138,0.791412,0.798307,0.792380,0.774908,0.766396,0.763055,0.752274,0.744784,0.726357,0.713217,0.638197
0.702509,0.762185,0.756537,0.778823,0.790235,0.789526,0.789181,0.789294,0.785283,0.790505,0.792491,0.783880,0.791887,0.787023,0.770085,0.762077,0.759413,0.748021,0.740032,0.721513,0.708200,0.632190
0.693070,0.751302,0.747955,0.769671,0.781112,0.781018,0.779502,0.779512,0.775421,0.780750,0.781796,0.773428,0.781411,0.776352,0.759523,0.751726,0.749350,0.738363,0.731367,0.713181,0.700267,0.625434
0.687402,0.742427,0.739550,0.760352,0.771715,0.771877,0.769925,0.769681,0.765748,0.771246,0.772413,0.764276,0.772504,0.767248,0.750384,0.742443,0.739633,0.728932,0.722386,0.704628,0.692196,0.617979
0.669357,0.725029,0.723028,0.744435,0.756657,0.758579,0.756700,0.756426,0.753249,0.759173,0.759974,0.751868,0.759965,0.755392,0.739033,0.731493,0.729059,0.719404,0.713328,0.696649,0.684715,0.612851
0.660231,0.715399,0.712530,0.733576,0.745378,0.748017,0.746191,0.746069,0.742624,0.749337,0.750463,0.742397,0.750964,0.747150,0.731372,0.724245,0.721838,0.712133,0.706135,0.689861,0.678172,0.607289
0.648211,0.703582,0.703305,0.723428,0.735063,0.738368,0.735314,0.734630,0.731284,0.737596,0.738655,0.731587,0.740330,0.735613,0.720182,0.712790,0.709633,0.700092,0.694903,0.679319,0.668021,0.598522
0.641650,0.706678,0.701722,0.724695,0.737899,0.739908,0.738251,0.738531,0.735644,0.741326,0.742785,0.735428,0.741659,0.738361,0.724358,0.716636,0.714852,0.704746,0.698519,0.684350,0.672769,0.603735
