0.478670,0.768022,0.784737,0.799181,0.813400,0.824934,0.829992,0.826409,0.811955,0.828455,0.811193,0.814093,0.818996,0.791112,0.805748,0.808967,0.797180,0.717984,0.723953,0.680938,0.676966,0.602656,0.583625,0.561128
0.559203,0.818505,0.849703,0.857347,0.872715,0.880529,0.882444,0.881608,0.872288,0.876982,0.867057,0.852827,0.860373,0.829588,0.844400,0.842514,0.840523,0.758389,0.764248,0.718048,0.714275,0.640207,0.620505,0.592449
0.570337,0.822559,0.851115,0.860542,0.877318,0.885828,0.888234,0.886166,0.876246,0.883826,0.871723,0.858743,0.863090,0.833869,0.848158,0.845406,0.841696,0.759938,0.763646,0.718515,0.716513,0.642378,0.622696,0.593819
0.558250,0.818064,0.844119,0.854740,0.871354,0.882605,0.887885,0.884508,0.872052,0.885362,0.868640,0.862553,0.864238,0.836868,0.851076,0.849054,0.840239,0.758441,0.761316,0.717020,0.715874,0.641469,0.622054,0.594331
0.549026,0.811672,0.836419,0.849086,0.868153,0.878553,0.885071,0.881250,0.865797,0.882589,0.862127,0.859055,0.858078,0.833463,0.847552,0.846535,0.833730,0.751866,0.754381,0.712012,0.712273,0.637931,0.618235,0.591244
0.546375,0.804927,0.832247,0.845007,0.864906,0.877210,0.884741,0.880442,0.866117,0.886137,0.864739,0.863933,0.862332,0.838009,0.851379,0.850474,0.836660,0.755213,0.757096,0.715401,0.715732,0.641008,0.621662,0.594698
0.547701,0.804628,0.833724,0.846303,0.866614,0.879137,0.886258,0.882086,0.868422,0.888871,0.867881,0.867263,0.866147,0.841648,0.854960,0.854293,0.840610,0.758804,0.760755,0.718846,0.719174,0.644035,0.624616,0.597894
0.552676,0.801604,0.834134,0.846160,0.867544,0.880405,0.886071,0.881846,0.870261,0.889166,0.869818,0.867593,0.867689,0.842516,0.855368,0.854488,0.842827,0.761809,0.763358,0.721692,0.721785,0.646701,0.627925,0.599969
0.552411,0.802922,0.835679,0.848034,0.869309,0.882107,0.887683,0.883325,0.871370,0.890447,0.870769,0.868690,0.868626,0.843455,0.856276,0.855619,0.843693,0.762574,0.764148,0.722612,0.722787,0.647556,0.628955,0.600939
0.555097,0.805859,0.839124,0.851621,0.872716,0.885088,0.890434,0.886354,0.874058,0.892269,0.872948,0.869784,0.869715,0.844517,0.857388,0.856646,0.845372,0.764181,0.765608,0.723926,0.723983,0.649001,0.630455,0.602301
0.560327,0.810675,0.846757,0.858884,0.879887,0.891857,0.897486,0.893586,0.880280,0.897843,0.878405,0.874272,0.873797,0.848511,0.861895,0.860774,0.849636,0.768178,0.769645,0.727401,0.727848,0.652767,0.634312,0.606014
0.566934,0.814124,0.853429,0.866196,0.887968,0.899088,0.905640,0.901642,0.888599,0.906077,0.886016,0.880514,0.879183,0.854128,0.867545,0.866013,0.854670,0.772922,0.774079,0.731826,0.732581,0.657359,0.638514,0.610374
0.555172,0.808912,0.849143,0.863625,0.886411,0.897560,0.906066,0.901893,0.887095,0.906851,0.884288,0.881289,0.878915,0.854760,0.868726,0.868758,0.854369,0.771216,0.772608,0.730259,0.731197,0.655154,0.635687,0.608742
0.556730,0.810242,0.851038,0.865302,0.888900,0.900170,0.909084,0.904439,0.890165,0.910527,0.887226,0.885822,0.882916,0.859039,0.872649,0.872923,0.857442,0.774323,0.775342,0.733052,0.734106,0.657803,0.638365,0.611059
0.563464,0.814376,0.857513,0.871011,0.895413,0.906067,0.915353,0.911362,0.895690,0.915320,0.892241,0.890345,0.887853,0.863693,0.877650,0.877368,0.862128,0.778285,0.779294,0.736391,0.737695,0.661591,0.641707,0.614541
0.564662,0.815319,0.859023,0.872223,0.896748,0.907355,0.916695,0.912839,0.897357,0.917004,0.894231,0.892416,0.890034,0.865887,0.879770,0.879601,0.864439,0.780780,0.781644,0.738631,0.739825,0.663753,0.643750,0.616443
0.577035,0.817587,0.865383,0.876750,0.901278,0.911769,0.920254,0.916235,0.903140,0.921186,0.900352,0.895667,0.893531,0.869304,0.882631,0.881311,0.867920,0.784979,0.785232,0.742513,0.743520,0.668807,0.648786,0.620861
0.579341,0.818530,0.866868,0.877898,0.902363,0.913369,0.921857,0.917908,0.904965,0.923115,0.902389,0.898007,0.896046,0.871823,0.885123,0.883743,0.870484,0.787432,0.787477,0.744704,0.745647,0.670847,0.650701,0.622649
0.591308,0.824773,0.876285,0.885776,0.909875,0.920179,0.927926,0.924579,0.912629,0.928673,0.909494,0.902691,0.901309,0.876655,0.889955,0.887767,0.876438,0.793397,0.793164,0.749692,0.750636,0.676097,0.655804,0.627015
0.595474,0.828557,0.881634,0.890525,0.914891,0.924271,0.931885,0.929094,0.916747,0.931349,0.912566,0.904465,0.903542,0.878285,0.892056,0.889660,0.878470,0.795184,0.795276,0.751421,0.752480,0.678245,0.657576,0.628903
0.601000,0.829959,0.885605,0.893497,0.918722,0.927156,0.934654,0.933062,0.921641,0.934792,0.917852,0.907564,0.907103,0.881721,0.895513,0.892776,0.882728,0.798614,0.798677,0.754538,0.755578,0.681502,0.660944,0.631551
0.611841,0.833546,0.893684,0.901625,0.927077,0.934032,0.942416,0.941316,0.930595,0.940139,0.923880,0.908311,0.908246,0.881718,0.896465,0.892295,0.884476,0.800246,0.800718,0.756574,0.757833,0.684873,0.664017,0.634910
0.616751,0.831010,0.893716,0.900772,0.926450,0.933208,0.940832,0.940494,0.930492,0.938607,0.923636,0.906233,0.906705,0.880042,0.894750,0.890074,0.883914,0.800035,0.800112,0.756091,0.757392,0.685382,0.664494,0.635101
0.608751,0.823451,0.883734,0.890149,0.915209,0.924960,0.932058,0.931941,0.921999,0.933315,0.918419,0.906162,0.906503,0.881787,0.895613,0.891870,0.885079,0.801672,0.800192,0.756683,0.756986,0.684885,0.663877,0.634820
0.601668,0.813854,0.873000,0.879336,0.904622,0.916228,0.923630,0.923943,0.914927,0.928613,0.914185,0.904926,0.904754,0.881394,0.893910,0.890417,0.883413,0.799947,0.797083,0.754139,0.753834,0.681779,0.660498,0.631535
0.594920,0.805654,0.863851,0.870170,0.895435,0.907907,0.915217,0.915980,0.906676,0.921986,0.907423,0.900365,0.899885,0.877620,0.889508,0.886435,0.879119,0.795959,0.792451,0.750239,0.749760,0.678060,0.656996,0.627953
0.592122,0.798819,0.857112,0.862641,0.887555,0.900923,0.907878,0.908786,0.899694,0.916189,0.902326,0.896372,0.895698,0.874318,0.885581,0.882341,0.875698,0.793260,0.788923,0.747137,0.746476,0.675349,0.654165,0.625227
0.590261,0.797607,0.855198,0.860718,0.885514,0.898892,0.905626,0.906638,0.897376,0.914498,0.900768,0.895588,0.894607,0.873865,0.884776,0.881668,0.875103,0.792649,0.788038,0.746376,0.745447,0.674474,0.653365,0.624398
0.588728,0.793045,0.850206,0.855868,0.880613,0.895100,0.901928,0.901816,0.893600,0.911843,0.897427,0.892931,0.891336,0.870990,0.881392,0.878035,0.871210,0.789474,0.784309,0.743432,0.742880,0.672266,0.651126,0.622488
0.578039,0.780446,0.836235,0.841575,0.866190,0.880807,0.887127,0.887673,0.879009,0.898476,0.884917,0.881926,0.879265,0.860211,0.869654,0.866106,0.859791,0.779592,0.773295,0.733439,0.732515,0.662493,0.641525,0.612904
0.578128,0.780886,0.836521,0.841486,0.866052,0.880650,0.885808,0.886869,0.878546,0.897449,0.884876,0.881809,0.879854,0.860260,0.869595,0.866159,0.860427,0.779647,0.773462,0.733219,0.732105,0.661700,0.640883,0.612225
0.574036,0.777999,0.832861,0.838072,0.862532,0.878083,0.883118,0.884579,0.877019,0.897604,0.884755,0.885123,0.883248,0.865543,0.874234,0.872459,0.865633,0.784401,0.776964,0.736854,0.735262,0.663851,0.642969,0.613674
0.556261,0.756132,0.807958,0.813603,0.837602,0.856669,0.861456,0.862727,0.857512,0.883545,0.869624,0.881066,0.877787,0.867003,0.872755,0.874635,0.864328,0.784451,0.772260,0.734392,0.731561,0.659414,0.638023,0.607338
