0.592270,0.821068,0.865044,0.869756,0.888404,0.886207,0.888996,0.885769,0.869623,0.872404,0.851359,0.833927,0.834685,0.808410,0.824031,0.822143,0.816191,0.734548,0.740590,0.695841,0.699358,0.625181,0.607020,0.576469
0.532234,0.794909,0.809876,0.822994,0.841208,0.847992,0.856854,0.849900,0.830612,0.851323,0.826454,0.828097,0.821478,0.801528,0.814957,0.814472,0.796208,0.719616,0.721010,0.683410,0.685857,0.613036,0.593462,0.566711
0.596957,0.802212,0.849489,0.854014,0.870721,0.881956,0.887098,0.885058,0.879603,0.888281,0.876907,0.858599,0.857667,0.833375,0.847333,0.841149,0.840365,0.762226,0.763965,0.721498,0.721278,0.653213,0.633587,0.603352
0.592254,0.794854,0.844508,0.850187,0.870414,0.882894,0.889032,0.886868,0.883266,0.894194,0.882428,0.865456,0.864584,0.841495,0.853520,0.848467,0.846352,0.769226,0.769023,0.729280,0.728566,0.660067,0.640426,0.610483
0.566451,0.763179,0.811204,0.818541,0.841767,0.856869,0.861804,0.860727,0.859102,0.873194,0.861013,0.853851,0.853272,0.834109,0.842228,0.839895,0.836166,0.761814,0.756710,0.719674,0.717857,0.650208,0.630164,0.599390
0.573864,0.767582,0.819386,0.827817,0.849829,0.865148,0.871112,0.870076,0.867267,0.881615,0.870389,0.865473,0.864433,0.846849,0.854065,0.850945,0.847018,0.771939,0.764791,0.727693,0.725706,0.658854,0.636904,0.606444
0.538050,0.738995,0.783194,0.794676,0.817574,0.836209,0.844334,0.842665,0.836424,0.860060,0.844512,0.852915,0.848932,0.836869,0.842012,0.842102,0.831204,0.757694,0.746914,0.713268,0.710440,0.643735,0.621051,0.592018
0.558799,0.759496,0.808376,0.818883,0.842234,0.859754,0.866675,0.865344,0.859566,0.878454,0.864144,0.867606,0.864969,0.851322,0.857492,0.856468,0.847793,0.771637,0.761983,0.725980,0.724000,0.655321,0.632407,0.603150
0.542839,0.753261,0.798164,0.811669,0.834400,0.853210,0.862073,0.859865,0.852852,0.874583,0.857470,0.864469,0.861098,0.847409,0.854068,0.854004,0.841858,0.765099,0.756345,0.720376,0.718421,0.649774,0.627278,0.600108
0.528568,0.739932,0.783092,0.797666,0.819592,0.840460,0.850038,0.846837,0.839290,0.864183,0.844996,0.856858,0.851524,0.840492,0.846058,0.847411,0.832726,0.757048,0.746880,0.712696,0.710413,0.641583,0.619033,0.592249
0.511268,0.732154,0.770826,0.786703,0.807956,0.829394,0.840208,0.836234,0.826994,0.856445,0.836875,0.855630,0.848072,0.839815,0.843850,0.846636,0.828456,0.752731,0.740945,0.707564,0.704844,0.634231,0.611381,0.585624
0.513699,0.731313,0.770846,0.785893,0.806805,0.828412,0.839294,0.835842,0.827779,0.856834,0.837641,0.855944,0.848425,0.840329,0.844267,0.847081,0.829771,0.755157,0.742557,0.709233,0.706036,0.635830,0.613107,0.586755
0.498867,0.711416,0.749429,0.764119,0.784372,0.807095,0.818450,0.815700,0.807769,0.838155,0.820682,0.843743,0.836079,0.830796,0.833522,0.837257,0.819389,0.746454,0.731665,0.699789,0.695242,0.626469,0.603272,0.577110
