0.776973,0.817986,0.833373,0.825461,0.814873,0.816132,0.812157,0.806802,0.800719,0.796609,0.781284,0.774457,0.772353,0.767578,0.756261,0.755446,0.748418,0.738340,0.732886,0.720534,0.708216,0.703378,0.686534,0.685466,0.681973,0.672322,0.655595,0.628434
0.840100,0.895265,0.911364,0.911090,0.904759,0.903950,0.897076,0.885149,0.879592,0.875153,0.865329,0.859917,0.856075,0.847579,0.832989,0.834667,0.826618,0.815710,0.806508,0.788773,0.779060,0.774556,0.758994,0.756019,0.752312,0.741443,0.724036,0.696181
0.856992,0.893771,0.910578,0.933573,0.945983,0.941605,0.957014,0.957529,0.955394,0.952072,0.948304,0.946227,0.938345,0.926810,0.908475,0.917504,0.902587,0.891871,0.877764,0.847716,0.841068,0.834014,0.815867,0.799240,0.789587,0.777350,0.754027,0.717577
0.838148,0.871750,0.889928,0.914651,0.929146,0.926468,0.946457,0.950914,0.948941,0.946165,0.940901,0.938555,0.930333,0.919669,0.903241,0.912095,0.897148,0.886682,0.872821,0.843075,0.836893,0.828005,0.809630,0.790842,0.780627,0.769199,0.745226,0.708865
0.830655,0.861028,0.878815,0.906930,0.927090,0.926457,0.948307,0.951302,0.950149,0.947040,0.944954,0.943993,0.935444,0.922871,0.904594,0.915052,0.899955,0.890048,0.875640,0.843968,0.840566,0.833319,0.815995,0.796172,0.785399,0.773819,0.749272,0.711429
0.815373,0.843752,0.861134,0.892765,0.917658,0.917444,0.942824,0.947343,0.946202,0.943628,0.943198,0.942755,0.934293,0.921172,0.903290,0.914246,0.898172,0.888992,0.873890,0.841355,0.839239,0.831388,0.814411,0.792669,0.781173,0.769397,0.744307,0.705507
0.823176,0.850551,0.868792,0.898380,0.921893,0.924575,0.943160,0.943852,0.942769,0.940983,0.939923,0.939846,0.934048,0.923965,0.907534,0.916565,0.903857,0.895061,0.881140,0.852399,0.849725,0.843080,0.827612,0.808734,0.798562,0.786863,0.763100,0.724799
0.819002,0.845390,0.863140,0.892974,0.915613,0.918722,0.937334,0.938509,0.937928,0.936422,0.935244,0.936487,0.931190,0.922819,0.907038,0.916756,0.905414,0.896903,0.883528,0.855182,0.851995,0.845404,0.830948,0.811839,0.801538,0.790106,0.766842,0.728257
0.823520,0.847882,0.867063,0.894515,0.913561,0.918642,0.933251,0.933272,0.933003,0.934102,0.931374,0.933305,0.932045,0.930287,0.919855,0.925964,0.918053,0.910445,0.898374,0.873669,0.869510,0.862278,0.848080,0.831407,0.822179,0.811196,0.788937,0.750847
0.822453,0.844905,0.863247,0.889774,0.908151,0.912818,0.926883,0.926990,0.926774,0.928535,0.925833,0.927895,0.927539,0.927415,0.918123,0.924279,0.917579,0.910564,0.899075,0.875056,0.870809,0.863908,0.849860,0.833891,0.824948,0.814166,0.792358,0.754553
0.814535,0.836827,0.855287,0.882110,0.901659,0.906836,0.922441,0.922687,0.922234,0.923909,0.921196,0.923101,0.923086,0.922860,0.914867,0.921549,0.915444,0.908909,0.897445,0.873683,0.869446,0.862742,0.848744,0.833210,0.824449,0.814050,0.792182,0.754747
0.812857,0.833063,0.850291,0.876766,0.896121,0.900294,0.916415,0.917063,0.916843,0.919650,0.917228,0.920012,0.921507,0.923547,0.917618,0.923654,0.918635,0.912848,0.902597,0.880489,0.876631,0.869936,0.856112,0.840677,0.831854,0.821882,0.800020,0.762718
0.810098,0.827770,0.844350,0.866765,0.884954,0.890899,0.903965,0.904433,0.903384,0.907687,0.903588,0.905930,0.911021,0.918948,0.918185,0.920890,0.918747,0.913503,0.905923,0.889480,0.884948,0.877724,0.863654,0.850437,0.842802,0.833469,0.812442,0.776835
0.788441,0.802991,0.818588,0.837519,0.853640,0.861482,0.872557,0.873480,0.872188,0.879023,0.873824,0.876419,0.885993,0.900548,0.905949,0.904141,0.906016,0.902227,0.898652,0.889702,0.885577,0.878116,0.864466,0.853835,0.846948,0.839200,0.819402,0.786121
0.779018,0.789849,0.805095,0.824190,0.838409,0.845037,0.856114,0.857574,0.857051,0.865457,0.859944,0.863612,0.874331,0.892958,0.900600,0.897381,0.900151,0.896806,0.893513,0.885668,0.880458,0.872175,0.858198,0.847093,0.840159,0.832286,0.812823,0.779576
0.752082,0.761761,0.776096,0.792070,0.804124,0.811554,0.821216,0.822660,0.822176,0.832518,0.826146,0.829233,0.843260,0.867719,0.880422,0.873399,0.878489,0.875799,0.874122,0.871024,0.865637,0.856546,0.842751,0.833363,0.827534,0.820318,0.801952,0.770614
0.740611,0.751425,0.766077,0.780614,0.791201,0.798945,0.808339,0.809987,0.809411,0.819795,0.812670,0.815774,0.829887,0.855237,0.868613,0.860585,0.865827,0.863417,0.862663,0.860720,0.855274,0.845260,0.831351,0.822394,0.816874,0.810346,0.792228,0.762144
0.731481,0.742675,0.757645,0.773369,0.783548,0.790823,0.801372,0.803942,0.803865,0.814233,0.807012,0.810119,0.823717,0.849552,0.862926,0.854702,0.859346,0.856680,0.855710,0.853351,0.847736,0.837094,0.823073,0.813366,0.807741,0.801382,0.782947,0.752622
0.715139,0.726909,0.742077,0.756536,0.766256,0.774590,0.784305,0.786893,0.786426,0.796843,0.789148,0.791246,0.805684,0.832161,0.846841,0.837317,0.842553,0.839989,0.839830,0.839634,0.834413,0.824203,0.810397,0.802373,0.797365,0.791429,0.773898,0.744721
0.702008,0.714174,0.729448,0.743758,0.753365,0.761444,0.771789,0.775121,0.774617,0.784917,0.777050,0.778886,0.792921,0.819452,0.834508,0.825015,0.830321,0.827738,0.827454,0.827419,0.822239,0.811876,0.798201,0.789636,0.784648,0.779052,0.761207,0.732628
0.695615,0.708010,0.723733,0.737804,0.747100,0.754663,0.765545,0.769568,0.768817,0.778395,0.769843,0.771355,0.784170,0.809755,0.824281,0.815581,0.820242,0.817587,0.816718,0.815816,0.810481,0.800187,0.786458,0.777267,0.772070,0.766715,0.748894,0.720597
0.679915,0.693524,0.709200,0.722420,0.731298,0.738968,0.749672,0.754027,0.752999,0.762512,0.754048,0.754851,0.767792,0.793334,0.808366,0.799020,0.803983,0.801209,0.800421,0.800347,0.795375,0.784761,0.771041,0.762259,0.757414,0.752472,0.735082,0.707865
0.670511,0.683784,0.699284,0.711701,0.720683,0.728931,0.738791,0.742708,0.741479,0.751246,0.742840,0.743381,0.756919,0.782932,0.798375,0.788561,0.793663,0.790877,0.790580,0.791580,0.787003,0.776748,0.763383,0.755308,0.750881,0.746027,0.729339,0.702403
0.659956,0.673349,0.689186,0.701180,0.710035,0.718208,0.727378,0.730965,0.729639,0.739492,0.730982,0.731278,0.744900,0.771272,0.786896,0.776928,0.782129,0.779261,0.778968,0.780331,0.775792,0.765544,0.752469,0.744431,0.740157,0.735207,0.718992,0.692380
0.652788,0.666726,0.682580,0.694180,0.702957,0.711319,0.720332,0.723900,0.722398,0.732026,0.723493,0.723465,0.737094,0.762943,0.778504,0.768571,0.773850,0.771050,0.770826,0.772434,0.767996,0.758042,0.745160,0.737832,0.733769,0.728936,0.712972,0.686800
0.645764,0.660606,0.676597,0.687851,0.696541,0.705053,0.713855,0.717240,0.715631,0.725200,0.716853,0.716440,0.730096,0.755682,0.771158,0.761145,0.766466,0.763559,0.763268,0.764949,0.760587,0.750616,0.737891,0.730879,0.727048,0.722221,0.706501,0.680733
0.640150,0.655929,0.672294,0.684230,0.692378,0.700387,0.709999,0.714329,0.712793,0.721984,0.713523,0.712792,0.725802,0.750603,0.765617,0.755823,0.760806,0.757742,0.757177,0.758079,0.753386,0.743021,0.729899,0.722631,0.718628,0.713838,0.697812,0.672257
0.638362,0.654520,0.671162,0.682981,0.690634,0.698756,0.708035,0.712259,0.710689,0.719451,0.710846,0.710092,0.722607,0.746559,0.760876,0.751341,0.756054,0.753023,0.752581,0.753336,0.748670,0.738649,0.725665,0.718824,0.714874,0.710291,0.694427,0.668941
0.636918,0.652977,0.669665,0.682153,0.689326,0.696660,0.707498,0.712935,0.711538,0.720173,0.711410,0.710901,0.722726,0.746331,0.760511,0.751506,0.756086,0.753260,0.752372,0.752214,0.747210,0.736889,0.723512,0.716230,0.711944,0.707595,0.691170,0.665847
0.630232,0.646808,0.664065,0.676841,0.683842,0.690984,0.702029,0.707778,0.706465,0.714856,0.706124,0.705414,0.716737,0.739413,0.752969,0.744174,0.748397,0.745563,0.744652,0.744097,0.739095,0.728895,0.715463,0.708383,0.704099,0.699848,0.683586,0.658648
0.624683,0.641742,0.658978,0.671372,0.677515,0.684518,0.695236,0.701399,0.700310,0.708851,0.699852,0.699260,0.710557,0.733363,0.747089,0.737956,0.742140,0.739266,0.738944,0.739341,0.734514,0.724453,0.711094,0.704091,0.699707,0.695480,0.679385,0.654400
0.608170,0.625175,0.641802,0.654598,0.659250,0.665770,0.677954,0.685732,0.684830,0.693067,0.683676,0.683156,0.693664,0.716105,0.730153,0.721244,0.725663,0.723008,0.723057,0.723849,0.719016,0.708898,0.695450,0.688141,0.683199,0.679674,0.663243,0.638894
