0.586823,0.626703,0.619505,0.628189,0.627669,0.620910,0.612713,0.607238,0.605268,0.597436,0.596925,0.600333,0.602393,0.582447,0.560353,0.549546,0.545209,0.533387,0.530018,0.508878,0.495410,0.439134
0.692085,0.771593,0.743651,0.760624,0.762357,0.755715,0.751180,0.749420,0.745483,0.741847,0.742378,0.739104,0.741382,0.726948,0.705388,0.693896,0.690586,0.679220,0.674096,0.650478,0.637288,0.567687
0.739181,0.848808,0.800885,0.815194,0.813006,0.802425,0.801089,0.796961,0.792993,0.789487,0.788404,0.782828,0.784266,0.774650,0.754354,0.743797,0.742309,0.729705,0.721704,0.696257,0.682570,0.607785
0.781401,0.891916,0.845056,0.860394,0.858496,0.845986,0.844986,0.841091,0.837186,0.834090,0.833529,0.826865,0.829614,0.820422,0.799992,0.789480,0.788138,0.774834,0.766596,0.739849,0.725257,0.645062
0.790705,0.899167,0.854186,0.862814,0.859184,0.844745,0.843568,0.839473,0.836912,0.832005,0.830483,0.823141,0.826342,0.817938,0.798177,0.789338,0.789248,0.775376,0.766691,0.739915,0.724224,0.644395
0.855316,0.933565,0.905393,0.913253,0.907686,0.890433,0.885853,0.877911,0.877432,0.869283,0.866539,0.861065,0.865484,0.851587,0.827948,0.817149,0.813949,0.799930,0.791930,0.765535,0.749936,0.666472
0.896527,0.934015,0.931878,0.937125,0.929175,0.909363,0.898674,0.886149,0.887953,0.874702,0.869153,0.867276,0.872746,0.851800,0.824654,0.812137,0.806111,0.790989,0.782584,0.757457,0.741779,0.657273
0.905976,0.932157,0.932003,0.938561,0.931665,0.913404,0.902529,0.890556,0.891645,0.878888,0.873716,0.872536,0.879585,0.856387,0.828376,0.814722,0.807104,0.791373,0.783182,0.757426,0.741356,0.654853
0.894253,0.919392,0.923998,0.932227,0.928971,0.914616,0.904018,0.893501,0.894411,0.882448,0.877022,0.876057,0.883453,0.860282,0.832461,0.817959,0.809670,0.794366,0.787011,0.761366,0.745184,0.656778
0.866975,0.901330,0.910149,0.922084,0.922957,0.911904,0.904088,0.894547,0.895687,0.886496,0.881310,0.878971,0.885098,0.865537,0.839339,0.824565,0.815699,0.803009,0.796275,0.773680,0.758978,0.672453
0.861088,0.895910,0.905853,0.918669,0.921177,0.912777,0.905658,0.896849,0.898480,0.890320,0.886959,0.884357,0.890204,0.871620,0.845659,0.830667,0.821373,0.809928,0.803884,0.782464,0.768393,0.682290
0.857705,0.892509,0.901328,0.914949,0.918713,0.912788,0.905836,0.897956,0.899825,0.892454,0.889779,0.886895,0.892667,0.874995,0.849272,0.834588,0.825696,0.814265,0.808630,0.787359,0.773386,0.687460
0.853857,0.885887,0.895067,0.908029,0.912331,0.906887,0.900194,0.892217,0.894969,0.886883,0.884594,0.881655,0.887661,0.869070,0.842882,0.827848,0.818689,0.807278,0.802309,0.781069,0.767028,0.682087
0.858626,0.896492,0.901044,0.913879,0.917665,0.912410,0.906568,0.899361,0.901811,0.894145,0.892083,0.888847,0.894679,0.876343,0.850128,0.834924,0.826711,0.814004,0.808213,0.785420,0.770866,0.684890
0.862511,0.898636,0.902349,0.914666,0.917364,0.911690,0.906249,0.898843,0.901520,0.893853,0.891550,0.888708,0.894437,0.875689,0.849076,0.833791,0.825913,0.812205,0.805962,0.782207,0.767463,0.681605
0.860695,0.898063,0.900724,0.914425,0.917569,0.911634,0.906115,0.899032,0.901501,0.894876,0.893600,0.891193,0.897117,0.878485,0.851638,0.836514,0.828497,0.814762,0.808288,0.784564,0.769970,0.684243
0.856949,0.894415,0.897307,0.910182,0.912678,0.906745,0.901400,0.894582,0.897049,0.891028,0.889960,0.887151,0.893150,0.875115,0.848799,0.834069,0.825960,0.812450,0.806116,0.782356,0.768214,0.683182
0.867911,0.903103,0.903124,0.914736,0.915270,0.907969,0.902767,0.895497,0.897802,0.892144,0.891628,0.888828,0.894810,0.876405,0.849927,0.835301,0.827839,0.813397,0.806383,0.782068,0.767589,0.682406
0.855447,0.897187,0.893416,0.906972,0.909064,0.903153,0.899391,0.893631,0.895628,0.891836,0.892944,0.889359,0.895407,0.879184,0.853956,0.839565,0.832596,0.818633,0.811360,0.787729,0.773541,0.688385
0.830008,0.880366,0.871423,0.888451,0.893356,0.889035,0.886499,0.882308,0.883397,0.882438,0.886352,0.881941,0.888353,0.874479,0.850809,0.836844,0.830197,0.817617,0.810729,0.788408,0.775009,0.690177
0.824627,0.875614,0.865833,0.883007,0.888086,0.883975,0.881987,0.877883,0.879042,0.878052,0.882541,0.878137,0.884435,0.870668,0.847190,0.832991,0.826389,0.814024,0.807300,0.785426,0.772189,0.688041
0.807498,0.863101,0.852358,0.871363,0.878718,0.874947,0.874011,0.870716,0.871471,0.871787,0.876826,0.871805,0.878048,0.865959,0.843418,0.830029,0.823915,0.812375,0.805814,0.784661,0.771680,0.688026
