0.545635,0.570092,0.540358,0.547995,0.534860,0.525954,0.512320,0.515127,0.510660,0.503025,0.493312,0.494207,0.481531,0.484897,0.486104,0.474263,0.466800,0.468107,0.476374,0.474424,0.477524,0.471916,0.466416,0.466778,0.460831,0.456940,0.453684,0.448845,0.446610,0.442400,0.436057,0.435712,0.435514,0.432086,0.435403,0.434276,0.430196,0.424601,0.419030,0.380864
0.674180,0.677889,0.669957,0.678609,0.662359,0.650130,0.628196,0.636486,0.630210,0.616402,0.606232,0.605119,0.589474,0.589538,0.586699,0.567967,0.556523,0.562171,0.575496,0.573291,0.573961,0.567630,0.559871,0.562757,0.560550,0.557935,0.556179,0.549171,0.547243,0.544414,0.539024,0.540478,0.542118,0.536053,0.542525,0.539434,0.532050,0.522682,0.515085,0.470616
0.610611,0.635528,0.574755,0.574130,0.558367,0.553223,0.533264,0.536590,0.532139,0.522293,0.513577,0.512835,0.500205,0.502082,0.497999,0.483684,0.474330,0.479430,0.488075,0.485978,0.486659,0.479916,0.472100,0.474328,0.471373,0.467749,0.465564,0.459971,0.456781,0.452601,0.447002,0.447133,0.448557,0.444795,0.446650,0.444601,0.440272,0.434757,0.429519,0.389311
0.722740,0.715319,0.717241,0.713038,0.686622,0.692426,0.654643,0.668618,0.657558,0.641875,0.629064,0.629274,0.611279,0.609576,0.604999,0.582109,0.569160,0.575129,0.588497,0.581190,0.580937,0.572669,0.564500,0.568524,0.568904,0.565505,0.564983,0.557464,0.550983,0.548225,0.545884,0.547505,0.552449,0.545531,0.549867,0.542753,0.535813,0.528128,0.520785,0.475930
0.793084,0.803456,0.764642,0.762570,0.735371,0.730328,0.705309,0.716250,0.711169,0.698049,0.690303,0.688349,0.670936,0.675873,0.673618,0.653133,0.640482,0.645406,0.659418,0.656243,0.654777,0.645090,0.632579,0.635055,0.632119,0.628165,0.626179,0.619225,0.615521,0.610208,0.602087,0.602415,0.603009,0.595680,0.599665,0.597423,0.590179,0.581775,0.573235,0.519289
0.823957,0.826822,0.792892,0.796400,0.772472,0.768260,0.744154,0.753433,0.749849,0.737974,0.728972,0.727177,0.709170,0.715917,0.714002,0.693202,0.680120,0.685316,0.700450,0.697382,0.695920,0.685503,0.673401,0.675696,0.672768,0.668163,0.665117,0.657759,0.654207,0.647668,0.638338,0.638653,0.638341,0.630861,0.634798,0.632621,0.624578,0.615408,0.606825,0.549298
0.857793,0.847522,0.821700,0.826959,0.804278,0.797863,0.772948,0.785473,0.781304,0.769142,0.760875,0.757125,0.737529,0.742935,0.740214,0.716816,0.703177,0.710023,0.727639,0.724815,0.723773,0.713385,0.701101,0.704501,0.701907,0.697729,0.694919,0.686604,0.683421,0.676960,0.667879,0.668823,0.669050,0.660552,0.665843,0.664238,0.656053,0.646270,0.637456,0.579782
0.854402,0.852390,0.831138,0.836046,0.810384,0.808221,0.786443,0.799381,0.795777,0.784164,0.779917,0.775008,0.757093,0.763171,0.758713,0.735792,0.721309,0.726889,0.743704,0.741182,0.739474,0.728570,0.714669,0.718017,0.715061,0.710732,0.708481,0.700219,0.695886,0.689157,0.679330,0.680491,0.681372,0.672733,0.676684,0.675726,0.667706,0.658238,0.648937,0.589785
0.687742,0.730020,0.696003,0.695844,0.660448,0.667249,0.656057,0.667391,0.670711,0.665948,0.665621,0.658843,0.639710,0.649461,0.649939,0.632050,0.621517,0.623861,0.638088,0.637314,0.634531,0.625220,0.611487,0.613273,0.608006,0.603800,0.600593,0.596498,0.593158,0.586105,0.574529,0.574681,0.573622,0.566189,0.568111,0.570311,0.564222,0.557551,0.549548,0.496421
0.614760,0.672629,0.650242,0.649141,0.611192,0.624868,0.610866,0.622155,0.621889,0.617095,0.613600,0.607447,0.590485,0.598943,0.599501,0.581759,0.571932,0.572145,0.583700,0.581477,0.578682,0.570586,0.559554,0.560674,0.557903,0.553961,0.550089,0.547894,0.542522,0.535908,0.527342,0.528564,0.528461,0.522553,0.523507,0.525358,0.521371,0.517974,0.512229,0.464054
