0.327659,0.333027,0.318772,0.319149,0.245841,0.245839,0.245841,0.248366,0.248381,0.248390,0.248395,0.248400,0.248406,0.248187,0.248200,0.248219,0.248290,0.248253,0.248267,0.248330,0.248353,0.248367,0.248372,0.248509,0.248508,0.248716,0.248737,0.248991,0.249321,0.074354,0.160062,0.123676
0.658766,0.674573,0.643118,0.642248,0.507556,0.507556,0.507564,0.514584,0.514592,0.514619,0.514625,0.514633,0.514650,0.514540,0.514559,0.514597,0.514722,0.514648,0.514677,0.514761,0.514805,0.514829,0.514844,0.515055,0.515055,0.515409,0.515461,0.515944,0.516524,0.153601,0.313385,0.253756
0.717507,0.742204,0.701964,0.700174,0.563535,0.563534,0.563542,0.570910,0.570905,0.570932,0.570938,0.570946,0.570963,0.570785,0.570803,0.570843,0.570967,0.570879,0.570909,0.570981,0.571026,0.571051,0.571065,0.571258,0.571257,0.571625,0.571682,0.572169,0.572742,0.163836,0.334934,0.268599
0.746306,0.771658,0.727200,0.725217,0.590512,0.590512,0.590520,0.598557,0.598561,0.598594,0.598600,0.598609,0.598627,0.598414,0.598432,0.598473,0.598604,0.598519,0.598550,0.598638,0.598684,0.598709,0.598723,0.598940,0.598940,0.599319,0.599378,0.599883,0.600476,0.171833,0.344563,0.282263
0.655446,0.663380,0.631801,0.631806,0.491817,0.491817,0.491824,0.498199,0.498232,0.498282,0.498288,0.498297,0.498314,0.498323,0.498345,0.498382,0.498530,0.498469,0.498500,0.498624,0.498670,0.498697,0.498712,0.499004,0.499005,0.499408,0.499451,0.499973,0.500583,0.167975,0.308179,0.267000
0.747379,0.767154,0.733725,0.732573,0.585854,0.585852,0.585861,0.592694,0.592727,0.592770,0.592775,0.592786,0.592802,0.592723,0.592743,0.592782,0.592942,0.592865,0.592896,0.593012,0.593060,0.593090,0.593105,0.593374,0.593372,0.593816,0.593859,0.594435,0.595109,0.189578,0.356811,0.295913
0.782593,0.805296,0.771155,0.769025,0.609011,0.609009,0.609017,0.616290,0.616324,0.616365,0.616371,0.616382,0.616398,0.616328,0.616347,0.616388,0.616555,0.616481,0.616512,0.616634,0.616685,0.616715,0.616731,0.616996,0.616993,0.617450,0.617491,0.618088,0.618784,0.196111,0.370390,0.301859
0.801185,0.836377,0.795855,0.791336,0.669165,0.669163,0.669170,0.677716,0.677731,0.677792,0.677797,0.677809,0.677826,0.677818,0.677833,0.677872,0.678025,0.677966,0.677994,0.678111,0.678160,0.678184,0.678198,0.678419,0.678418,0.678816,0.678860,0.679406,0.680046,0.196202,0.368400,0.302791
0.816907,0.861534,0.822033,0.816902,0.637196,0.637194,0.637203,0.646822,0.646807,0.646791,0.646795,0.646804,0.646821,0.646781,0.646793,0.646834,0.646969,0.646873,0.646899,0.646962,0.647009,0.647035,0.647045,0.647244,0.647240,0.647651,0.647711,0.648215,0.648790,0.188718,0.370988,0.298018
0.774355,0.805987,0.773374,0.770266,0.603333,0.603330,0.603339,0.611607,0.611622,0.611650,0.611655,0.611667,0.611680,0.611600,0.611615,0.611656,0.611792,0.611713,0.611742,0.611821,0.611866,0.611894,0.611908,0.612115,0.612111,0.612490,0.612538,0.613068,0.613757,0.187620,0.364030,0.294507
0.759740,0.802924,0.772793,0.769089,0.585754,0.585749,0.585756,0.593563,0.593561,0.593583,0.593588,0.593600,0.593610,0.593220,0.593226,0.593266,0.593387,0.593286,0.593310,0.593339,0.593379,0.593403,0.593412,0.593507,0.593498,0.593889,0.593940,0.594441,0.594988,0.184177,0.369649,0.279922
0.848107,0.883561,0.851472,0.848387,0.657359,0.657355,0.657365,0.666520,0.666540,0.666576,0.666582,0.666595,0.666610,0.666528,0.666544,0.666589,0.666738,0.666642,0.666674,0.666757,0.666807,0.666838,0.666854,0.667072,0.667067,0.667512,0.667570,0.668179,0.668894,0.211629,0.411113,0.333241
