0.852192,0.877549,0.868722,0.840578,0.828341,0.825430,0.831033,0.822968,0.815339,0.800635,0.777549,0.734680,0.702090,0.653255,0.629071,0.573459
0.946714,0.936039,0.908543,0.884021,0.866677,0.866585,0.866944,0.857791,0.851160,0.842078,0.818718,0.781644,0.748593,0.703551,0.680071,0.634651
0.884272,0.921953,0.922058,0.901944,0.883806,0.881029,0.883664,0.869775,0.861016,0.844035,0.824466,0.789928,0.758305,0.716500,0.693601,0.644439
0.873302,0.917825,0.932503,0.917480,0.894330,0.891143,0.893113,0.879236,0.869418,0.851701,0.832868,0.801452,0.771468,0.732071,0.709951,0.662150
0.821671,0.872956,0.906134,0.896540,0.870689,0.871750,0.872056,0.854459,0.841306,0.823956,0.805570,0.778577,0.749995,0.715775,0.695743,0.658166
0.825159,0.877634,0.906477,0.897702,0.872372,0.874949,0.875973,0.859029,0.847782,0.830125,0.812055,0.783937,0.753284,0.717233,0.696527,0.660024
0.810827,0.853586,0.882845,0.883985,0.862103,0.869137,0.868485,0.850888,0.841122,0.826854,0.809261,0.785153,0.757115,0.722494,0.702750,0.673587
0.824040,0.871688,0.896130,0.891960,0.870818,0.875979,0.876379,0.858301,0.848557,0.831847,0.813448,0.785533,0.755705,0.718762,0.698412,0.664604
0.826359,0.866965,0.891760,0.891775,0.874037,0.880059,0.880905,0.863869,0.854610,0.840077,0.821879,0.794750,0.765222,0.727943,0.707786,0.673384
0.817409,0.854549,0.879008,0.880993,0.864658,0.871910,0.872570,0.855366,0.846965,0.833422,0.815273,0.789053,0.759461,0.722502,0.702962,0.671415
0.813681,0.844571,0.865951,0.873052,0.860926,0.871056,0.870800,0.855777,0.848660,0.836528,0.819213,0.793551,0.763952,0.727049,0.708151,0.678674
0.805829,0.839007,0.860845,0.866421,0.853912,0.864108,0.864343,0.848785,0.841078,0.828625,0.811282,0.785451,0.755164,0.718546,0.699440,0.670449
0.782071,0.813721,0.836498,0.842604,0.830980,0.842969,0.843096,0.827894,0.820361,0.808299,0.791653,0.766725,0.737030,0.701540,0.683246,0.657584
0.795409,0.822473,0.843451,0.850840,0.839791,0.850933,0.852034,0.836936,0.830480,0.820395,0.803494,0.778364,0.748639,0.711182,0.691904,0.664567
0.797772,0.822916,0.842943,0.850035,0.837715,0.847415,0.848841,0.833034,0.827046,0.817966,0.800839,0.775951,0.746100,0.708222,0.688248,0.660328
0.775213,0.796285,0.817228,0.828719,0.819275,0.830569,0.831817,0.816233,0.810690,0.803223,0.787231,0.764038,0.735098,0.698813,0.679730,0.655551
0.762896,0.783314,0.804739,0.817446,0.808212,0.819114,0.820391,0.804300,0.799064,0.792135,0.776950,0.754583,0.726173,0.691147,0.672326,0.649251
0.765394,0.787746,0.809769,0.822371,0.813868,0.824798,0.825781,0.811133,0.805725,0.798483,0.783040,0.759956,0.731241,0.695882,0.677156,0.653260
0.782688,0.804287,0.825233,0.836716,0.829621,0.840511,0.841836,0.828976,0.824161,0.816376,0.800704,0.775392,0.746358,0.709066,0.689749,0.662275
0.780650,0.799427,0.820792,0.835451,0.828456,0.840317,0.841045,0.828966,0.825043,0.818269,0.802978,0.779028,0.751699,0.714981,0.695610,0.669780
