0.793109,0.803388,0.835074,0.831709,0.825029,0.830272,0.831569,0.839282,0.831789,0.826023,0.806423,0.776726,0.753310,0.717480,0.700851,0.666551
0.829759,0.861014,0.884849,0.866569,0.853979,0.855269,0.858283,0.861333,0.851525,0.837186,0.816579,0.781112,0.754114,0.715145,0.696050,0.648799
0.860330,0.887489,0.906190,0.885451,0.867076,0.866991,0.867964,0.866229,0.856103,0.841896,0.820470,0.786585,0.758261,0.720419,0.700722,0.655413
0.877363,0.895983,0.912680,0.895016,0.876804,0.876939,0.878262,0.876248,0.867408,0.856417,0.834281,0.800180,0.770294,0.730287,0.709546,0.665590
0.892099,0.907005,0.917918,0.900687,0.881970,0.881734,0.882293,0.877216,0.869074,0.859242,0.836977,0.803028,0.773239,0.731898,0.710058,0.666386
0.888650,0.904976,0.923248,0.913900,0.894471,0.893845,0.893685,0.888863,0.881078,0.872665,0.851639,0.820788,0.791961,0.751895,0.730017,0.688573
0.886049,0.904147,0.924386,0.917702,0.899608,0.898739,0.898411,0.892973,0.885163,0.876572,0.856017,0.825737,0.797289,0.757264,0.735279,0.694040
0.876037,0.898964,0.925215,0.919973,0.901058,0.899424,0.898839,0.892145,0.883300,0.873805,0.853468,0.824451,0.796285,0.758164,0.736997,0.697491
0.876779,0.899594,0.925771,0.921707,0.903541,0.901965,0.901319,0.894909,0.886523,0.877000,0.856777,0.827716,0.799501,0.761182,0.740051,0.700534
0.879443,0.902764,0.927171,0.922705,0.905181,0.903625,0.903050,0.896434,0.888024,0.877795,0.857441,0.827713,0.799085,0.760603,0.739612,0.699691
0.886257,0.910462,0.931250,0.926050,0.909751,0.908009,0.908062,0.900711,0.892640,0.882036,0.861553,0.830689,0.801169,0.761575,0.740328,0.699246
0.888438,0.916349,0.936219,0.931746,0.914609,0.913132,0.913770,0.905280,0.897452,0.886822,0.866642,0.836487,0.806824,0.767247,0.745823,0.704966
0.888303,0.915247,0.932061,0.929814,0.915306,0.915129,0.916280,0.906572,0.899719,0.890242,0.870237,0.839833,0.811133,0.769856,0.747912,0.706067
0.890372,0.917174,0.934215,0.933806,0.919221,0.920202,0.921570,0.913181,0.906447,0.897216,0.877113,0.846139,0.816526,0.774746,0.752421,0.709790
0.892906,0.920689,0.936001,0.934566,0.920223,0.921006,0.923238,0.914583,0.907994,0.898530,0.877930,0.845518,0.815022,0.771543,0.748302,0.703351
0.891302,0.919909,0.936030,0.934771,0.920936,0.921938,0.924488,0.915863,0.909176,0.899516,0.879064,0.846617,0.816351,0.772717,0.749514,0.704211
0.887218,0.921257,0.938130,0.936342,0.921535,0.922050,0.925333,0.916435,0.909680,0.898502,0.878561,0.845989,0.815067,0.771770,0.748720,0.702480
0.887031,0.921263,0.938650,0.936729,0.921588,0.922305,0.925803,0.917166,0.910365,0.899343,0.879309,0.846690,0.815430,0.771981,0.748751,0.702427
0.885643,0.923614,0.940047,0.935981,0.920735,0.921000,0.925127,0.915956,0.908865,0.896689,0.876670,0.843063,0.811131,0.767223,0.743756,0.696190
0.886527,0.925709,0.939997,0.933767,0.919389,0.919439,0.924384,0.915079,0.908067,0.895366,0.874989,0.839734,0.807388,0.762303,0.738338,0.688510
0.883785,0.927662,0.940953,0.933229,0.919146,0.919406,0.925012,0.916169,0.908984,0.895543,0.875447,0.839684,0.807667,0.762667,0.738581,0.686828
0.878799,0.929226,0.939187,0.927121,0.912406,0.911255,0.918271,0.908672,0.901335,0.887432,0.866690,0.829500,0.796365,0.750166,0.725310,0.670884
0.870821,0.925159,0.934547,0.921263,0.906012,0.904204,0.911762,0.901236,0.893590,0.879027,0.858280,0.820847,0.787317,0.741122,0.716316,0.661641
0.861614,0.913718,0.927152,0.917382,0.902833,0.902541,0.909599,0.899713,0.892048,0.878306,0.857917,0.822337,0.789510,0.744727,0.720953,0.670137
0.852587,0.904777,0.922357,0.915656,0.900413,0.901454,0.907811,0.899682,0.892038,0.879324,0.859799,0.826886,0.795036,0.751967,0.728543,0.679632
0.844588,0.895948,0.915956,0.911689,0.897513,0.898837,0.904930,0.896807,0.889118,0.876431,0.857345,0.825798,0.794083,0.751922,0.728717,0.681093
0.838604,0.890102,0.910816,0.907791,0.893152,0.895170,0.900885,0.892442,0.884965,0.872200,0.853617,0.823422,0.792094,0.750852,0.728076,0.681977
0.836417,0.888133,0.908815,0.906817,0.892505,0.894969,0.900445,0.892341,0.884849,0.871921,0.853484,0.823582,0.792325,0.751438,0.728900,0.683383
0.834847,0.886591,0.909615,0.908523,0.891768,0.894286,0.899157,0.890875,0.883532,0.871127,0.853091,0.825398,0.794376,0.755287,0.733414,0.691774
0.823143,0.873732,0.896976,0.898778,0.882574,0.885819,0.889874,0.883022,0.876288,0.863664,0.846564,0.819452,0.788520,0.750369,0.728961,0.689081
0.821503,0.872392,0.896094,0.898072,0.882448,0.886047,0.889671,0.882962,0.875861,0.862908,0.845808,0.818650,0.788489,0.750542,0.729474,0.689190
0.818934,0.869248,0.893282,0.895880,0.880706,0.886150,0.889107,0.882188,0.874836,0.862532,0.845586,0.819158,0.789731,0.752304,0.731789,0.693208
0.800682,0.849121,0.873496,0.876745,0.861156,0.870931,0.872093,0.862858,0.855092,0.844039,0.827616,0.803230,0.775234,0.740195,0.721668,0.691082
0.793174,0.841774,0.867109,0.870594,0.854152,0.864225,0.864968,0.855728,0.847879,0.837083,0.821028,0.797767,0.770238,0.736133,0.718154,0.689462
0.787840,0.838526,0.865492,0.867455,0.849725,0.859363,0.860460,0.851873,0.843775,0.832403,0.816385,0.793349,0.765991,0.732588,0.714925,0.686272
0.786861,0.836952,0.863703,0.866192,0.848862,0.858805,0.859815,0.850856,0.842813,0.831531,0.815576,0.792691,0.765289,0.732074,0.714525,0.686105
0.780676,0.831202,0.858454,0.860887,0.843080,0.852954,0.853768,0.844339,0.836268,0.825044,0.809513,0.787775,0.760850,0.728521,0.711187,0.683254
0.774028,0.822893,0.851287,0.855206,0.837279,0.848156,0.848688,0.840122,0.832162,0.821758,0.806581,0.786065,0.759729,0.728365,0.711680,0.685177
0.771131,0.819496,0.848002,0.851532,0.833729,0.844625,0.845382,0.837139,0.829176,0.819075,0.803705,0.783254,0.757159,0.725560,0.708781,0.681853
