0.630034,0.680828,0.686269,0.743406,0.751345,0.757063,0.762676,0.759055,0.756932,0.751152,0.748470,0.747361,0.747340,0.746925,0.742960,0.724655,0.706932,0.688730,0.667167,0.648516,0.638527,0.630944,0.616041,0.623142,0.622033,0.606326,0.599631,0.607213,0.603093,0.600348,0.591807,0.592095,0.583732,0.577880,0.547035,0.569857
0.690147,0.827241,0.822417,0.879197,0.876534,0.870399,0.862284,0.853785,0.842006,0.832192,0.828745,0.826922,0.826612,0.826086,0.823855,0.806740,0.787779,0.768842,0.747369,0.727620,0.717320,0.709861,0.693420,0.701281,0.700251,0.683498,0.677084,0.684324,0.679774,0.676700,0.668481,0.669586,0.661544,0.656715,0.628657,0.658009
0.621257,0.803490,0.921475,0.926381,0.913815,0.895126,0.865864,0.858768,0.836363,0.823669,0.814943,0.816330,0.806075,0.798556,0.786823,0.764424,0.740905,0.719664,0.699362,0.681658,0.671373,0.663700,0.648121,0.655494,0.654678,0.639182,0.634821,0.640989,0.637053,0.634279,0.627946,0.630829,0.623880,0.623228,0.598208,0.628387
0.634547,0.860176,0.930779,0.957742,0.945623,0.928122,0.899774,0.889055,0.865570,0.850999,0.844145,0.843610,0.835833,0.830199,0.824287,0.805483,0.782696,0.762307,0.741842,0.723074,0.713280,0.706030,0.690446,0.696888,0.695852,0.680484,0.676029,0.681827,0.677818,0.675029,0.668650,0.671061,0.664532,0.663163,0.638904,0.667020
0.607404,0.862369,0.915489,0.945018,0.936824,0.919081,0.886945,0.875448,0.851346,0.834455,0.828252,0.827673,0.820417,0.815060,0.813836,0.797888,0.775127,0.754986,0.735671,0.715774,0.706904,0.700477,0.685965,0.690782,0.689803,0.675055,0.670584,0.675984,0.672375,0.669642,0.663374,0.665113,0.658583,0.657507,0.635611,0.660122
0.550290,0.847056,0.865391,0.891265,0.877554,0.857564,0.821286,0.807618,0.782211,0.764156,0.758666,0.757724,0.752406,0.748938,0.754317,0.743159,0.722480,0.702560,0.685370,0.666328,0.658386,0.652338,0.638918,0.642270,0.641309,0.628456,0.623841,0.628101,0.624427,0.621848,0.616325,0.617400,0.611380,0.610409,0.589328,0.612455
0.531354,0.837756,0.844669,0.869346,0.855241,0.838065,0.802769,0.789356,0.764846,0.746216,0.740796,0.740045,0.735168,0.732319,0.739519,0.728802,0.708529,0.688208,0.671439,0.652815,0.645029,0.639062,0.625740,0.628568,0.627491,0.615545,0.610723,0.614798,0.610961,0.608264,0.602895,0.603611,0.597661,0.596057,0.573554,0.595252
0.497936,0.818901,0.809910,0.832742,0.817794,0.800045,0.769505,0.755100,0.730860,0.712681,0.708531,0.707081,0.703291,0.701440,0.710878,0.702879,0.685647,0.666884,0.651274,0.633691,0.626706,0.621355,0.609024,0.611169,0.610014,0.598705,0.594406,0.597838,0.593847,0.591226,0.586316,0.586975,0.581703,0.580300,0.559596,0.579090
0.463496,0.798196,0.777370,0.794602,0.777503,0.761970,0.730283,0.717428,0.693266,0.674672,0.670574,0.669382,0.665289,0.663511,0.674066,0.666266,0.648660,0.629861,0.615182,0.598522,0.591700,0.586280,0.574664,0.576272,0.575154,0.564622,0.560495,0.563609,0.559890,0.557362,0.553049,0.553703,0.548897,0.547152,0.526771,0.544971
0.476413,0.802013,0.785186,0.805034,0.790050,0.776131,0.747937,0.735743,0.714277,0.696405,0.692457,0.691458,0.687510,0.685809,0.695514,0.687335,0.669700,0.650824,0.635707,0.618797,0.611653,0.606193,0.594131,0.595989,0.594817,0.583966,0.579780,0.583176,0.579482,0.576985,0.572398,0.572973,0.568038,0.565932,0.544602,0.562761
