0.635105,0.696132,0.643101,0.677934,0.680642,0.634546,0.615763,0.570555,0.539360,0.553841,0.541278,0.548135,0.561863,0.580670,0.536110,0.566989,0.546681,0.540222,0.474465,0.501538,0.499039,0.490955,0.482390,0.461245,0.460047,0.461488,0.467919,0.468139,0.458036,0.457737,0.471531,0.463725,0.460093,0.455242,0.453077,0.443598,0.436363,0.415551,0.393875,0.385468
0.701614,0.770609,0.709393,0.746248,0.739711,0.688226,0.668073,0.626400,0.594618,0.608844,0.599070,0.608715,0.621644,0.643938,0.599184,0.628839,0.607998,0.600554,0.533842,0.561605,0.558182,0.548921,0.536979,0.516346,0.512213,0.513041,0.522013,0.522706,0.511798,0.509781,0.522003,0.514619,0.510471,0.505344,0.503546,0.494738,0.490076,0.470709,0.452416,0.447784
0.512798,0.554663,0.531940,0.544777,0.542519,0.501805,0.483071,0.445867,0.421158,0.433730,0.425219,0.429809,0.439641,0.454256,0.421618,0.443747,0.430290,0.427136,0.378186,0.397200,0.395584,0.389579,0.384118,0.366514,0.368140,0.370251,0.375059,0.375435,0.365389,0.365215,0.374609,0.368596,0.364480,0.361691,0.360021,0.353973,0.348138,0.333976,0.319942,0.314164
0.452633,0.496533,0.488280,0.495088,0.488254,0.452223,0.433051,0.399716,0.375787,0.384755,0.376089,0.382011,0.388832,0.402086,0.371952,0.388802,0.375740,0.373529,0.331681,0.349547,0.348672,0.343469,0.337217,0.322162,0.323444,0.325737,0.330630,0.330820,0.321425,0.322221,0.328117,0.324065,0.319882,0.317658,0.317238,0.312193,0.307939,0.297905,0.290946,0.291751
0.485411,0.533487,0.512883,0.518673,0.491035,0.444911,0.428837,0.405006,0.378153,0.390031,0.386716,0.399056,0.402823,0.424401,0.389422,0.409537,0.394223,0.392302,0.353611,0.380740,0.381713,0.374290,0.364665,0.352314,0.351722,0.355255,0.364390,0.365461,0.359137,0.358792,0.363932,0.361938,0.358147,0.355895,0.356957,0.350603,0.348078,0.337132,0.331076,0.336946
0.379239,0.428102,0.412217,0.423308,0.407084,0.377197,0.364560,0.346433,0.325400,0.334174,0.330058,0.338568,0.343547,0.359777,0.333010,0.349619,0.335256,0.333663,0.299272,0.320238,0.319713,0.314324,0.305415,0.295620,0.294605,0.295761,0.302685,0.302234,0.301396,0.301175,0.303907,0.300762,0.297194,0.295570,0.295493,0.290209,0.286960,0.280267,0.275326,0.278812
0.386457,0.417332,0.386439,0.403101,0.390919,0.353796,0.345005,0.325731,0.309363,0.319921,0.323580,0.331796,0.338275,0.352152,0.327666,0.341986,0.334044,0.333111,0.300558,0.325639,0.324801,0.321881,0.313146,0.304215,0.302794,0.303779,0.310172,0.311286,0.306186,0.306232,0.311119,0.307429,0.305478,0.304083,0.305502,0.302141,0.302944,0.294751,0.290914,0.283716
0.305809,0.334591,0.308329,0.319987,0.308340,0.280688,0.275386,0.263320,0.247758,0.255032,0.253163,0.261274,0.266016,0.279607,0.256721,0.270020,0.259793,0.258863,0.233172,0.253645,0.254572,0.249301,0.242433,0.234395,0.233133,0.234317,0.239734,0.239817,0.235425,0.236439,0.240235,0.237703,0.235531,0.234022,0.234913,0.230785,0.228139,0.220198,0.215319,0.215871
0.285441,0.309724,0.285393,0.296520,0.284026,0.256902,0.252477,0.240132,0.225355,0.233580,0.231414,0.237929,0.242068,0.253922,0.230418,0.244270,0.233605,0.230871,0.204336,0.223081,0.223871,0.221385,0.215770,0.208077,0.206537,0.207648,0.212661,0.213002,0.209303,0.208492,0.213213,0.210423,0.208585,0.207007,0.207553,0.203316,0.200515,0.193322,0.186525,0.184414
0.293081,0.318426,0.294311,0.304975,0.291672,0.264630,0.259070,0.243533,0.228141,0.236956,0.237429,0.243404,0.247917,0.260828,0.237748,0.251833,0.242546,0.239234,0.211748,0.230785,0.232026,0.229008,0.222390,0.213711,0.211718,0.212375,0.218454,0.218871,0.214896,0.214250,0.219517,0.217417,0.215405,0.213570,0.213803,0.209403,0.208454,0.201812,0.195435,0.194539
