0.346660,0.347661,0.334664,0.335599,0.331648,0.322002,0.319727,0.314485,0.314848,0.308604,0.308915,0.310243,0.314697,0.304051,0.292059,0.287477,0.284542,0.277684,0.275300,0.263980,0.257074,0.224625
0.671321,0.690600,0.663500,0.669429,0.665763,0.647865,0.642238,0.635265,0.630981,0.626752,0.630197,0.629488,0.637121,0.622941,0.603190,0.593747,0.591777,0.575733,0.567494,0.545105,0.530420,0.463313
0.742605,0.753199,0.724747,0.727791,0.720522,0.700781,0.694432,0.686430,0.681131,0.676316,0.680367,0.680562,0.688433,0.672218,0.650355,0.640069,0.637472,0.619884,0.611655,0.586978,0.570897,0.498087
0.770000,0.784583,0.754892,0.759281,0.752437,0.733044,0.726880,0.719022,0.713806,0.708978,0.712338,0.711880,0.719353,0.703362,0.680956,0.670524,0.668763,0.650835,0.642088,0.616334,0.599264,0.524135
0.661747,0.733535,0.676040,0.678403,0.671635,0.651684,0.646833,0.639828,0.637033,0.630551,0.631643,0.629853,0.634568,0.620263,0.600796,0.590454,0.587156,0.574227,0.568403,0.546157,0.532674,0.466284
0.770424,0.825450,0.786596,0.785817,0.776080,0.755286,0.745936,0.735887,0.734483,0.723504,0.722073,0.720331,0.726259,0.705613,0.680988,0.669053,0.664159,0.649521,0.643505,0.618288,0.603003,0.528631
0.813476,0.858394,0.819686,0.816808,0.806004,0.786974,0.778580,0.767718,0.767398,0.755648,0.753426,0.750638,0.757031,0.734791,0.708938,0.697162,0.692021,0.676329,0.669961,0.642946,0.626549,0.550062
0.846740,0.881645,0.838232,0.834222,0.819641,0.803738,0.801588,0.790275,0.789810,0.780355,0.778132,0.775957,0.783554,0.764382,0.739629,0.730296,0.727200,0.708785,0.700285,0.670470,0.651057,0.572968
0.901489,0.880349,0.856955,0.858238,0.842546,0.823092,0.814687,0.803993,0.802692,0.793591,0.793328,0.792473,0.801519,0.779867,0.753168,0.743973,0.738716,0.719256,0.709912,0.680871,0.662218,0.580971
0.828249,0.851384,0.830315,0.829852,0.817970,0.802239,0.792975,0.779192,0.779074,0.770973,0.768089,0.766524,0.774511,0.754847,0.730971,0.719422,0.712968,0.697268,0.692944,0.668205,0.653473,0.573608
0.844202,0.827634,0.840540,0.829324,0.816304,0.796904,0.785915,0.772143,0.774919,0.759219,0.754388,0.753266,0.761881,0.737915,0.711310,0.701832,0.695901,0.682397,0.675564,0.652228,0.636910,0.560543
0.907823,0.923876,0.920887,0.923037,0.914758,0.896108,0.886743,0.874802,0.874868,0.863446,0.861193,0.860311,0.867924,0.846099,0.818960,0.806140,0.799344,0.784017,0.777060,0.751783,0.735078,0.648457
0.896434,0.918916,0.915267,0.919860,0.913461,0.896731,0.887963,0.877343,0.876828,0.865967,0.864245,0.863580,0.870186,0.849567,0.822999,0.809900,0.803853,0.788164,0.781394,0.756237,0.739647,0.652118
0.844311,0.872083,0.860012,0.864281,0.860777,0.847285,0.839885,0.834345,0.831393,0.824413,0.824401,0.822908,0.829511,0.810496,0.785145,0.771259,0.765582,0.749028,0.743130,0.716790,0.700506,0.616171
0.726530,0.769671,0.762583,0.769795,0.770142,0.755621,0.751818,0.745204,0.742926,0.737737,0.735704,0.732995,0.740541,0.724633,0.703086,0.691401,0.685392,0.673649,0.670616,0.648715,0.636056,0.561559
0.485388,0.517562,0.515664,0.528045,0.528399,0.520780,0.522025,0.516095,0.515187,0.509977,0.506900,0.502476,0.506604,0.496509,0.482610,0.471902,0.467192,0.460634,0.457156,0.443113,0.436734,0.387192
0.499408,0.536459,0.527885,0.545461,0.547702,0.542776,0.543230,0.540106,0.539421,0.536525,0.533257,0.530548,0.535825,0.525437,0.511792,0.502009,0.497396,0.488395,0.485495,0.468147,0.461198,0.408181
0.480858,0.518821,0.517552,0.534719,0.536773,0.532360,0.534486,0.532058,0.529738,0.526474,0.524409,0.522273,0.525394,0.515536,0.501456,0.492404,0.488032,0.481844,0.479250,0.464211,0.457898,0.406219
0.442141,0.445518,0.457746,0.465756,0.462486,0.461682,0.455462,0.449929,0.450090,0.441384,0.437505,0.441705,0.442331,0.426483,0.411097,0.401232,0.394145,0.387831,0.384216,0.375723,0.371405,0.329230
0.376787,0.402835,0.407484,0.419378,0.421631,0.421510,0.421905,0.417205,0.418262,0.416179,0.412583,0.411294,0.412808,0.403956,0.393371,0.387157,0.384705,0.377089,0.371805,0.359880,0.351490,0.316316
0.366777,0.430368,0.416634,0.429039,0.434794,0.434098,0.436144,0.437771,0.435259,0.439854,0.438715,0.434373,0.436371,0.433899,0.424888,0.418473,0.416941,0.408875,0.403359,0.390910,0.383526,0.342928
0.466293,0.489792,0.481422,0.486950,0.487102,0.491562,0.487972,0.485721,0.484112,0.485321,0.485704,0.486708,0.491394,0.479575,0.466219,0.457423,0.452777,0.442439,0.438953,0.423572,0.414726,0.367664
0.280297,0.337213,0.323221,0.330674,0.335805,0.341079,0.340345,0.341152,0.338472,0.345442,0.342190,0.338271,0.340503,0.340082,0.333839,0.327960,0.326971,0.321421,0.320499,0.311623,0.305711,0.275267
0.269396,0.314253,0.306093,0.316383,0.324738,0.332201,0.332308,0.334870,0.333106,0.341373,0.339095,0.336597,0.339245,0.340786,0.336113,0.331902,0.332476,0.325415,0.323058,0.315861,0.310106,0.277522
0.271313,0.311834,0.297838,0.306194,0.314315,0.318140,0.320916,0.322940,0.322262,0.329514,0.326568,0.324110,0.325883,0.327011,0.320932,0.318512,0.321376,0.314434,0.310179,0.303059,0.296453,0.265765
