0.772792,0.811814,0.779104,0.790104,0.748034,0.741458,0.705697,0.729377,0.740507,0.750669,0.753625,0.745662,0.726331,0.729747,0.732231,0.724445,0.713961,0.722950,0.738920,0.739780,0.731338,0.728112,0.697686,0.686911,0.682788,0.654716,0.642846,0.619613
0.851299,0.906335,0.875848,0.880232,0.819900,0.816732,0.775277,0.803679,0.814476,0.822318,0.830593,0.822403,0.803939,0.808745,0.813536,0.806860,0.797175,0.802804,0.820498,0.817829,0.807537,0.802250,0.775133,0.762332,0.753948,0.721097,0.707313,0.681960
0.929110,0.944271,0.915257,0.922302,0.843834,0.850473,0.799459,0.839233,0.846104,0.849348,0.857326,0.849307,0.832386,0.836628,0.838592,0.830787,0.817144,0.817997,0.832017,0.823753,0.813621,0.808907,0.781012,0.772197,0.766130,0.734625,0.718391,0.689366
0.905589,0.924794,0.904729,0.916326,0.841741,0.848117,0.797972,0.836353,0.843630,0.846392,0.852375,0.843675,0.826859,0.830236,0.830458,0.821853,0.807664,0.807920,0.819634,0.811683,0.802914,0.799398,0.772524,0.766452,0.761371,0.732298,0.716506,0.682716
0.898838,0.914910,0.904646,0.917297,0.840552,0.851162,0.801356,0.841172,0.847794,0.848929,0.856507,0.847694,0.831969,0.835743,0.834757,0.826216,0.812077,0.810125,0.821002,0.811507,0.801572,0.796867,0.771698,0.766458,0.761070,0.732799,0.716724,0.685308
0.898066,0.906955,0.898250,0.910658,0.832286,0.844312,0.793799,0.836477,0.842545,0.843263,0.850614,0.842201,0.827733,0.831116,0.830112,0.821911,0.808084,0.804747,0.815424,0.804393,0.793921,0.789185,0.764435,0.759000,0.753151,0.724463,0.708167,0.675626
0.887285,0.901129,0.897937,0.910493,0.845164,0.857471,0.812138,0.850841,0.856924,0.857867,0.867024,0.859216,0.846341,0.850167,0.849603,0.841645,0.827992,0.824870,0.834213,0.824143,0.813458,0.807491,0.781007,0.774479,0.768469,0.739957,0.724065,0.696093
0.877361,0.895693,0.892568,0.904012,0.840574,0.852566,0.808607,0.847747,0.854537,0.855673,0.866142,0.858652,0.847121,0.850954,0.849921,0.842030,0.828493,0.824990,0.833577,0.823519,0.812893,0.806561,0.780388,0.773611,0.767287,0.739382,0.723446,0.695260
0.869673,0.887922,0.885084,0.897259,0.853684,0.864480,0.825702,0.861440,0.867918,0.869909,0.880802,0.875039,0.864780,0.869158,0.868019,0.860735,0.847476,0.845757,0.853728,0.845414,0.836004,0.828386,0.800114,0.792615,0.786187,0.758621,0.743741,0.716317
0.862944,0.881073,0.878498,0.890752,0.852156,0.862891,0.825712,0.860984,0.867033,0.868929,0.879707,0.874508,0.865118,0.869589,0.868484,0.861529,0.848282,0.846642,0.853894,0.845878,0.836100,0.828205,0.798886,0.791496,0.785073,0.757838,0.743388,0.718283
0.859051,0.874536,0.872453,0.884989,0.845912,0.856920,0.819645,0.854799,0.860355,0.862406,0.872273,0.867324,0.858096,0.862576,0.862099,0.856002,0.843106,0.842076,0.849292,0.841148,0.831377,0.823602,0.794182,0.787542,0.781235,0.754034,0.739703,0.713733
0.856107,0.870204,0.867725,0.880436,0.846997,0.857700,0.821978,0.856479,0.861402,0.862834,0.872069,0.867812,0.859459,0.863995,0.863118,0.857424,0.845119,0.844249,0.850396,0.842494,0.833161,0.825455,0.795975,0.789603,0.783460,0.756735,0.742981,0.716560
0.839547,0.856575,0.855524,0.869747,0.854101,0.863588,0.833469,0.863215,0.867577,0.868506,0.875735,0.872359,0.865364,0.869659,0.867649,0.861447,0.849769,0.850159,0.853381,0.846711,0.837977,0.830113,0.798777,0.792422,0.786630,0.760911,0.748371,0.724238
0.803830,0.826310,0.825843,0.842466,0.849559,0.856510,0.833593,0.857643,0.859756,0.860035,0.865166,0.863812,0.859403,0.863704,0.860388,0.854161,0.843668,0.845540,0.845148,0.840754,0.833594,0.825505,0.793249,0.787725,0.782465,0.758773,0.748010,0.723698
0.790249,0.811915,0.809798,0.825488,0.840158,0.847764,0.827087,0.850018,0.851427,0.851304,0.856465,0.855833,0.852470,0.856372,0.852366,0.845840,0.834825,0.837335,0.836020,0.832253,0.826063,0.817893,0.785169,0.779777,0.774798,0.751910,0.741490,0.719528
0.754643,0.778310,0.776204,0.793283,0.829488,0.835036,0.820468,0.838026,0.838377,0.837766,0.840961,0.841960,0.840254,0.843516,0.838758,0.832032,0.821747,0.825251,0.820380,0.818151,0.813413,0.805245,0.771427,0.766706,0.762210,0.740992,0.732203,0.709441
0.740647,0.766471,0.763398,0.780608,0.820877,0.825684,0.812254,0.828412,0.829128,0.829067,0.832204,0.833364,0.831188,0.834740,0.829662,0.822884,0.813314,0.817528,0.812566,0.811234,0.807258,0.799388,0.765788,0.760923,0.756523,0.735677,0.727683,0.702750
0.735783,0.759952,0.755050,0.771619,0.812431,0.818570,0.805332,0.821589,0.822021,0.821952,0.825334,0.826378,0.824046,0.827359,0.821865,0.814829,0.805024,0.809231,0.804689,0.803094,0.799633,0.791694,0.758345,0.753616,0.749312,0.728495,0.720559,0.695596
0.717459,0.742147,0.737641,0.754880,0.800267,0.805661,0.794041,0.808825,0.809202,0.809161,0.811611,0.812994,0.810846,0.814055,0.808479,0.801561,0.792341,0.797089,0.791916,0.790703,0.787327,0.779614,0.746718,0.742097,0.737848,0.717486,0.710277,0.684747
0.706928,0.730704,0.725093,0.741859,0.786658,0.792542,0.781441,0.795802,0.796259,0.796367,0.798440,0.799631,0.797211,0.800259,0.794528,0.787768,0.778935,0.783740,0.778660,0.777073,0.774295,0.766862,0.734501,0.730296,0.726297,0.706270,0.699294,0.672887
0.702558,0.725476,0.718424,0.734490,0.774925,0.781286,0.769812,0.785012,0.785864,0.786411,0.788272,0.788994,0.785615,0.788742,0.782865,0.776199,0.767589,0.772490,0.768428,0.766737,0.764172,0.757117,0.725432,0.721197,0.717383,0.697478,0.690386,0.663756
0.686892,0.710589,0.703354,0.719919,0.761516,0.767261,0.756726,0.771215,0.772065,0.772764,0.774027,0.774906,0.771379,0.774172,0.768332,0.761774,0.753731,0.758883,0.754703,0.753034,0.750501,0.743740,0.712588,0.708398,0.704662,0.685054,0.678478,0.651032
0.674982,0.698171,0.692104,0.709315,0.754544,0.760238,0.750877,0.764248,0.764780,0.765196,0.765983,0.767188,0.764139,0.766786,0.760926,0.754412,0.746566,0.751719,0.746908,0.745413,0.742632,0.735834,0.704491,0.700210,0.696482,0.677221,0.670843,0.644554
0.663668,0.686160,0.680401,0.697658,0.744190,0.749736,0.741260,0.754350,0.755066,0.755443,0.756095,0.757385,0.754641,0.756975,0.751078,0.744579,0.736821,0.741988,0.737246,0.735801,0.732801,0.725996,0.694746,0.690299,0.686493,0.667367,0.660986,0.635959
0.656379,0.679048,0.673629,0.691028,0.736493,0.741809,0.733368,0.746306,0.746935,0.747424,0.747845,0.749147,0.746250,0.748723,0.742962,0.736707,0.729240,0.734651,0.730143,0.728734,0.725611,0.718952,0.688087,0.683708,0.679889,0.660872,0.654594,0.629223
0.649785,0.672286,0.667051,0.684738,0.730449,0.735545,0.727332,0.740105,0.740840,0.741372,0.741686,0.743002,0.740224,0.742371,0.736773,0.730527,0.723092,0.728511,0.723993,0.722615,0.719254,0.712606,0.681833,0.677366,0.673442,0.654412,0.648206,0.623138
